Elapsed time,CPU,RAM,VIRTUAL_RAM
186.435,1,53.441,739.938
187.453,1,53.441,739.938
188.47,2,53.441,739.938
189.487,1,53.441,739.938
190.505,1,53.441,739.938
191.521,1,53.441,739.938
192.539,2.9,53.441,739.938
193.554,1,53.441,739.938
194.571,1,53.441,739.938
195.588,2,53.441,739.938
196.605,0,53.441,739.938
197.623,1,53.441,739.938
198.64,3.9,53.441,739.938
199.657,1,53.441,739.938
200.672,2,53.441,739.938
201.69,0,53.441,739.938
202.707,1,53.441,739.938
203.724,2.9,53.441,739.938
204.739,0,53.441,739.938
205.754,1,53.441,739.938
206.771,5.9,53.441,739.938
207.786,12.8,53.441,739.938
208.803,10.8,53.441,739.938
209.82,9.8,53.441,739.938
210.838,15.7,53.441,739.938
211.853,1,53.441,739.938
212.87,1,53.441,739.938
213.887,2,53.441,739.938
214.904,1,53.441,739.938
215.921,1,53.441,739.938
216.937,0,53.441,739.938
217.952,1,53.441,739.938
218.967,2,53.441,739.938
219.985,1,53.441,739.938
221.002,2,53.441,739.938
222.019,1,53.441,739.938
223.036,1,53.441,739.938
224.051,0,53.441,739.938
225.068,3,53.441,739.938
226.085,0,53.441,739.938
227.102,0,53.441,739.938
228.117,2,53.441,739.938
229.131,0,53.441,739.938
230.148,1,53.441,739.938
231.165,3,53.441,739.938
232.183,2.9,53.441,739.938
233.198,2,53.441,739.938
234.213,0,53.441,739.938
235.23,2,53.441,739.938
236.247,0,53.441,739.938
237.264,0,53.441,739.938
238.281,1,53.441,739.938
239.297,2,53.441,739.938
240.315,0,53.441,739.938
241.33,1,53.441,739.938
242.345,2,53.441,739.938
243.362,1,53.441,739.938
244.379,1,53.441,739.938
245.396,2,53.441,739.938
246.412,1,53.441,739.938
247.43,2,53.441,739.938
248.447,1,53.441,739.938
249.464,2,53.441,739.938
250.479,0,53.441,739.938
251.496,1,53.441,739.938
252.512,1,53.441,739.938
253.529,1,53.441,739.938
254.546,0,53.441,739.938
255.563,1,53.441,739.938
256.578,0,53.441,739.938
257.593,2,53.441,739.938
258.61,3.9,53.441,739.938
259.627,0,53.441,739.938
260.644,0,53.441,739.938
261.661,1,53.441,739.938
262.678,0,53.441,739.938
263.695,1,53.441,739.938
264.712,0,53.441,739.938
265.728,0,53.441,739.938
266.745,1,53.441,739.938
267.764,1,53.441,739.938
268.781,1,53.441,739.938
269.798,0,53.441,739.938
270.814,1,53.441,739.938
271.831,1,53.441,739.938
272.848,0,53.441,739.938
273.865,0,53.441,739.938
274.882,1,53.441,739.938
275.898,0,53.441,739.938
276.915,0,53.441,739.938
277.932,0,53.441,739.938
278.949,1,53.441,739.938
279.966,1,53.441,739.938
280.981,1,53.441,739.938
281.998,0,53.441,739.938
283.016,2,53.441,739.938
284.033,0,53.441,739.938
285.05,1,53.441,739.938
286.067,0,53.441,739.938
287.083,0,53.441,739.938
288.1,0,53.441,739.938
289.117,1,53.441,739.938
290.134,0,53.441,739.938
291.151,0,53.441,739.938
292.168,1,53.441,739.938
293.186,0,53.441,739.938
294.202,1,53.441,739.938
295.22,1,53.441,739.938
296.237,1,53.441,739.938
297.254,0,53.441,739.938
298.271,1,53.441,739.938
299.287,1,53.441,739.938
300.304,0,53.441,739.938
301.321,0,53.441,739.938
302.336,1,53.441,739.938
303.353,0,53.441,739.938
304.37,1,53.441,739.938
305.386,1,53.441,739.938
306.403,0,53.441,739.938
307.42,0,53.441,739.938
308.437,0,53.441,739.938
309.454,2,53.441,739.938
310.471,2,53.441,739.938
311.487,0,53.441,739.938
312.504,2,53.441,739.938
313.521,1,53.441,739.938
314.538,0,53.441,739.938
315.555,0,53.441,739.938
316.572,0,53.441,739.938
317.588,0,53.441,739.938
318.605,0,53.441,739.938
319.622,0,53.441,739.938
320.638,1,53.441,739.938
321.657,2,53.441,739.938
322.671,0,53.441,739.938
323.686,1,53.441,739.938
324.703,1,53.441,739.938
325.72,0,53.441,739.938
326.736,1,53.441,739.938
327.753,1,53.441,739.938
328.77,1,53.441,739.938
329.786,1,53.441,739.938
330.804,1,53.441,739.938
331.82,1,53.441,739.938
332.837,0,53.441,739.938
333.854,1,53.441,739.938
334.875,15.7,53.441,739.938
335.895,16.7,53.441,739.938
336.911,0,53.441,739.938
337.928,1,53.441,739.938
338.945,0,53.441,739.938
339.959,1,53.441,739.938
340.976,0,53.441,739.938
341.992,1,53.441,739.938
343.009,2,53.441,739.938
344.026,8.9,53.441,739.938
345.043,2,53.441,739.938
346.059,1,53.441,739.938
347.076,3.9,53.441,739.938
348.091,5.9,53.441,739.938
349.108,5.9,53.441,739.938
350.125,10.8,53.441,739.938
351.143,7.9,53.441,739.938
352.16,8.9,53.441,739.938
353.178,6.9,53.441,739.938
354.195,2,53.441,739.938
355.212,3.9,53.441,739.938
356.229,2,53.441,739.938
357.246,2.9,53.441,739.938
358.263,3.9,53.441,739.938
359.28,5.9,53.441,739.938
360.297,7.9,53.441,739.938
361.314,10.8,53.441,739.938
362.331,2,53.441,739.938
363.348,2.9,53.441,739.938
364.364,0,53.441,739.938
365.381,2,53.441,739.938
366.398,1,53.441,739.938
367.415,1,53.441,739.938
368.432,1,53.441,739.938
369.449,2,53.441,739.938
370.465,1,53.441,739.938
371.482,1,53.441,739.938
372.498,10.8,53.441,739.938
373.516,37.3,53.441,739.938
374.534,20.6,53.441,739.938
375.55,24.6,53.441,739.938
376.567,23.6,53.441,739.938
377.584,3.9,53.441,739.938
378.601,13.8,53.699,739.938
379.618,5.9,53.699,739.938
380.634,8.9,53.699,739.938
381.651,3,53.699,739.938
382.668,3.9,53.699,739.938
383.685,3.9,53.699,739.938
384.701,2,53.699,739.938
385.718,2,53.699,739.938
386.735,2,53.699,739.938
387.751,2,53.699,739.938
388.768,2,53.699,739.938
389.784,1,53.699,739.938
390.801,2,53.699,739.938
391.818,2,53.699,739.938
392.834,1,53.699,739.938
393.851,1,53.699,739.938
394.867,2,53.699,739.938
395.884,1,53.699,739.938
396.901,3,53.699,739.938
397.917,1,53.699,739.938
398.934,1,53.699,739.938
399.953,2.9,53.699,739.938
400.969,2,53.699,739.938
401.986,3.9,53.699,739.938
403.002,5.9,53.699,739.938
404.02,20.6,53.699,739.938
405.037,10.8,53.699,739.938
406.054,11.8,53.699,739.938
407.076,13.7,53.699,739.938
408.093,15.7,53.699,739.938
409.112,13.7,53.699,739.938
410.133,11.8,53.699,739.938
411.153,11.8,53.699,739.938
412.17,5.9,53.699,739.938
413.186,4.9,53.699,739.938
414.203,4.9,53.699,739.938
415.22,3.9,53.699,739.938
416.237,3,53.699,739.938
417.253,1,53.699,739.938
418.27,2,53.699,739.938
419.287,1,53.699,739.938
420.304,1,53.699,739.938
421.321,1,53.699,739.938
422.338,2,53.699,739.938
423.355,2,53.699,739.938
424.372,1,53.699,739.938
425.389,1,53.699,739.938
426.406,1,53.699,739.938
427.423,1,53.699,739.938
428.44,1,53.699,739.938
429.457,2,53.699,739.938
430.474,0,53.699,739.938
431.49,2,53.699,739.938
432.507,1,53.699,739.938
433.523,1,53.699,739.938
434.54,0,53.699,739.938
435.557,2,53.699,739.938
436.574,2,53.699,739.938
437.59,1,53.699,739.938
438.607,1,53.699,739.938
439.624,2,53.699,739.938
440.64,2,53.699,739.938
441.657,7.9,53.699,739.938
442.674,5.9,53.699,739.938
443.691,10.8,53.699,739.938
444.709,11.8,53.699,739.938
445.727,14.7,53.699,739.938
446.743,3,53.699,739.938
447.76,2,53.699,739.938
448.777,1,53.699,739.938
449.793,0,53.699,739.938
450.81,1,53.699,739.938
451.826,2,53.699,739.938
452.843,1,53.699,739.938
453.86,1,53.699,739.938
454.876,2,53.699,739.938
455.893,1,53.699,739.938
456.91,1,53.699,739.938
457.926,2,53.699,739.938
458.943,1,53.699,739.938
459.959,0,53.699,739.938
460.976,3,53.699,739.938
461.993,2,53.699,739.938
463.009,2,53.699,739.938
464.026,11.8,53.699,739.938
465.043,5.9,53.699,739.938
466.061,2.9,53.699,739.938
467.077,1,53.699,739.938
468.094,3,53.699,739.938
469.111,2,53.699,739.938
470.127,2,53.699,739.938
471.144,2,53.699,739.938
472.161,2,53.699,739.938
473.177,1,53.699,739.938
474.194,1,53.699,739.938
475.21,2,53.699,739.938
476.227,1,53.699,739.938
477.244,2,53.699,739.938
478.26,1,53.699,739.938
479.277,2,53.699,739.938
480.294,0,53.699,739.938
481.31,1,53.699,739.938
482.327,2,53.699,739.938
483.343,1,53.699,739.938
484.36,1,53.699,739.938
485.377,1,53.699,739.938
486.393,1,53.699,739.938
487.41,0,53.699,739.938
488.427,2,53.699,739.938
489.443,3,53.699,739.938
490.46,0,53.699,739.938
491.477,1,53.699,739.938
492.493,3,53.699,739.938
493.51,1,53.699,739.938
494.526,1,53.699,739.938
495.543,1,53.699,739.938
496.56,1,53.699,739.938
497.576,1,53.699,739.938
498.593,1,53.699,739.938
499.609,2,53.699,739.938
500.626,2,53.699,739.938
501.643,0,53.699,739.938
502.659,2,53.699,739.938
503.676,0,53.699,739.938
504.693,2,53.699,739.938
505.709,1,53.699,739.938
506.726,1,53.699,739.938
507.742,1,53.699,739.938
508.759,0,53.699,739.938
509.776,3,53.699,739.938
510.792,0,53.699,739.938
511.809,1,53.699,739.938
512.826,1,53.699,739.938
513.842,1,53.699,739.938
514.859,0,53.699,739.938
515.875,2,53.699,739.938
516.892,0,53.699,739.938
517.909,3,53.699,739.938
518.925,1,53.699,739.938
519.942,2,53.699,739.938
520.959,1,53.699,739.938
521.975,1,53.699,739.938
522.992,2,53.699,739.938
524.009,1,53.699,739.938
525.025,1,53.699,739.938
526.042,1,53.699,739.938
527.059,2,53.699,739.938
528.075,1,53.699,739.938
529.092,1,53.699,739.938
530.108,1,53.699,739.938
531.125,1,53.699,739.938
532.141,1,53.699,739.938
533.158,1,53.699,739.938
534.175,1,53.699,739.938
535.191,0,53.699,739.938
536.208,1,53.699,739.938
537.224,1,53.699,739.938
538.241,1,53.699,739.938
539.257,1,53.699,739.938
540.274,2,53.699,739.938
541.291,1,53.699,739.938
542.307,0,53.699,739.938
543.324,1,53.699,739.938
544.34,2,53.699,739.938
545.357,0,53.699,739.938
546.374,0,53.699,739.938
547.39,1,53.699,739.938
548.407,1,53.699,739.938
549.423,0,53.699,739.938
550.44,2,53.699,739.938
551.456,1,53.699,739.938
552.473,1,53.699,739.938
553.489,0,53.699,739.938
554.505,0,53.699,739.938
555.522,1,53.699,739.938
556.538,0,53.699,739.938
557.555,2,53.699,739.938
558.571,0,53.699,739.938
559.588,2,53.699,739.938
560.604,1,53.699,739.938
561.621,5.9,53.699,739.938
562.638,2,53.699,739.938
563.655,1,53.699,739.938
564.671,2,53.699,739.938
565.688,0,53.699,739.938
566.704,1,53.699,739.938
567.721,1,53.699,739.938
568.737,1,53.699,739.938
569.753,0,53.699,739.938
570.77,0,53.699,739.938
571.786,1,53.699,739.938
572.803,2,53.699,739.938
573.819,0,53.699,739.938
574.836,2,53.699,739.938
575.852,0,53.699,739.938
576.869,0,53.699,739.938
577.885,0,53.699,739.938
578.901,2,53.699,739.938
579.918,0,53.699,739.938
580.934,1,53.699,739.938
581.951,3,53.699,739.938
582.967,1,53.699,739.938
583.984,0,53.699,739.938
585,0,53.699,739.938
586.017,3.9,53.699,739.938
587.034,14.8,53.699,739.938
588.051,14.7,53.953,739.938
589.069,29.5,53.953,739.938
590.092,20.5,53.953,739.938
591.109,19.7,53.953,739.938
592.126,10.8,53.953,739.938
593.144,12.8,53.953,739.938
594.163,13.7,54.211,739.938
595.185,9.8,54.211,739.938
596.203,10.8,54.211,739.938
597.22,3.9,54.211,739.938
598.238,3.9,54.211,739.938
599.255,3.9,54.211,739.938
600.272,1,54.211,739.938
601.288,3,54.211,739.938
602.305,3,54.211,739.938
603.322,0,54.211,739.938
604.338,1,54.211,739.938
605.355,1,54.211,739.938
606.372,3.9,54.211,739.938
607.388,0,54.211,739.938
608.405,1,54.211,739.938
609.422,1,54.211,739.938
610.438,1,54.211,739.938
611.455,2,54.211,739.938
612.472,0,54.211,739.938
613.488,2,54.211,739.938
614.505,1,54.211,739.938
615.521,2,54.211,739.938
616.538,1,54.211,739.938
617.554,1,54.211,739.938
618.571,0,54.211,739.938
619.588,1,54.211,739.938
620.604,1,54.211,739.938
621.621,0,54.211,739.938
622.637,1,54.211,739.938
623.654,1,54.211,739.938
624.67,1,54.211,739.938
625.687,2,54.211,739.938
626.704,0,54.211,739.938
627.72,2,54.211,739.938
628.737,1,54.211,739.938
629.753,1,54.211,739.938
630.77,2,54.211,739.938
631.787,1,54.211,739.938
632.803,2,54.211,739.938
633.82,3,54.211,739.938
634.836,1,54.211,739.938
635.853,3,54.211,739.938
636.87,3.9,54.211,739.938
637.886,1,54.211,739.938
638.903,1,54.211,739.938
639.92,1,54.211,739.938
640.936,0,54.211,739.938
641.953,2,54.211,739.938
642.97,2,54.211,739.938
643.986,0,54.211,739.938
645.003,0,54.211,739.938
646.019,2,54.211,739.938
647.036,3,54.211,739.938
648.053,1,54.211,739.938
649.069,2,54.211,739.938
650.086,0,54.211,739.938
651.102,2,54.211,739.938
652.119,36.4,54.211,739.938
653.138,60.9,54.211,739.938
654.155,21.6,54.211,739.938
655.172,2,54.211,739.938
656.189,13.8,54.211,739.938
657.206,10.8,54.211,739.938
658.223,12.8,54.211,739.938
659.24,9.8,54.211,739.938
660.257,16.7,54.211,739.938
661.274,8.9,54.211,739.938
662.29,4.9,54.211,739.938
663.307,4.9,54.211,739.938
664.324,3,54.211,739.938
665.34,1,54.211,739.938
666.357,4.9,54.211,739.938
667.374,3,54.211,739.938
668.39,22.6,54.211,739.938
669.407,42.3,54.211,739.938
670.426,35.3,54.211,739.938
671.443,2,54.211,739.938
672.46,22.6,54.211,739.938
673.478,27.5,54.211,739.938
674.495,10.8,54.211,739.938
675.512,8.9,54.211,739.938
676.528,16.7,54.211,739.938
677.547,9.8,54.211,739.938
678.564,2.9,54.211,739.938
679.582,11.8,54.211,739.938
680.599,19.7,54.211,739.938
681.615,1,54.211,739.938
682.632,2,54.211,739.938
683.648,3.9,54.211,739.938
684.665,18.7,54.211,739.938
685.682,0,54.211,739.938
686.698,1,54.211,739.938
687.715,0,54.211,739.938
688.731,3.9,54.211,739.938
689.748,2,54.211,739.938
690.765,3,54.211,739.938
691.781,2,54.211,739.938
692.798,2,54.211,739.938
693.814,1,54.211,739.938
694.831,3.9,54.211,739.938
695.848,0,54.211,739.938
696.864,1,54.211,739.938
697.881,0,54.211,739.938
698.898,2,54.211,739.938
699.914,1,54.211,739.938
700.931,2,54.211,739.938
701.947,2,54.211,739.938
702.964,1,54.211,739.938
703.981,1,54.211,739.938
704.997,2,54.211,739.938
706.014,2,54.211,739.938
707.031,1,54.211,739.938
708.047,0,54.211,739.938
709.064,2,54.211,739.938
710.081,1,54.211,739.938
711.097,1,54.211,739.938
712.114,2.9,54.211,739.938
713.131,1,54.211,739.938
714.147,3,54.211,739.938
715.164,3,54.211,739.938
716.18,3,54.211,739.938
717.197,3,54.211,739.938
718.214,0,54.211,739.938
719.23,4.9,54.211,739.938
720.247,0,54.211,739.938
721.264,1,54.211,739.938
722.28,2,54.211,739.938
723.297,2,54.211,739.938
724.313,1,54.211,739.938
725.33,2,54.211,739.938
726.347,3,54.211,739.938
727.364,1,54.211,739.938
728.38,1,54.211,739.938
729.397,3,54.211,739.938
730.413,1,54.211,739.938
731.43,1,54.211,739.938
732.446,1,54.211,739.938
733.463,2,54.211,739.938
734.48,1,54.211,739.938
735.496,2,54.211,739.938
736.513,2,54.211,739.938
737.529,1,54.211,739.938
738.546,0,54.211,739.938
739.562,2,54.211,739.938
740.579,0,54.211,739.938
741.596,0,54.211,739.938
742.612,4.9,54.211,739.938
743.63,22.6,54.984,739.938
744.647,20.7,55.5,739.938
745.663,25.6,55.758,739.938
746.68,1,55.758,739.938
747.696,20.7,56.273,739.938
748.713,23.6,56.789,739.938
749.73,7.9,56.789,739.938
750.747,12.8,57.305,739.938
751.764,18.7,57.562,739.938
752.78,20.7,58.078,739.938
753.797,0,58.078,739.938
754.813,20.7,58.594,739.938
755.83,28.5,59.109,739.938
756.847,15.7,59.109,739.938
757.872,6.8,59.109,739.938
758.888,22.6,59.109,739.938
759.905,20.6,59.109,739.938
760.922,0,59.109,739.938
761.938,21.6,59.625,739.938
762.955,31.5,59.625,739.938
763.972,21.6,59.625,739.938
764.988,1,59.625,739.938
766.005,21.6,59.625,739.938
767.022,21.6,59.883,739.938
768.039,1,59.883,739.938
769.059,30.4,60.141,739.938
770.075,23.6,60.141,739.938
771.092,22.6,60.141,739.938
772.108,2,60.141,739.938
773.125,22.6,60.141,739.938
774.142,20.7,60.141,739.938
775.158,6.9,60.141,739.938
776.176,28.5,60.141,739.938
777.193,22.6,60.141,739.938
778.209,19.7,60.141,739.938
779.226,3,60.141,739.938
780.242,22.6,60.141,739.938
781.259,20.7,60.141,739.938
782.276,17.7,60.141,739.938
783.293,16.7,60.141,739.938
784.31,20.7,60.141,739.938
785.326,21.6,60.141,739.938
786.343,1,60.141,739.938
787.36,20.6,60.141,739.938
788.377,19.7,60.141,739.938
789.393,23.6,60.141,739.938
790.411,9.8,60.141,739.938
791.428,20.6,60.141,739.938
792.444,22.6,60.141,739.938
793.461,1,60.141,739.938
794.478,21.6,60.141,739.938
795.494,34.4,60.141,739.938
796.511,16.7,60.141,739.938
797.537,7.8,60.141,739.938
798.554,23.6,60.141,739.938
799.57,21.6,60.141,739.938
800.587,0,60.141,739.938
801.604,21.6,60.141,739.938
802.62,29.5,60.141,739.938
803.637,22.6,60.141,739.938
804.653,0,60.141,739.938
805.67,21.6,60.141,739.938
806.687,19.7,60.141,739.938
807.704,5.9,60.141,739.938
808.724,16.7,60.141,739.938
809.741,32.5,60.141,739.938
810.757,21.6,60.141,739.938
811.774,0,60.141,739.938
812.791,22.6,60.141,739.938
813.81,20.6,60.141,739.938
814.827,11.8,60.141,739.938
815.845,9.8,60.141,739.938
816.862,35.4,60.141,739.938
817.879,21.6,60.141,739.938
818.898,1,60.141,739.938
819.915,32.4,60.141,739.938
820.948,23.3,60.141,739.938
821.964,11.8,60.141,739.938
822.982,43.2,60.141,739.938
824.006,36.1,60.141,739.938
825.024,14.7,60.141,739.938
826.041,21.6,60.141,739.938
827.058,6.9,60.141,739.938
828.075,2,60.141,739.938
829.094,17.7,60.141,739.938
830.111,7.9,60.141,739.938
831.128,6.9,60.141,739.938
832.146,14.7,60.141,739.938
833.164,26.5,60.141,739.938
834.183,22.6,60.141,739.938
835.2,4.9,60.141,739.938
836.217,11.8,60.141,739.938
837.234,1,60.141,739.938
838.251,1,60.141,739.938
839.27,2.9,60.141,739.938
840.288,2,60.141,739.938
841.304,1,60.141,739.938
842.321,4.9,60.141,739.938
843.338,1,60.141,739.938
844.357,2,60.141,739.938
845.374,2.9,60.141,739.938
846.391,3.9,60.141,739.938
847.408,1,60.141,739.938
848.425,2,60.141,739.938
849.444,2.9,60.141,739.938
850.46,0,60.141,739.938
851.477,0,60.141,739.938
852.494,0,60.141,739.938
853.526,1.9,60.141,739.938
854.545,1,60.141,739.938
855.563,2.9,60.141,739.938
856.58,5.9,60.141,739.938
857.596,0,60.141,739.938
858.613,1,60.141,739.938
859.632,2.9,60.141,739.938
860.649,0,60.141,739.938
861.666,1,60.141,739.938
862.683,1,60.141,739.938
863.7,3,60.141,739.938
864.724,2.9,60.141,739.938
865.742,0,60.141,739.938
866.759,1,60.141,739.938
867.776,0,60.141,739.938
868.792,2,60.141,739.938
869.812,1,60.141,739.938
870.829,0,60.141,739.938
871.846,2,60.141,739.938
872.862,0,60.141,739.938
873.88,2,60.141,739.938
874.899,2.9,60.141,739.938
875.916,3.9,60.141,739.938
876.933,1,60.141,739.938
877.95,2.9,60.141,739.938
878.968,10.8,60.141,739.938
879.987,0,60.141,739.938
881.004,0,60.141,739.938
882.022,2.9,60.141,739.938
883.038,0,60.141,739.938
884.056,2.9,60.141,739.938
885.077,7.8,60.141,739.938
886.095,2.9,60.141,739.938
887.113,1,60.141,739.938
888.129,1,60.141,739.938
889.146,3.9,60.141,739.938
890.184,2.9,60.141,739.938
891.204,23.5,60.141,739.938
892.222,29.5,60.141,739.938
893.249,32.1,60.141,739.938
894.266,5.9,60.141,739.938
895.285,1,60.141,739.938
896.302,2.9,60.141,739.938
897.319,19.7,60.141,739.938
898.336,20.6,60.141,739.938
899.354,11.8,60.141,739.938
900.374,30.4,60.141,739.938
901.392,28.5,60.141,739.938
902.409,11.8,60.141,739.938
903.427,12.8,60.141,739.938
904.444,20.6,60.141,739.938
905.465,17.6,60.141,739.938
906.482,11.8,60.141,739.938
907.5,8.8,60.141,739.938
908.517,17.7,60.141,739.938
909.534,25.6,60.141,739.938
910.553,11.8,60.141,739.938
911.571,7.9,60.141,739.938
912.588,16.7,60.141,739.938
913.605,19.7,60.141,739.938
914.623,11.8,60.141,739.938
915.65,25.3,60.141,739.938
916.667,46.2,60.141,739.938
917.684,23.6,60.141,739.938
918.702,11.8,60.141,739.938
919.719,27.5,60.141,739.938
920.736,19.7,60.141,739.938
921.753,14.7,60.141,739.938
922.775,6.9,60.141,739.938
923.792,30.5,60.141,739.938
924.81,15.7,60.141,739.938
925.827,17.7,60.141,739.938
926.844,2.9,60.141,739.938
927.861,16.7,60.141,739.938
928.878,17.7,60.141,739.938
929.895,17.7,60.141,739.938
930.913,13.8,60.141,739.938
931.93,17.7,60.141,739.938
932.947,16.7,60.141,739.938
933.964,18.7,60.141,739.938
934.981,1,60.141,739.938
935.999,17.7,60.141,739.938
937.016,28.5,60.141,739.938
938.033,16.7,60.141,739.938
939.05,0,60.141,739.938
940.067,20.6,60.141,739.938
941.084,19.7,60.141,739.938
942.101,17.7,60.141,739.938
943.118,1,60.141,739.938
944.135,31.5,60.141,739.938
945.152,17.7,60.141,739.938
946.169,16.7,60.141,739.938
947.186,2,60.141,739.938
948.203,17.7,60.141,739.938
949.22,16.7,60.141,739.938
950.236,27.5,60.141,739.938
951.253,1,60.141,739.938
952.271,17.7,60.141,739.938
953.288,21.6,60.141,739.938
954.305,23.6,60.141,739.938
955.322,18.7,60.141,739.938
956.339,17.7,60.141,739.938
957.356,30.5,60.141,739.938
958.373,17.7,60.141,739.938
959.39,6.9,60.141,739.938
960.408,29.5,60.141,739.938
961.426,20.6,60.141,739.938
962.443,18.7,60.141,739.938
963.46,12.8,60.141,739.938
964.477,17.7,60.141,739.938
965.495,17.7,60.141,739.938
