Elapsed time,CPU,RAM,VIRTUAL_RAM
1337.275,1.2,564.656,1351.945
1342.284,1.2,564.656,1351.945
1347.291,1,564.656,1351.945
1352.3,1.4,564.656,1351.945
1357.308,1,564.656,1351.945
1362.317,1,564.656,1351.945
1367.325,5.8,564.656,1351.945
1372.334,4.2,564.656,1351.945
1377.341,1.2,564.656,1351.945
1382.351,1.6,564.656,1351.945
1387.36,1,564.656,1351.945
1392.368,1,564.656,1351.945
1397.375,1,564.656,1351.945
1402.384,1.8,564.656,1351.945
1407.391,1,564.656,1351.945
1412.401,1.2,564.656,1351.945
1417.408,1,564.656,1351.945
1422.417,1.2,564.656,1351.945
1427.421,2.2,564.656,1351.945
1432.428,1.4,564.656,1351.945
1437.437,2.8,564.656,1351.945
1442.445,0.8,564.656,1351.945
1447.454,0.6,564.656,1351.945
1452.463,0.6,564.656,1351.945
1457.471,0.8,564.656,1351.945
1462.48,0.8,564.656,1351.945
1467.489,1,564.656,1351.945
1472.498,0.6,564.656,1351.945
1477.507,0.6,564.656,1351.945
1482.515,0.8,564.656,1351.945
1487.524,1,564.656,1351.945
1492.528,1,564.656,1351.945
1497.537,0.8,564.656,1351.945
1502.545,0.8,564.656,1351.945
1507.554,0.4,564.656,1351.945
1512.564,0.8,564.656,1351.945
1517.573,0.6,564.656,1351.945
1522.581,0.6,564.656,1351.945
1527.59,3.8,564.656,1351.945
1532.631,5.4,564.656,1351.945
1537.665,2.4,564.656,1351.945
1542.674,1,564.656,1351.945
1547.684,0.6,564.656,1351.945
1552.691,1.2,564.656,1351.945
1557.701,0.6,564.656,1351.945
1562.708,0.8,564.656,1351.945
1567.715,0.6,564.656,1351.945
1572.722,0.8,564.656,1351.945
1577.731,12.4,564.656,1351.945
1582.738,6.6,564.656,1351.945
1587.745,2,564.656,1351.945
1592.754,1,564.656,1351.945
1597.761,3.6,564.656,1351.945
1602.771,12,564.656,1351.945
1607.78,7.2,564.656,1351.945
1612.788,5.4,564.656,1351.945
1617.797,5.6,564.656,1351.945
1622.806,1.8,564.656,1351.945
1627.815,1.2,564.656,1351.945
1632.825,0.8,564.656,1351.945
1637.834,1,564.656,1351.945
1642.84,1,564.656,1351.945
1647.848,1.2,564.656,1351.945
1652.858,1.2,564.656,1351.945
1657.867,0.8,564.656,1351.945
1662.875,2.2,564.656,1351.945
1667.884,1.6,564.656,1351.945
1672.891,1.2,564.656,1351.945
1677.901,0.8,564.656,1351.945
1682.908,0.8,564.656,1351.945
1687.915,1.6,564.656,1351.945
1692.921,8.2,564.656,1351.945
1697.928,5,564.656,1351.945
1702.937,8.2,564.531,1351.945
1707.946,4.6,564.531,1351.945
1712.956,1,564.531,1351.945
1717.965,1.4,564.531,1351.945
1722.974,1.2,564.531,1351.945
1727.983,1.2,564.531,1351.945
1732.993,2.4,564.531,1351.945
1738.002,1,564.531,1351.945
1743.008,1,564.531,1351.945
1748.017,2.4,564.531,1351.945
1753.025,0.8,564.531,1351.945
1758.034,7.2,564.531,1351.945
1763.041,8.4,564.531,1351.945
1768.051,2.8,564.531,1351.945
1773.058,2.6,564.531,1351.945
1778.069,3.6,564.531,1351.945
1783.078,5,564.531,1351.945
1788.089,3.6,564.531,1351.945
1793.1,1.6,564.531,1351.945
1798.108,1.4,564.531,1351.945
1803.117,2.2,564.531,1351.945
1808.122,1.2,564.531,1351.945
1813.133,2.6,564.531,1351.945
1818.145,1,564.531,1351.945
1823.155,1,564.531,1351.945
1828.165,2.6,564.531,1351.945
1833.171,0.8,564.531,1351.945
1838.178,0.8,564.531,1351.945
1843.187,2.6,566.531,1351.945
1848.195,2.4,566.531,1351.945
1853.205,9,566.531,1351.945
1858.214,6.2,566.531,1351.945
1863.223,1.2,566.531,1351.945
1868.231,4.8,566.531,1351.945
1873.239,10,566.531,1351.945
1878.248,7.8,566.531,1351.945
1883.256,3.6,566.531,1351.945
1888.265,2.6,566.531,1351.945
1893.271,4.2,566.531,1351.945
1898.281,2.8,566.531,1351.945
1903.288,3.4,566.531,1351.945
1908.295,3.2,570.531,1351.945
1913.304,2.4,570.531,1351.945
1918.312,1.2,570.531,1351.945
1923.322,3,570.531,1351.945
1928.331,1.4,570.531,1351.945
1933.341,1.4,570.531,1351.945
1938.35,4,570.531,1351.945
1943.358,1.4,570.531,1351.945
1948.367,1.2,570.531,1351.945
1953.375,1.2,570.531,1351.945
1958.384,1,570.531,1351.945
1963.391,1.2,570.531,1351.945
1968.398,1.2,570.531,1351.945
1973.407,2.6,570.531,1351.945
1978.418,8.6,570.531,1351.945
1983.425,9.2,572.531,1351.945
1988.431,3.6,572.531,1351.945
1993.439,2.2,572.531,1351.945
1998.448,1.2,572.531,1351.945
2003.456,1.2,572.531,1351.945
2008.466,1,572.531,1351.945
2013.471,6,572.531,1351.945
2018.478,17.6,572.531,1351.945
2023.487,1.8,572.531,1351.945
2028.495,1.4,572.531,1351.945
2033.501,1.4,572.531,1351.945
2038.511,1.6,572.531,1351.945
2043.52,1.2,572.531,1351.945
2048.53,1.2,572.531,1351.945
2053.538,1.4,572.531,1351.945
2058.547,1,572.531,1351.945
2063.557,1,572.531,1351.945
2068.566,1,572.531,1351.945
2073.575,0.8,572.531,1351.945
2078.581,8,572.531,1351.945
2083.588,1.4,572.531,1351.945
2088.597,1,572.531,1351.945
2093.603,1,572.531,1351.945
2098.611,1.2,572.531,1351.945
2103.621,1,572.531,1351.945
2108.628,1,572.531,1351.945
2113.637,5.8,572.531,1351.945
2118.647,2.6,572.531,1351.945
2123.655,2.4,572.531,1351.945
2128.661,12.4,572.531,1351.945
2133.671,10.4,572.531,1351.945
2138.68,5,572.531,1351.945
2143.69,3.4,572.531,1351.945
2148.699,1.4,572.531,1351.945
2153.708,1,572.531,1351.945
2158.717,2.8,572.531,1351.945
2163.725,1.4,572.531,1351.945
2168.734,1.4,572.531,1351.945
2173.741,1.2,572.531,1351.945
2178.748,9.2,572.531,1351.945
2183.755,5,572.531,1351.945
2188.765,6.4,572.531,1351.945
2193.773,1.4,572.531,1351.945
2198.781,1.6,572.531,1351.945
2203.791,1.2,572.531,1351.945
2208.798,1.2,572.531,1351.945
2213.805,6.6,572.531,1351.945
2218.815,7.4,572.531,1351.945
2223.821,2.8,572.531,1351.945
2228.831,1,572.531,1351.945
2233.838,1,572.531,1351.945
2238.847,1,572.531,1351.945
2243.857,1,572.531,1351.945
2248.866,2.8,572.531,1351.945
2253.875,1.2,572.531,1351.945
2258.884,1,572.531,1351.945
2263.893,0.6,572.531,1351.945
2268.902,0.8,572.531,1351.945
2273.911,1.2,572.531,1351.945
2278.921,1.2,572.531,1351.945
2283.928,0.6,572.531,1351.945
2288.937,0.6,572.531,1351.945
2293.944,1,572.531,1351.945
2298.954,2.4,572.531,1351.945
2303.964,0.6,572.531,1351.945
2308.973,3.8,572.531,1351.945
2313.982,7.2,572.531,1351.945
2318.989,2.2,572.531,1351.945
2323.999,1.4,572.531,1351.945
2329.005,0.8,572.531,1351.945
2334.015,1,572.531,1351.945
2339.021,3,572.531,1351.945
2344.031,7.6,572.531,1351.945
2349.039,1,572.531,1351.945
2354.048,1,572.531,1351.945
2359.056,1,572.531,1351.945
2364.066,0.6,572.531,1351.945
2369.074,0.6,572.531,1351.945
2374.084,1,572.531,1351.945
2379.091,0.8,572.531,1351.945
2384.098,0.8,572.531,1351.945
2389.104,0.6,572.531,1351.945
2394.114,1,572.531,1351.945
2399.123,4.2,572.531,1351.945
2404.132,0.8,572.531,1351.945
2409.141,1.2,572.531,1351.945
2414.151,2.2,572.531,1351.945
2419.158,0.8,572.531,1351.945
2424.164,3.6,572.531,1351.945
2429.173,13,572.531,1351.945
2434.182,1.4,572.531,1351.945
2439.191,6,572.531,1351.945
2444.2,1.8,572.531,1351.945
2449.206,1.4,572.531,1351.945
2454.215,0.8,572.531,1351.945
2459.221,5,572.531,1351.945
2464.228,0.6,572.531,1351.945
2469.235,0.8,572.531,1351.945
2474.239,0.6,572.531,1351.945
2479.249,1.2,572.531,1351.945
2484.258,1,572.531,1351.945
2489.267,1.2,572.531,1351.945
2494.277,0.8,572.531,1351.945
2499.284,1.6,572.531,1351.945
2504.291,6.4,572.531,1351.945
2509.301,2.2,572.531,1351.945
2514.31,1,572.531,1351.945
2519.319,1.2,572.531,1351.945
2524.329,0.8,572.531,1351.945
2529.338,0.8,572.531,1351.945
2534.347,1,572.531,1351.945
2539.356,1.4,572.531,1351.945
2544.364,5.4,572.531,1351.945
2549.374,10.6,572.531,1351.945
2554.384,1.2,572.531,1351.945
2559.391,1.4,572.531,1351.945
2564.401,0.8,572.531,1351.945
2569.405,3.4,572.531,1351.945
2574.415,14.2,572.531,1351.945
2579.424,2.2,572.531,1351.945
2584.433,1.8,572.531,1351.945
2589.439,13.4,574.531,1351.945
2594.448,2.2,574.531,1351.945
2599.458,3,574.531,1351.945
2604.467,2.8,574.531,1351.945
2609.474,8.4,574.531,1351.945
2614.484,3.4,574.531,1351.945
2619.491,4.2,574.531,1351.945
2624.501,8.2,576.531,1351.945
2629.51,4.2,576.531,1351.945
2634.518,2.2,576.531,1351.945
2639.524,2.2,576.531,1351.945
2644.534,3,576.531,1351.945
2649.541,1.4,576.531,1351.945
2654.551,3,576.531,1351.945
2659.558,1.8,576.531,1351.945
2664.568,8.8,576.531,1351.945
2669.577,13.8,576.531,1351.945
2674.584,2,576.531,1351.945
2679.594,1.6,576.531,1351.945
2684.603,3.2,580.531,1351.945
2689.613,2,580.531,1351.945
2694.618,0.8,580.531,1351.945
2699.627,1.6,580.531,1351.945
2704.637,1.2,580.531,1351.945
2709.646,1,580.531,1351.945
2714.651,1,580.531,1351.945
2719.658,1.4,580.531,1351.945
2724.667,1.2,580.531,1351.945
2729.673,1,580.531,1351.945
2734.682,11.4,580.531,1351.945
2739.691,1.4,580.531,1351.945
2744.701,0.8,580.531,1351.945
2749.708,2,580.531,1351.945
2754.721,6.2,580.531,1351.945
2759.73,3.2,580.531,1351.945
2764.739,1.2,580.531,1351.945
2769.748,0.8,580.531,1351.945
2774.754,8.4,580.531,1351.945
2779.764,1.4,580.531,1351.945
2784.771,2.4,580.531,1351.945
2789.778,7.2,580.531,1351.945
2794.787,3.4,580.531,1351.945
2799.794,1.4,580.531,1351.945
2804.801,2.2,580.531,1351.945
2809.808,1,580.531,1351.945
2814.817,1.4,580.531,1351.945
2819.826,1.2,580.531,1351.945
2824.834,4.2,580.531,1351.945
2829.841,3.8,580.531,1351.945
2834.85,0.8,580.531,1351.945
2839.858,1.2,580.531,1351.945
2844.867,1.2,580.531,1351.945
2849.874,1.2,580.531,1351.945
2854.884,0.8,580.531,1351.945
2859.889,1.2,580.531,1351.945
2864.894,1,580.531,1351.945
2869.904,0.8,580.531,1351.945
2874.913,0.6,580.531,1351.945
2879.923,1,580.531,1351.945
2884.932,0.8,580.531,1351.945
2889.938,0.8,580.531,1351.945
2894.948,7,580.531,1351.945
2899.957,12,580.531,1351.945
2904.966,4.6,580.531,1351.945
2909.974,5,580.531,1351.945
2914.985,19,580.531,1351.945
2919.994,10,580.531,1351.945
2925.004,2,580.531,1351.945
2930.011,2.6,580.531,1351.945
2935.018,2.2,580.531,1351.945
2940.024,1.4,580.531,1351.945
2945.034,8,580.531,1351.945
2950.043,6.8,580.531,1351.945
2955.052,6.6,580.531,1351.945
2960.061,2.8,580.531,1351.945
2965.068,1.6,580.531,1351.945
2970.074,12.2,580.531,1351.945
2975.084,16.6,580.531,1351.945
2980.091,9.8,580.531,1351.945
2985.101,5,580.531,1351.945
2990.108,9,580.531,1351.945
2995.114,4.8,580.531,1351.945
3000.121,5.2,582.531,1351.945
3005.13,2.8,582.531,1351.945
3010.138,6,582.531,1351.945
3015.144,5,582.531,1351.945
3020.154,3.8,582.531,1351.945
3025.163,2.6,582.531,1351.945
3030.171,5.6,582.531,1351.945
3035.18,4.8,582.531,1351.945
3040.188,5,582.531,1351.945
3045.198,5,582.531,1351.945
3050.207,5.2,582.531,1351.945
3055.217,4.6,582.531,1351.945
3060.224,13.4,582.531,1351.945
3065.234,11.4,582.531,1351.945
3070.241,9.6,582.531,1351.945
3075.251,9.2,582.531,1351.945
3080.258,8.2,582.531,1351.945
3085.267,8,582.531,1351.945
3090.274,7.2,582.531,1351.945
3095.284,6,582.531,1351.945
3100.294,6.2,582.531,1351.945
3105.301,5.8,582.531,1351.945
3110.308,6,582.531,1351.945
3115.318,7.6,582.531,1351.945
3120.327,3.6,584.531,1351.945
3125.334,9.2,584.531,1351.945
3130.339,7.4,584.531,1351.945
3135.348,5,584.531,1351.945
3140.355,3.2,584.531,1351.945
3145.364,4,584.531,1351.945
3150.373,11,584.531,1351.945
3155.383,3.8,584.531,1351.945
3160.391,4,584.531,1351.945
3165.401,1.4,584.531,1351.945
3170.408,1.4,584.531,1351.945
3175.414,0.8,584.531,1351.945
3180.424,1.6,584.531,1351.945
3185.433,1.2,584.531,1351.945
3190.441,1.6,584.531,1351.945
3195.451,1.2,584.531,1351.945
3200.458,1,584.531,1351.945
3205.467,2.6,584.531,1351.945
3210.472,1.6,584.531,1351.945
3215.482,1,584.531,1351.945
3220.489,1,584.531,1351.945
3225.498,1,584.531,1351.945
3230.506,0.8,584.531,1351.945
3235.515,1.2,584.531,1351.945
3240.524,2,584.531,1351.945
3245.534,2,584.531,1351.945
3250.541,1,584.531,1351.945
3255.551,1,584.531,1351.945
3260.558,0.8,584.531,1351.945
3265.564,1,584.531,1351.945
3270.574,6.4,584.531,1351.945
3275.583,8.8,584.531,1351.945
3280.591,4.2,584.531,1351.945
3285.6,1.2,584.531,1351.945
3290.608,5,584.531,1351.945
3295.617,1.8,584.531,1351.945
3300.624,1.4,584.531,1351.945
3305.634,1.2,584.531,1351.945
3310.641,1.2,584.531,1351.945
3315.65,1.2,584.531,1351.945
3320.658,1.2,584.531,1351.945
3325.667,1,584.531,1351.945
3330.674,7.2,584.531,1351.945
3335.684,7.2,584.531,1351.945
3340.691,2.2,584.531,1351.945
3345.7,1.4,584.531,1351.945
3350.708,1.2,584.531,1351.945
3355.717,0.8,584.531,1351.945
3360.724,1.2,584.531,1351.945
3365.734,0.8,584.531,1351.945
3370.741,1.2,584.531,1351.945
3375.75,1.2,584.531,1351.945
3380.758,3.8,584.531,1351.945
3385.768,2.6,584.531,1351.945
3390.777,3.2,584.531,1351.945
3395.786,1.4,584.531,1351.945
3400.795,1.2,584.531,1351.945
3405.805,1,584.531,1351.945
3410.814,1,584.531,1351.945
3415.822,0.8,584.531,1351.945
3420.832,1.4,584.531,1351.945
3425.841,0.8,584.531,1351.945
3430.848,4.6,584.531,1351.945
3435.857,3,584.531,1351.945
3440.864,1.4,584.531,1351.945
3445.874,1,584.531,1351.945
3450.881,1,584.531,1351.945
3455.888,1,584.531,1351.945
3460.898,2.8,584.531,1351.945
3465.907,0.8,584.531,1351.945
3470.914,0.8,584.531,1351.945
3475.919,1,584.531,1351.945
3480.928,1,584.531,1351.945
3485.937,0.8,584.531,1351.945
3490.944,1,584.531,1351.945
3495.954,1,584.531,1351.945
3500.965,1.4,584.531,1351.945
3505.974,0.8,584.531,1351.945
3510.984,6.4,584.531,1351.945
3515.991,0.8,584.531,1351.945
3520.998,5.6,584.531,1351.945
3526.005,5.8,584.531,1351.945
3531.014,7.2,584.531,1351.945
3536.022,12.8,584.531,1351.945
3541.032,3.8,584.531,1351.945
3546.039,2,584.531,1351.945
3551.048,1.2,584.531,1351.945
3556.057,1.8,584.531,1351.945
3561.064,4.6,584.531,1351.945
3566.074,1.2,584.531,1351.945
3571.081,1.4,584.531,1351.945
3576.09,1.4,584.531,1351.945
3581.098,1.6,584.531,1351.945
3586.106,1.6,584.531,1351.945
3591.116,1.6,584.531,1351.945
3596.121,1.4,584.531,1351.945
3601.128,3,584.531,1351.945
3606.137,8.2,584.531,1351.945
3611.147,1.2,584.531,1351.945
3616.156,2.8,584.531,1351.945
3621.161,1.4,584.531,1351.945
3626.17,1.4,584.531,1351.945
3631.18,2,584.531,1351.945
3636.189,1.2,584.531,1351.945
3641.198,1.2,584.531,1351.945
3646.205,1.8,584.531,1351.945
3651.215,3.6,584.531,1351.945
3656.224,0.8,584.531,1351.945
3661.238,1,584.531,1351.945
3666.248,0.8,584.531,1351.945
3671.262,1,584.531,1351.945
3676.277,0.8,584.531,1351.945
3681.291,0.8,584.531,1351.945
3686.307,0.8,584.531,1351.945
3691.322,0.8,584.531,1351.945
3696.332,0.8,584.531,1351.945
3701.344,1,584.531,1351.945
3706.355,0.8,584.531,1351.945
3711.368,0.8,584.531,1351.945
3716.385,0.8,584.531,1351.945
3721.4,0.8,584.531,1351.945
3726.414,0.8,584.531,1351.945
3731.43,1,584.531,1351.945
3736.441,1,584.531,1351.945
3741.452,0.8,584.531,1351.945
3746.464,0.8,584.531,1351.945
