Elapsed time,CPU,RAM,VIRTUAL_RAM
455.805,1,81.68,1171.914
460.815,1,81.68,1171.914
465.821,0.2,81.68,1171.914
470.828,0,81.68,1171.914
475.835,0.8,81.68,1171.914
480.841,0.4,81.68,1171.914
485.85,0.2,81.68,1171.914
490.858,0.2,81.68,1171.914
495.867,0,81.68,1171.914
500.875,0.4,81.68,1171.914
505.884,0.2,81.68,1171.914
510.891,0.2,81.68,1171.914
515.9,0,81.68,1171.914
520.908,0,81.68,1171.914
525.917,0.4,81.68,1171.914
530.925,0,81.68,1171.914
535.931,0.2,81.68,1171.914
540.941,0.2,81.68,1171.914
545.95,0,81.68,1171.914
550.958,0.2,81.68,1171.914
555.967,0.2,81.68,1171.914
560.976,0,81.68,1171.914
565.985,0.2,81.68,1171.914
570.995,0,81.68,1171.914
576.007,0.6,81.68,1171.914
581.016,0,81.68,1171.914
586.025,0,81.68,1171.914
591.031,0,81.68,1171.914
596.041,0.4,81.68,1171.914
601.048,2.6,81.68,1171.914
606.056,1.8,81.68,1171.914
611.066,0.6,81.68,1171.914
616.075,0.2,81.68,1171.914
621.085,0.2,81.68,1171.914
626.091,0.2,81.68,1171.914
631.1,0,81.68,1171.914
636.108,0.2,81.68,1171.914
641.117,0,81.68,1171.914
646.125,0.4,81.68,1171.914
651.134,0.2,81.68,1171.914
656.141,0,81.68,1171.914
661.148,0.4,81.68,1171.914
666.157,6.8,81.68,1171.914
671.167,1.8,81.68,1171.914
676.175,0.2,81.68,1171.914
681.181,6.8,81.68,1171.914
686.189,2,81.68,1171.914
691.198,1.2,81.68,1171.914
696.207,1.2,81.68,1171.914
701.215,0.2,81.68,1171.914
706.222,0.2,81.68,1171.914
711.231,0.4,81.68,1171.914
716.239,0,81.68,1171.914
721.249,0.2,81.68,1171.914
726.258,0.4,81.68,1171.914
731.267,0.2,81.68,1171.914
736.275,0.2,81.68,1171.914
741.284,0.2,81.68,1171.914
746.291,0.2,81.68,1171.914
751.298,2,83.68,1171.914
756.305,2.8,83.68,1171.914
761.311,3.8,85.68,1171.914
766.321,3.8,89.68,1171.914
771.331,3.4,89.68,1171.914
776.338,3.8,89.68,1171.914
781.345,3.2,89.68,1171.914
786.351,3.8,89.68,1171.914
791.356,4.2,89.68,1171.914
796.365,2.8,89.68,1171.914
801.375,4,89.68,1171.914
806.384,3.6,89.68,1171.914
811.391,3.2,89.68,1171.914
816.401,3.8,89.68,1171.914
821.406,2.8,89.68,1171.914
826.415,4.4,89.68,1171.914
831.422,5.2,89.68,1171.914
836.431,0.6,89.68,1171.914
841.439,3.2,89.68,1171.914
846.448,0.2,89.68,1171.914
851.457,0.2,89.68,1171.914
856.468,0.4,89.68,1171.914
861.478,0.2,89.68,1171.914
866.488,0.2,89.68,1171.914
871.497,0.2,89.68,1171.914
876.507,0.2,89.68,1171.914
881.516,0.4,89.68,1171.914
886.522,0.4,89.68,1171.914
891.528,0.6,89.68,1171.914
896.535,3.4,89.68,1171.914
901.541,2.6,89.68,1171.914
906.551,4.2,89.68,1171.914
911.556,4,89.68,1171.914
916.565,4,89.68,1171.914
921.574,6.8,89.68,1171.914
926.584,3.4,89.68,1171.914
931.589,4,89.68,1171.914
936.598,3.8,89.68,1171.914
941.607,3.8,89.68,1171.914
946.617,4,89.68,1171.914
951.625,3.2,89.68,1171.914
956.631,5.2,89.68,1171.914
961.641,4.2,89.68,1171.914
966.65,4.4,89.68,1171.914
971.658,4,89.68,1171.914
976.665,3.4,89.68,1171.914
981.671,4,89.68,1171.914
986.678,5.6,89.68,1171.914
991.685,7.2,89.68,1171.914
996.691,4.6,89.68,1171.914
1001.698,4.4,89.68,1171.914
1006.707,4,89.68,1171.914
1011.717,0.4,89.68,1171.914
1016.723,0.6,89.68,1171.914
1021.731,0.4,89.68,1171.914
1026.741,0.6,89.68,1171.914
1031.75,0.4,89.68,1171.914
1036.758,0.2,89.68,1171.914
1041.765,0.4,89.68,1171.914
1046.773,0.2,89.68,1171.914
1051.782,0.2,89.68,1171.914
1056.791,0.6,89.68,1171.914
1061.798,1.2,89.68,1171.914
1066.807,0.4,89.68,1171.914
1071.815,0.4,89.68,1171.914
1076.821,2.6,89.68,1171.914
1081.83,0.8,89.68,1171.914
1086.84,1.4,89.68,1171.914
1091.848,1.4,89.68,1171.914
1096.855,2.6,89.68,1171.914
1101.864,1.2,89.68,1171.914
1106.871,0.6,89.68,1171.914
1111.881,0.2,89.68,1171.914
1116.89,0.4,89.68,1171.914
1121.9,0.2,89.68,1171.914
1126.908,0.2,89.68,1171.914
1131.917,0.4,89.68,1171.914
1136.925,0.2,89.68,1171.914
1141.934,0.2,89.68,1171.914
1146.939,0.4,89.68,1171.914
1151.949,2.8,89.68,1171.914
1156.956,2,89.68,1171.914
1161.965,0.6,89.68,1171.914
1166.974,0.2,89.68,1171.914
1171.981,0.4,89.68,1171.914
1176.99,0.2,89.68,1171.914
1182,0.2,89.68,1171.914
1187.008,0.2,89.68,1171.914
1192.017,0.4,89.68,1171.914
1197.025,0.4,89.68,1171.914
1202.034,0.2,89.68,1171.914
1207.041,0.2,89.68,1171.914
1212.051,0.4,89.68,1171.914
1217.058,0,89.68,1171.914
1222.065,0.2,89.68,1171.914
1227.074,0.2,89.68,1171.914
1232.084,0.2,89.68,1171.914
1237.091,0.4,89.68,1171.914
1242.101,0.2,89.68,1171.914
1247.108,0,89.68,1171.914
1252.117,0.2,89.68,1171.914
1257.125,0.2,89.68,1171.914
1262.134,0.2,89.68,1171.914
1267.141,0.2,89.68,1171.914
1272.148,0,89.68,1171.914
1277.155,0.4,89.68,1171.914
1282.165,0.2,89.68,1171.914
1287.175,0.4,89.68,1171.914
1292.184,1.8,89.68,1171.914
1297.191,0.2,89.68,1171.914
1302.198,1.6,89.68,1171.914
1307.206,1.8,89.68,1171.914
1312.215,1,89.68,1171.914
1317.223,0.6,89.68,1171.914
1322.232,0.2,89.68,1171.914
1327.241,0.4,89.68,1171.914
1332.248,0.2,89.68,1171.914
1337.257,0.4,89.68,1171.914
1342.267,0,89.68,1171.914
1347.273,0.4,89.68,1171.914
1352.282,0.2,89.68,1171.914
1357.291,0.2,89.68,1171.914
1362.301,0.2,89.68,1171.914
1367.306,1.6,89.68,1171.914
1372.315,1,89.68,1171.914
1377.324,0.2,89.68,1171.914
1382.331,0.2,89.68,1171.914
1387.341,0.4,89.68,1171.914
1392.35,0.2,89.68,1171.914
1397.358,0.2,89.68,1171.914
1402.367,0.4,89.68,1171.914
1407.378,0.4,89.68,1171.914
1412.387,0.2,89.68,1171.914
1417.395,0.2,89.68,1171.914
1422.404,0.4,89.68,1171.914
1427.411,0.6,89.68,1171.914
1432.42,0.2,89.68,1171.914
1437.43,0.6,89.68,1171.914
1442.439,0.4,89.68,1171.914
1447.449,0,89.68,1171.914
1452.458,0.2,89.68,1171.914
1457.467,0.2,89.68,1171.914
1462.475,0,89.68,1171.914
1467.484,0.4,89.68,1171.914
1472.491,0,89.68,1171.914
1477.5,0.2,89.68,1171.914
1482.508,0.2,89.68,1171.914
1487.517,0.2,89.68,1171.914
1492.525,0.2,89.68,1171.914
1497.533,0.2,89.68,1171.914
1502.541,0.2,89.68,1171.914
1507.551,0.2,89.68,1171.914
1512.558,0.2,89.68,1171.914
1517.567,0,89.68,1171.914
1522.575,0.2,89.68,1171.914
1527.581,1,89.68,1171.914
1532.591,1.2,89.68,1171.914
1537.6,0.6,89.68,1171.914
1542.608,0.2,89.68,1171.914
1547.617,0.2,89.68,1171.914
1552.626,0.4,89.68,1171.914
1557.635,0,89.68,1171.914
1562.641,0.2,89.68,1171.914
1567.65,0.4,89.68,1171.914
1572.658,0,89.68,1171.914
1577.665,4,89.68,1171.914
1582.671,1.6,89.68,1171.914
1587.681,0.4,89.68,1171.914
1592.688,0.4,89.68,1171.914
1597.695,0.8,89.68,1171.914
1602.704,3.6,89.68,1171.914
1607.713,1.6,89.68,1171.914
1612.723,1.4,89.68,1171.914
1617.731,1.4,89.68,1171.914
1622.74,0.4,89.68,1171.914
1627.75,0.4,89.68,1171.914
1632.756,0.2,89.68,1171.914
1637.765,0.4,89.68,1171.914
1642.774,0.2,89.68,1171.914
1647.781,0.2,89.68,1171.914
1652.79,0.2,89.68,1171.914
1657.798,0.2,89.68,1171.914
1662.805,0.6,89.68,1171.914
1667.814,0.4,89.68,1171.914
1672.823,0.2,89.68,1171.914
1677.832,0.2,89.68,1171.914
1682.841,0,89.68,1171.914
1687.85,0.6,89.68,1171.914
1692.858,2.2,89.68,1171.914
1697.865,1.2,89.68,1171.914
1702.871,2.2,89.68,1171.914
1707.881,1.2,89.68,1171.914
1712.89,0.2,89.68,1171.914
1717.898,0.4,89.68,1171.914
1722.907,0,89.68,1171.914
1727.916,0.4,89.68,1171.914
1732.925,1.2,89.68,1171.914
1737.934,0.4,89.68,1171.914
1742.941,0.2,89.68,1171.914
1747.95,1.2,89.68,1171.914
1752.958,0.2,89.68,1171.914
1757.968,2.6,89.68,1171.914
1762.978,2,89.68,1171.914
1767.989,0.8,89.68,1171.914
1773,1.2,89.68,1171.914
1778.011,1.2,89.68,1171.914
1783.018,1.2,89.68,1171.914
1788.025,1.4,89.68,1171.914
1793.031,0.4,89.68,1171.914
1798.041,0.4,89.68,1171.914
1803.05,1,89.68,1171.914
1808.056,0.4,89.68,1171.914
1813.064,1.2,89.68,1171.914
1818.074,0.4,89.68,1171.914
1823.083,0.4,89.68,1171.914
1828.091,1.2,89.68,1171.914
1833.1,0,89.68,1171.914
1838.105,0.4,89.68,1171.914
1843.111,1.4,89.68,1171.914
1848.118,0.8,89.68,1171.914
1853.124,2.4,89.68,1171.914
1858.135,2.4,89.68,1171.914
1863.141,0.4,89.68,1171.914
1868.148,1.8,89.68,1171.914
1873.156,2.6,89.68,1171.914
1878.165,2.2,89.68,1171.914
1883.172,1,89.68,1171.914
1888.182,0.6,89.68,1171.914
1893.191,1,89.68,1171.914
1898.198,0.8,89.68,1171.914
1903.207,0.6,89.68,1171.914
1908.217,0.8,89.68,1171.914
1913.223,0.6,89.68,1171.914
1918.231,0.4,89.68,1171.914
1923.24,0.8,89.68,1171.914
1928.25,0.4,89.68,1171.914
1933.258,0.4,89.68,1171.914
1938.264,1,89.68,1171.914
1943.272,0.6,89.68,1171.914
1948.283,0.2,89.68,1171.914
1953.291,0.2,89.68,1171.914
1958.3,0.4,89.68,1171.914
1963.308,0.4,89.68,1171.914
1968.317,0.4,89.68,1171.914
1973.324,0.6,89.68,1171.914
1978.334,2.4,89.68,1171.914
1983.341,2.8,89.68,1171.914
1988.351,1.2,89.68,1171.914
1993.355,0.6,89.68,1171.914
1998.365,0.4,89.68,1171.914
2003.372,0.2,89.68,1171.914
2008.381,0.2,89.68,1171.914
2013.388,1.8,89.68,1171.914
2018.394,5.2,89.68,1171.914
2023.404,0.4,89.68,1171.914
2028.414,0.6,89.68,1171.914
2033.421,0.2,89.68,1171.914
2038.428,0.4,89.68,1171.914
2043.437,0.2,89.68,1171.914
2048.447,0.4,89.68,1171.914
2053.454,0.4,89.68,1171.914
2058.461,0.2,89.68,1171.914
2063.47,0.2,89.68,1171.914
2068.48,0.4,89.68,1171.914
2073.488,0.2,89.68,1171.914
2078.497,2.2,89.68,1171.914
2083.507,0.4,89.68,1171.914
2088.514,0,89.68,1171.914
2093.524,0.4,89.68,1171.914
2098.531,0.2,89.68,1171.914
2103.541,0.4,89.68,1171.914
2108.548,0.2,89.68,1171.914
2113.554,1.4,89.68,1171.914
2118.563,0.6,89.68,1171.914
2123.573,0.8,89.68,1171.914
2128.582,3.2,89.68,1171.914
2133.591,3,89.68,1171.914
2138.6,1.2,89.68,1171.914
2143.606,0.8,89.68,1171.914
2148.615,0.4,89.68,1171.914
2153.624,0.2,89.68,1171.914
2158.634,0.8,89.68,1171.914
2163.641,0.2,89.68,1171.914
2168.65,0.4,89.68,1171.914
2173.655,0.4,89.68,1171.914
2178.664,2.2,89.68,1171.914
2183.673,1.4,89.68,1171.914
2188.681,1.6,89.68,1171.914
2193.688,0.4,89.68,1171.914
2198.697,0.4,89.68,1171.914
2203.707,0.4,89.68,1171.914
2208.714,0.4,89.68,1171.914
2213.722,1.2,89.68,1171.914
2218.731,2.2,89.68,1171.914
2223.739,0.8,89.68,1171.914
2228.748,0.4,89.68,1171.914
2233.757,0.2,89.68,1171.914
2238.767,0.2,89.68,1171.914
2243.772,0.4,89.68,1171.914
2248.781,0.4,89.68,1171.914
2253.79,0.4,89.68,1171.914
2258.799,0.4,89.68,1171.914
2263.808,0.2,89.68,1171.914
2268.818,0.2,89.68,1171.914
2273.824,0.4,89.68,1171.914
2278.834,0.2,89.68,1171.914
2283.839,0.4,89.68,1171.914
2288.848,0,89.68,1171.914
2293.858,0.2,89.68,1171.914
2298.867,0.8,89.68,1171.914
2303.874,0,89.68,1171.914
2308.881,1,89.68,1171.914
2313.889,2.2,89.68,1171.914
2318.898,0.6,89.68,1171.914
2323.904,0.4,89.68,1171.914
2328.914,0.4,89.68,1171.914
2333.923,0.2,89.68,1171.914
2338.933,0.6,89.68,1171.914
2343.941,2,89.68,1171.914
2348.951,0.4,89.68,1171.914
2353.958,0.2,89.68,1171.914
2358.967,0.4,89.68,1171.914
2363.974,0.2,89.68,1171.914
2368.984,0.2,89.68,1171.914
2373.991,0.4,89.68,1171.914
2379,0.2,89.68,1171.914
2384.008,0,89.68,1171.914
2389.017,0.4,89.68,1171.914
2394.024,0.2,89.68,1171.914
2399.034,1.2,89.68,1171.914
2404.041,0.2,89.68,1171.914
2409.048,0.4,89.68,1171.914
2414.057,0.8,89.68,1171.914
2419.066,0.2,89.68,1171.914
2424.076,1.2,89.68,1171.914
2429.085,4,89.68,1171.914
2434.091,0.4,89.68,1171.914
2439.098,1.4,89.68,1171.914
2444.107,0.8,89.68,1171.914
2449.116,0.2,89.68,1171.914
2454.125,0.4,89.68,1171.914
2459.135,1.4,89.68,1171.914
2464.141,0.2,89.68,1171.914
2469.148,0,89.68,1171.914
2474.157,0.4,89.68,1171.914
2479.167,0.2,89.68,1171.914
2484.173,0.4,89.68,1171.914
2489.181,0.4,89.68,1171.914
2494.19,0.2,89.68,1171.914
2499.198,0.4,89.68,1171.914
2504.207,2,89.68,1171.914
2509.216,0.4,89.68,1171.914
2514.224,0.4,89.68,1171.914
2519.234,0.2,89.68,1171.914
2524.239,0.2,89.68,1171.914
2529.248,0.4,89.68,1171.914
2534.258,0.4,89.68,1171.914
2539.267,0.2,89.68,1171.914
2544.274,1.4,89.68,1171.914
2549.281,3.2,89.68,1171.914
2554.291,0.4,89.68,1171.914
2559.298,0.4,89.68,1171.914
2564.307,0.2,89.68,1171.914
2569.314,0.8,89.68,1171.914
2574.324,4.6,89.68,1171.914
2579.331,0.8,89.68,1171.914
2584.34,0.4,89.68,1171.914
2589.348,4.6,89.68,1171.914
2594.357,0.6,89.68,1171.914
2599.367,1.4,89.68,1171.914
2604.374,0.8,89.68,1171.914
2609.381,2.6,89.68,1171.914
2614.39,1.4,89.68,1171.914
2619.398,1,89.68,1171.914
2624.404,2.4,89.68,1171.914
2629.414,1.8,89.68,1171.914
2634.423,0.8,89.68,1171.914
2639.433,0.4,89.68,1171.914
2644.442,1.4,89.68,1171.914
2649.451,0.4,89.68,1171.914
2654.458,1.4,89.68,1171.914
2659.467,0.4,89.68,1171.914
2664.474,2.6,89.68,1171.914
2669.484,4,89.68,1171.914
2674.491,0.8,89.68,1171.914
2679.501,0.2,89.68,1171.914
2684.508,1.4,89.68,1171.914
2689.517,0.8,89.68,1171.914
2694.524,0.2,89.68,1171.914
2699.534,0.6,89.68,1171.914
2704.541,0.4,89.68,1171.914
2709.551,0.4,89.68,1171.914
2714.558,0.4,89.68,1171.914
2719.568,0.4,89.68,1171.914
2724.578,0.4,89.68,1171.914
2729.587,0.4,89.68,1171.914
2734.594,4.2,89.68,1171.914
2739.604,0.4,89.68,1171.914
2744.613,0.2,89.68,1171.914
2749.618,0.4,89.68,1171.914
2754.624,1.8,89.68,1171.914
2759.634,0.8,89.68,1171.914
2764.639,0.2,89.68,1171.914
2769.648,0.4,89.68,1171.914
2774.655,2.2,89.68,1171.914
2779.665,0.6,89.68,1171.914
2784.674,0.6,89.68,1171.914
2789.681,2.4,89.68,1171.914
2794.689,0.8,89.68,1171.914
2799.698,0.4,89.68,1171.914
2804.707,0.6,89.68,1171.914
2809.716,0.2,89.68,1171.914
2814.724,0.4,89.68,1171.914
2819.734,0.6,89.68,1171.914
2824.741,0.8,89.68,1171.914
2829.751,1.2,89.68,1171.914
2834.756,0.2,89.68,1171.914
2839.766,0.2,89.68,1171.914
2844.776,0.4,89.68,1171.914
2849.785,0.4,89.68,1171.914
2854.794,0.2,89.68,1171.914
2859.802,0.4,89.68,1171.914
2864.812,0.4,89.68,1171.914
2869.818,0.2,89.68,1171.914
2874.824,0.2,89.68,1171.914
2879.834,0.4,89.68,1171.914
2884.839,0.2,89.68,1171.914
2889.848,0.4,89.68,1171.914
2894.857,2.2,89.68,1171.914
2899.867,3.2,89.68,1171.914
2904.872,1.4,89.68,1171.914
2909.881,1.2,89.68,1171.914
2914.889,5.4,89.68,1171.914
2919.898,2.8,89.68,1171.914
2924.908,0.6,89.68,1171.914
2929.917,0.8,89.68,1171.914
2934.922,0.4,89.68,1171.914
2939.931,0.6,89.68,1171.914
2944.939,2.6,89.68,1171.914
2949.944,1.6,89.68,1171.914
2954.951,1.8,89.68,1171.914
2959.958,0.6,89.68,1171.914
2964.964,0.4,89.68,1171.914
2969.971,3.4,89.68,1171.914
2974.981,5.2,89.68,1171.914
2979.991,3,89.68,1171.914
2984.998,1.2,89.68,1171.914
2990.007,3,89.68,1171.914
2995.017,1.4,89.68,1171.914
3000.024,1.4,89.68,1171.914
3005.034,0.6,89.68,1171.914
3010.041,1.4,89.68,1171.914
3015.05,1.4,89.68,1171.914
3020.058,1,89.68,1171.914
3025.067,0.8,89.68,1171.914
3030.074,1.4,89.68,1171.914
3035.084,1.6,89.68,1171.914
3040.089,1.6,89.68,1171.914
3045.1,1.4,89.68,1171.914
3050.108,1.6,89.68,1171.914
3055.117,1.2,89.68,1171.914
3060.124,3.8,89.68,1171.914
3065.131,3.6,89.68,1171.914
3070.141,2.8,89.68,1171.914
3075.148,2.4,89.68,1171.914
3080.157,2.4,89.68,1171.914
3085.164,2,89.68,1171.914
3090.171,2.2,89.68,1171.914
3095.181,1.6,89.68,1171.914
3100.19,1.8,89.68,1171.914
3105.198,1.6,89.68,1171.914
3110.207,1.8,89.68,1171.914
3115.216,1.8,89.68,1171.914
3120.221,1,89.68,1171.914
3125.228,2.4,89.68,1171.914
3130.237,2,89.68,1171.914
3135.247,1.4,89.68,1171.914
3140.256,0.8,89.68,1171.914
3145.264,1,89.68,1171.914
3150.274,3.4,89.68,1171.914
3155.284,1,89.68,1171.914
3160.289,1,89.68,1171.914
3165.299,0.6,89.68,1171.914
3170.308,0.2,89.68,1171.914
3175.317,0.4,89.68,1171.914
3180.326,0.4,89.68,1171.914
3185.336,0.2,89.68,1171.914
3190.344,0.6,89.68,1171.914
3195.353,0.4,89.68,1171.914
3200.363,0.4,89.68,1171.914
3205.368,0.8,89.68,1171.914
3210.374,0.4,89.68,1171.914
3215.384,0.4,89.68,1171.914
3220.391,0.4,89.68,1171.914
3225.4,0.2,89.68,1171.914
3230.408,0.2,89.68,1171.914
3235.417,0.6,89.68,1171.914
3240.424,0.4,89.68,1171.914
3245.431,0.8,89.68,1171.914
3250.44,0.2,89.68,1171.914
3255.449,0.4,89.68,1171.914
3260.458,0.2,89.68,1171.914
3265.464,0.4,89.68,1171.914
3270.474,1.8,89.68,1171.914
3275.484,2.4,89.68,1171.914
3280.491,1,89.68,1171.914
3285.5,0.4,89.68,1171.914
3290.51,2,89.68,1171.914
3295.519,0.4,89.68,1171.914
3300.529,0.4,89.68,1171.914
3305.538,0.4,89.68,1171.914
3310.547,0.4,89.68,1171.914
3315.556,0.2,89.68,1171.914
3320.565,0.6,89.68,1171.914
3325.574,0.2,89.68,1171.914
3330.584,2.4,89.68,1171.914
3335.591,2,89.68,1171.914
3340.601,0.6,89.68,1171.914
3345.608,0.4,89.68,1171.914
3350.617,0.6,89.68,1171.914
3355.624,0.2,89.68,1171.914
3360.634,0.4,89.68,1171.914
3365.641,0.2,89.68,1171.914
3370.65,0.6,89.68,1171.914
3375.658,0.2,89.68,1171.914
3380.667,1,89.68,1171.914
3385.674,0.8,89.68,1171.914
3390.681,1,89.68,1171.914
3395.688,0.2,89.68,1171.914
3400.694,0.6,89.68,1171.914
3405.704,0.2,89.68,1171.914
3410.711,0.2,89.68,1171.914
3415.72,0.4,89.68,1171.914
3420.728,0.4,89.68,1171.914
3425.737,0.2,89.68,1171.914
3430.746,1.4,89.68,1171.914
3435.754,0.8,89.68,1171.914
3440.761,0.6,89.68,1171.914
3445.77,0.2,89.68,1171.914
3450.78,0.4,89.68,1171.914
3455.789,0.4,89.68,1171.914
3460.798,0.8,89.68,1171.914
3465.808,0.4,89.68,1171.914
3470.817,0.2,89.68,1171.914
3475.827,0.4,89.68,1171.914
3480.834,0.4,89.68,1171.914
3485.844,0.2,89.68,1171.914
3490.853,0.4,89.68,1171.914
3495.861,0.2,89.68,1171.914
3500.871,0.6,89.68,1171.914
3505.878,0.2,89.68,1171.914
3510.887,2,89.68,1171.914
3515.894,0.4,89.68,1171.914
3520.901,1.4,89.68,1171.914
3525.913,1.8,89.68,1171.914
3530.921,1.8,89.68,1171.914
3535.928,3.6,89.68,1171.914
3540.934,1,89.68,1171.914
3545.944,0.6,89.68,1171.914
3550.954,0.2,89.68,1171.914
3555.961,0.6,89.68,1171.914
3560.97,1,89.68,1171.914
3565.978,0.6,89.68,1171.914
3570.984,0.4,89.68,1171.914
3575.993,0.4,89.68,1171.914
3581.003,0.4,89.68,1171.914
3586.011,0.4,89.68,1171.914
3591.018,0.6,89.68,1171.914
3596.024,0.2,89.68,1171.914
3601.031,1,89.68,1171.914
3606.039,2.4,89.68,1171.914
3611.048,0.4,89.68,1171.914
3616.057,0.8,89.68,1171.914
3621.064,0.4,89.68,1171.914
3626.071,0.6,89.68,1171.914
3631.08,0.4,89.68,1171.914
3636.089,0.2,89.68,1171.914
3641.098,0.6,89.68,1171.914
3646.108,0.4,89.68,1171.914
3651.114,1,89.68,1171.914
3656.121,0.4,89.68,1171.914
3661.133,0.2,89.68,1171.914
3666.144,0.2,89.68,1171.914
3671.157,0.4,89.68,1171.914
3676.173,0.2,89.68,1171.914
3681.189,0.4,89.68,1171.914
3686.204,0.2,89.68,1171.914
3691.217,0.2,89.68,1171.914
3696.229,0.4,89.68,1171.914
3701.239,0.2,89.68,1171.914
3706.254,0.2,89.68,1171.914
3711.266,0.2,89.68,1171.914
3716.281,0.4,89.68,1171.914
3721.295,0.2,89.68,1171.914
3726.312,0.4,89.68,1171.914
3731.328,0.2,89.68,1171.914
3736.34,0.2,89.68,1171.914
3741.353,0.4,89.68,1171.914
3746.361,0.2,89.68,1171.914
