Elapsed time,CPU,RAM,VIRTUAL_RAM
42.509,0,82.98,1171.914
43.014,0,82.98,1171.914
43.519,0,82.98,1171.914
44.024,0,82.98,1171.914
44.528,0,82.98,1171.914
45.033,0,82.98,1171.914
45.538,0,82.98,1171.914
46.043,4,82.98,1171.914
46.548,0,82.98,1171.914
47.053,0,82.98,1171.914
47.558,0,82.98,1171.914
48.063,0,82.98,1171.914
48.568,0,82.98,1171.914
49.072,0,82.98,1171.914
49.577,0,82.98,1171.914
50.082,0,82.98,1171.914
50.587,0,82.98,1171.914
51.092,2,82.98,1171.914
51.597,0,82.98,1171.914
52.102,0,82.98,1171.914
52.607,0,82.98,1171.914
53.112,0,82.98,1171.914
53.617,0,82.98,1171.914
54.122,0,82.98,1171.914
54.626,0,82.98,1171.914
55.131,0,82.98,1171.914
55.636,2,82.98,1171.914
56.141,2,82.98,1171.914
56.646,0,82.98,1171.914
57.151,0,82.98,1171.914
57.655,0,82.98,1171.914
58.16,2,82.98,1171.914
58.665,0,82.98,1171.914
59.17,0,82.98,1171.914
59.675,0,82.98,1171.914
60.18,0,82.98,1171.914
60.684,2,82.98,1171.914
61.189,2,82.98,1171.914
61.694,0,82.98,1171.914
62.199,0,82.98,1171.914
62.704,0,82.98,1171.914
63.209,0,82.98,1171.914
63.714,0,82.98,1171.914
64.219,0,82.98,1171.914
64.724,0,82.98,1171.914
65.228,0,82.98,1171.914
65.733,0,82.98,1171.914
66.238,2,82.98,1171.914
66.743,0,82.98,1171.914
67.248,0,82.98,1171.914
67.753,0,82.98,1171.914
68.258,0,82.98,1171.914
68.762,0,82.98,1171.914
69.267,0,82.98,1171.914
69.772,0,82.98,1171.914
70.277,0,82.98,1171.914
70.782,0,82.98,1171.914
71.287,0,82.98,1171.914
71.792,0,82.98,1171.914
72.297,0,82.98,1171.914
72.802,0,82.98,1171.914
73.307,0,82.98,1171.914
73.811,0,82.98,1171.914
74.316,0,82.98,1171.914
74.821,0,82.98,1171.914
75.326,0,82.98,1171.914
75.831,0,82.98,1171.914
76.336,2,82.98,1171.914
76.84,0,82.98,1171.914
77.345,0,82.98,1171.914
77.85,0,82.98,1171.914
78.355,0,82.98,1171.914
78.86,2,82.98,1171.914
79.365,2,82.98,1171.914
79.87,0,82.98,1171.914
80.375,0,82.98,1171.914
80.88,5.9,82.98,1171.914
81.385,4,82.98,1171.914
81.89,5.9,82.98,1171.914
82.395,2,82.98,1171.914
82.9,5.9,82.98,1171.914
83.405,5.9,82.98,1171.914
83.91,4,82.98,1171.914
84.415,2,82.98,1171.914
84.92,4,82.98,1171.914
85.425,4,82.98,1171.914
85.93,2,82.98,1171.914
86.435,2,82.98,1171.914
86.939,2,82.98,1171.914
87.444,2,82.98,1171.914
87.949,0,82.98,1171.914
88.454,0,82.98,1171.914
88.961,2,82.98,1171.914
89.466,0,82.98,1171.914
89.971,0,82.98,1171.914
90.476,0,82.98,1171.914
90.98,0,82.98,1171.914
91.485,0,82.98,1171.914
91.99,0,82.98,1171.914
92.495,0,82.98,1171.914
93,0,82.98,1171.914
93.505,0,82.98,1171.914
94.01,0,82.98,1171.914
94.515,0,82.98,1171.914
95.02,0,82.98,1171.914
95.525,0,82.98,1171.914
96.03,2,82.98,1171.914
96.534,0,82.98,1171.914
97.039,2,82.98,1171.914
97.544,2,82.98,1171.914
98.049,2,82.98,1171.914
98.554,4,82.98,1171.914
99.059,0,82.98,1171.914
99.564,0,82.98,1171.914
100.069,2,82.98,1171.914
100.574,0,82.98,1171.914
101.079,2,82.98,1171.914
101.584,0,82.98,1171.914
102.089,4,82.98,1171.914
102.594,4,82.98,1171.914
103.099,19.8,82.98,1171.914
103.605,9.9,82.98,1171.914
104.11,4,82.98,1171.914
104.615,4,82.98,1171.914
105.12,2,82.98,1171.914
105.625,2,82.98,1171.914
106.13,4,82.98,1171.914
106.637,0,82.98,1171.914
107.141,0,82.98,1171.914
107.647,4,82.98,1171.914
108.152,2,82.98,1171.914
108.657,0,82.98,1171.914
109.162,4,82.98,1171.914
109.667,0,82.98,1171.914
110.172,0,82.98,1171.914
110.677,2,82.98,1171.914
111.182,2,82.98,1171.914
111.686,0,82.98,1171.914
112.191,0,82.98,1171.914
112.696,0,82.98,1171.914
113.201,0,82.98,1171.914
113.706,0,82.98,1171.914
114.211,2,82.98,1171.914
114.716,0,82.98,1171.914
115.22,0,82.98,1171.914
115.725,0,82.98,1171.914
116.23,0,82.98,1171.914
116.735,0,82.98,1171.914
117.24,0,82.98,1171.914
117.745,0,82.98,1171.914
118.25,0,82.98,1171.914
118.755,0,82.98,1171.914
119.26,0,82.98,1171.914
119.765,0,82.98,1171.914
120.269,0,82.98,1171.914
120.774,0,82.98,1171.914
121.279,0,82.98,1171.914
121.784,0,82.98,1171.914
122.289,0,82.98,1171.914
122.794,0,82.98,1171.914
123.298,0,82.98,1171.914
123.803,0,82.98,1171.914
124.308,0,82.98,1171.914
124.813,0,82.98,1171.914
125.318,0,82.98,1171.914
125.823,0,82.98,1171.914
126.328,0,82.98,1171.914
126.833,0,82.98,1171.914
127.337,0,82.98,1171.914
127.842,0,82.98,1171.914
128.347,2,82.98,1171.914
128.852,0,82.98,1171.914
129.357,0,82.98,1171.914
129.862,0,82.98,1171.914
130.367,2,82.98,1171.914
130.871,0,82.98,1171.914
131.376,0,82.98,1171.914
131.881,0,82.98,1171.914
132.386,0,82.98,1171.914
132.891,0,82.98,1171.914
133.396,0,82.98,1171.914
133.901,0,82.98,1171.914
134.405,0,82.98,1171.914
134.91,0,82.98,1171.914
135.415,0,82.98,1171.914
135.92,0,82.98,1171.914
136.425,0,82.98,1171.914
136.929,0,82.98,1171.914
137.434,0,82.98,1171.914
137.939,0,82.98,1171.914
138.444,0,82.98,1171.914
138.949,0,82.98,1171.914
139.454,0,82.98,1171.914
139.958,0,82.98,1171.914
140.463,0,82.98,1171.914
140.968,0,82.98,1171.914
141.473,0,82.98,1171.914
141.978,0,82.98,1171.914
142.483,0,82.98,1171.914
142.988,0,82.98,1171.914
143.492,0,82.98,1171.914
143.998,0,82.98,1171.914
144.502,0,82.98,1171.914
145.007,0,82.98,1171.914
145.512,0,82.98,1171.914
146.017,0,82.98,1171.914
146.522,0,82.98,1171.914
147.027,0,82.98,1171.914
147.532,0,82.98,1171.914
148.037,0,82.98,1171.914
148.542,0,82.98,1171.914
149.047,0,82.98,1171.914
149.551,0,82.98,1171.914
150.056,0,82.98,1171.914
150.561,0,82.98,1171.914
151.066,0,82.98,1171.914
151.571,0,82.98,1171.914
152.075,0,82.98,1171.914
152.58,0,82.98,1171.914
153.085,0,82.98,1171.914
153.59,0,82.98,1171.914
154.095,0,82.98,1171.914
154.6,0,82.98,1171.914
155.105,0,82.98,1171.914
155.61,0,82.98,1171.914
156.115,2,82.98,1171.914
156.62,0,82.98,1171.914
157.124,0,82.98,1171.914
157.629,0,82.98,1171.914
158.134,0,82.98,1171.914
158.639,0,82.98,1171.914
159.144,0,82.98,1171.914
159.649,0,82.98,1171.914
160.154,0,82.98,1171.914
160.659,0,82.98,1171.914
161.163,2,82.98,1171.914
161.668,0,82.98,1171.914
162.173,0,82.98,1171.914
162.678,0,82.98,1171.914
163.183,0,82.98,1171.914
163.688,0,82.98,1171.914
164.193,0,82.98,1171.914
164.698,0,82.98,1171.914
165.202,0,82.98,1171.914
165.707,0,82.98,1171.914
166.212,0,82.98,1171.914
166.717,0,82.98,1171.914
167.222,0,82.98,1171.914
167.727,0,82.98,1171.914
168.232,0,82.98,1171.914
168.737,0,82.98,1171.914
169.242,0,82.98,1171.914
169.747,0,82.98,1171.914
170.251,0,82.98,1171.914
170.756,0,82.98,1171.914
171.261,2,82.98,1171.914
171.766,0,82.98,1171.914
172.271,0,82.98,1171.914
172.776,0,82.98,1171.914
173.281,0,82.98,1171.914
173.786,0,82.98,1171.914
174.29,0,82.98,1171.914
174.795,0,82.98,1171.914
175.3,0,82.98,1171.914
175.805,0,82.98,1171.914
176.31,0,82.98,1171.914
176.815,0,82.98,1171.914
177.32,0,82.98,1171.914
177.824,0,82.98,1171.914
178.329,0,82.98,1171.914
178.834,0,82.98,1171.914
179.339,0,82.98,1171.914
179.844,0,82.98,1171.914
180.349,0,82.98,1171.914
180.853,0,82.98,1171.914
181.358,0,82.98,1171.914
181.863,0,82.98,1171.914
182.368,0,82.98,1171.914
182.873,0,82.98,1171.914
183.378,0,82.98,1171.914
183.882,0,82.98,1171.914
184.387,0,82.98,1171.914
184.892,0,82.98,1171.914
185.397,0,82.98,1171.914
185.902,0,82.98,1171.914
186.407,0,82.98,1171.914
186.912,0,82.98,1171.914
187.416,0,82.98,1171.914
187.921,0,82.98,1171.914
188.426,0,82.98,1171.914
188.931,0,82.98,1171.914
189.436,0,82.98,1171.914
189.94,0,82.98,1171.914
190.445,0,82.98,1171.914
190.95,0,82.98,1171.914
191.455,2,82.98,1171.914
191.96,0,82.98,1171.914
192.465,0,82.98,1171.914
192.97,2,82.98,1171.914
193.474,0,82.98,1171.914
193.979,0,82.98,1171.914
194.484,0,82.98,1171.914
194.989,0,82.98,1171.914
195.494,0,82.98,1171.914
195.999,0,82.98,1171.914
196.503,0,82.98,1171.914
197.008,0,82.98,1171.914
197.513,0,82.98,1171.914
198.018,0,82.98,1171.914
198.523,0,82.98,1171.914
199.028,0,82.98,1171.914
199.533,0,82.98,1171.914
200.038,0,82.98,1171.914
200.543,2,82.98,1171.914
201.047,0,82.98,1171.914
201.552,2,82.98,1171.914
202.057,5.9,82.98,1171.914
202.562,2,82.98,1171.914
203.068,0,82.98,1171.914
203.573,0,82.98,1171.914
204.078,0,82.98,1171.914
204.583,2,82.98,1171.914
205.088,0,82.98,1171.914
205.593,2,82.98,1171.914
206.098,0,82.98,1171.914
206.602,0,82.98,1171.914
207.107,2,82.98,1171.914
207.612,0,82.98,1171.914
208.117,0,82.98,1171.914
208.622,0,82.98,1171.914
209.127,0,82.98,1171.914
209.632,0,82.98,1171.914
210.137,0,82.98,1171.914
210.642,0,82.98,1171.914
211.147,0,82.98,1171.914
211.652,0,82.98,1171.914
212.157,2,82.98,1171.914
212.661,0,82.98,1171.914
213.166,0,82.98,1171.914
213.671,0,82.98,1171.914
214.176,0,82.98,1171.914
214.681,0,82.98,1171.914
215.186,0,82.98,1171.914
215.691,0,82.98,1171.914
216.195,0,82.98,1171.914
216.7,0,82.98,1171.914
217.205,0,82.98,1171.914
217.71,0,82.98,1171.914
218.215,0,82.98,1171.914
218.72,0,82.98,1171.914
219.225,0,82.98,1171.914
219.729,0,82.98,1171.914
220.234,0,82.98,1171.914
220.739,0,82.98,1171.914
221.244,0,82.98,1171.914
221.749,0,82.98,1171.914
222.254,2,82.98,1171.914
222.758,0,82.98,1171.914
223.263,0,82.98,1171.914
223.768,0,82.98,1171.914
224.273,0,82.98,1171.914
224.778,0,82.98,1171.914
225.283,0,82.98,1171.914
225.788,0,82.98,1171.914
226.292,0,82.98,1171.914
226.797,0,82.98,1171.914
227.302,0,82.98,1171.914
227.807,0,82.98,1171.914
228.312,0,82.98,1171.914
228.817,0,82.98,1171.914
229.322,0,82.98,1171.914
229.827,0,82.98,1171.914
230.331,0,82.98,1171.914
230.836,0,82.98,1171.914
231.341,0,82.98,1171.914
231.846,0,82.98,1171.914
232.351,0,82.98,1171.914
232.856,0,82.98,1171.914
233.36,0,82.98,1171.914
233.865,0,82.98,1171.914
234.37,0,82.98,1171.914
234.875,0,82.98,1171.914
235.38,0,82.98,1171.914
235.885,0,82.98,1171.914
236.39,0,82.98,1171.914
236.895,0,82.98,1171.914
237.4,0,82.98,1171.914
237.904,2,82.98,1171.914
238.409,0,82.98,1171.914
238.914,0,82.98,1171.914
239.419,0,82.98,1171.914
239.924,2,82.98,1171.914
240.429,0,82.98,1171.914
240.934,0,82.98,1171.914
241.439,0,82.98,1171.914
241.944,0,82.98,1171.914
242.449,0,82.98,1171.914
242.954,0,82.98,1171.914
243.458,0,82.98,1171.914
243.963,0,82.98,1171.914
244.468,0,82.98,1171.914
244.973,0,82.98,1171.914
245.478,0,82.98,1171.914
245.983,2,82.98,1171.914
246.488,4,82.98,1171.914
246.992,4,82.98,1171.914
247.497,0,82.98,1171.914
248.002,0,82.98,1171.914
248.507,4,82.98,1171.914
249.012,0,82.98,1171.914
249.517,2,82.98,1171.914
250.022,17.8,82.98,1171.914
250.527,5.9,82.98,1171.914
251.032,0,82.98,1171.914
251.536,0,82.98,1171.914
252.041,0,82.98,1171.914
252.546,0,82.98,1171.914
253.051,2,82.98,1171.914
253.556,0,82.98,1171.914
254.061,0,82.98,1171.914
254.566,0,82.98,1171.914
255.07,0,82.98,1171.914
255.575,0,82.98,1171.914
256.08,0,82.98,1171.914
256.585,0,82.98,1171.914
257.09,0,82.98,1171.914
257.595,0,82.98,1171.914
258.1,0,82.98,1171.914
258.604,0,82.98,1171.914
259.109,0,82.98,1171.914
259.614,0,82.98,1171.914
260.119,0,82.98,1171.914
260.624,0,82.98,1171.914
261.129,0,82.98,1171.914
261.634,0,82.98,1171.914
262.138,0,82.98,1171.914
262.643,0,82.98,1171.914
263.148,0,82.98,1171.914
263.653,0,82.98,1171.914
264.158,0,82.98,1171.914
264.662,0,82.98,1171.914
265.167,0,82.98,1171.914
265.672,0,82.98,1171.914
266.177,0,82.98,1171.914
266.682,0,82.98,1171.914
267.186,0,82.98,1171.914
267.691,0,82.98,1171.914
268.196,0,82.98,1171.914
268.701,0,82.98,1171.914
269.206,0,82.98,1171.914
269.71,2,82.98,1171.914
270.215,0,82.98,1171.914
270.72,0,82.98,1171.914
271.225,2,82.98,1171.914
271.729,0,82.98,1171.914
272.234,0,82.98,1171.914
272.739,0,82.98,1171.914
273.244,0,82.98,1171.914
273.749,0,82.98,1171.914
274.253,0,82.98,1171.914
274.758,0,82.98,1171.914
275.263,0,82.98,1171.914
275.768,0,82.98,1171.914
276.272,0,82.98,1171.914
276.777,0,82.98,1171.914
277.282,0,82.98,1171.914
277.787,0,82.98,1171.914
278.292,0,82.98,1171.914
278.797,0,82.98,1171.914
279.302,0,82.98,1171.914
279.806,0,82.98,1171.914
280.311,0,82.98,1171.914
280.816,0,82.98,1171.914
281.32,0,82.98,1171.914
281.825,0,82.98,1171.914
282.33,0,82.98,1171.914
282.835,0,82.98,1171.914
283.34,0,82.98,1171.914
283.845,0,82.98,1171.914
284.349,0,82.98,1171.914
284.854,0,82.98,1171.914
285.359,0,82.98,1171.914
285.864,0,82.98,1171.914
286.369,0,82.98,1171.914
286.874,0,82.98,1171.914
287.378,0,82.98,1171.914
287.883,0,82.98,1171.914
288.388,0,82.98,1171.914
288.893,0,82.98,1171.914
289.398,0,82.98,1171.914
289.903,0,82.98,1171.914
290.407,0,82.98,1171.914
290.912,0,82.98,1171.914
291.417,2,82.98,1171.914
291.922,0,82.98,1171.914
292.426,0,82.98,1171.914
292.931,0,82.98,1171.914
293.436,2,82.98,1171.914
293.941,0,82.98,1171.914
294.446,0,82.98,1171.914
294.951,0,82.98,1171.914
295.455,0,82.98,1171.914
295.96,0,82.98,1171.914
296.465,0,82.98,1171.914
296.97,0,82.98,1171.914
297.475,0,82.98,1171.914
297.979,0,82.98,1171.914
298.484,0,82.98,1171.914
298.989,0,82.98,1171.914
299.494,0,82.98,1171.914
299.999,0,82.98,1171.914
300.504,0,82.98,1171.914
301.008,0,82.98,1171.914
301.513,0,82.98,1171.914
302.018,0,82.98,1171.914
302.523,0,82.98,1171.914
303.028,0,82.98,1171.914
303.532,0,82.98,1171.914
304.037,0,82.98,1171.914
304.542,0,82.98,1171.914
305.047,0,82.98,1171.914
305.552,0,82.98,1171.914
306.057,0,82.98,1171.914
306.561,0,82.98,1171.914
307.066,0,82.98,1171.914
307.571,0,82.98,1171.914
308.075,0,82.98,1171.914
308.58,0,82.98,1171.914
309.085,0,82.98,1171.914
309.59,0,82.98,1171.914
310.095,2,82.98,1171.914
310.599,0,82.98,1171.914
311.104,0,82.98,1171.914
311.609,0,82.98,1171.914
312.114,0,82.98,1171.914
312.618,0,82.98,1171.914
313.123,0,82.98,1171.914
313.628,0,82.98,1171.914
314.132,0,82.98,1171.914
314.637,0,82.98,1171.914
315.142,0,82.98,1171.914
315.647,0,82.98,1171.914
316.152,0,82.98,1171.914
316.657,0,82.98,1171.914
317.162,0,82.98,1171.914
317.667,0,82.98,1171.914
318.171,0,82.98,1171.914
318.676,0,82.98,1171.914
319.181,0,82.98,1171.914
319.685,0,82.98,1171.914
320.19,0,82.98,1171.914
320.695,0,82.98,1171.914
321.2,0,82.98,1171.914
321.705,0,82.98,1171.914
322.209,0,82.98,1171.914
322.714,2,82.98,1171.914
323.219,0,82.98,1171.914
323.724,5.9,82.98,1171.914
324.228,2,82.98,1171.914
324.733,0,82.98,1171.914
325.238,0,82.98,1171.914
325.743,2,82.98,1171.914
326.248,0,82.98,1171.914
326.753,0,82.98,1171.914
327.258,2,82.98,1171.914
327.763,0,82.98,1171.914
328.267,0,82.98,1171.914
328.772,0,82.98,1171.914
329.277,0,82.98,1171.914
329.782,2,82.98,1171.914
330.287,0,82.98,1171.914
330.791,0,82.98,1171.914
331.296,2,82.98,1171.914
331.801,0,82.98,1171.914
332.306,0,82.98,1171.914
332.81,0,82.98,1171.914
333.315,0,82.98,1171.914
333.82,0,82.98,1171.914
334.325,0,82.98,1171.914
334.829,0,82.98,1171.914
335.334,0,82.98,1171.914
335.841,0,82.98,1171.914
336.346,0,82.98,1171.914
336.851,0,82.98,1171.914
337.356,0,82.98,1171.914
337.86,0,82.98,1171.914
338.365,0,82.98,1171.914
338.87,0,82.98,1171.914
339.375,0,82.98,1171.914
339.879,0,82.98,1171.914
340.384,0,82.98,1171.914
340.889,0,82.98,1171.914
341.394,2,82.98,1171.914
341.899,0,82.98,1171.914
342.403,0,82.98,1171.914
342.908,0,82.98,1171.914
343.413,0,82.98,1171.914
343.918,0,82.98,1171.914
344.422,0,82.98,1171.914
344.927,0,82.98,1171.914
345.432,0,82.98,1171.914
345.937,0,82.98,1171.914
346.442,0,82.98,1171.914
346.946,0,82.98,1171.914
347.451,0,82.98,1171.914
347.956,0,82.98,1171.914
348.461,0,82.98,1171.914
348.965,0,82.98,1171.914
349.47,0,82.98,1171.914
349.975,2,82.98,1171.914
350.48,0,82.98,1171.914
350.985,0,82.98,1171.914
351.49,0,82.98,1171.914
351.994,0,82.98,1171.914
352.499,0,82.98,1171.914
353.004,0,82.98,1171.914
353.509,0,82.98,1171.914
354.014,0,82.98,1171.914
354.519,0,82.98,1171.914
355.023,0,82.98,1171.914
355.529,0,82.98,1171.914
356.034,0,82.98,1171.914
356.539,0,82.98,1171.914
357.043,0,82.98,1171.914
357.548,0,82.98,1171.914
358.053,0,82.98,1171.914
358.558,0,82.98,1171.914
359.063,0,82.98,1171.914
359.567,0,82.98,1171.914
360.072,0,82.98,1171.914
360.577,0,82.98,1171.914
361.082,0,82.98,1171.914
361.587,0,82.98,1171.914
362.092,0,82.98,1171.914
362.596,0,82.98,1171.914
363.101,0,82.98,1171.914
363.606,0,82.98,1171.914
364.111,0,82.98,1171.914
364.616,0,82.98,1171.914
365.12,0,82.98,1171.914
365.625,0,82.98,1171.914
366.13,0,82.98,1171.914
366.635,0,82.98,1171.914
367.14,0,82.98,1171.914
367.645,0,82.98,1171.914
368.149,0,82.98,1171.914
368.654,0,82.98,1171.914
369.159,0,82.98,1171.914
369.664,0,82.98,1171.914
370.169,0,82.98,1171.914
370.674,0,82.98,1171.914
371.178,0,82.98,1171.914
371.683,2,82.98,1171.914
372.188,2,82.98,1171.914
372.693,0,82.98,1171.914
373.198,0,82.98,1171.914
373.702,0,82.98,1171.914
374.207,0,82.98,1171.914
374.712,0,82.98,1171.914
375.217,0,82.98,1171.914
375.722,0,82.98,1171.914
376.226,0,82.98,1171.914
376.731,0,82.98,1171.914
377.236,0,82.98,1171.914
377.741,0,82.98,1171.914
378.245,0,82.98,1171.914
378.75,0,82.98,1171.914
379.255,0,82.98,1171.914
379.76,0,82.98,1171.914
380.264,0,82.98,1171.914
380.769,0,82.98,1171.914
381.274,0,82.98,1171.914
381.779,0,82.98,1171.914
382.283,0,82.98,1171.914
382.788,0,82.98,1171.914
383.293,0,82.98,1171.914
383.798,0,82.98,1171.914
384.303,0,82.98,1171.914
384.807,0,82.98,1171.914
385.312,0,82.98,1171.914
385.817,0,82.98,1171.914
386.322,0,82.98,1171.914
386.826,2,82.98,1171.914
387.331,0,82.98,1171.914
387.836,0,82.98,1171.914
388.341,0,82.98,1171.914
388.845,0,82.98,1171.914
389.35,0,82.98,1171.914
389.855,0,82.98,1171.914
390.36,0,82.98,1171.914
390.864,0,82.98,1171.914
391.369,0,82.98,1171.914
391.874,0,82.98,1171.914
392.379,0,82.98,1171.914
392.884,0,82.98,1171.914
393.388,0,82.98,1171.914
393.893,0,82.98,1171.914
394.398,2,82.98,1171.914
394.903,0,82.98,1171.914
395.407,0,82.98,1171.914
395.912,0,82.98,1171.914
396.417,0,82.98,1171.914
396.922,0,82.98,1171.914
397.427,0,82.98,1171.914
397.931,0,82.98,1171.914
398.436,0,82.98,1171.914
398.941,0,82.98,1171.914
399.446,0,82.98,1171.914
399.951,0,82.98,1171.914
400.455,0,82.98,1171.914
400.96,0,82.98,1171.914
401.465,0,82.98,1171.914
401.97,0,82.98,1171.914
402.474,0,82.98,1171.914
402.979,0,82.98,1171.914
403.484,0,82.98,1171.914
403.989,0,82.98,1171.914
404.493,2,82.98,1171.914
404.998,0,82.98,1171.914
405.503,0,82.98,1171.914
406.008,0,82.98,1171.914
406.513,0,82.98,1171.914
407.017,0,82.98,1171.914
407.522,0,82.98,1171.914
408.027,0,82.98,1171.914
408.532,2,82.98,1171.914
409.037,0,82.98,1171.914
409.541,0,82.98,1171.914
410.046,0,82.98,1171.914
410.551,0,82.98,1171.914
411.056,2,82.98,1171.914
411.561,0,82.98,1171.914
412.066,4,82.98,1171.914
412.572,0,82.98,1171.914
413.077,4,82.98,1171.914
413.582,0,82.98,1171.914
414.087,2,82.98,1171.914
414.591,2,82.98,1171.914
415.096,2,82.98,1171.914
415.601,0,82.98,1171.914
416.106,4,82.98,1171.914
416.611,2,82.98,1171.914
417.116,4,82.98,1171.914
417.621,0,82.98,1171.914
418.126,2,82.98,1171.914
418.631,0,82.98,1171.914
419.135,4,82.98,1171.914
419.64,2,82.98,1171.914
420.145,0,82.98,1171.914
420.65,2,82.98,1171.914
421.156,2,82.98,1171.914
421.661,2,82.98,1171.914
422.166,2,82.98,1171.914
422.671,2,82.98,1171.914
423.175,4,82.98,1171.914
423.68,0,82.98,1171.914
424.185,4,82.98,1171.914
424.69,9.9,82.98,1171.914
425.195,4,82.98,1171.914
425.7,2,82.98,1171.914
426.204,7.9,82.98,1171.914
426.709,4,82.98,1171.914
427.214,2,82.98,1171.914
427.719,5.9,82.98,1171.914
428.223,2,82.98,1171.914
428.729,2,82.98,1171.914
429.233,5.9,82.98,1171.914
429.738,2,82.98,1171.914
430.244,5.9,82.98,1171.914
430.748,2,82.98,1171.914
431.253,5.9,82.98,1171.914
431.758,4,82.98,1171.914
432.263,2,82.98,1171.914
432.768,0,82.98,1171.914
433.272,4,82.98,1171.914
433.778,4,82.98,1171.914
434.283,2,82.98,1171.914
434.788,0,82.98,1171.914
435.293,4,82.98,1171.914
435.798,2,82.98,1171.914
436.302,4,82.98,1171.914
436.808,0,82.98,1171.914
437.312,5.9,82.98,1171.914
437.818,0,82.98,1171.914
438.323,0,82.98,1171.914
438.828,0,82.98,1171.914
439.333,5.9,82.98,1171.914
439.837,0,82.98,1171.914
440.342,4,82.98,1171.914
440.847,0,82.98,1171.914
441.351,5.9,82.98,1171.914
441.856,2,82.98,1171.914
442.361,5.9,82.98,1171.914
442.866,9.9,82.98,1171.914
443.371,5.9,82.98,1171.914
443.875,7.9,82.98,1171.914
444.38,2,82.98,1171.914
444.885,0,82.98,1171.914
445.39,11.9,82.98,1171.914
445.895,2,82.98,1171.914
446.399,4,82.98,1171.914
446.904,0,82.98,1171.914
447.409,5.9,82.98,1171.914
447.913,2,82.98,1171.914
448.418,2,82.98,1171.914
448.925,0,82.98,1171.914
449.43,5.9,82.98,1171.914
449.935,0,82.98,1171.914
450.44,2,82.98,1171.914
450.944,0,82.98,1171.914
451.449,7.9,82.98,1171.914
451.954,0,82.98,1171.914
452.459,2,82.98,1171.914
452.964,0,82.98,1171.914
453.468,7.9,82.98,1171.914
453.973,0,82.98,1171.914
454.478,2,82.98,1171.914
454.983,0,82.98,1171.914
455.488,5.9,82.98,1171.914
455.993,0,82.98,1171.914
456.498,2,82.98,1171.914
457.003,0,82.98,1171.914
457.507,5.9,82.98,1171.914
458.012,2,82.98,1171.914
458.517,0,82.98,1171.914
459.022,0,82.98,1171.914
459.526,5.9,82.98,1171.914
460.031,0,82.98,1171.914
460.536,0,82.98,1171.914
461.041,0,82.98,1171.914
461.546,5.9,82.98,1171.914
462.05,0,82.98,1171.914
462.555,2,82.98,1171.914
463.06,0,82.98,1171.914
463.565,5.9,82.98,1171.914
464.07,0,82.98,1171.914
464.574,0,82.98,1171.914
465.079,0,82.98,1171.914
465.584,4,82.98,1171.914
466.088,2,82.98,1171.914
466.593,5.9,82.98,1171.914
