Elapsed time,CPU,RAM,VIRTUAL_RAM
190.067,0,571.977,1347.445
190.572,2,571.977,1347.445
191.077,2,571.977,1347.445
191.583,0,571.977,1347.445
192.088,0,571.977,1347.445
192.593,0,571.977,1347.445
193.098,0,571.977,1347.445
193.604,0,571.977,1347.445
194.109,2,571.977,1347.445
194.614,0,571.977,1347.445
195.119,0,571.977,1347.445
195.625,0,571.977,1347.445
196.13,0,571.977,1347.445
196.635,2,571.977,1347.445
197.141,0,571.977,1347.445
197.646,2,571.977,1347.445
198.151,0,571.977,1347.445
198.657,0,571.977,1347.445
199.162,2,571.977,1347.445
199.667,0,571.977,1347.445
200.172,0,571.977,1347.445
200.678,2,571.977,1347.445
201.183,2,571.977,1347.445
201.688,4,571.977,1347.445
202.194,13.8,571.977,1347.445
202.699,4,571.977,1347.445
203.204,4,571.977,1347.445
203.709,4,571.977,1347.445
204.214,4,571.977,1347.445
204.72,4,571.977,1347.445
205.225,5.9,571.977,1347.445
205.731,4,571.977,1347.445
206.236,2,571.977,1347.445
206.742,2,571.977,1347.445
207.247,2,571.977,1347.445
207.752,0,571.977,1347.445
208.257,4,571.977,1347.445
208.763,0,571.977,1347.445
209.268,2,571.977,1347.445
209.773,0,571.977,1347.445
210.279,2,571.977,1347.445
210.784,0,571.977,1347.445
211.289,0,571.977,1347.445
211.794,0,571.977,1347.445
212.3,4,571.977,1347.445
212.805,0,571.977,1347.445
213.31,0,571.977,1347.445
213.816,0,571.977,1347.445
214.321,4,571.977,1347.445
214.826,0,571.977,1347.445
215.331,0,571.977,1347.445
215.837,0,571.977,1347.445
216.342,0,571.977,1347.445
216.847,2,571.977,1347.445
217.353,0,571.977,1347.445
217.858,2,571.977,1347.445
218.363,0,571.977,1347.445
218.869,2,571.977,1347.445
219.374,0,571.977,1347.445
219.879,0,571.977,1347.445
220.384,0,571.977,1347.445
220.89,0,571.977,1347.445
221.395,0,571.977,1347.445
221.9,0,571.977,1347.445
222.406,2,571.977,1347.445
222.911,0,571.977,1347.445
223.416,0,571.977,1347.445
223.921,2,571.977,1347.445
224.427,0,571.977,1347.445
224.932,0,571.977,1347.445
225.437,2,571.977,1347.445
225.945,0,571.977,1347.445
226.45,0,571.977,1347.445
226.955,0,571.977,1347.445
227.461,0,571.977,1347.445
227.966,0,571.977,1347.445
228.471,4,571.977,1347.445
228.977,0,571.977,1347.445
229.482,0,571.977,1347.445
229.987,0,571.977,1347.445
230.492,0,571.977,1347.445
230.998,0,571.977,1347.445
231.503,0,571.977,1347.445
232.008,0,571.977,1347.445
232.514,0,571.977,1347.445
233.019,2,571.977,1347.445
233.524,2,571.977,1347.445
234.03,0,571.977,1347.445
234.535,0,571.977,1347.445
235.04,0,571.977,1347.445
235.546,0,571.977,1347.445
236.051,0,571.977,1347.445
236.556,2,571.977,1347.445
237.061,0,571.977,1347.445
237.567,2,571.977,1347.445
238.072,0,571.977,1347.445
238.577,0,571.977,1347.445
239.082,0,571.977,1347.445
239.588,2,571.977,1347.445
240.093,2,571.977,1347.445
240.598,0,571.977,1347.445
241.103,0,571.977,1347.445
241.609,2,571.977,1347.445
242.114,0,571.977,1347.445
242.619,2,571.977,1347.445
243.124,0,571.977,1347.445
243.63,0,571.977,1347.445
244.135,0,571.977,1347.445
244.64,0,571.977,1347.445
245.145,2,571.977,1347.445
245.651,0,571.977,1347.445
246.156,17.8,571.977,1347.445
246.662,13.8,571.977,1347.445
247.167,5.9,571.977,1347.445
247.672,2,571.977,1347.445
248.178,4,571.977,1347.445
248.683,4,571.977,1347.445
249.188,4,571.977,1347.445
249.694,13.9,571.977,1347.445
250.202,53.2,571.977,1347.445
250.707,5.9,571.977,1347.445
251.212,0,571.977,1347.445
251.718,2,571.977,1347.445
252.222,2,571.977,1347.445
252.728,2,571.977,1347.445
253.233,0,571.977,1347.445
253.738,4,571.977,1347.445
254.244,0,571.977,1347.445
254.749,0,571.977,1347.445
255.254,0,571.977,1347.445
255.76,0,571.977,1347.445
256.265,2,571.977,1347.445
256.77,2,571.977,1347.445
257.276,0,571.977,1347.445
257.781,0,571.977,1347.445
258.286,0,571.977,1347.445
258.792,2,571.977,1347.445
259.297,0,571.977,1347.445
259.802,2,571.977,1347.445
260.307,0,571.977,1347.445
260.813,0,571.977,1347.445
261.318,0,571.977,1347.445
261.823,2,571.977,1347.445
262.328,0,571.977,1347.445
262.834,0,571.977,1347.445
263.339,2,571.977,1347.445
263.844,2,571.977,1347.445
264.349,0,571.977,1347.445
264.855,0,571.977,1347.445
265.36,0,571.977,1347.445
265.865,0,571.977,1347.445
266.37,0,571.977,1347.445
266.876,0,571.977,1347.445
267.381,0,571.977,1347.445
267.886,2,571.977,1347.445
268.391,0,571.977,1347.445
268.897,0,571.977,1347.445
269.402,2,571.977,1347.445
269.907,0,571.977,1347.445
270.412,0,571.977,1347.445
270.918,0,571.977,1347.445
271.423,0,571.977,1347.445
271.928,0,571.977,1347.445
272.434,0,571.977,1347.445
272.939,2,571.977,1347.445
273.444,0,571.977,1347.445
273.95,2,571.977,1347.445
274.455,0,571.977,1347.445
274.96,2,571.977,1347.445
275.465,0,571.977,1347.445
275.971,0,571.977,1347.445
276.476,0,571.977,1347.445
276.983,0,571.977,1347.445
277.489,0,571.977,1347.445
277.994,2,571.977,1347.445
278.499,0,571.977,1347.445
279.004,0,571.977,1347.445
279.51,2,571.977,1347.445
280.015,0,571.977,1347.445
280.52,0,571.977,1347.445
281.025,0,571.977,1347.445
281.531,2,571.977,1347.445
282.036,0,571.977,1347.445
282.541,2,571.977,1347.445
283.046,0,571.977,1347.445
283.552,0,571.957,1347.445
284.057,0,571.957,1347.445
284.562,0,571.957,1347.445
285.068,2,571.957,1347.445
285.572,2,571.957,1347.445
286.078,0,571.957,1347.445
286.583,0,571.957,1347.445
287.088,2,571.957,1347.445
287.593,0,571.957,1347.445
288.099,0,571.957,1347.445
288.604,0,571.957,1347.445
289.109,0,571.957,1347.445
289.615,2,571.957,1347.445
290.12,0,571.957,1347.445
290.625,2,571.957,1347.445
291.13,0,571.957,1347.445
291.636,4,571.957,1347.445
292.141,0,571.957,1347.445
292.646,0,571.957,1347.445
293.152,0,571.957,1347.445
293.657,0,571.957,1347.445
294.162,2,571.957,1347.445
294.668,0,571.957,1347.445
295.173,0,571.957,1347.445
295.678,2,571.957,1347.445
296.183,0,571.957,1347.445
296.688,0,571.957,1347.445
297.194,0,571.957,1347.445
297.699,2,571.957,1347.445
298.204,0,571.957,1347.445
298.709,0,571.957,1347.445
299.215,0,571.957,1347.445
299.72,0,571.957,1347.445
300.225,0,571.957,1347.445
300.73,2,571.957,1347.445
301.235,2,571.957,1347.445
301.741,0,571.957,1347.445
302.246,0,571.957,1347.445
302.751,0,571.957,1347.445
303.256,0,571.957,1347.445
303.762,2,571.957,1347.445
304.267,0,571.957,1347.445
304.772,0,571.957,1347.445
305.277,0,571.957,1347.445
305.783,2,571.957,1347.445
306.288,0,571.957,1347.445
306.793,0,571.957,1347.445
307.298,0,571.957,1347.445
307.804,0,571.957,1347.445
308.309,0,571.957,1347.445
308.814,2,571.957,1347.445
309.319,0,571.957,1347.445
309.825,0,571.957,1347.445
310.332,2,571.957,1347.445
310.837,0,571.957,1347.445
311.342,2,571.957,1347.445
311.848,0,571.957,1347.445
312.353,0,571.957,1347.445
312.858,0,571.957,1347.445
313.364,0,571.957,1347.445
313.869,4,571.957,1347.445
314.374,0,571.957,1347.445
314.879,0,571.957,1347.445
315.384,0,571.957,1347.445
315.89,0,571.957,1347.445
316.395,2,571.957,1347.445
316.9,0,571.957,1347.445
317.406,0,571.957,1347.445
317.91,2,571.957,1347.445
318.416,0,571.957,1347.445
318.921,0,571.957,1347.445
319.426,2,571.957,1347.445
319.931,0,571.957,1347.445
320.436,2,571.957,1347.445
320.942,0,571.957,1347.445
321.447,0,571.957,1347.445
321.952,2,571.957,1347.445
322.457,0,571.957,1347.445
322.962,2,571.957,1347.445
323.468,7.9,571.957,1347.445
323.973,7.9,571.957,1347.445
324.479,2,571.957,1347.445
324.984,2,571.957,1347.445
325.489,4,571.957,1347.445
325.995,5.9,571.957,1347.445
326.5,4,571.957,1347.445
327.005,4,571.957,1347.445
327.511,4,571.957,1347.445
328.016,4,571.957,1347.445
328.521,0,571.957,1347.445
329.027,2,571.957,1347.445
329.532,4,571.957,1347.445
330.037,0,571.957,1347.445
330.542,0,571.957,1347.445
331.048,0,571.957,1347.445
331.553,0,571.957,1347.445
332.058,0,571.957,1347.445
332.564,2,571.957,1347.445
333.069,0,571.957,1347.445
333.574,0,571.957,1347.445
334.08,2,571.957,1347.445
334.585,0,571.957,1347.445
335.09,2,571.957,1347.445
335.596,2,571.957,1347.445
336.101,0,571.957,1347.445
336.606,0,571.957,1347.445
337.111,0,571.957,1347.445
337.617,0,571.957,1347.445
338.122,0,571.957,1347.445
338.627,0,571.957,1347.445
339.132,2,571.957,1347.445
339.638,2,571.957,1347.445
340.143,0,571.957,1347.445
340.648,0,571.957,1347.445
341.156,0,571.957,1347.445
341.661,0,571.957,1347.445
342.166,2,571.957,1347.445
342.672,0,571.957,1347.445
343.177,0,571.957,1347.445
343.682,0,571.957,1347.445
344.188,0,571.957,1347.445
344.693,0,571.957,1347.445
345.198,0,571.957,1347.445
345.703,2,571.957,1347.445
346.208,0,571.957,1347.445
346.714,4,571.957,1347.445
347.219,0,571.957,1347.445
347.724,0,571.957,1347.445
348.23,0,571.957,1347.445
348.735,0,571.957,1347.445
349.24,0,571.957,1347.445
349.745,2,571.957,1347.445
350.251,0,571.957,1347.445
350.756,0,571.957,1347.445
351.261,0,571.957,1347.445
351.766,0,571.957,1347.445
352.271,0,571.957,1347.445
352.776,4,571.957,1347.445
353.282,0,571.957,1347.445
353.787,0,571.957,1347.445
354.292,0,571.957,1347.445
354.798,0,571.957,1347.445
355.303,0,571.957,1347.445
355.808,0,571.957,1347.445
356.313,0,571.957,1347.445
356.818,0,571.957,1347.445
357.324,0,571.957,1347.445
357.829,2,571.957,1347.445
358.334,2,571.957,1347.445
358.839,0,571.957,1347.445
359.344,0,571.957,1347.445
359.85,0,571.957,1347.445
360.355,2,571.957,1347.445
360.86,4,571.957,1347.445
361.366,0,571.957,1347.445
361.871,0,571.957,1347.445
362.376,0,571.957,1347.445
362.882,0,571.957,1347.445
363.387,2,571.957,1347.445
363.892,0,571.957,1347.445
364.397,0,571.957,1347.445
364.903,0,571.957,1347.445
365.408,2,571.957,1347.445
365.913,0,571.957,1347.445
366.418,2,571.957,1347.445
366.924,0,571.957,1347.445
367.429,0,571.957,1347.445
367.934,0,571.957,1347.445
368.439,0,571.957,1347.445
368.945,0,571.957,1347.445
369.45,0,571.957,1347.445
369.955,0,571.957,1347.445
370.461,4,571.957,1347.445
370.966,0,571.957,1347.445
371.471,0,571.957,1347.445
371.976,2,571.957,1347.445
372.482,0,571.957,1347.445
372.987,0,571.957,1347.445
373.492,0,571.957,1347.445
373.997,0,571.957,1347.445
374.503,0,571.957,1347.445
375.008,0,571.957,1347.445
375.513,0,571.957,1347.445
376.019,4,571.957,1347.445
376.524,0,571.957,1347.445
377.029,0,571.957,1347.445
377.535,2,571.957,1347.445
378.04,2,571.957,1347.445
378.545,0,571.957,1347.445
379.051,0,571.957,1347.445
379.556,0,571.957,1347.445
380.061,0,571.957,1347.445
380.567,2,571.957,1347.445
381.072,0,571.957,1347.445
381.577,0,571.957,1347.445
382.082,0,571.957,1347.445
382.588,2,571.957,1347.445
383.093,0,571.957,1347.445
383.598,0,571.957,1347.445
384.104,0,571.957,1347.445
384.609,0,571.957,1347.445
385.115,0,571.957,1347.445
385.62,2,571.957,1347.445
386.126,2,571.957,1347.445
386.631,0,571.957,1347.445
387.136,2,571.957,1347.445
387.641,0,571.957,1347.445
388.147,0,571.957,1347.445
388.652,0,571.957,1347.445
389.157,0,571.957,1347.445
389.663,2,571.957,1347.445
390.168,0,571.957,1347.445
390.673,2,571.957,1347.445
391.178,0,571.957,1347.445
391.684,2,571.957,1347.445
392.189,0,571.957,1347.445
392.695,0,571.957,1347.445
393.2,0,571.957,1347.445
393.705,0,571.957,1347.445
394.21,4,571.957,1347.445
394.716,2,571.957,1347.445
395.221,2,571.957,1347.445
395.726,0,571.957,1347.445
396.232,0,571.957,1347.445
396.737,0,571.957,1347.445
397.242,0,571.957,1347.445
397.748,0,571.957,1347.445
398.253,2,571.957,1347.445
398.758,0,571.957,1347.445
399.263,0,571.957,1347.445
399.769,0,571.957,1347.445
400.274,0,571.957,1347.445
400.779,0,571.957,1347.445
401.284,0,571.957,1347.445
401.79,2,571.957,1347.445
402.295,0,571.957,1347.445
402.8,0,571.957,1347.445
403.305,2,571.957,1347.445
403.811,0,571.957,1347.445
404.316,0,571.957,1347.445
404.821,2,571.957,1347.445
405.327,2,571.957,1347.445
405.832,0,571.957,1347.445
406.337,0,571.957,1347.445
406.842,2,571.957,1347.445
407.348,0,571.957,1347.445
407.853,0,571.957,1347.445
408.358,2,571.957,1347.445
408.863,2,571.957,1347.445
409.369,2,571.957,1347.445
409.874,0,571.957,1347.445
410.379,5.9,571.957,1347.445
410.885,2,571.957,1347.445
411.391,4,571.957,1347.445
411.896,5.9,571.957,1347.445
412.401,7.9,571.957,1347.445
412.907,7.9,571.957,1347.445
413.413,5.9,571.957,1347.445
413.918,7.9,571.957,1347.445
414.424,4,571.957,1347.445
414.929,4,571.957,1347.445
415.435,4,571.957,1347.445
415.94,7.9,571.957,1347.445
416.446,11.9,571.957,1347.445
416.951,5.9,571.957,1347.445
417.456,7.9,571.957,1347.445
417.962,2,571.957,1347.445
418.467,9.9,571.957,1347.445
418.972,2,571.957,1347.445
419.478,11.9,571.957,1347.445
419.983,0,571.957,1347.445
420.489,9.9,571.957,1347.445
420.994,4,571.957,1347.445
421.5,11.9,571.957,1347.445
422.005,0,571.957,1347.445
422.511,13.8,571.957,1347.445
423.017,4,571.957,1347.445
423.522,9.9,571.957,1347.445
424.027,4,571.957,1347.445
424.533,27.7,571.957,1347.445
425.039,17.8,571.957,1347.445
425.544,15.8,571.957,1347.445
426.05,11.9,571.957,1347.445
426.555,23.7,571.957,1347.445
427.061,9.9,571.957,1347.445
427.566,17.8,571.957,1347.445
428.072,5.9,571.957,1347.445
428.577,13.9,571.957,1347.445
429.082,13.9,571.957,1347.445
429.588,11.9,571.957,1347.445
430.093,13.8,571.957,1347.445
430.599,11.9,571.957,1347.445
431.104,11.9,571.957,1347.445
431.61,7.9,571.957,1347.445
432.115,7.9,571.957,1347.445
432.621,7.9,571.957,1347.445
433.126,9.9,571.957,1347.445
433.631,9.9,571.957,1347.445
434.136,2,571.957,1347.445
434.643,7.9,571.957,1347.445
435.148,7.9,571.957,1347.445
435.654,4,571.957,1347.445
436.159,4,571.957,1347.445
436.664,7.9,571.957,1347.445
437.17,11.9,571.957,1347.445
437.675,5.9,571.957,1347.445
438.18,2,571.957,1347.445
438.687,3.9,571.957,1347.445
439.192,7.9,571.957,1347.445
439.697,5.9,571.957,1347.445
440.202,2,571.957,1347.445
440.708,9.9,571.957,1347.445
441.213,15.8,571.957,1347.445
441.719,7.9,571.957,1347.445
442.224,15.8,571.957,1347.445
442.731,33.6,571.957,1347.445
443.236,19.8,571.957,1347.445
443.741,23.7,571.957,1347.445
444.247,4,571.957,1347.445
444.752,9.9,571.957,1347.445
445.257,25.7,571.957,1347.445
445.762,7.9,571.957,1347.445
446.268,4,571.957,1347.445
446.773,7.9,571.957,1347.445
447.278,19.8,571.957,1347.445
447.784,4,571.957,1347.445
448.289,5.9,571.957,1347.445
448.794,7.9,571.957,1347.445
449.299,15.8,571.957,1347.445
449.805,2,571.957,1347.445
450.31,2,571.957,1347.445
450.815,5.9,571.957,1347.445
451.321,15.8,571.957,1347.445
451.826,4,571.957,1347.445
452.332,2,571.957,1347.445
452.838,3.9,571.957,1347.445
453.343,23.7,571.957,1347.445
453.849,2,571.957,1347.445
454.354,2,571.957,1347.445
454.859,4,571.957,1347.445
455.364,15.8,571.957,1347.445
455.87,2,571.957,1347.445
456.375,0,571.957,1347.445
456.88,4,571.957,1347.445
457.386,15.8,571.957,1347.445
457.891,2,571.957,1347.445
458.396,2,571.957,1347.445
458.902,0,571.957,1347.445
459.407,17.8,571.957,1347.445
459.913,0,571.957,1347.445
460.418,4,571.957,1347.445
460.924,0,571.957,1347.445
461.429,15.8,571.957,1347.445
