# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      69.800       31.000       44.566      297.828
      70.314       38.900       44.566      297.828
      70.829       19.400       44.824      297.828
      71.344       35.000       44.824      297.828
      71.858       15.500       44.824      297.828
      72.391       32.000       44.824      297.828
      72.905       46.600       44.824      297.828
      73.420       40.800       44.824      297.828
      73.935       21.400       44.824      297.828
      74.450       23.300       44.824      297.828
      74.965       21.400       44.824      297.828
      75.479       31.100       45.074      297.828
      75.994       31.100       45.074      297.828
      76.527       45.100       45.074      297.828
      77.045       32.800       45.074      297.828
      77.577       28.200       45.074      297.828
      78.092       21.400       45.074      297.828
      78.607       27.200       45.074      297.828
      79.122       21.400       45.074      297.828
      79.637       29.100       45.074      297.828
      80.170       26.300       45.332      297.828
      80.684       33.000       45.332      297.828
      81.209       17.200       45.332      297.828
      81.723       15.500       45.332      297.828
      82.238       15.500       45.332      297.828
      82.753       27.200       45.332      297.828
      83.285       30.100       45.332      297.828
      83.800       17.500       45.332      297.828
      84.333       35.700       45.332      297.828
      84.847       23.300       45.332      297.828
      85.362       21.400       45.582      297.828
      85.877       27.200       45.582      297.828
      86.391       15.500       45.582      297.828
      86.925       26.300       45.582      297.828
      87.440       31.000       45.582      297.828
      87.973       24.400       45.582      297.828
      88.488       21.400       45.582      297.828
      89.020       20.700       45.582      297.828
      89.534       25.300       45.582      297.828
      90.050       19.400       45.582      297.828
      90.564       27.200       45.582      297.828
      91.079       15.500       45.840      297.828
      91.611       35.700       45.840      297.828
      92.126       13.600       45.840      297.828
      92.658       26.300       45.840      297.828
      93.173       19.400       45.840      297.828
      93.687       31.100       45.840      297.828
      94.221       37.500       45.840      297.828
      94.736       25.200       45.840      297.828
      95.268       31.900       45.840      297.828
      95.783       27.200       46.098      297.828
      96.299       21.300       46.098      297.828
      96.813       33.000       46.098      297.828
      97.328       15.500       46.098      297.828
      97.843       25.300       46.098      297.828
      98.358       13.600       46.098      297.828
      98.873       15.500       46.098      297.828
      99.387       31.100       46.098      297.828
      99.920       20.700       46.098      297.828
     100.435       31.100       46.098      297.828
     100.968       26.300       46.355      297.828
     101.483       35.000       46.355      297.828
     101.998       21.300       46.355      297.828
     102.530       22.500       46.355      297.828
     103.063       20.700       46.355      297.828
     103.578       17.500       46.355      297.828
     104.111       33.800       46.355      297.828
     104.625       17.500       46.355      297.828
     105.159       35.700       46.355      297.828
     105.673       25.200       46.355      297.828
     106.206       39.500       46.613      297.828
     106.720       11.700       46.613      297.828
     107.235       29.100       46.613      297.828
     107.750       25.300       46.613      297.828
     108.264       27.200       46.613      297.828
     108.797       28.200       46.613      297.828
     109.312       27.200       46.613      297.828
     109.844       24.400       46.613      297.828
     110.359       13.600       46.613      297.828
     110.891       30.100       46.613      297.828
     111.405       23.300       46.871      297.828
     111.938       20.700       46.871      297.828
     112.471       24.400       46.871      297.828
     112.985       27.200       46.871      297.828
     113.518       24.400       46.871      297.828
     114.050       24.400       46.871      297.828
     114.565       27.200       46.871      297.828
     115.080       27.200       46.871      297.828
     115.595       17.500       46.871      297.828
     116.127       43.200       47.129      297.828
     116.642       17.500       47.129      297.828
     117.156       21.400       47.129      297.828
     117.689       28.200       47.129      297.828
     118.204       17.500       47.129      297.828
     118.736       31.900       47.129      297.828
     119.251       19.400       47.129      297.828
     119.784       45.000       47.129      297.828
     120.299        7.800       47.129      297.828
     120.814       29.100       47.129      297.828
     121.347       26.300       47.387      297.828
     121.861       29.100       47.387      297.828
     122.376       11.700       47.387      297.828
     122.890       25.300       47.387      297.828
     123.405        9.700       47.387      297.828
     123.937       41.400       47.387      297.828
     124.452       19.400       47.387      297.828
     124.985       33.800       47.387      297.828
     125.518       37.500       47.387      297.828
     126.033       17.500       47.387      297.828
     126.565       33.800       47.645      297.828
     127.080       13.600       47.645      297.828
     127.612       22.600       47.645      297.828
     128.127       29.100       47.645      297.828
     128.641       15.500       47.645      297.828
     129.156       17.500       47.645      297.828
     129.689       43.200       47.645      297.828
     130.203       13.600       47.645      297.828
     130.736       31.900       47.645      297.828
     131.251       29.100       47.645      297.828
     131.783       30.100       47.902      297.828
     132.298       13.600       47.902      297.828
     132.831       31.900       47.902      297.828
     133.364       30.000       47.902      297.828
     133.878       27.200       47.902      297.828
     134.393       19.400       47.902      297.828
     134.908       23.300       47.902      297.828
     135.441       26.300       47.902      297.828
     135.974       41.300       47.902      297.828
     136.489       17.500       48.160      297.828
     137.003       29.100       48.160      297.828
     137.528       24.800       48.160      297.828
     138.043       35.000       48.160      297.828
     138.558       21.300       48.160      297.828
     139.091       31.900       48.160      297.828
     139.605       13.600       48.160      297.828
     140.139       41.300       48.160      297.828
     140.653       15.500       48.160      297.828
     141.186       15.000       48.160      297.828
     141.720       26.200       48.160      297.828
     142.234       31.100       48.160      297.828
     142.749       27.200       48.418      297.828
     143.264       40.800       48.418      297.828
     143.779       17.500       48.418      297.828
     144.294       29.100       48.418      297.828
     144.826       22.600       48.418      297.828
     145.341       13.600       48.418      297.828
     145.873       26.300       48.418      297.828
     146.388       15.500       48.418      297.828
     146.920       30.100       48.418      297.828
     147.434        9.700       48.418      297.828
     147.949       31.100       48.676      297.828
     148.481       35.700       48.676      297.828
     148.996        9.700       48.676      297.828
     149.528       45.100       48.676      297.828
     150.043       23.300       48.676      297.828
     150.558       36.900       48.676      297.828
     151.090       33.800       48.676      297.828
     151.623       46.900       48.676      297.828
     152.138       19.400       48.676      297.828
     152.653       31.100       48.934      297.828
     153.168       25.300       48.934      297.828
     153.683       15.500       48.934      297.828
     154.215       30.100       48.934      297.828
     154.730       23.300       48.934      297.828
     155.263       30.000       48.934      297.828
     155.778       13.600       48.934      297.828
     156.310       41.300       48.934      297.828
     156.825       23.300       48.934      297.828
     157.340       25.200       48.934      297.828
     157.855       25.200       49.191      297.828
     158.383       17.100       49.191      297.828
     158.898       21.400       49.191      297.828
     159.430       33.800       49.191      297.828
     159.945       17.500       49.191      297.828
     160.460       29.100       49.191      297.828
     160.974       11.700       49.191      297.828
     161.489       36.900       49.191      297.828
     162.004       21.400       49.191      297.828
     162.536       33.800       49.191      297.828
     163.051       13.600       49.449      297.828
     163.583       28.200       49.449      297.828
     164.116       30.100       49.449      297.828
     164.648       43.200       49.535      297.953
     165.163       19.400       49.535      297.953
     165.695       28.200       49.535      297.953
     166.210       34.900       49.535      297.953
     166.743       13.100       49.535      297.953
     167.257       27.200       49.535      297.953
     167.772       21.400       49.535      297.953
     168.287       25.200       49.535      297.953
     168.802       31.100       49.535      297.953
     169.317       33.000       49.535      297.953
     169.831       15.500       49.789      297.953
     170.364       28.200       49.789      297.953
     170.878       19.400       49.789      297.953
     171.393       21.400       49.789      297.953
     171.907       31.100       49.789      297.953
     172.422       15.500       49.789      297.953
     172.937       23.300       49.789      297.953
     173.470       24.400       49.789      297.953
     173.984       17.500       49.789      297.953
     174.517       39.400       49.789      297.953
     175.032       13.600       50.047      297.953
     175.546       25.200       50.047      297.953
     176.079       31.900       50.047      297.953
     176.594       27.200       50.047      297.953
     177.120       13.300       50.047      297.953
     177.635       21.300       50.047      297.953
     178.168       39.400       50.047      297.953
     178.682       25.300       50.047      297.953
     179.197        7.800       50.047      297.953
     179.711       21.400       50.047      297.953
     180.244       20.700       50.047      297.953
     180.758       23.300       50.305      297.953
     181.291       31.900       50.305      297.953
     181.806       19.400       50.305      297.953
     182.323       17.400       50.305      297.953
     182.838        7.800       50.305      297.953
     183.370       30.000       50.305      297.953
     183.902       30.100       50.305      297.953
     184.417       25.300       50.305      297.953
     184.932       25.300       50.305      297.953
     185.446       19.400       50.305      297.953
     185.979       18.800       50.562      297.953
     186.494       31.100       50.562      297.953
     187.008       15.500       50.562      297.953
     187.523       21.400       50.562      297.953
     188.055       39.500       50.562      297.953
     188.570       17.500       50.562      297.953
     189.084       21.400       50.562      297.953
     189.617       24.400       50.562      297.953
     190.149       52.600       50.562      297.953
     190.664       27.200       50.562      297.953
     191.196       37.600       50.820      297.953
     191.711       42.800       50.820      297.953
     192.226       19.400       50.820      297.953
     192.740       31.100       50.820      297.953
     193.255       29.100       50.820      297.953
     193.770       25.200       50.820      297.953
     194.285       48.500       50.820      297.953
     194.800       25.200       50.820      297.953
     195.329       37.800       50.820      297.953
     195.844       29.100       50.820      297.953
     196.358       11.700       51.078      297.953
     196.873       15.500       51.078      297.953
     197.405       22.600       51.078      297.953
     197.920       17.500       51.078      297.953
     198.452       22.600       51.078      297.953
     198.966       38.900       51.078      297.953
     199.481       23.300       51.078      297.953
     199.995       31.100       51.078      297.953
     200.510       23.300       51.078      297.953
     201.024       31.100       51.078      297.953
     201.539       36.900       51.078      297.953
     202.054       31.100       51.336      297.953
     202.568       36.900       51.336      297.953
     203.083       23.300       51.336      297.953
     203.615       26.300       51.336      297.953
     204.130       36.900       51.336      297.953
     204.645       19.400       51.336      297.953
     205.160       38.900       51.336      297.953
     205.674       36.900       51.336      297.953
     206.206       22.600       51.336      297.953
     206.721       13.600       51.336      297.953
     207.253       28.200       51.594      297.953
     207.767       19.400       51.594      297.953
     208.299       28.200       51.594      297.953
     208.831       37.600       51.594      297.953
     209.346       21.400       51.594      297.953
     209.860       31.100       51.594      297.953
     210.375       29.100       51.594      297.953
     210.907       32.000       51.594      297.953
     211.439       15.100       51.594      297.953
     211.953       15.500       51.594      297.953
     212.485       33.800       51.594      297.953
     213.000       33.000       51.852      297.953
     213.514       13.600       51.852      297.953
     214.029       21.400       51.852      297.953
     214.561       20.700       51.852      297.953
     215.093       22.600       51.852      297.953
     215.608       35.000       51.852      297.953
     216.123       25.300       51.852      297.953
     216.637       35.000       51.852      297.953
     217.152       17.500       51.852      297.953
     217.666       36.900       52.109      297.953
     218.181       35.000       52.109      297.953
     218.696       27.200       52.109      297.953
     219.210       29.100       52.109      297.953
     219.725       15.500       52.109      297.953
     220.258       28.200       52.109      297.953
     220.772       27.200       52.109      297.953
     221.287       17.500       52.109      297.953
     221.801       25.300       52.109      297.953
     222.316       23.300       52.109      297.953
     222.845       28.300       52.109      297.953
     223.360       25.200       52.367      297.953
     223.892       33.800       52.367      297.953
     224.425       28.200       52.367      297.953
     224.957       45.100       52.367      297.953
     225.472       27.200       52.367      297.953
     225.986       13.600       52.367      297.953
     226.518       26.300       52.367      297.953
     227.033       27.200       52.367      297.953
     227.565       30.100       52.367      297.953
     228.079       36.900       52.625      297.953
     228.594       19.400       52.625      297.953
     229.109       15.500       52.625      297.953
     229.641       37.600       52.625      297.953
     230.156       25.300       52.625      297.953
     230.688       45.100       52.625      297.953
     231.202       23.300       52.625      297.953
     231.720       13.500       52.625      297.953
     232.235       21.400       52.625      297.953
     232.767       26.300       52.625      297.953
     233.296       39.700       52.625      297.953
     233.811       33.000       52.883      297.953
     234.326       27.200       52.883      297.953
     234.858       33.800       52.883      297.953
     235.372       23.300       52.883      297.953
     235.905       37.500       52.883      297.953
     236.420       33.000       52.883      297.953
     236.935       15.500       52.883      297.953
     237.449       35.000       52.883      297.953
     237.964       27.200       52.883      297.953
     238.496       41.400       52.883      297.953
     239.011       36.900       53.141      297.953
     239.528       27.100       53.141      297.953
     240.043       40.800       53.141      297.953
     240.557       31.100       53.141      297.953
     241.090       50.700       53.141      297.953
     241.604       21.400       53.141      297.953
     242.137       33.800       53.141      297.953
     242.651       31.100       53.141      297.953
     243.165       23.300       53.141      297.953
     243.683       32.900       53.398      297.953
     244.197       46.600       53.398      297.953
     244.711       13.600       53.398      297.953
     245.226       35.000       53.398      297.953
     245.740       52.500       53.398      297.953
     246.255       31.100       53.398      297.953
     246.769       42.800       53.398      297.953
     247.283       15.600       53.398      297.953
     247.797       29.200       53.398      297.953
     248.312       27.200       53.398      297.953
     248.843       30.100       53.656      297.953
     249.357       42.800       53.656      297.953
     249.872       23.300       53.656      297.953
     250.386       56.400       53.656      297.953
     250.901       23.300       53.656      297.953
     251.432       41.400       53.656      297.953
     251.947       36.900       53.656      297.953
     252.461       38.900       53.656      297.953
     252.976       27.200       53.656      297.953
     253.490       19.400       53.656      297.953
     254.004       21.400       53.914      297.953
     254.519       42.700       53.914      297.953
     255.033       35.000       53.914      297.953
     255.548       36.900       53.914      297.953
     256.062       11.700       53.914      297.953
     256.576       31.100       53.914      297.953
     257.091       29.200       53.914      297.953
     257.605       31.100       53.914      297.953
     258.120       33.000       53.914      297.953
     258.634       21.400       53.914      297.953
     259.167       26.300       53.914      297.953
     259.681       21.400       54.172      297.953
     260.196       17.500       54.172      297.953
     260.710       31.100       54.172      297.953
     261.224       19.400       54.172      297.953
     261.756       33.900       54.172      297.953
     262.270       21.400       54.172      297.953
     262.803       33.800       54.172      297.953
     263.317       23.300       54.172      297.953
     263.832       23.300       54.172      297.953
     264.346       36.900       54.172      297.953
     264.861       48.600       54.430      297.953
     265.390       37.800       54.430      297.953
     265.905       36.900       54.430      297.953
     266.420       19.400       54.430      297.953
     266.935       40.800       54.430      297.953
     267.450       33.000       54.430      297.953
     267.982       22.600       54.430      297.953
     268.496       31.100       54.430      297.953
     269.011       19.400       54.430      297.953
     269.525       31.100       54.430      297.953
     270.040       44.700       54.688      297.953
     270.571       24.500       54.688      297.953
     271.085       25.300       54.688      297.953
     271.600       17.500       54.688      297.953
     272.114       31.100       54.688      297.953
     272.629       21.400       54.688      297.953
     273.160       24.500       54.688      297.953
     273.675       33.000       54.688      297.953
     274.195       23.100       54.688      297.953
     274.710       56.300       54.688      297.953
     275.225        9.700       54.945      297.953
     275.756       37.600       54.945      297.953
     276.271       23.300       54.945      297.953
     276.803       33.800       54.945      297.953
     277.318       21.400       54.945      297.953
     277.832       33.100       54.945      297.953
     278.346       31.100       54.945      297.953
     278.861       33.000       54.945      297.953
     279.392       28.200       54.945      297.953
     279.906       33.000       54.945      297.953
     280.421       25.300       55.203      297.953
     280.936       21.400       55.203      297.953
     281.450       33.000       55.203      297.953
     281.970       28.900       55.203      297.953
     282.484       31.100       55.203      297.953
     282.999       29.200       55.203      297.953
     283.513       27.200       55.203      297.953
     284.027       13.600       55.203      297.953
     284.542       33.000       55.203      297.953
     285.056       17.500       55.203      297.953
     285.588       28.200       55.461      297.953
     286.103       36.900       55.461      297.953
     286.617       35.000       55.461      297.953
     287.131       17.500       55.461      297.953
     287.646       15.600       55.461      297.953
     288.160       38.900       55.461      297.953
     288.675       29.100       55.461      297.953
     289.207       43.200       55.461      297.953
     289.722       27.200       55.461      297.953
     290.237       25.300       55.719      297.953
     290.751       21.400       55.719      297.953
     291.265       31.100       55.719      297.953
     291.780       27.200       55.719      297.953
     292.294       40.800       55.719      297.953
     292.809       11.700       55.719      297.953
     293.341       43.300       55.719      297.953
     293.855       29.200       55.719      297.953
     294.370       23.300       55.719      297.953
     294.884       29.100       55.719      297.953
     295.399       31.100       55.719      297.953
     295.919       26.900       55.977      297.953
     296.433       33.100       55.977      297.953
     296.948       15.500       55.977      297.953
     297.462       40.800       55.977      297.953
     297.977       19.400       55.977      297.953
     298.508       39.600       55.977      297.953
     299.022       29.200       55.977      297.953
     299.536       17.500       55.977      297.953
     300.051       29.200       55.977      297.953
     300.566       23.300       55.977      297.953
     301.098       39.500       56.234      297.953
     301.613       27.200       56.234      297.953
     302.127       27.200       56.234      297.953
     302.641       35.000       56.234      297.953
     303.156       31.100       56.234      297.953
     303.688       43.300       56.234      297.953
     304.202       33.000       56.234      297.953
     304.734       26.400       56.234      297.953
     305.249       27.200       56.234      297.953
     305.780       16.900       56.234      297.953
     306.294       29.200       56.492      297.953
     306.809       21.400       56.492      297.953
     307.340       41.400       56.492      297.953
     307.855       27.200       56.492      297.953
     308.369       31.100       56.492      297.953
     308.884       33.000       56.492      297.953
     309.398       29.200       56.492      297.953
     309.913       17.500       56.492      297.953
     310.427       44.700       56.492      297.953
     310.942       19.400       56.492      297.953
     311.474       43.200       56.750      297.953
     311.988       27.200       56.750      297.953
     312.503       21.400       56.750      297.953
     313.017       29.100       56.750      297.953
     313.538       28.800       56.750      297.953
     314.052       17.500       56.750      297.953
     314.584       26.400       56.750      297.953
     315.098       25.300       56.750      297.953
     315.618       11.500       56.750      297.953
     316.133       15.500       56.750      297.953
     316.664       39.500       57.008      297.953
     317.178       19.400       57.008      297.953
     317.693       33.000       57.008      297.953
     318.207       29.200       57.008      297.953
     318.722       54.400       57.008      297.953
     319.237       23.300       57.008      297.953
     319.751       42.800       57.008      297.953
     320.266       13.600       57.008      297.953
     320.797       26.400       57.008      297.953
     321.312       17.500       57.008      297.953
     321.826       23.300       57.266      297.953
     322.340       27.200       57.266      297.953
     322.855       38.900       57.266      297.953
     323.387       15.000       57.266      297.953
     323.901       50.600       57.266      297.953
     324.416       19.400       57.266      297.953
     324.947       28.200       57.266      297.953
     325.462       23.300       57.266      297.953
     325.993       20.700       57.266      297.953
     326.507       17.500       57.266      297.953
     327.039       32.000       57.523      297.953
     327.554       25.200       57.523      297.953
     328.087       24.400       57.523      297.953
     328.601       35.000       57.523      297.953
     329.120       27.000       57.523      297.953
     329.634       46.600       57.523      297.953
     330.149       25.300       57.523      297.953
     330.681       28.200       57.523      297.953
     331.196       46.700       57.523      297.953
     331.710       13.600       57.523      297.953
     332.224       23.300       57.781      297.953
     332.739       36.900       57.781      297.953
     333.253       19.400       57.781      297.953
     333.768       31.100       57.781      297.953
     334.300       22.600       57.781      297.953
     334.815       29.200       57.781      297.953
     335.329       21.400       57.781      297.953
     335.844       44.700       57.781      297.953
     336.358       27.200       57.781      297.953
     336.873       36.900       57.781      297.953
     337.388       23.300       57.781      297.953
     337.902       25.300       57.781      297.953
     338.434       30.100       58.039      297.953
     338.948       29.200       58.039      297.953
     339.463       17.500       58.039      297.953
     339.977       38.900       58.039      297.953
     340.491       17.500       58.039      297.953
     341.023       32.000       58.039      297.953
     341.538       33.100       58.039      297.953
     342.052       27.200       58.039      297.953
     342.566       29.200       58.039      297.953
     343.081       19.400       58.039      297.953
     343.595       23.300       58.039      297.953
     344.109       36.900       58.297      297.953
     344.641       28.200       58.297      297.953
     345.156       33.000       58.297      297.953
     345.670        7.800       58.297      297.953
     346.201       30.100       58.297      297.953
     346.715       33.100       58.297      297.953
     347.229       36.900       58.297      297.953
     347.744       31.100       58.297      297.953
     348.258       27.200       58.297      297.953
     348.772       17.500       58.297      297.953
     349.287       54.400       58.555      297.953
     349.801       23.300       58.555      297.953
     350.333       22.600       58.555      297.953
     350.847       17.500       58.555      297.953
     351.362       17.500       58.555      297.953
     351.876       25.300       58.555      297.953
     352.397       38.400       58.555      297.953
     352.912       36.900       58.555      297.953
     353.426        9.700       58.555      297.953
     353.941       35.000       58.555      297.953
     354.455       23.300       58.812      297.953
     354.988       35.700       58.812      297.953
     355.502       36.900       58.812      297.953
     356.016       25.300       58.812      297.953
     356.531       25.300       58.812      297.953
     357.045       19.400       58.812      297.953
     357.577       32.000       58.812      297.953
     358.092       48.600       58.812      297.953
     358.606       21.400       58.812      297.953
     359.131       30.500       58.812      297.953
     359.645       36.900       59.070      297.953
     360.160       29.200       59.070      297.953
     360.674       27.200       59.070      297.953
     361.188       13.600       59.070      297.953
     361.720       24.500       59.070      297.953
     362.234       29.100       59.070      297.953
     362.766       22.600       59.070      297.953
     363.280       36.900       59.070      297.953
     363.795       25.300       59.070      297.953
     364.309       40.800       59.070      297.953
     364.823       25.300       59.328      297.953
     365.356       32.000       59.328      297.953
     365.870       38.900       59.328      297.953
     366.384       15.500       59.328      297.953
     366.916       20.700       59.328      297.953
     367.430       19.400       59.328      297.953
     367.962       35.700       59.328      297.953
     368.477       25.300       59.328      297.953
     368.991       17.500       59.328      297.953
     369.505       27.200       59.328      297.953
     370.019       19.400       59.328      297.953
     370.551       37.600       59.586      297.953
     371.066       56.400       59.586      297.953
     371.580       38.900       59.586      297.953
     372.103       24.900       59.586      297.953
     372.618       21.400       59.586      297.953
     373.132       21.400       59.586      297.953
     373.646       25.300       59.586      297.953
     374.160       13.600       59.586      297.953
     374.675       33.100       59.586      297.953
     375.189       36.900       59.586      297.953
     375.704       23.300       59.586      297.953
     376.218       35.000       59.844      297.953
     376.732       13.600       59.844      297.953
     377.246       31.100       59.844      297.953
     377.761       17.500       59.844      297.953
     378.293       22.600       59.844      297.953
     378.807       42.800       59.844      297.953
     379.321       35.000       59.844      297.953
     379.836       50.500       59.844      297.953
     380.350       15.500       59.844      297.953
     380.881       39.500       59.844      297.953
     381.396       27.200       60.102      297.953
     381.910       19.400       60.102      297.953
     382.424       35.000       60.102      297.953
     382.939       33.000       60.102      297.953
     383.471       30.100       60.102      297.953
     383.985       23.300       60.102      297.953
     384.500        5.800       60.102      297.953
     385.014       27.200       60.102      297.953
     385.528       33.000       60.102      297.953
     386.042       40.800       60.102      297.953
     386.557       15.600       60.102      297.953
     387.071       27.200       60.359      297.953
     387.585       23.300       60.359      297.953
     388.100       29.200       60.359      297.953
     388.614       31.100       60.359      297.953
     389.146       30.100       60.359      297.953
     389.660       33.000       60.359      297.953
     390.175       13.600       60.359      297.953
     390.689       27.200       60.359      297.953
     391.203       27.200       60.359      297.953
     391.732       30.300       60.359      297.953
     392.247       23.300       60.359      297.953
     392.779       30.100       60.617      297.953
     393.293       17.500       60.617      297.953
     393.825       39.500       60.617      297.953
     394.339       25.300       60.617      297.953
     394.871       26.300       60.617      297.953
     395.385       17.500       60.617      297.953
     395.918       24.400       60.617      297.953
     396.432       21.400       60.617      297.953
     396.964       43.300       60.617      297.953
     397.478       11.700       60.617      297.953
     398.010       24.500       60.875      297.953
     398.524       25.300       60.875      297.953
     399.056       24.500       60.875      297.953
     399.570       17.500       60.875      297.953
     400.085       35.000       60.875      297.953
     400.599       19.400       60.875      297.953
     401.132       33.900       60.875      297.953
     401.646       42.800       60.875      297.953
     402.161       27.200       60.875      297.953
     402.692       28.200       61.133      297.953
     403.207       23.300       61.133      297.953
     403.721       35.000       61.133      297.953
     404.236       50.500       61.133      297.953
     404.751       36.900       61.133      297.953
     405.265       29.200       61.133      297.953
     405.780       31.100       61.133      297.953
     406.311       26.400       61.133      297.953
     406.826       33.000       61.133      297.953
     407.340       23.300       61.133      297.953
     407.854       44.700       61.391      297.953
     408.369       36.900       61.391      297.953
     408.883       21.400       61.391      297.953
     409.398       27.200       61.391      297.953
     409.912       29.100       61.391      297.953
     410.444       32.000       61.391      297.953
     410.958       23.300       61.391      297.953
     411.473       17.500       61.391      297.953
     411.987       33.100       61.391      297.953
     412.501       19.400       61.391      297.953
     413.033       22.600       61.391      297.953
     413.548       19.400       61.648      297.953
     414.062       44.700       61.648      297.953
     414.576       36.900       61.648      297.953
     415.091       35.000       61.648      297.953
     415.605       35.000       61.648      297.953
     416.120       11.700       61.648      297.953
     416.654       28.100       61.648      297.953
     417.173       32.700       61.648      297.953
     417.689       13.600       61.648      297.953
     418.206       25.100       61.648      297.953
     418.754       16.400       61.906      297.953
     419.272       27.000       61.906      297.953
     419.787       19.400       61.906      297.953
     420.303       36.900       61.906      297.953
     420.822       26.900       61.906      297.953
     421.366       20.300       61.906      297.953
     421.882       19.400       61.906      297.953
     422.433       25.400       61.906      297.953
     422.951       28.900       61.906      297.953
     423.510       41.200       62.164      297.953
     424.024       31.100       62.164      297.953
     424.538       21.400       62.164      297.953
     425.066       30.300       62.164      297.953
     425.580       48.600       62.164      297.953
