Elapsed time,CPU,RAM,VIRTUAL_RAM
216.466,38.1,53.375,739.938
217.096,0,53.375,739.938
217.697,0,53.375,739.938
218.322,0,53.375,739.938
218.918,0,53.375,739.938
219.457,14.9,53.375,739.938
219.978,0,53.375,739.938
220.499,0,53.375,739.938
221.019,0,53.375,739.938
221.539,0,53.375,739.938
222.061,0,53.375,739.938
222.582,21.1,53.375,739.938
223.108,9.5,53.375,739.938
223.628,0,53.375,739.938
224.151,0,53.375,739.938
224.67,0,53.375,739.938
225.192,0,53.375,739.938
225.712,0,53.375,739.938
226.231,17.3,53.375,739.938
226.75,0,53.375,739.938
227.269,0,53.375,739.938
227.789,0,53.375,739.938
228.309,0,53.375,739.938
228.829,0,53.375,739.938
229.354,43.8,53.375,739.938
229.896,14.8,53.375,739.938
230.42,0,53.375,739.938
230.942,0,53.375,739.938
231.465,0,53.375,739.938
231.988,0,53.375,739.938
232.508,0,53.375,739.938
233.037,100.2,53.375,739.938
233.567,98,53.375,739.938
234.092,93.3,53.375,739.938
234.624,54.6,53.375,739.938
235.147,0,53.375,739.938
235.669,0,53.375,739.938
236.192,47.8,53.375,739.938
236.719,92.9,53.375,739.938
237.255,65.3,53.375,739.938
237.778,0,53.375,739.938
238.3,0,53.375,739.938
238.822,0,53.375,739.938
239.344,9.6,53.375,739.938
239.869,0,53.375,739.938
240.392,0,53.375,739.938
240.915,0,53.375,739.938
241.438,0,53.375,739.938
241.96,0,53.375,739.938
242.479,0,53.375,739.938
243,55.6,53.375,739.938
243.523,0,53.375,739.938
244.045,0,53.375,739.938
244.567,0,53.375,739.938
245.089,0,53.375,739.938
245.61,0,53.375,739.938
246.133,15.3,53.375,739.938
246.656,0,53.375,739.938
247.18,0,53.375,739.938
247.702,0,53.375,739.938
248.226,0,53.375,739.938
248.749,0,53.375,739.938
249.272,0,53.375,739.938
249.794,17.2,53.375,739.938
250.319,0,53.375,739.938
250.842,0,53.375,739.938
251.366,0,53.375,739.938
251.889,0,53.375,739.938
252.412,0,53.375,739.938
252.935,15.3,53.375,739.938
253.458,0,53.375,739.938
253.982,0,53.375,739.938
254.504,0,53.375,739.938
255.026,0,53.375,739.938
255.55,0,53.375,739.938
256.072,21.1,53.375,739.938
256.6,93,53.375,739.938
257.124,32.4,53.375,739.938
257.646,0,53.375,739.938
258.169,0,53.375,739.938
258.69,0,53.375,739.938
259.212,0,53.375,739.938
259.734,21.1,53.375,739.938
260.256,0,53.375,739.938
260.781,0,53.375,739.938
261.302,0,53.375,739.938
261.825,0,53.375,739.938
262.347,0,53.375,739.938
262.867,36.5,53.375,739.938
263.396,35.9,53.375,739.938
263.918,0,53.375,739.938
264.442,0,53.375,739.938
264.965,0,53.375,739.938
265.488,0,53.375,739.938
266.019,0,53.375,739.938
266.542,21,53.375,739.938
267.066,0,53.375,739.938
267.59,0,53.375,739.938
268.113,0,53.375,739.938
268.635,0,53.375,739.938
269.159,0,53.375,739.938
269.682,22.9,53.375,739.938
270.204,0,53.375,739.938
270.727,0,53.375,739.938
271.252,0,53.375,739.938
271.775,0,53.375,739.938
272.297,0,53.375,739.938
272.82,11.5,53.375,739.938
273.349,45.4,53.375,739.938
273.871,0,53.375,739.938
274.393,0,53.375,739.938
274.916,0,53.375,739.938
275.438,0,53.375,739.938
275.962,0,53.375,739.938
276.487,15.2,53.375,739.938
277.012,0,53.375,739.938
277.537,11.5,53.375,739.938
278.059,0,53.375,739.938
278.581,0,53.375,739.938
279.104,0,53.375,739.938
279.627,0,53.375,739.938
280.15,0,53.375,739.938
280.673,0,53.375,739.938
281.195,21,53.375,739.938
281.721,0,53.375,739.938
282.241,0,53.375,739.938
282.766,0,53.375,739.938
283.289,0,53.375,739.938
283.811,0,53.375,739.938
284.33,42.4,53.375,739.938
284.869,98.4,53.375,739.938
285.397,43.6,53.375,739.938
285.92,0,53.375,739.938
286.443,0,53.375,739.938
286.97,0,53.375,739.938
287.493,0,53.375,739.938
288.015,23,53.375,739.938
288.539,0,53.375,739.938
289.062,0,53.375,739.938
289.584,0,53.375,739.938
290.107,0,53.375,739.938
290.634,0,53.375,739.938
291.157,51.7,53.375,739.938
291.682,97.2,53.375,739.938
292.216,46.8,53.375,739.938
292.741,0,53.375,739.938
293.265,0,53.375,739.938
293.788,0,53.375,739.938
294.315,15.2,53.375,739.938
294.931,94.1,53.375,739.938
295.454,0,53.375,739.938
295.976,0,53.375,739.938
296.499,0,53.375,739.938
297.022,0,53.375,739.938
297.561,0,53.375,739.938
298.083,95.7,53.375,739.938
298.608,100.9,53.375,739.938
299.137,100.2,53.375,739.938
299.662,101,53.375,739.938
300.2,102.3,53.375,739.938
300.724,101.2,53.375,739.938
301.254,98.1,53.375,739.938
301.784,49.1,53.375,739.938
302.305,0,53.375,739.938
302.824,0,53.375,739.938
303.345,0,53.375,739.938
303.865,0,53.375,739.938
304.385,0,53.375,739.938
304.908,86.2,53.375,739.938
305.429,0,53.375,739.938
305.951,0,53.375,739.938
306.472,0,53.375,739.938
306.992,0,53.375,739.938
307.514,0,53.375,739.938
308.035,28.8,53.375,739.938
308.556,0,53.375,739.938
309.079,0,53.375,739.938
309.598,0,53.375,739.938
310.12,0,53.375,739.938
310.641,0,53.375,739.938
311.162,11.5,53.375,739.938
311.684,0,53.375,739.938
312.206,0,53.375,739.938
312.727,0,53.375,739.938
313.249,0,53.375,739.938
313.77,0,53.375,739.938
314.292,0,53.375,739.938
314.814,49.9,53.375,739.938
315.334,0,53.375,739.938
315.854,0,53.375,739.938
316.376,0,53.375,739.938
316.897,0,53.375,739.938
317.419,0,53.375,739.938
317.94,23,53.375,739.938
318.461,0,53.375,739.938
318.983,0,53.375,739.938
319.503,0,53.375,739.938
320.025,0,53.375,739.938
320.546,0,53.375,739.938
321.067,7.7,53.375,739.938
321.594,102.6,53.375,739.938
322.128,101.1,53.375,739.938
322.657,102,53.375,739.938
323.19,99.4,53.375,739.938
323.719,98.2,53.375,739.938
324.253,71.2,53.375,739.938
324.773,84.6,53.375,739.938
325.297,101.1,53.375,739.938
325.904,27.9,53.375,739.938
326.483,0,53.375,739.938
327.09,0,53.375,739.938
327.619,0,53.375,739.938
328.139,46.1,53.375,739.938
328.661,0,53.375,739.938
329.181,0,53.375,739.938
329.702,0,53.375,739.938
330.222,0,53.375,739.938
330.742,0,53.375,739.938
331.263,46.1,53.375,739.938
331.784,0,53.375,739.938
332.306,0,53.375,739.938
332.826,0,53.375,739.938
333.348,0,53.375,739.938
333.868,0,53.375,739.938
334.391,34.4,53.375,739.938
334.913,0,53.375,739.938
335.432,0,53.375,739.938
335.951,0,53.375,739.938
336.469,0,53.375,739.938
336.992,0,53.375,739.938
337.512,0,53.375,739.938
338.031,75.1,53.375,739.938
338.564,101.3,53.375,739.938
339.088,36.2,53.375,739.938
339.609,0,53.375,739.938
340.129,0,53.375,739.938
340.651,0,53.375,739.938
341.171,30.7,53.375,739.938
341.697,45.7,53.375,739.938
342.219,0,53.375,739.938
342.739,0,53.375,739.938
343.26,0,53.375,739.938
343.78,0,53.375,739.938
344.299,0,53.375,739.938
344.827,102.3,53.375,739.938
345.359,101.4,53.375,739.938
345.891,99.6,53.375,739.938
346.415,26.7,53.375,739.938
346.935,0,53.375,739.938
347.456,0,53.375,739.938
347.977,48,53.375,739.938
348.499,19.1,53.375,739.938
349.019,0,53.375,739.938
349.538,0,53.375,739.938
350.058,0,53.375,739.938
350.577,0,53.375,739.938
351.096,15.4,53.375,739.938
351.624,100.5,53.375,739.938
352.145,99.7,53.375,739.938
352.669,99.3,53.375,739.938
353.193,103.1,53.375,739.938
353.717,99.3,53.375,739.938
354.241,101,53.375,739.938
354.766,76.2,53.375,739.938
355.288,5.7,53.375,739.938
355.809,0,53.375,739.938
356.33,0,53.375,739.938
356.85,0,53.375,739.938
357.37,0,53.375,739.938
357.89,15.4,53.375,739.938
358.42,13.2,53.375,739.938
358.941,0,53.375,739.938
359.462,0,53.375,739.938
359.983,0,53.375,739.938
360.503,0,53.375,739.938
361.024,0,53.375,739.938
361.545,69.1,53.375,739.938
362.068,101.3,53.375,739.938
362.678,37.7,53.375,739.938
363.197,0,53.375,739.938
363.718,0,53.375,739.938
364.238,0,53.375,739.938
364.759,13.4,53.375,739.938
365.279,0,53.375,739.938
365.8,0,53.375,739.938
366.32,0,53.375,739.938
366.841,0,53.375,739.938
367.361,0,53.375,739.938
367.882,21.1,53.375,739.938
368.417,101,53.375,739.938
368.944,96.7,53.375,739.938
369.469,100.8,53.375,739.938
369.993,101.3,53.375,739.938
370.519,98.9,53.375,739.938
371.044,95.1,53.375,739.938
371.57,89.4,53.375,739.938
372.09,0,53.375,739.938
372.611,0,53.375,739.938
373.131,0,53.375,739.938
373.652,0,53.375,739.938
374.173,0,53.375,739.938
374.694,42.2,53.375,739.938
375.213,0,53.375,739.938
375.733,0,53.375,739.938
376.255,0,53.375,739.938
376.776,0,53.375,739.938
377.297,0,53.375,739.938
377.819,13.4,53.375,739.938
378.339,0,53.375,739.938
378.86,0,53.375,739.938
379.379,0,53.375,739.938
379.9,0,53.375,739.938
380.421,0,53.375,739.938
380.942,1.9,53.375,739.938
381.467,49.5,53.375,739.938
381.989,0,53.375,739.938
382.508,0,53.375,739.938
383.036,0,53.375,739.938
383.555,0,53.375,739.938
384.08,1.9,53.375,739.938
384.75,98.7,53.375,739.938
385.398,43.3,53.375,739.938
385.98,0,53.375,739.938
386.501,0,53.375,739.938
387.022,0,53.375,739.938
387.55,11.4,53.375,739.938
388.079,94.5,53.375,739.938
388.603,104.9,53.375,739.938
389.126,99.4,53.375,739.938
389.656,98.2,53.375,739.938
390.182,98.8,53.375,739.938
390.711,100.2,53.375,739.938
391.246,100.9,53.375,739.938
391.775,100.1,53.633,739.938
392.305,100,53.633,739.938
392.829,19.1,53.633,739.938
393.352,0,53.633,739.938
393.873,0,53.633,739.938
394.394,53.8,53.633,739.938
394.927,91.9,53.633,739.938
395.45,99.4,53.633,739.938
395.973,55.5,53.633,739.938
396.493,0,53.633,739.938
397.014,0,53.633,739.938
397.534,59.6,53.633,739.938
398.057,49.8,53.633,739.938
398.576,0,53.633,739.938
399.096,0,53.633,739.938
399.617,0,53.633,739.938
400.137,0,53.633,739.938
400.657,15.4,53.633,739.938
401.179,99.7,53.633,739.938
401.699,98.1,53.633,739.938
402.22,99.8,53.633,739.938
402.745,62.9,53.633,739.938
403.264,0,53.633,739.938
403.783,5.8,53.633,739.938
404.309,100.8,53.633,739.938
404.839,101.8,53.633,739.938
405.364,99,53.633,739.938
405.898,103,53.633,739.938
406.422,68.7,53.633,739.938
406.944,0,53.633,739.938
407.465,57.6,53.633,739.938
407.987,21,53.633,739.938
408.509,0,53.633,739.938
409.029,0,53.633,739.938
409.549,0,53.633,739.938
410.07,0,53.633,739.938
410.59,11.5,53.633,739.938
411.11,0,53.633,739.938
411.631,0,53.633,739.938
412.152,0,53.633,739.938
412.673,0,53.633,739.938
413.193,0,53.633,739.938
413.713,0,53.633,739.938
414.234,44.2,53.633,739.938
414.755,0,53.633,739.938
415.275,0,53.633,739.938
415.796,0,53.633,739.938
416.316,0,53.633,739.938
416.837,0,53.633,739.938
417.358,15.4,53.633,739.938
417.879,0,53.633,739.938
418.4,0,53.633,739.938
418.921,0,53.633,739.938
419.44,0,53.633,739.938
419.958,0,53.633,739.938
420.481,30.6,53.633,739.938
421.004,57.3,53.633,739.938
421.523,0,53.633,739.938
422.046,0,53.633,739.938
422.566,0,53.633,739.938
423.085,0,53.633,739.938
423.605,0,53.633,739.938
424.125,96,53.633,739.938
424.65,103,53.633,739.938
425.174,101.1,53.633,739.938
425.698,103,53.633,739.938
426.223,100.9,53.633,739.938
426.748,103,53.633,739.938
427.273,91.4,53.633,739.938
427.795,101.4,53.633,739.938
428.319,99.2,53.633,739.938
428.845,101,53.633,739.938
429.369,15.3,53.633,739.938
429.89,0,53.633,739.938
430.411,30.7,53.633,739.938
430.932,0,53.633,739.938
431.453,0,53.633,739.938
431.974,0,53.633,739.938
432.495,0,53.633,739.938
433.016,0,53.633,739.938
433.537,0,53.633,739.938
434.057,86.5,53.633,739.938
434.581,97.4,53.633,739.938
435.106,24.8,53.633,739.938
435.627,0,53.633,739.938
436.147,0,53.633,739.938
436.668,0,53.633,739.938
437.189,9.6,53.633,739.938
437.71,0,53.633,739.938
438.231,0,53.633,739.938
438.751,0,53.633,739.938
439.272,0,53.633,739.938
439.793,0,53.633,739.938
440.313,30.7,53.633,739.938
440.835,67.1,53.633,739.938
441.355,0,53.633,739.938
441.875,0,53.633,739.938
442.394,0,53.633,739.938
442.913,0,53.633,739.938
443.432,15.4,53.633,739.938
443.955,65,53.633,739.938
444.476,0,53.633,739.938
444.997,0,53.633,739.938
445.519,0,53.633,739.938
446.04,0,53.633,739.938
446.56,0,53.633,739.938
447.081,28.8,53.633,739.938
447.602,0,53.633,739.938
448.123,0,53.633,739.938
448.644,0,53.633,739.938
449.162,0,53.633,739.938
449.684,0,53.633,739.938
450.205,34.5,53.633,739.938
450.729,26.7,53.633,739.938
451.25,0,53.633,739.938
451.77,0,53.633,739.938
452.29,0,53.633,739.938
452.811,0,53.633,739.938
453.332,0,53.633,739.938
453.852,72.9,53.633,739.938
454.376,99.3,53.633,739.938
454.905,100.2,53.633,739.938
455.434,94.4,53.633,739.938
455.957,40.2,53.633,739.938
456.479,0,53.633,739.938
457,0,53.633,739.938
457.521,0,53.633,739.938
458.041,0,53.633,739.938
458.565,0,53.633,739.938
459.085,46.1,53.633,739.938
459.612,102.5,53.633,739.938
460.139,93.1,53.633,739.938
460.663,53.3,53.633,739.938
461.183,0,53.633,739.938
461.705,0,53.633,739.938
462.225,15.4,53.633,739.938
462.764,100.3,53.633,739.938
463.287,99.4,53.633,739.938
463.809,97.6,53.633,739.938
464.331,93.8,53.633,739.938
464.855,40.1,53.633,739.938
465.376,0,53.633,739.938
465.899,26.7,53.633,739.938
466.42,0,53.633,739.938
466.94,0,53.633,739.938
467.461,0,53.633,739.938
467.981,0,53.633,739.938
468.501,0,53.633,739.938
469.022,51.8,53.633,739.938
469.543,1.9,53.633,739.938
470.062,0,53.633,739.938
470.581,0,53.633,739.938
471.101,0,53.633,739.938
471.622,0,53.633,739.938
472.142,1.9,53.633,739.938
472.665,101.3,53.633,739.938
473.19,99,53.633,739.938
473.713,101.3,53.633,739.938
474.24,96.9,53.633,739.938
474.767,100.4,53.633,739.938
475.295,100.4,53.633,739.938
475.825,100.1,53.633,739.938
476.359,97.4,53.633,739.938
476.889,103.7,53.633,739.938
477.423,97.4,53.633,739.938
477.958,102.8,53.633,739.938
478.488,98.3,53.633,739.938
479.016,45.4,53.633,739.938
479.539,28.7,53.633,739.938
480.061,0,53.633,739.938
480.582,0,53.633,739.938
481.101,0,53.633,739.938
481.624,0,53.633,739.938
482.144,26.9,53.633,739.938
482.667,78.4,53.633,739.938
483.188,0,53.633,739.938
483.707,0,53.633,739.938
484.227,0,53.633,739.938
484.748,0,53.633,739.938
485.269,0,53.633,739.938
485.79,21.1,53.633,739.938
486.31,0,53.633,739.938
486.833,0,53.633,739.938
487.355,0,53.633,739.938
487.876,0,53.633,739.938
488.397,0,53.633,739.938
488.918,15.4,53.633,739.938
489.439,0,53.633,739.938
489.96,0,53.633,739.938
490.481,0,53.633,739.938
491.002,0,53.633,739.938
491.52,0,53.633,739.938
492.04,0,53.633,739.938
492.563,40.2,53.633,739.938
493.085,0,53.633,739.938
493.605,0,53.633,739.938
494.126,0,53.633,739.938
494.648,0,53.633,739.938
495.168,19.2,53.633,739.938
495.697,100.3,53.633,739.938
496.221,99.1,53.633,739.938
496.75,100.2,53.633,739.938
497.283,99.5,54.145,739.938
