# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      59.833       98.500       53.125      739.938
      60.380      100.200       53.125      739.938
      60.920      102.300       53.125      739.938
      61.454       93.400       53.125      739.938
      62.144       70.800       53.125      739.938
      62.874       93.400       53.125      739.938
      63.593       47.200       53.125      739.938
      64.207        0.000       53.125      739.938
      64.826        0.000       53.125      739.938
      65.445       30.700       53.125      739.938
      66.053        0.000       53.125      739.938
      66.664        0.000       53.125      739.938
      67.208        0.000       53.125      739.938
      67.731        0.000       53.125      739.938
      68.253        0.000       53.125      739.938
      68.775       46.000       53.125      739.938
      69.443       70.200       53.125      739.938
      70.004        0.000       53.125      739.938
      70.525        0.000       53.125      739.938
      71.045        0.000       53.125      739.938
      71.568        0.000       53.125      739.938
      72.089       44.100       53.125      739.938
      72.611        0.000       53.125      739.938
      73.132        0.000       53.125      739.938
      73.654        0.000       53.125      739.938
      74.176        0.000       53.125      739.938
      74.698        0.000       53.125      739.938
      75.220        7.700       53.125      739.938
      75.742        0.000       53.125      739.938
      76.261        0.000       53.125      739.938
      76.781        0.000       53.125      739.938
      77.301        0.000       53.125      739.938
      77.821        0.000       53.125      739.938
      78.342        0.000       53.125      739.938
      78.864       21.100       53.125      739.938
      79.385        0.000       53.125      739.938
      79.907        0.000       53.125      739.938
      80.428        0.000       53.125      739.938
      80.949        0.000       53.125      739.938
      81.470        0.000       53.125      739.938
      81.991       30.700       53.125      739.938
      82.514       11.500       53.125      739.938
      83.034        0.000       53.125      739.938
      83.555        0.000       53.125      739.938
      84.077        0.000       53.125      739.938
      84.597        0.000       53.125      739.938
      85.119       17.300       53.125      739.938
      85.642       97.600       53.125      739.938
      86.169      102.400       53.125      739.938
      86.697      102.200       53.125      739.938
      87.225       47.400       53.125      739.938
      87.745        0.000       53.125      739.938
      88.264        0.000       53.125      739.938
      88.786       67.100       53.125      739.938
      89.315       45.400       53.125      739.938
      89.837        0.000       53.125      739.938
      90.361        0.000       53.125      739.938
      90.884        0.000       53.125      739.938
      91.404        0.000       53.125      739.938
      91.926       21.100       53.125      739.938
      92.455       96.600       53.125      739.938
      92.981      104.500       53.125      739.938
      93.506       34.300       53.125      739.938
      94.027        0.000       53.125      739.938
      94.551        0.000       53.125      739.938
      95.074        0.000       53.125      739.938
      95.597       72.600       53.125      739.938
      96.130      101.400       53.125      739.938
      96.652      103.400       53.125      739.938
      97.176      101.200       53.125      739.938
      97.698       97.600       53.125      739.938
      98.232       99.400       53.125      739.938
      98.755       49.700       53.125      739.938
      99.278        0.000       53.125      739.938
      99.800        0.000       53.125      739.938
     100.321        0.000       53.125      739.938
     100.843       46.000       53.125      739.938
     101.364        0.000       53.125      739.938
     101.886        0.000       53.125      739.938
     102.409        0.000       53.125      739.938
     102.930        0.000       53.125      739.938
     103.453        0.000       53.125      739.938
     103.975       38.300       53.125      739.938
     104.509      101.000       53.125      739.938
     105.047       52.000       53.125      739.938
     105.569        0.000       53.125      739.938
     106.091        0.000       53.125      739.938
     106.613        0.000       53.125      739.938
     107.133        0.000       53.125      739.938
     107.656       30.600       53.125      739.938
     108.175        0.000       53.125      739.938
     108.696        0.000       53.125      739.938
     109.217        0.000       53.125      739.938
     109.738        0.000       53.125      739.938
     110.258        0.000       53.125      739.938
     110.780       72.900       53.125      739.938
     111.309       98.200       53.125      739.938
     111.838      102.100       53.125      739.938
     112.370       99.700       53.125      739.938
     112.893        7.600       53.125      739.938
     113.415        0.000       53.125      739.938
     113.936       26.900       53.125      739.938
     114.460       80.100       53.125      739.938
     114.982        0.000       53.125      739.938
     115.503        0.000       53.125      739.938
     116.025        0.000       53.125      739.938
     116.546        0.000       53.125      739.938
     117.068        0.000       53.125      739.938
     117.591        9.600       53.125      739.938
     118.112        0.000       53.125      739.938
     118.633        0.000       53.125      739.938
     119.152        0.000       53.125      739.938
     119.674        0.000       53.125      739.938
     120.196        0.000       53.125      739.938
     120.717       26.900       53.125      739.938
     121.265        0.000       53.125      739.938
     121.787        0.000       53.125      739.938
     122.309        0.000       53.125      739.938
     122.830        0.000       53.125      739.938
     123.351        0.000       53.125      739.938
     123.873       40.200       53.125      739.938
     124.410       95.100       53.125      739.938
     124.934        0.000       53.125      739.938
     125.455        0.000       53.125      739.938
     125.976        0.000       53.125      739.938
     126.498        0.000       53.125      739.938
     127.019        0.000       53.125      739.938
     127.541       72.800       53.125      739.938
     128.065        0.000       53.125      739.938
     128.589        0.000       53.125      739.938
     129.112        0.000       53.125      739.938
     129.636        0.000       53.125      739.938
     130.158        0.000       53.125      739.938
     130.681       11.500       53.125      739.938
     131.204        0.000       53.125      739.938
     131.725        0.000       53.125      739.938
     132.245        0.000       53.125      739.938
     132.767        0.000       53.125      739.938
     133.287        0.000       53.125      739.938
     133.810       21.100       53.125      739.938
     134.346       95.100       53.125      739.938
     134.873       56.900       53.125      739.938
     135.396        0.000       53.125      739.938
     135.919        0.000       53.125      739.938
     136.445        0.000       53.125      739.938
     136.968        0.000       53.125      739.938
     137.490       36.400       53.125      739.938
     138.013        0.000       53.125      739.938
     138.535        0.000       53.125      739.938
     139.057        0.000       53.125      739.938
     139.584        0.000       53.125      739.938
     140.106        0.000       53.125      739.938
     140.629       40.200       53.125      739.938
     141.158       22.700       53.125      739.938
     141.685        0.000       53.125      739.938
     142.208        0.000       53.125      739.938
     142.730        0.000       53.125      739.938
     143.252        0.000       53.125      739.938
     143.774        0.000       53.125      739.938
     144.298       11.500       53.125      739.938
     144.821        0.000       53.125      739.938
     145.344        0.000       53.125      739.938
     145.869        0.000       53.125      739.938
     146.391        0.000       53.125      739.938
     146.912        0.000       53.125      739.938
     147.432       51.900       53.125      739.938
     147.957      102.700       53.125      739.938
     148.484       66.500       53.125      739.938
     149.004        0.000       53.125      739.938
     149.525        0.000       53.125      739.938
     150.047        0.000       53.125      739.938
     150.567       26.900       53.125      739.938
     151.102       93.500       53.125      739.938
     151.633       49.000       53.125      739.938
     152.153        0.000       53.125      739.938
     152.677        0.000       53.125      739.938
     153.201        0.000       53.125      739.938
     153.724        0.000       53.125      739.938
     154.246       28.700       53.125      739.938
     154.767        0.000       53.125      739.938
     155.287       57.600       53.125      739.938
     155.816       71.900       53.125      739.938
     156.343        0.000       53.125      739.938
     156.870        0.000       53.125      739.938
     157.392        0.000       53.125      739.938
     157.915        0.000       53.125      739.938
     158.437        7.700       53.125      739.938
     159.046       78.500       53.125      739.938
     159.579       96.300       53.125      739.938
     160.102       93.500       53.125      739.938
     160.625       91.800       53.125      739.938
     161.151       43.800       53.125      739.938
     161.671        0.000       53.125      739.938
     162.193        0.000       53.125      739.938
     162.714        0.000       53.125      739.938
     163.236        0.000       53.125      739.938
     163.758        0.000       53.125      739.938
     164.280       53.700       53.375      739.938
     164.806        7.600       53.375      739.938
     165.328        0.000       53.375      739.938
     165.851        0.000       53.375      739.938
     166.371       59.600       53.375      739.938
     166.902       99.800       53.375      739.938
     167.426      101.100       53.375      739.938
     167.954       94.700       53.375      739.938
     168.480       20.900       53.375      739.938
     169.000        0.000       53.375      739.938
     169.524       11.500       53.375      739.938
     170.048        7.600       53.375      739.938
     170.569        0.000       53.375      739.938
     171.090        0.000       53.375      739.938
     171.610        0.000       53.375      739.938
     172.129        0.000       53.375      739.938
     172.650        0.000       53.375      739.938
     173.171       26.900       53.375      739.938
     173.692        0.000       53.375      739.938
     174.213        0.000       53.375      739.938
     174.734        0.000       53.375      739.938
     175.254        0.000       53.375      739.938
     175.776        0.000       53.375      739.938
     176.297        9.600       53.375      739.938
     176.818        0.000       53.375      739.938
     177.339        0.000       53.375      739.938
     177.858        0.000       53.375      739.938
     178.377        0.000       53.375      739.938
     178.896        0.000       53.375      739.938
     179.415        0.000       53.375      739.938
     179.935       38.500       53.375      739.938
     180.456        0.000       53.375      739.938
     180.977        0.000       53.375      739.938
     181.497        0.000       53.375      739.938
     182.018        0.000       53.375      739.938
     182.539        0.000       53.375      739.938
     183.060       28.800       53.375      739.938
     183.586       93.300       53.375      739.938
     184.108       70.900       53.375      739.938
     184.629        0.000       53.375      739.938
     185.150        0.000       53.375      739.938
     185.671        0.000       53.375      739.938
     186.192        0.000       53.375      739.938
     186.713       80.600       53.375      739.938
     187.235       19.100       53.375      739.938
     187.756        0.000       53.375      739.938
     188.276        0.000       53.375      739.938
     188.796        0.000       53.375      739.938
     189.317        0.000       53.375      739.938
     189.837       11.500       53.375      739.938
     190.358        0.000       53.375      739.938
     190.878        0.000       53.375      739.938
     191.398        0.000       53.375      739.938
     191.919        0.000       53.375      739.938
     192.440        0.000       53.375      739.938
     192.961        3.800       53.375      739.938
     193.483       40.200       53.375      739.938
     194.004        0.000       53.375      739.938
     194.525        0.000       53.375      739.938
     195.046        0.000       53.375      739.938
     195.567        0.000       53.375      739.938
     196.088        0.000       53.375      739.938
     196.609        9.600       53.375      739.938
     197.130        0.000       53.375      739.938
     197.651        0.000       53.375      739.938
     198.175        0.000       53.375      739.938
     198.695        0.000       53.375      739.938
     199.216        0.000       53.375      739.938
     199.737       17.300       53.375      739.938
     200.259       57.400       53.375      739.938
     200.780        0.000       53.375      739.938
     201.301        0.000       53.375      739.938
     201.822        0.000       53.375      739.938
     202.343        0.000       53.375      739.938
     202.863        0.000       53.375      739.938
     203.391       49.200       53.375      739.938
     203.913        0.000       53.375      739.938
     204.434        0.000       53.375      739.938
     204.955        0.000       53.375      739.938
     205.476        0.000       53.375      739.938
     205.997        0.000       53.375      739.938
     206.517       19.200       53.375      739.938
     207.039       91.800       53.375      739.938
     207.563       30.600       53.375      739.938
     208.084        0.000       53.375      739.938
     208.608        0.000       53.375      739.938
     209.127        0.000       53.375      739.938
     209.646        0.000       53.375      739.938
     210.167       76.700       53.375      739.938
     210.701       99.400       53.375      739.938
     211.235      101.000       53.375      739.938
     211.770       43.000       53.375      739.938
     212.290        0.000       53.375      739.938
     212.811        0.000       53.375      739.938
     213.331       40.300       53.375      739.938
     213.861       28.400       53.375      739.938
     214.381        0.000       53.375      739.938
     214.902        0.000       53.375      739.938
     215.422        0.000       53.375      739.938
     215.942       36.500       53.375      739.938
     216.466       38.100       53.375      739.938
     217.096        0.000       53.375      739.938
     217.697        0.000       53.375      739.938
     218.322        0.000       53.375      739.938
     218.918        0.000       53.375      739.938
     219.457       14.900       53.375      739.938
     219.978        0.000       53.375      739.938
     220.499        0.000       53.375      739.938
     221.019        0.000       53.375      739.938
     221.539        0.000       53.375      739.938
     222.061        0.000       53.375      739.938
     222.582       21.100       53.375      739.938
     223.108        9.500       53.375      739.938
     223.628        0.000       53.375      739.938
     224.151        0.000       53.375      739.938
     224.670        0.000       53.375      739.938
     225.192        0.000       53.375      739.938
     225.712        0.000       53.375      739.938
     226.231       17.300       53.375      739.938
     226.750        0.000       53.375      739.938
     227.269        0.000       53.375      739.938
     227.789        0.000       53.375      739.938
     228.309        0.000       53.375      739.938
     228.829        0.000       53.375      739.938
     229.354       43.800       53.375      739.938
     229.896       14.800       53.375      739.938
     230.420        0.000       53.375      739.938
     230.942        0.000       53.375      739.938
     231.465        0.000       53.375      739.938
     231.988        0.000       53.375      739.938
     232.508        0.000       53.375      739.938
     233.037      100.200       53.375      739.938
     233.567       98.000       53.375      739.938
     234.092       93.300       53.375      739.938
     234.624       54.600       53.375      739.938
     235.147        0.000       53.375      739.938
     235.669        0.000       53.375      739.938
     236.192       47.800       53.375      739.938
     236.719       92.900       53.375      739.938
     237.255       65.300       53.375      739.938
     237.778        0.000       53.375      739.938
     238.300        0.000       53.375      739.938
     238.822        0.000       53.375      739.938
     239.344        9.600       53.375      739.938
     239.869        0.000       53.375      739.938
     240.392        0.000       53.375      739.938
     240.915        0.000       53.375      739.938
     241.438        0.000       53.375      739.938
     241.960        0.000       53.375      739.938
     242.479        0.000       53.375      739.938
     243.000       55.600       53.375      739.938
     243.523        0.000       53.375      739.938
     244.045        0.000       53.375      739.938
     244.567        0.000       53.375      739.938
     245.089        0.000       53.375      739.938
     245.610        0.000       53.375      739.938
     246.133       15.300       53.375      739.938
     246.656        0.000       53.375      739.938
     247.180        0.000       53.375      739.938
     247.702        0.000       53.375      739.938
     248.226        0.000       53.375      739.938
     248.749        0.000       53.375      739.938
     249.272        0.000       53.375      739.938
     249.794       17.200       53.375      739.938
     250.319        0.000       53.375      739.938
     250.842        0.000       53.375      739.938
     251.366        0.000       53.375      739.938
     251.889        0.000       53.375      739.938
     252.412        0.000       53.375      739.938
     252.935       15.300       53.375      739.938
     253.458        0.000       53.375      739.938
     253.982        0.000       53.375      739.938
     254.504        0.000       53.375      739.938
     255.026        0.000       53.375      739.938
     255.550        0.000       53.375      739.938
     256.072       21.100       53.375      739.938
     256.600       93.000       53.375      739.938
     257.124       32.400       53.375      739.938
     257.646        0.000       53.375      739.938
     258.169        0.000       53.375      739.938
     258.690        0.000       53.375      739.938
     259.212        0.000       53.375      739.938
     259.734       21.100       53.375      739.938
     260.256        0.000       53.375      739.938
     260.781        0.000       53.375      739.938
     261.302        0.000       53.375      739.938
     261.825        0.000       53.375      739.938
     262.347        0.000       53.375      739.938
     262.867       36.500       53.375      739.938
     263.396       35.900       53.375      739.938
     263.918        0.000       53.375      739.938
     264.442        0.000       53.375      739.938
     264.965        0.000       53.375      739.938
     265.488        0.000       53.375      739.938
     266.019        0.000       53.375      739.938
     266.542       21.000       53.375      739.938
     267.066        0.000       53.375      739.938
     267.590        0.000       53.375      739.938
     268.113        0.000       53.375      739.938
     268.635        0.000       53.375      739.938
     269.159        0.000       53.375      739.938
     269.682       22.900       53.375      739.938
     270.204        0.000       53.375      739.938
     270.727        0.000       53.375      739.938
     271.252        0.000       53.375      739.938
     271.775        0.000       53.375      739.938
     272.297        0.000       53.375      739.938
     272.820       11.500       53.375      739.938
     273.349       45.400       53.375      739.938
     273.871        0.000       53.375      739.938
     274.393        0.000       53.375      739.938
     274.916        0.000       53.375      739.938
     275.438        0.000       53.375      739.938
     275.962        0.000       53.375      739.938
     276.487       15.200       53.375      739.938
     277.012        0.000       53.375      739.938
     277.537       11.500       53.375      739.938
     278.059        0.000       53.375      739.938
     278.581        0.000       53.375      739.938
     279.104        0.000       53.375      739.938
     279.627        0.000       53.375      739.938
     280.150        0.000       53.375      739.938
     280.673        0.000       53.375      739.938
     281.195       21.000       53.375      739.938
     281.721        0.000       53.375      739.938
     282.241        0.000       53.375      739.938
     282.766        0.000       53.375      739.938
     283.289        0.000       53.375      739.938
     283.811        0.000       53.375      739.938
     284.330       42.400       53.375      739.938
     284.869       98.400       53.375      739.938
     285.397       43.600       53.375      739.938
     285.920        0.000       53.375      739.938
     286.443        0.000       53.375      739.938
     286.970        0.000       53.375      739.938
     287.493        0.000       53.375      739.938
     288.015       23.000       53.375      739.938
     288.539        0.000       53.375      739.938
     289.062        0.000       53.375      739.938
     289.584        0.000       53.375      739.938
     290.107        0.000       53.375      739.938
     290.634        0.000       53.375      739.938
     291.157       51.700       53.375      739.938
     291.682       97.200       53.375      739.938
     292.216       46.800       53.375      739.938
     292.741        0.000       53.375      739.938
     293.265        0.000       53.375      739.938
     293.788        0.000       53.375      739.938
     294.315       15.200       53.375      739.938
     294.931       94.100       53.375      739.938
     295.454        0.000       53.375      739.938
     295.976        0.000       53.375      739.938
     296.499        0.000       53.375      739.938
     297.022        0.000       53.375      739.938
     297.561        0.000       53.375      739.938
     298.083       95.700       53.375      739.938
     298.608      100.900       53.375      739.938
     299.137      100.200       53.375      739.938
     299.662      101.000       53.375      739.938
     300.200      102.300       53.375      739.938
     300.724      101.200       53.375      739.938
     301.254       98.100       53.375      739.938
     301.784       49.100       53.375      739.938
     302.305        0.000       53.375      739.938
     302.824        0.000       53.375      739.938
     303.345        0.000       53.375      739.938
     303.865        0.000       53.375      739.938
     304.385        0.000       53.375      739.938
     304.908       86.200       53.375      739.938
     305.429        0.000       53.375      739.938
     305.951        0.000       53.375      739.938
     306.472        0.000       53.375      739.938
     306.992        0.000       53.375      739.938
     307.514        0.000       53.375      739.938
     308.035       28.800       53.375      739.938
     308.556        0.000       53.375      739.938
     309.079        0.000       53.375      739.938
     309.598        0.000       53.375      739.938
     310.120        0.000       53.375      739.938
     310.641        0.000       53.375      739.938
     311.162       11.500       53.375      739.938
     311.684        0.000       53.375      739.938
     312.206        0.000       53.375      739.938
     312.727        0.000       53.375      739.938
     313.249        0.000       53.375      739.938
     313.770        0.000       53.375      739.938
     314.292        0.000       53.375      739.938
     314.814       49.900       53.375      739.938
     315.334        0.000       53.375      739.938
     315.854        0.000       53.375      739.938
     316.376        0.000       53.375      739.938
     316.897        0.000       53.375      739.938
     317.419        0.000       53.375      739.938
     317.940       23.000       53.375      739.938
     318.461        0.000       53.375      739.938
     318.983        0.000       53.375      739.938
     319.503        0.000       53.375      739.938
     320.025        0.000       53.375      739.938
     320.546        0.000       53.375      739.938
     321.067        7.700       53.375      739.938
     321.594      102.600       53.375      739.938
     322.128      101.100       53.375      739.938
     322.657      102.000       53.375      739.938
     323.190       99.400       53.375      739.938
     323.719       98.200       53.375      739.938
     324.253       71.200       53.375      739.938
     324.773       84.600       53.375      739.938
     325.297      101.100       53.375      739.938
     325.904       27.900       53.375      739.938
     326.483        0.000       53.375      739.938
     327.090        0.000       53.375      739.938
     327.619        0.000       53.375      739.938
     328.139       46.100       53.375      739.938
     328.661        0.000       53.375      739.938
     329.181        0.000       53.375      739.938
     329.702        0.000       53.375      739.938
     330.222        0.000       53.375      739.938
     330.742        0.000       53.375      739.938
     331.263       46.100       53.375      739.938
     331.784        0.000       53.375      739.938
     332.306        0.000       53.375      739.938
     332.826        0.000       53.375      739.938
     333.348        0.000       53.375      739.938
     333.868        0.000       53.375      739.938
     334.391       34.400       53.375      739.938
     334.913        0.000       53.375      739.938
     335.432        0.000       53.375      739.938
     335.951        0.000       53.375      739.938
     336.469        0.000       53.375      739.938
     336.992        0.000       53.375      739.938
     337.512        0.000       53.375      739.938
     338.031       75.100       53.375      739.938
     338.564      101.300       53.375      739.938
     339.088       36.200       53.375      739.938
     339.609        0.000       53.375      739.938
     340.129        0.000       53.375      739.938
     340.651        0.000       53.375      739.938
     341.171       30.700       53.375      739.938
     341.697       45.700       53.375      739.938
     342.219        0.000       53.375      739.938
     342.739        0.000       53.375      739.938
     343.260        0.000       53.375      739.938
     343.780        0.000       53.375      739.938
     344.299        0.000       53.375      739.938
     344.827      102.300       53.375      739.938
     345.359      101.400       53.375      739.938
     345.891       99.600       53.375      739.938
     346.415       26.700       53.375      739.938
     346.935        0.000       53.375      739.938
     347.456        0.000       53.375      739.938
     347.977       48.000       53.375      739.938
     348.499       19.100       53.375      739.938
     349.019        0.000       53.375      739.938
     349.538        0.000       53.375      739.938
     350.058        0.000       53.375      739.938
     350.577        0.000       53.375      739.938
     351.096       15.400       53.375      739.938
     351.624      100.500       53.375      739.938
     352.145       99.700       53.375      739.938
     352.669       99.300       53.375      739.938
     353.193      103.100       53.375      739.938
     353.717       99.300       53.375      739.938
     354.241      101.000       53.375      739.938
     354.766       76.200       53.375      739.938
     355.288        5.700       53.375      739.938
     355.809        0.000       53.375      739.938
     356.330        0.000       53.375      739.938
     356.850        0.000       53.375      739.938
     357.370        0.000       53.375      739.938
     357.890       15.400       53.375      739.938
     358.420       13.200       53.375      739.938
     358.941        0.000       53.375      739.938
     359.462        0.000       53.375      739.938
     359.983        0.000       53.375      739.938
     360.503        0.000       53.375      739.938
     361.024        0.000       53.375      739.938
     361.545       69.100       53.375      739.938
     362.068      101.300       53.375      739.938
     362.678       37.700       53.375      739.938
     363.197        0.000       53.375      739.938
     363.718        0.000       53.375      739.938
     364.238        0.000       53.375      739.938
     364.759       13.400       53.375      739.938
     365.279        0.000       53.375      739.938
     365.800        0.000       53.375      739.938
     366.320        0.000       53.375      739.938
     366.841        0.000       53.375      739.938
     367.361        0.000       53.375      739.938
     367.882       21.100       53.375      739.938
     368.417      101.000       53.375      739.938
     368.944       96.700       53.375      739.938
     369.469      100.800       53.375      739.938
     369.993      101.300       53.375      739.938
     370.519       98.900       53.375      739.938
     371.044       95.100       53.375      739.938
     371.570       89.400       53.375      739.938
     372.090        0.000       53.375      739.938
     372.611        0.000       53.375      739.938
     373.131        0.000       53.375      739.938
     373.652        0.000       53.375      739.938
     374.173        0.000       53.375      739.938
     374.694       42.200       53.375      739.938
     375.213        0.000       53.375      739.938
     375.733        0.000       53.375      739.938
     376.255        0.000       53.375      739.938
     376.776        0.000       53.375      739.938
     377.297        0.000       53.375      739.938
     377.819       13.400       53.375      739.938
     378.339        0.000       53.375      739.938
     378.860        0.000       53.375      739.938
     379.379        0.000       53.375      739.938
     379.900        0.000       53.375      739.938
     380.421        0.000       53.375      739.938
     380.942        1.900       53.375      739.938
     381.467       49.500       53.375      739.938
     381.989        0.000       53.375      739.938
     382.508        0.000       53.375      739.938
     383.036        0.000       53.375      739.938
     383.555        0.000       53.375      739.938
     384.080        1.900       53.375      739.938
     384.750       98.700       53.375      739.938
     385.398       43.300       53.375      739.938
     385.980        0.000       53.375      739.938
     386.501        0.000       53.375      739.938
     387.022        0.000       53.375      739.938
     387.550       11.400       53.375      739.938
     388.079       94.500       53.375      739.938
     388.603      104.900       53.375      739.938
     389.126       99.400       53.375      739.938
     389.656       98.200       53.375      739.938
     390.182       98.800       53.375      739.938
     390.711      100.200       53.375      739.938
     391.246      100.900       53.375      739.938
     391.775      100.100       53.633      739.938
     392.305      100.000       53.633      739.938
     392.829       19.100       53.633      739.938
     393.352        0.000       53.633      739.938
     393.873        0.000       53.633      739.938
     394.394       53.800       53.633      739.938
     394.927       91.900       53.633      739.938
     395.450       99.400       53.633      739.938
     395.973       55.500       53.633      739.938
     396.493        0.000       53.633      739.938
     397.014        0.000       53.633      739.938
     397.534       59.600       53.633      739.938
     398.057       49.800       53.633      739.938
     398.576        0.000       53.633      739.938
     399.096        0.000       53.633      739.938
     399.617        0.000       53.633      739.938
     400.137        0.000       53.633      739.938
     400.657       15.400       53.633      739.938
     401.179       99.700       53.633      739.938
     401.699       98.100       53.633      739.938
     402.220       99.800       53.633      739.938
     402.745       62.900       53.633      739.938
     403.264        0.000       53.633      739.938
     403.783        5.800       53.633      739.938
     404.309      100.800       53.633      739.938
     404.839      101.800       53.633      739.938
     405.364       99.000       53.633      739.938
     405.898      103.000       53.633      739.938
     406.422       68.700       53.633      739.938
     406.944        0.000       53.633      739.938
     407.465       57.600       53.633      739.938
     407.987       21.000       53.633      739.938
     408.509        0.000       53.633      739.938
     409.029        0.000       53.633      739.938
     409.549        0.000       53.633      739.938
     410.070        0.000       53.633      739.938
     410.590       11.500       53.633      739.938
     411.110        0.000       53.633      739.938
     411.631        0.000       53.633      739.938
     412.152        0.000       53.633      739.938
     412.673        0.000       53.633      739.938
     413.193        0.000       53.633      739.938
     413.713        0.000       53.633      739.938
     414.234       44.200       53.633      739.938
     414.755        0.000       53.633      739.938
     415.275        0.000       53.633      739.938
     415.796        0.000       53.633      739.938
     416.316        0.000       53.633      739.938
     416.837        0.000       53.633      739.938
     417.358       15.400       53.633      739.938
     417.879        0.000       53.633      739.938
     418.400        0.000       53.633      739.938
     418.921        0.000       53.633      739.938
     419.440        0.000       53.633      739.938
     419.958        0.000       53.633      739.938
     420.481       30.600       53.633      739.938
     421.004       57.300       53.633      739.938
     421.523        0.000       53.633      739.938
     422.046        0.000       53.633      739.938
     422.566        0.000       53.633      739.938
     423.085        0.000       53.633      739.938
     423.605        0.000       53.633      739.938
     424.125       96.000       53.633      739.938
     424.650      103.000       53.633      739.938
     425.174      101.100       53.633      739.938
     425.698      103.000       53.633      739.938
     426.223      100.900       53.633      739.938
     426.748      103.000       53.633      739.938
     427.273       91.400       53.633      739.938
     427.795      101.400       53.633      739.938
     428.319       99.200       53.633      739.938
     428.845      101.000       53.633      739.938
     429.369       15.300       53.633      739.938
     429.890        0.000       53.633      739.938
     430.411       30.700       53.633      739.938
