Elapsed time,CPU,RAM,VIRTUAL_RAM
40.612,11.7,43.266,297.703
41.127,23.3,43.461,297.703
41.659,22.6,43.461,297.703
42.173,7.8,43.461,297.703
42.705,16.9,43.461,297.703
43.237,28.2,43.461,297.703
43.751,9.7,43.461,297.703
44.266,19.4,43.461,297.703
44.78,11.7,43.461,297.703
45.312,26.3,43.625,297.828
45.844,22.6,43.625,297.828
46.359,29.1,43.625,297.828
46.891,33.9,43.625,297.828
47.405,15.5,43.625,297.828
47.938,22.6,43.625,297.828
48.452,25.3,43.625,297.828
48.984,15,43.625,297.828
49.516,37.6,43.625,297.828
50.048,35.8,43.832,297.828
50.562,23.3,43.832,297.828
51.076,17.5,43.832,297.828
51.591,38.9,43.832,297.828
52.105,11.7,43.832,297.828
52.62,35,43.832,297.828
53.135,9.7,43.832,297.828
53.667,33.9,43.832,297.828
54.181,9.7,43.832,297.828
54.696,25.2,44.059,297.828
55.227,20.7,44.059,297.828
55.742,36.9,44.059,297.828
56.256,7.8,44.059,297.828
56.771,29.1,44.059,297.828
57.303,20.7,44.059,297.828
57.835,26.3,44.059,297.828
58.349,11.7,44.059,297.828
58.881,30.1,44.059,297.828
59.413,24.5,44.059,297.828
59.944,22.6,44.312,297.828
60.459,13.6,44.312,297.828
60.973,25.3,44.312,297.828
61.488,21.4,44.312,297.828
62.02,35.7,44.312,297.828
62.535,7.8,44.312,297.828
63.049,27.2,44.312,297.828
63.564,7.8,44.312,297.828
64.095,30.1,44.312,297.828
64.611,9.7,44.312,297.828
65.126,31.1,44.312,297.828
65.641,15.5,44.566,297.828
66.156,33,44.566,297.828
66.67,21.4,44.566,297.828
67.206,31.8,44.566,297.828
67.721,7.8,44.566,297.828
68.254,28.2,44.566,297.828
68.769,42.7,44.566,297.828
69.283,11.7,44.566,297.828
69.8,31,44.566,297.828
70.314,38.9,44.566,297.828
70.829,19.4,44.824,297.828
71.344,35,44.824,297.828
71.858,15.5,44.824,297.828
72.391,32,44.824,297.828
72.905,46.6,44.824,297.828
73.42,40.8,44.824,297.828
73.935,21.4,44.824,297.828
74.45,23.3,44.824,297.828
74.965,21.4,44.824,297.828
75.479,31.1,45.074,297.828
75.994,31.1,45.074,297.828
76.527,45.1,45.074,297.828
77.045,32.8,45.074,297.828
77.577,28.2,45.074,297.828
78.092,21.4,45.074,297.828
78.607,27.2,45.074,297.828
79.122,21.4,45.074,297.828
79.637,29.1,45.074,297.828
80.17,26.3,45.332,297.828
80.684,33,45.332,297.828
81.209,17.2,45.332,297.828
81.723,15.5,45.332,297.828
82.238,15.5,45.332,297.828
82.753,27.2,45.332,297.828
83.285,30.1,45.332,297.828
83.8,17.5,45.332,297.828
84.333,35.7,45.332,297.828
84.847,23.3,45.332,297.828
85.362,21.4,45.582,297.828
85.877,27.2,45.582,297.828
86.391,15.5,45.582,297.828
86.925,26.3,45.582,297.828
87.44,31,45.582,297.828
87.973,24.4,45.582,297.828
88.488,21.4,45.582,297.828
89.02,20.7,45.582,297.828
89.534,25.3,45.582,297.828
90.05,19.4,45.582,297.828
90.564,27.2,45.582,297.828
91.079,15.5,45.84,297.828
91.611,35.7,45.84,297.828
92.126,13.6,45.84,297.828
92.658,26.3,45.84,297.828
93.173,19.4,45.84,297.828
93.687,31.1,45.84,297.828
94.221,37.5,45.84,297.828
94.736,25.2,45.84,297.828
95.268,31.9,45.84,297.828
95.783,27.2,46.098,297.828
96.299,21.3,46.098,297.828
96.813,33,46.098,297.828
97.328,15.5,46.098,297.828
97.843,25.3,46.098,297.828
98.358,13.6,46.098,297.828
98.873,15.5,46.098,297.828
99.387,31.1,46.098,297.828
99.92,20.7,46.098,297.828
100.435,31.1,46.098,297.828
100.968,26.3,46.355,297.828
101.483,35,46.355,297.828
101.998,21.3,46.355,297.828
102.53,22.5,46.355,297.828
103.063,20.7,46.355,297.828
103.578,17.5,46.355,297.828
104.111,33.8,46.355,297.828
104.625,17.5,46.355,297.828
105.159,35.7,46.355,297.828
105.673,25.2,46.355,297.828
106.206,39.5,46.613,297.828
106.72,11.7,46.613,297.828
107.235,29.1,46.613,297.828
107.75,25.3,46.613,297.828
108.264,27.2,46.613,297.828
108.797,28.2,46.613,297.828
109.312,27.2,46.613,297.828
109.844,24.4,46.613,297.828
110.359,13.6,46.613,297.828
110.891,30.1,46.613,297.828
111.405,23.3,46.871,297.828
111.938,20.7,46.871,297.828
112.471,24.4,46.871,297.828
112.985,27.2,46.871,297.828
113.518,24.4,46.871,297.828
114.05,24.4,46.871,297.828
114.565,27.2,46.871,297.828
115.08,27.2,46.871,297.828
115.595,17.5,46.871,297.828
116.127,43.2,47.129,297.828
116.642,17.5,47.129,297.828
117.156,21.4,47.129,297.828
117.689,28.2,47.129,297.828
118.204,17.5,47.129,297.828
118.736,31.9,47.129,297.828
119.251,19.4,47.129,297.828
119.784,45,47.129,297.828
120.299,7.8,47.129,297.828
120.814,29.1,47.129,297.828
121.347,26.3,47.387,297.828
121.861,29.1,47.387,297.828
122.376,11.7,47.387,297.828
122.89,25.3,47.387,297.828
123.405,9.7,47.387,297.828
123.937,41.4,47.387,297.828
124.452,19.4,47.387,297.828
124.985,33.8,47.387,297.828
125.518,37.5,47.387,297.828
126.033,17.5,47.387,297.828
126.565,33.8,47.645,297.828
127.08,13.6,47.645,297.828
127.612,22.6,47.645,297.828
128.127,29.1,47.645,297.828
128.641,15.5,47.645,297.828
129.156,17.5,47.645,297.828
129.689,43.2,47.645,297.828
130.203,13.6,47.645,297.828
130.736,31.9,47.645,297.828
131.251,29.1,47.645,297.828
131.783,30.1,47.902,297.828
132.298,13.6,47.902,297.828
132.831,31.9,47.902,297.828
133.364,30,47.902,297.828
133.878,27.2,47.902,297.828
134.393,19.4,47.902,297.828
134.908,23.3,47.902,297.828
135.441,26.3,47.902,297.828
135.974,41.3,47.902,297.828
136.489,17.5,48.16,297.828
137.003,29.1,48.16,297.828
137.528,24.8,48.16,297.828
138.043,35,48.16,297.828
138.558,21.3,48.16,297.828
139.091,31.9,48.16,297.828
139.605,13.6,48.16,297.828
140.139,41.3,48.16,297.828
140.653,15.5,48.16,297.828
141.186,15,48.16,297.828
141.72,26.2,48.16,297.828
142.234,31.1,48.16,297.828
142.749,27.2,48.418,297.828
143.264,40.8,48.418,297.828
143.779,17.5,48.418,297.828
144.294,29.1,48.418,297.828
144.826,22.6,48.418,297.828
145.341,13.6,48.418,297.828
145.873,26.3,48.418,297.828
146.388,15.5,48.418,297.828
146.92,30.1,48.418,297.828
147.434,9.7,48.418,297.828
147.949,31.1,48.676,297.828
148.481,35.7,48.676,297.828
148.996,9.7,48.676,297.828
149.528,45.1,48.676,297.828
150.043,23.3,48.676,297.828
150.558,36.9,48.676,297.828
151.09,33.8,48.676,297.828
151.623,46.9,48.676,297.828
152.138,19.4,48.676,297.828
152.653,31.1,48.934,297.828
153.168,25.3,48.934,297.828
153.683,15.5,48.934,297.828
154.215,30.1,48.934,297.828
154.73,23.3,48.934,297.828
155.263,30,48.934,297.828
155.778,13.6,48.934,297.828
156.31,41.3,48.934,297.828
156.825,23.3,48.934,297.828
157.34,25.2,48.934,297.828
157.855,25.2,49.191,297.828
158.383,17.1,49.191,297.828
158.898,21.4,49.191,297.828
159.43,33.8,49.191,297.828
159.945,17.5,49.191,297.828
160.46,29.1,49.191,297.828
160.974,11.7,49.191,297.828
161.489,36.9,49.191,297.828
162.004,21.4,49.191,297.828
162.536,33.8,49.191,297.828
163.051,13.6,49.449,297.828
163.583,28.2,49.449,297.828
164.116,30.1,49.449,297.828
164.648,43.2,49.535,297.953
165.163,19.4,49.535,297.953
165.695,28.2,49.535,297.953
166.21,34.9,49.535,297.953
166.743,13.1,49.535,297.953
167.257,27.2,49.535,297.953
167.772,21.4,49.535,297.953
168.287,25.2,49.535,297.953
168.802,31.1,49.535,297.953
169.317,33,49.535,297.953
169.831,15.5,49.789,297.953
170.364,28.2,49.789,297.953
170.878,19.4,49.789,297.953
171.393,21.4,49.789,297.953
171.907,31.1,49.789,297.953
172.422,15.5,49.789,297.953
172.937,23.3,49.789,297.953
173.47,24.4,49.789,297.953
173.984,17.5,49.789,297.953
174.517,39.4,49.789,297.953
175.032,13.6,50.047,297.953
175.546,25.2,50.047,297.953
176.079,31.9,50.047,297.953
176.594,27.2,50.047,297.953
177.12,13.3,50.047,297.953
177.635,21.3,50.047,297.953
178.168,39.4,50.047,297.953
178.682,25.3,50.047,297.953
179.197,7.8,50.047,297.953
179.711,21.4,50.047,297.953
180.244,20.7,50.047,297.953
180.758,23.3,50.305,297.953
181.291,31.9,50.305,297.953
181.806,19.4,50.305,297.953
182.323,17.4,50.305,297.953
182.838,7.8,50.305,297.953
183.37,30,50.305,297.953
183.902,30.1,50.305,297.953
184.417,25.3,50.305,297.953
184.932,25.3,50.305,297.953
185.446,19.4,50.305,297.953
185.979,18.8,50.562,297.953
186.494,31.1,50.562,297.953
187.008,15.5,50.562,297.953
187.523,21.4,50.562,297.953
188.055,39.5,50.562,297.953
188.57,17.5,50.562,297.953
189.084,21.4,50.562,297.953
189.617,24.4,50.562,297.953
190.149,52.6,50.562,297.953
190.664,27.2,50.562,297.953
191.196,37.6,50.82,297.953
191.711,42.8,50.82,297.953
192.226,19.4,50.82,297.953
192.74,31.1,50.82,297.953
193.255,29.1,50.82,297.953
193.77,25.2,50.82,297.953
194.285,48.5,50.82,297.953
194.8,25.2,50.82,297.953
195.329,37.8,50.82,297.953
195.844,29.1,50.82,297.953
196.358,11.7,51.078,297.953
196.873,15.5,51.078,297.953
197.405,22.6,51.078,297.953
197.92,17.5,51.078,297.953
198.452,22.6,51.078,297.953
198.966,38.9,51.078,297.953
199.481,23.3,51.078,297.953
199.995,31.1,51.078,297.953
200.51,23.3,51.078,297.953
201.024,31.1,51.078,297.953
201.539,36.9,51.078,297.953
202.054,31.1,51.336,297.953
202.568,36.9,51.336,297.953
203.083,23.3,51.336,297.953
203.615,26.3,51.336,297.953
204.13,36.9,51.336,297.953
204.645,19.4,51.336,297.953
205.16,38.9,51.336,297.953
205.674,36.9,51.336,297.953
206.206,22.6,51.336,297.953
206.721,13.6,51.336,297.953
207.253,28.2,51.594,297.953
207.767,19.4,51.594,297.953
208.299,28.2,51.594,297.953
208.831,37.6,51.594,297.953
209.346,21.4,51.594,297.953
209.86,31.1,51.594,297.953
210.375,29.1,51.594,297.953
210.907,32,51.594,297.953
211.439,15.1,51.594,297.953
211.953,15.5,51.594,297.953
212.485,33.8,51.594,297.953
213,33,51.852,297.953
213.514,13.6,51.852,297.953
214.029,21.4,51.852,297.953
214.561,20.7,51.852,297.953
215.093,22.6,51.852,297.953
215.608,35,51.852,297.953
216.123,25.3,51.852,297.953
216.637,35,51.852,297.953
217.152,17.5,51.852,297.953
217.666,36.9,52.109,297.953
218.181,35,52.109,297.953
218.696,27.2,52.109,297.953
219.21,29.1,52.109,297.953
219.725,15.5,52.109,297.953
220.258,28.2,52.109,297.953
220.772,27.2,52.109,297.953
221.287,17.5,52.109,297.953
221.801,25.3,52.109,297.953
222.316,23.3,52.109,297.953
222.845,28.3,52.109,297.953
223.36,25.2,52.367,297.953
223.892,33.8,52.367,297.953
224.425,28.2,52.367,297.953
224.957,45.1,52.367,297.953
225.472,27.2,52.367,297.953
225.986,13.6,52.367,297.953
226.518,26.3,52.367,297.953
227.033,27.2,52.367,297.953
227.565,30.1,52.367,297.953
228.079,36.9,52.625,297.953
228.594,19.4,52.625,297.953
229.109,15.5,52.625,297.953
229.641,37.6,52.625,297.953
230.156,25.3,52.625,297.953
230.688,45.1,52.625,297.953
231.202,23.3,52.625,297.953
231.72,13.5,52.625,297.953
232.235,21.4,52.625,297.953
232.767,26.3,52.625,297.953
233.296,39.7,52.625,297.953
233.811,33,52.883,297.953
234.326,27.2,52.883,297.953
234.858,33.8,52.883,297.953
235.372,23.3,52.883,297.953
235.905,37.5,52.883,297.953
236.42,33,52.883,297.953
236.935,15.5,52.883,297.953
237.449,35,52.883,297.953
237.964,27.2,52.883,297.953
238.496,41.4,52.883,297.953
239.011,36.9,53.141,297.953
239.528,27.1,53.141,297.953
240.043,40.8,53.141,297.953
240.557,31.1,53.141,297.953
241.09,50.7,53.141,297.953
241.604,21.4,53.141,297.953
242.137,33.8,53.141,297.953
242.651,31.1,53.141,297.953
243.165,23.3,53.141,297.953
243.683,32.9,53.398,297.953
244.197,46.6,53.398,297.953
244.711,13.6,53.398,297.953
245.226,35,53.398,297.953
245.74,52.5,53.398,297.953
246.255,31.1,53.398,297.953
246.769,42.8,53.398,297.953
247.283,15.6,53.398,297.953
247.797,29.2,53.398,297.953
248.312,27.2,53.398,297.953
248.843,30.1,53.656,297.953
249.357,42.8,53.656,297.953
249.872,23.3,53.656,297.953
250.386,56.4,53.656,297.953
250.901,23.3,53.656,297.953
251.432,41.4,53.656,297.953
251.947,36.9,53.656,297.953
252.461,38.9,53.656,297.953
252.976,27.2,53.656,297.953
253.49,19.4,53.656,297.953
254.004,21.4,53.914,297.953
254.519,42.7,53.914,297.953
255.033,35,53.914,297.953
255.548,36.9,53.914,297.953
256.062,11.7,53.914,297.953
256.576,31.1,53.914,297.953
257.091,29.2,53.914,297.953
257.605,31.1,53.914,297.953
258.12,33,53.914,297.953
258.634,21.4,53.914,297.953
259.167,26.3,53.914,297.953
259.681,21.4,54.172,297.953
260.196,17.5,54.172,297.953
260.71,31.1,54.172,297.953
261.224,19.4,54.172,297.953
261.756,33.9,54.172,297.953
262.27,21.4,54.172,297.953
262.803,33.8,54.172,297.953
263.317,23.3,54.172,297.953
263.832,23.3,54.172,297.953
264.346,36.9,54.172,297.953
264.861,48.6,54.43,297.953
265.39,37.8,54.43,297.953
265.905,36.9,54.43,297.953
266.42,19.4,54.43,297.953
266.935,40.8,54.43,297.953
267.45,33,54.43,297.953
267.982,22.6,54.43,297.953
268.496,31.1,54.43,297.953
269.011,19.4,54.43,297.953
269.525,31.1,54.43,297.953
270.04,44.7,54.688,297.953
270.571,24.5,54.688,297.953
271.085,25.3,54.688,297.953
271.6,17.5,54.688,297.953
272.114,31.1,54.688,297.953
272.629,21.4,54.688,297.953
273.16,24.5,54.688,297.953
273.675,33,54.688,297.953
274.195,23.1,54.688,297.953
274.71,56.3,54.688,297.953
275.225,9.7,54.945,297.953
275.756,37.6,54.945,297.953
276.271,23.3,54.945,297.953
276.803,33.8,54.945,297.953
277.318,21.4,54.945,297.953
277.832,33.1,54.945,297.953
278.346,31.1,54.945,297.953
278.861,33,54.945,297.953
279.392,28.2,54.945,297.953
279.906,33,54.945,297.953
280.421,25.3,55.203,297.953
280.936,21.4,55.203,297.953
281.45,33,55.203,297.953
281.97,28.9,55.203,297.953
282.484,31.1,55.203,297.953
282.999,29.2,55.203,297.953
283.513,27.2,55.203,297.953
284.027,13.6,55.203,297.953
284.542,33,55.203,297.953
285.056,17.5,55.203,297.953
285.588,28.2,55.461,297.953
286.103,36.9,55.461,297.953
286.617,35,55.461,297.953
287.131,17.5,55.461,297.953
287.646,15.6,55.461,297.953
288.16,38.9,55.461,297.953
288.675,29.1,55.461,297.953
289.207,43.2,55.461,297.953
289.722,27.2,55.461,297.953
290.237,25.3,55.719,297.953
290.751,21.4,55.719,297.953
291.265,31.1,55.719,297.953
291.78,27.2,55.719,297.953
292.294,40.8,55.719,297.953
292.809,11.7,55.719,297.953
293.341,43.3,55.719,297.953
293.855,29.2,55.719,297.953
294.37,23.3,55.719,297.953
294.884,29.1,55.719,297.953
295.399,31.1,55.719,297.953
295.919,26.9,55.977,297.953
296.433,33.1,55.977,297.953
296.948,15.5,55.977,297.953
297.462,40.8,55.977,297.953
297.977,19.4,55.977,297.953
298.508,39.6,55.977,297.953
299.022,29.2,55.977,297.953
299.536,17.5,55.977,297.953
300.051,29.2,55.977,297.953
300.566,23.3,55.977,297.953
301.098,39.5,56.234,297.953
301.613,27.2,56.234,297.953
302.127,27.2,56.234,297.953
302.641,35,56.234,297.953
303.156,31.1,56.234,297.953
303.688,43.3,56.234,297.953
304.202,33,56.234,297.953
304.734,26.4,56.234,297.953
305.249,27.2,56.234,297.953
305.78,16.9,56.234,297.953
306.294,29.2,56.492,297.953
306.809,21.4,56.492,297.953
307.34,41.4,56.492,297.953
307.855,27.2,56.492,297.953
308.369,31.1,56.492,297.953
308.884,33,56.492,297.953
309.398,29.2,56.492,297.953
309.913,17.5,56.492,297.953
310.427,44.7,56.492,297.953
310.942,19.4,56.492,297.953
311.474,43.2,56.75,297.953
311.988,27.2,56.75,297.953
312.503,21.4,56.75,297.953
313.017,29.1,56.75,297.953
313.538,28.8,56.75,297.953
314.052,17.5,56.75,297.953
314.584,26.4,56.75,297.953
315.098,25.3,56.75,297.953
315.618,11.5,56.75,297.953
316.133,15.5,56.75,297.953
316.664,39.5,57.008,297.953
317.178,19.4,57.008,297.953
317.693,33,57.008,297.953
318.207,29.2,57.008,297.953
318.722,54.4,57.008,297.953
319.237,23.3,57.008,297.953
319.751,42.8,57.008,297.953
320.266,13.6,57.008,297.953
320.797,26.4,57.008,297.953
321.312,17.5,57.008,297.953
321.826,23.3,57.266,297.953
322.34,27.2,57.266,297.953
322.855,38.9,57.266,297.953
323.387,15,57.266,297.953
323.901,50.6,57.266,297.953
324.416,19.4,57.266,297.953
324.947,28.2,57.266,297.953
325.462,23.3,57.266,297.953
325.993,20.7,57.266,297.953
326.507,17.5,57.266,297.953
327.039,32,57.523,297.953
327.554,25.2,57.523,297.953
328.087,24.4,57.523,297.953
328.601,35,57.523,297.953
329.12,27,57.523,297.953
329.634,46.6,57.523,297.953
330.149,25.3,57.523,297.953
330.681,28.2,57.523,297.953
331.196,46.7,57.523,297.953
331.71,13.6,57.523,297.953
332.224,23.3,57.781,297.953
332.739,36.9,57.781,297.953
333.253,19.4,57.781,297.953
333.768,31.1,57.781,297.953
334.3,22.6,57.781,297.953
334.815,29.2,57.781,297.953
335.329,21.4,57.781,297.953
335.844,44.7,57.781,297.953
336.358,27.2,57.781,297.953
336.873,36.9,57.781,297.953
337.388,23.3,57.781,297.953
337.902,25.3,57.781,297.953
338.434,30.1,58.039,297.953
338.948,29.2,58.039,297.953
339.463,17.5,58.039,297.953
339.977,38.9,58.039,297.953
340.491,17.5,58.039,297.953
341.023,32,58.039,297.953
341.538,33.1,58.039,297.953
342.052,27.2,58.039,297.953
342.566,29.2,58.039,297.953
343.081,19.4,58.039,297.953
343.595,23.3,58.039,297.953
344.109,36.9,58.297,297.953
344.641,28.2,58.297,297.953
345.156,33,58.297,297.953
345.67,7.8,58.297,297.953
346.201,30.1,58.297,297.953
346.715,33.1,58.297,297.953
347.229,36.9,58.297,297.953
347.744,31.1,58.297,297.953
348.258,27.2,58.297,297.953
348.772,17.5,58.297,297.953
349.287,54.4,58.555,297.953
349.801,23.3,58.555,297.953
350.333,22.6,58.555,297.953
350.847,17.5,58.555,297.953
351.362,17.5,58.555,297.953
351.876,25.3,58.555,297.953
352.397,38.4,58.555,297.953
352.912,36.9,58.555,297.953
353.426,9.7,58.555,297.953
353.941,35,58.555,297.953
354.455,23.3,58.812,297.953
354.988,35.7,58.812,297.953
355.502,36.9,58.812,297.953
356.016,25.3,58.812,297.953
356.531,25.3,58.812,297.953
357.045,19.4,58.812,297.953
357.577,32,58.812,297.953
358.092,48.6,58.812,297.953
358.606,21.4,58.812,297.953
359.131,30.5,58.812,297.953
359.645,36.9,59.07,297.953
360.16,29.2,59.07,297.953
360.674,27.2,59.07,297.953
361.188,13.6,59.07,297.953
361.72,24.5,59.07,297.953
362.234,29.1,59.07,297.953
362.766,22.6,59.07,297.953
363.28,36.9,59.07,297.953
363.795,25.3,59.07,297.953
364.309,40.8,59.07,297.953
364.823,25.3,59.328,297.953
365.356,32,59.328,297.953
365.87,38.9,59.328,297.953
366.384,15.5,59.328,297.953
366.916,20.7,59.328,297.953
367.43,19.4,59.328,297.953
367.962,35.7,59.328,297.953
368.477,25.3,59.328,297.953
368.991,17.5,59.328,297.953
369.505,27.2,59.328,297.953
370.019,19.4,59.328,297.953
370.551,37.6,59.586,297.953
371.066,56.4,59.586,297.953
371.58,38.9,59.586,297.953
372.103,24.9,59.586,297.953
372.618,21.4,59.586,297.953
373.132,21.4,59.586,297.953
373.646,25.3,59.586,297.953
374.16,13.6,59.586,297.953
374.675,33.1,59.586,297.953
375.189,36.9,59.586,297.953
375.704,23.3,59.586,297.953
376.218,35,59.844,297.953
376.732,13.6,59.844,297.953
377.246,31.1,59.844,297.953
377.761,17.5,59.844,297.953
378.293,22.6,59.844,297.953
378.807,42.8,59.844,297.953
379.321,35,59.844,297.953
379.836,50.5,59.844,297.953
380.35,15.5,59.844,297.953
380.881,39.5,59.844,297.953
381.396,27.2,60.102,297.953
381.91,19.4,60.102,297.953
382.424,35,60.102,297.953
382.939,33,60.102,297.953
383.471,30.1,60.102,297.953
383.985,23.3,60.102,297.953
384.5,5.8,60.102,297.953
385.014,27.2,60.102,297.953
385.528,33,60.102,297.953
386.042,40.8,60.102,297.953
386.557,15.6,60.102,297.953
387.071,27.2,60.359,297.953
387.585,23.3,60.359,297.953
388.1,29.2,60.359,297.953
388.614,31.1,60.359,297.953
389.146,30.1,60.359,297.953
389.66,33,60.359,297.953
390.175,13.6,60.359,297.953
390.689,27.2,60.359,297.953
391.203,27.2,60.359,297.953
391.732,30.3,60.359,297.953
392.247,23.3,60.359,297.953
392.779,30.1,60.617,297.953
393.293,17.5,60.617,297.953
393.825,39.5,60.617,297.953
394.339,25.3,60.617,297.953
394.871,26.3,60.617,297.953
395.385,17.5,60.617,297.953
395.918,24.4,60.617,297.953
396.432,21.4,60.617,297.953
396.964,43.3,60.617,297.953
397.478,11.7,60.617,297.953
398.01,24.5,60.875,297.953
398.524,25.3,60.875,297.953
399.056,24.5,60.875,297.953
399.57,17.5,60.875,297.953
400.085,35,60.875,297.953
400.599,19.4,60.875,297.953
401.132,33.9,60.875,297.953
401.646,42.8,60.875,297.953
402.161,27.2,60.875,297.953
402.692,28.2,61.133,297.953
403.207,23.3,61.133,297.953
403.721,35,61.133,297.953
404.236,50.5,61.133,297.953
404.751,36.9,61.133,297.953
405.265,29.2,61.133,297.953
405.78,31.1,61.133,297.953
406.311,26.4,61.133,297.953
406.826,33,61.133,297.953
407.34,23.3,61.133,297.953
407.854,44.7,61.391,297.953
408.369,36.9,61.391,297.953
408.883,21.4,61.391,297.953
409.398,27.2,61.391,297.953
409.912,29.1,61.391,297.953
410.444,32,61.391,297.953
410.958,23.3,61.391,297.953
411.473,17.5,61.391,297.953
411.987,33.1,61.391,297.953
412.501,19.4,61.391,297.953
413.033,22.6,61.391,297.953
413.548,19.4,61.648,297.953
414.062,44.7,61.648,297.953
414.576,36.9,61.648,297.953
415.091,35,61.648,297.953
415.605,35,61.648,297.953
416.12,11.7,61.648,297.953
416.654,28.1,61.648,297.953
417.173,32.7,61.648,297.953
417.689,13.6,61.648,297.953
418.206,25.1,61.648,297.953
418.754,16.4,61.906,297.953
419.272,27,61.906,297.953
419.787,19.4,61.906,297.953
420.303,36.9,61.906,297.953
420.822,26.9,61.906,297.953
421.366,20.3,61.906,297.953
421.882,19.4,61.906,297.953
422.433,25.4,61.906,297.953
422.951,28.9,61.906,297.953
423.51,41.2,62.164,297.953
424.024,31.1,62.164,297.953
424.538,21.4,62.164,297.953
425.066,30.3,62.164,297.953
425.58,48.6,62.164,297.953
426.095,21.4,62.164,297.953
426.609,44.7,62.164,297.953
427.123,19.4,62.164,297.953
427.655,26.4,62.164,297.953
428.169,15.6,62.164,297.953
428.683,33.1,62.422,297.953
429.197,25.3,62.422,297.953
429.711,29.2,62.422,297.953
430.225,11.7,62.422,297.953
430.739,33.1,62.422,297.953
431.253,29.2,62.422,297.953
431.767,27.2,62.422,297.953
432.281,27.2,62.422,297.953
432.796,27.2,62.422,297.953
433.327,35.8,62.422,297.953
433.841,21.4,62.68,297.953
434.355,19.5,62.68,297.953
434.869,31.1,62.68,297.953
435.384,36.9,62.68,297.953
435.915,24.5,62.68,297.953
436.429,37,62.68,297.953
436.943,25.3,62.68,297.953
437.469,39.9,62.68,297.953
437.983,25.3,62.68,297.953
438.497,25.3,62.68,297.953
439.011,27.2,62.68,297.953
439.525,19.4,62.938,297.953
440.057,32,62.938,297.953
440.571,25.3,62.938,297.953
441.085,29.2,62.938,297.953
441.599,23.3,62.938,297.953
442.113,25.3,62.938,297.953
442.652,24.2,62.938,297.953
443.166,31.1,62.938,297.953
443.68,40.8,62.938,297.953
444.195,29.2,62.938,297.953
444.709,27.2,63.195,297.953
445.223,13.6,63.195,297.953
445.737,33.1,63.195,297.953
446.252,19.4,63.195,297.953
446.783,35.8,63.195,297.953
447.297,40.8,63.195,297.953
447.811,15.6,63.195,297.953
448.325,35,63.195,297.953
448.84,13.6,63.195,297.953
449.354,19.5,63.195,297.953
449.868,25.3,63.195,297.953
450.382,48.6,63.453,297.953
450.896,15.6,63.453,297.953
451.428,39.5,63.453,297.953
451.942,40.8,63.453,297.953
452.456,29.2,63.453,297.953
452.97,33.1,63.453,297.953
453.484,31.1,63.453,297.953
453.999,17.5,63.453,297.953
454.513,29.2,63.453,297.953
455.027,23.3,63.453,297.953
455.558,45.2,63.453,297.953
456.073,42.8,63.711,297.953
456.587,25.3,63.711,297.953
457.101,42.8,63.711,297.953
457.615,27.2,63.711,297.953
458.146,24.5,63.711,297.953
458.66,42.8,63.711,297.953
459.175,23.3,63.711,297.953
