Elapsed time,CPU,RAM,VIRTUAL_RAM
32.416,17.8,82.328,1171.914
32.924,31.5,82.328,1171.914
33.429,17.8,82.328,1171.914
33.935,23.7,82.328,1171.914
34.44,7.9,82.328,1171.914
34.945,43.5,82.328,1171.914
35.453,21.7,82.328,1171.914
35.958,31.7,82.328,1171.914
36.465,21.7,82.328,1171.914
36.972,23.7,82.328,1171.914
37.477,31.7,82.328,1171.914
37.982,49.5,82.328,1171.914
38.487,45.5,82.328,1171.914
38.993,35.6,82.328,1171.914
39.499,43.5,82.328,1171.914
40.004,25.7,82.328,1171.914
40.509,31.7,82.328,1171.914
41.014,27.7,82.328,1171.914
41.52,47.4,82.328,1171.914
42.025,51.4,82.328,1171.914
42.531,37.6,82.328,1171.914
43.036,47.5,82.328,1171.914
43.541,55.4,82.328,1171.914
44.046,25.8,82.328,1171.914
44.551,55.4,82.328,1171.914
45.059,27.5,82.328,1171.914
45.564,37.6,82.328,1171.914
46.069,33.6,82.328,1171.914
46.574,39.6,82.328,1171.914
47.079,31.7,82.328,1171.914
47.585,45.5,82.328,1171.914
48.09,51.4,82.328,1171.914
48.595,19.8,82.328,1171.914
49.101,39.5,82.328,1171.914
49.606,21.8,82.328,1171.914
50.111,37.6,82.328,1171.914
50.616,21.8,82.328,1171.914
51.121,23.8,82.328,1171.914
51.626,27.7,82.328,1171.914
52.131,37.6,82.328,1171.914
52.636,23.8,82.328,1171.914
53.143,45.4,82.328,1171.914
53.649,37.5,82.328,1171.914
54.157,35.5,82.328,1171.914
54.665,29.5,82.328,1171.914
55.17,37.6,82.328,1171.914
55.676,27.7,82.328,1171.914
56.181,13.9,82.328,1171.914
56.686,35.6,82.328,1171.914
57.192,27.7,82.328,1171.914
57.698,47.4,82.328,1171.914
58.204,27.7,82.328,1171.914
58.709,77.2,82.328,1171.914
59.215,31.6,82.328,1171.914
59.72,47.5,82.328,1171.914
60.226,13.8,82.328,1171.914
60.732,43.4,82.328,1171.914
61.238,55.3,82.328,1171.914
61.744,21.8,82.328,1171.914
62.249,39.6,82.328,1171.914
62.755,47.5,82.328,1171.914
63.26,37.6,82.328,1171.914
63.765,41.6,82.328,1171.914
64.271,41.5,82.328,1171.914
64.776,19.8,82.328,1171.914
65.283,51.3,82.328,1171.914
65.789,61.2,82.328,1171.914
66.296,73,82.328,1171.914
66.803,13.8,82.328,1171.914
67.308,39.6,82.328,1171.914
67.815,39.5,82.328,1171.914
68.322,53.3,82.328,1171.914
68.828,61.2,82.328,1171.914
69.333,69.3,82.328,1171.914
69.838,69.3,82.328,1171.914
70.343,27.7,82.328,1171.914
70.852,49.2,82.328,1171.914
71.357,41.6,82.328,1171.914
71.862,41.5,82.328,1171.914
72.368,39.6,82.328,1171.914
72.873,55.4,82.328,1171.914
73.378,41.6,82.328,1171.914
73.885,43.3,82.328,1171.914
74.393,27.6,82.328,1171.914
74.899,29.6,82.328,1171.914
75.404,39.6,82.328,1171.914
75.91,35.6,82.328,1171.914
76.417,39.4,82.328,1171.914
76.923,33.6,82.328,1171.914
77.428,47.5,82.328,1171.914
77.934,37.6,82.328,1171.914
78.439,49.5,82.328,1171.914
78.944,51.5,82.328,1171.914
79.449,33.7,82.328,1171.914
79.954,45.5,82.328,1171.914
80.46,63.3,82.328,1171.914
80.966,41.5,82.328,1171.914
81.471,53.4,82.328,1171.914
81.978,25.7,82.328,1171.914
82.484,27.7,82.328,1171.914
82.989,55.4,82.328,1171.914
83.496,37.5,82.328,1171.914
84.001,39.6,82.328,1171.914
84.506,31.7,82.328,1171.914
85.011,57.4,82.328,1171.914
85.518,25.7,82.328,1171.914
86.023,33.6,82.328,1171.914
86.53,47.4,82.328,1171.914
87.034,27.7,82.328,1171.914
87.54,67.3,82.328,1171.914
88.044,63.4,82.328,1171.914
88.55,33.6,82.328,1171.914
89.055,55.4,82.328,1171.914
89.561,57.4,82.328,1171.914
90.066,37.6,82.328,1171.914
90.571,61.3,82.328,1171.914
91.076,31.7,82.328,1171.914
91.582,39.6,82.328,1171.914
92.087,23.8,82.328,1171.914
92.592,31.7,82.328,1171.914
93.098,35.6,82.328,1171.914
93.605,35.5,82.328,1171.914
94.111,39.5,82.328,1171.914
94.619,49.3,82.328,1171.914
95.124,71.2,82.328,1171.914
95.629,53.5,82.328,1171.914
96.134,23.8,82.328,1171.914
96.64,27.7,82.328,1171.914
97.146,19.8,82.328,1171.914
97.651,39.6,82.328,1171.914
98.158,47.3,82.328,1171.914
98.666,39.4,82.328,1171.914
99.171,75.2,82.328,1171.914
99.679,39.4,82.328,1171.914
100.187,35.4,82.328,1171.914
100.692,35.6,82.328,1171.914
101.198,31.7,82.328,1171.914
101.704,63.2,82.328,1171.914
102.209,43.6,82.328,1171.914
102.715,53.4,82.328,1171.914
103.221,51.3,82.328,1171.914
103.728,35.5,82.328,1171.914
104.235,25.7,82.328,1171.914
104.741,21.7,82.328,1171.914
105.248,35.5,82.328,1171.914
105.755,45.4,82.328,1171.914
106.261,25.7,82.328,1171.914
106.768,29.6,82.328,1171.914
107.274,49.4,82.328,1171.914
107.779,27.7,82.328,1171.914
108.285,21.8,82.328,1171.914
108.791,65.2,82.328,1171.914
109.297,35.6,82.328,1171.914
109.804,47.3,82.328,1171.914
110.31,31.7,82.328,1171.914
110.815,57.4,82.328,1171.914
111.32,25.7,82.328,1171.914
111.826,35.6,82.328,1171.914
112.331,37.6,82.328,1171.914
112.837,37.6,82.328,1171.914
113.343,53.3,82.328,1171.914
113.851,35.5,82.328,1171.914
114.356,43.5,82.328,1171.914
114.861,23.8,82.328,1171.914
115.366,33.7,82.328,1171.914
115.873,53.3,82.328,1171.914
116.377,27.7,82.328,1171.914
116.884,43.4,82.328,1171.914
117.39,39.5,82.328,1171.914
117.897,27.6,82.328,1171.914
118.402,37.6,82.328,1171.914
118.908,61.2,82.328,1171.914
119.414,43.5,82.328,1171.914
119.919,39.6,82.328,1171.914
120.424,51.5,82.328,1171.914
120.93,25.7,82.328,1171.914
121.435,39.6,82.328,1171.914
121.941,33.6,82.328,1171.914
122.446,31.7,82.328,1171.914
122.951,33.6,82.328,1171.914
123.455,45.6,82.328,1171.914
123.965,21.6,82.328,1171.914
124.473,47.2,82.328,1171.914
124.98,53.3,82.328,1171.914
125.485,37.6,82.328,1171.914
125.99,55.5,82.328,1171.914
126.498,31.5,82.328,1171.914
127.004,59.2,82.328,1171.914
127.509,31.7,82.328,1171.914
128.014,33.7,82.328,1171.914
128.521,45.4,82.328,1171.914
129.026,35.6,82.328,1171.914
129.533,45.4,82.328,1171.914
130.04,29.6,82.328,1171.914
130.547,29.6,82.328,1171.914
131.054,37.4,82.328,1171.914
131.562,39.4,82.328,1171.914
132.069,45.3,82.328,1171.914
132.576,53.2,82.328,1171.914
133.083,53.3,82.328,1171.914
133.59,55.2,82.328,1171.914
134.095,45.5,82.328,1171.914
134.603,43.3,82.328,1171.914
135.111,25.6,82.328,1171.914
135.618,63.1,82.328,1171.914
136.123,39.6,82.328,1171.914
136.63,13.8,82.328,1171.914
137.137,29.6,82.328,1171.914
137.644,47.3,82.328,1171.914
138.152,65,82.328,1171.914
138.659,51.3,82.328,1171.914
139.165,57.3,82.328,1171.914
139.672,35.5,82.328,1171.914
140.179,43.4,82.328,1171.914
140.686,25.7,82.328,1171.914
141.191,33.6,82.328,1171.914
141.697,17.8,82.328,1171.914
142.203,27.7,82.328,1171.914
142.708,39.6,82.328,1171.914
143.215,31.5,82.328,1171.914
143.723,27.6,82.328,1171.914
144.23,45.4,82.328,1171.914
144.737,25.6,82.328,1171.914
145.244,55.2,82.328,1171.914
145.751,55.2,82.328,1171.914
146.258,45.4,82.328,1171.914
146.763,37.6,82.328,1171.914
147.268,43.6,82.328,1171.914
147.775,61.1,82.328,1171.914
148.282,23.7,82.328,1171.914
148.789,57.2,82.328,1171.914
149.297,39.4,82.328,1171.914
149.804,31.5,82.328,1171.914
150.311,37.4,82.328,1171.914
150.818,49.3,82.328,1171.914
151.325,39.4,82.328,1171.914
151.833,25.6,82.328,1171.914
152.339,49.4,82.328,1171.914
152.845,53.4,82.328,1171.914
153.351,41.5,82.328,1171.914
153.858,29.6,82.328,1171.914
154.363,45.6,82.328,1171.914
154.869,23.7,82.328,1171.914
155.376,27.6,82.328,1171.914
155.881,43.6,82.328,1171.914
156.385,53.5,82.328,1171.914
156.89,29.7,82.328,1171.914
157.396,39.5,82.328,1171.914
157.903,49.3,82.328,1171.914
158.409,49.4,82.328,1171.914
158.913,53.5,82.328,1171.914
159.418,19.8,82.328,1171.914
159.923,25.7,82.328,1171.914
160.428,29.7,82.328,1171.914
160.933,67.3,82.328,1171.914
161.441,43.3,82.328,1171.914
161.945,43.6,82.328,1171.914
162.453,66.9,82.328,1171.914
162.96,21.7,82.328,1171.914
163.465,27.7,82.328,1171.914
163.97,69.3,82.328,1171.914
164.475,25.7,82.328,1171.914
164.98,57.4,82.328,1171.914
165.485,67.3,82.328,1171.914
165.992,35.5,82.328,1171.914
166.498,19.8,82.328,1171.914
167.003,41.6,82.328,1171.914
167.509,39.6,82.328,1171.914
168.013,35.7,82.328,1171.914
168.518,53.5,82.328,1171.914
169.023,39.6,82.328,1171.914
169.528,31.7,82.328,1171.914
170.035,35.5,82.328,1171.914
170.542,29.6,82.328,1171.914
171.047,45.5,82.328,1171.914
171.553,29.6,82.328,1171.914
172.058,35.6,82.328,1171.914
172.563,31.7,82.328,1171.914
173.069,47.4,82.328,1171.914
173.574,47.5,82.328,1171.914
174.081,23.7,82.328,1171.914
174.586,47.5,82.328,1171.914
175.093,61.1,82.328,1171.914
175.6,33.6,82.328,1171.914
176.107,21.7,82.328,1171.914
176.614,17.7,82.328,1171.914
177.121,33.5,82.328,1171.914
177.629,47.3,82.328,1171.914
178.136,43.4,82.328,1171.914
178.643,43.4,82.328,1171.914
179.15,23.7,82.328,1171.914
179.657,21.7,82.328,1171.914
180.163,19.7,82.328,1171.914
180.671,31.5,82.328,1171.914
181.178,57.2,82.328,1171.914
181.686,45.3,82.328,1171.914
182.194,37.4,82.328,1171.914
182.701,51.2,82.328,1171.914
183.208,17.7,82.328,1171.914
183.716,53.2,82.328,1171.914
184.223,35.5,82.328,1171.914
184.73,27.6,82.328,1171.914
185.237,39.4,82.328,1171.914
185.744,51.3,82.328,1171.914
186.252,19.7,82.328,1171.914
186.759,23.7,82.328,1171.914
187.265,55.4,82.328,1171.914
187.773,45.2,82.328,1171.914
188.278,43.5,82.328,1171.914
188.784,47.5,82.328,1171.914
189.291,41.4,82.328,1171.914
189.799,37.4,82.328,1171.914
190.306,41.4,82.328,1171.914
190.813,49.3,82.328,1171.914
191.32,49.3,82.328,1171.914
191.828,45.3,82.328,1171.914
192.333,39.6,82.328,1171.914
192.838,53.5,82.328,1171.914
193.343,25.8,82.328,1171.914
193.85,17.7,82.328,1171.914
194.357,15.8,82.328,1171.914
194.863,23.7,82.328,1171.914
195.37,29.6,82.328,1171.914
195.878,21.7,82.328,1171.914
196.385,47.3,82.328,1171.914
196.89,27.7,82.328,1171.914
197.396,35.6,82.328,1171.914
197.902,39.5,82.328,1171.914
198.408,25.7,82.328,1171.914
198.913,35.6,82.328,1171.914
199.418,53.5,82.328,1171.914
199.924,55.3,82.328,1171.914
200.429,35.6,82.328,1171.914
200.935,29.7,82.328,1171.914
201.441,51.4,82.328,1171.914
201.948,47.3,82.328,1171.914
202.454,37.6,82.328,1171.914
202.962,39.4,82.328,1171.914
203.468,39.5,82.328,1171.914
203.973,31.7,82.328,1171.914
204.479,23.7,82.328,1171.914
204.984,31.6,82.328,1171.914
205.49,35.6,82.328,1171.914
205.995,25.7,82.328,1171.914
206.5,41.6,82.328,1171.914
207.007,45.3,82.328,1171.914
207.513,51.4,82.328,1171.914
208.019,39.5,82.328,1171.914
208.524,53.5,82.328,1171.914
209.032,23.6,82.328,1171.914
209.539,17.7,82.328,1171.914
210.045,37.6,82.328,1171.914
210.55,43.6,82.328,1171.914
211.055,59.4,82.328,1171.914
211.561,25.7,82.328,1171.914
212.067,21.7,82.328,1171.914
212.573,17.8,82.328,1171.914
213.078,27.7,82.328,1171.914
213.585,45.4,82.328,1171.914
214.092,61.2,82.328,1171.914
214.597,43.6,82.328,1171.914
215.102,31.7,82.328,1171.914
215.607,37.6,82.328,1171.914
216.113,43.5,82.328,1171.914
216.618,53.4,82.328,1171.914
217.123,45.6,82.328,1171.914
217.628,35.7,82.328,1171.914
218.135,23.7,82.328,1171.914
218.64,33.6,82.328,1171.914
219.145,33.6,82.328,1171.914
219.652,29.6,82.328,1171.914
220.157,29.7,82.328,1171.914
220.662,39.6,82.328,1171.914
221.168,59.3,82.328,1171.914
221.674,33.6,82.328,1171.914
222.179,41.6,82.328,1171.914
222.685,23.7,82.328,1171.914
223.189,33.7,82.328,1171.914
223.696,67.1,82.328,1171.914
224.204,49.2,82.328,1171.914
224.71,19.8,82.328,1171.914
225.218,51.2,82.328,1171.914
225.726,31.5,82.328,1171.914
226.233,33.5,82.328,1171.914
226.739,49.4,82.328,1171.914
227.247,35.5,82.328,1171.914
227.754,15.8,82.328,1171.914
228.258,31.7,82.328,1171.914
228.764,47.4,82.328,1171.914
229.272,45.3,82.328,1171.914
229.779,45.4,82.328,1171.914
230.285,27.7,82.328,1171.914
230.791,17.8,82.328,1171.914
231.295,13.9,82.328,1171.914
231.801,41.5,82.328,1171.914
232.308,59.2,82.328,1171.914
232.813,33.6,82.328,1171.914
233.319,49.4,82.328,1171.914
233.824,43.6,82.328,1171.914
234.329,43.6,82.328,1171.914
234.834,37.6,82.328,1171.914
235.339,41.6,82.328,1171.914
235.845,29.7,82.328,1171.914
236.351,37.6,82.328,1171.914
236.855,55.5,82.328,1171.914
237.36,39.6,82.328,1171.914
237.865,47.5,82.328,1171.914
238.373,41.4,82.328,1171.914
238.88,49.3,82.328,1171.914
239.388,47.2,82.328,1171.914
239.896,71,82.328,1171.914
240.403,45.3,82.328,1171.914
240.909,33.6,82.328,1171.914
241.415,39.6,82.328,1171.914
241.922,43.4,82.328,1171.914
242.427,41.6,82.328,1171.914
242.934,47.3,82.328,1171.914
243.441,59.2,82.328,1171.914
243.948,23.7,82.328,1171.914
244.455,43.4,82.328,1171.914
244.961,67.2,82.328,1171.914
245.47,55.1,82.328,1171.914
245.975,49.5,82.328,1171.914
246.48,35.7,82.328,1171.914
246.985,31.7,82.328,1171.914
247.491,35.6,82.328,1171.914
247.996,43.5,82.328,1171.914
248.501,49.5,82.328,1171.914
249.007,47.4,82.328,1171.914
249.513,47.4,82.328,1171.914
250.019,67.2,82.328,1171.914
250.525,41.5,82.328,1171.914
251.032,45.4,82.328,1171.914
251.537,43.5,82.328,1171.914
252.045,65,82.328,1171.914
252.552,35.5,82.328,1171.914
253.058,39.5,82.328,1171.914
253.563,25.7,82.328,1171.914
254.068,43.5,82.328,1171.914
254.575,75,82.328,1171.914
255.082,23.7,82.328,1171.914
255.588,37.5,82.328,1171.914
256.093,41.6,82.328,1171.914
256.599,29.7,82.328,1171.914
257.104,45.6,82.328,1171.914
257.609,55.4,82.328,1171.914
258.114,33.7,82.328,1171.914
258.619,41.6,82.328,1171.914
259.125,23.7,82.328,1171.914
259.631,25.7,82.328,1171.914
260.137,35.6,82.328,1171.914
260.641,37.6,82.328,1171.914
261.146,37.6,82.328,1171.914
261.651,25.8,82.328,1171.914
262.156,35.6,82.328,1171.914
262.662,31.6,82.328,1171.914
263.168,39.5,82.328,1171.914
263.673,33.7,82.328,1171.914
264.178,47.5,82.328,1171.914
264.683,43.6,82.328,1171.914
265.188,69.4,82.328,1171.914
265.694,47.4,82.328,1171.914
266.199,37.6,82.328,1171.914
266.704,31.7,82.328,1171.914
267.211,55.3,82.328,1171.914
267.718,45.3,82.328,1171.914
268.223,27.7,82.328,1171.914
268.73,37.5,82.328,1171.914
269.237,35.5,82.328,1171.914
269.743,25.7,82.328,1171.914
270.248,57.4,82.328,1171.914
270.753,35.6,82.328,1171.914
271.258,21.8,82.328,1171.914
271.763,47.5,82.328,1171.914
272.269,31.6,82.328,1171.914
272.774,43.6,82.328,1171.914
273.28,19.8,82.328,1171.914
273.785,47.5,82.328,1171.914
274.291,29.7,82.328,1171.914
274.796,57.4,82.328,1171.914
275.302,55.3,82.328,1171.914
275.807,13.9,82.328,1171.914
276.312,51.5,82.328,1171.914
276.818,43.5,82.328,1171.914
277.325,33.5,82.328,1171.914
277.832,23.7,82.328,1171.914
278.337,61.4,82.328,1171.914
278.844,29.6,82.328,1171.914
279.349,57.4,82.328,1171.914
279.855,43.6,82.328,1171.914
280.36,31.7,82.328,1171.914
280.866,51.3,82.328,1171.914
281.371,23.8,82.328,1171.914
281.877,39.6,82.328,1171.914
282.381,51.5,82.328,1171.914
282.888,41.5,82.328,1171.914
283.393,27.7,82.328,1171.914
283.899,47.4,82.328,1171.914
284.405,25.7,82.328,1171.914
284.91,41.6,82.328,1171.914
285.415,33.6,82.328,1171.914
285.921,35.6,82.328,1171.914
286.427,37.6,82.328,1171.914
286.932,47.5,82.328,1171.914
287.439,53.2,82.328,1171.914
287.945,21.7,82.328,1171.914
288.45,27.7,82.328,1171.914
288.955,47.5,82.328,1171.914
289.46,45.6,82.328,1171.914
289.965,53.5,82.328,1171.914
290.472,53.3,82.328,1171.914
290.978,41.4,82.328,1171.914
291.485,31.6,82.328,1171.914
291.99,15.8,82.328,1171.914
292.496,59.3,82.328,1171.914
293.003,37.4,82.328,1171.914
293.511,31.5,82.328,1171.914
294.018,31.6,82.328,1171.914
294.526,53.2,82.328,1171.914
295.033,33.5,82.328,1171.914
295.541,53.2,82.328,1171.914
296.048,27.6,82.328,1171.914
296.554,47.4,82.328,1171.914
297.06,41.5,82.328,1171.914
297.565,35.6,82.328,1171.914
298.071,29.6,82.328,1171.914
298.576,53.5,82.328,1171.914
299.082,43.5,82.328,1171.914
299.587,45.5,82.328,1171.914
300.093,39.5,82.328,1171.914
300.598,29.7,82.328,1171.914
301.104,53.3,82.328,1171.914
301.61,35.6,82.328,1171.914
302.117,47.4,82.328,1171.914
302.623,35.6,82.328,1171.914
303.129,47.4,82.328,1171.914
303.635,43.4,82.328,1171.914
304.143,53.2,82.328,1171.914
304.651,51.2,82.328,1171.914
305.159,66.9,82.328,1171.914
305.667,43.4,82.328,1171.914
306.173,35.5,82.328,1171.914
306.681,43.3,82.328,1171.914
307.187,29.7,82.328,1171.914
307.693,45.4,82.328,1171.914
308.198,37.6,82.328,1171.914
308.703,51.4,82.328,1171.914
309.211,45.3,82.328,1171.914
309.716,67.3,82.328,1171.914
310.222,47.5,82.328,1171.914
310.727,43.6,82.328,1171.914
311.232,37.6,82.328,1171.914
311.737,47.6,82.328,1171.914
312.243,43.5,82.328,1171.914
312.748,37.6,82.328,1171.914
313.253,45.5,82.328,1171.914
313.76,29.6,82.328,1171.914
314.265,45.5,82.328,1171.914
314.77,15.8,82.328,1171.914
315.276,45.4,82.328,1171.914
315.782,27.7,82.328,1171.914
316.287,39.6,82.328,1171.914
316.794,29.6,82.328,1171.914
317.3,25.7,82.328,1171.914
317.804,19.8,82.328,1171.914
318.309,35.6,82.328,1171.914
318.814,27.7,82.328,1171.914
319.32,45.5,82.328,1171.914
319.825,41.5,82.328,1171.914
320.331,57.4,82.328,1171.914
320.837,65.1,82.328,1171.914
321.343,27.7,82.328,1171.914
321.848,59.4,82.328,1171.914
322.354,21.7,82.328,1171.914
322.86,35.6,82.328,1171.914
323.366,23.7,82.328,1171.914
323.872,41.5,82.328,1171.914
324.377,31.7,82.328,1171.914
324.882,59.4,82.328,1171.914
325.387,33.7,82.328,1171.914
325.892,33.6,82.328,1171.914
326.398,57.4,82.328,1171.914
326.903,25.7,82.328,1171.914
327.408,53.5,82.328,1171.914
327.913,13.9,82.328,1171.914
328.418,33.7,82.328,1171.914
328.923,27.7,82.328,1171.914
329.429,67.3,82.328,1171.914
329.933,25.8,82.328,1171.914
330.439,35.6,82.328,1171.914
330.943,33.7,82.328,1171.914
331.448,43.6,82.328,1171.914
331.955,57.2,82.328,1171.914
332.463,31.5,82.328,1171.914
332.968,47.5,82.328,1171.914
333.472,45.6,82.328,1171.914
333.977,43.6,82.328,1171.914
334.483,23.7,82.328,1171.914
334.988,45.6,82.328,1171.914
335.493,29.7,82.328,1171.914
335.998,47.5,82.328,1171.914
336.503,19.8,82.328,1171.914
337.008,41.6,82.328,1171.914
337.514,29.6,82.328,1171.914
338.019,39.6,82.328,1171.914
338.526,57.2,82.328,1171.914
339.031,29.7,82.328,1171.914
339.538,59.2,82.328,1171.914
340.043,27.7,82.328,1171.914
340.548,41.6,82.328,1171.914
341.053,35.6,82.328,1171.914
341.561,45.3,82.328,1171.914
342.066,27.7,82.328,1171.914
342.571,51.5,82.328,1171.914
343.076,27.7,82.328,1171.914
343.581,51.5,82.328,1171.914
344.086,25.7,82.328,1171.914
344.591,43.6,82.328,1171.914
345.096,37.6,82.328,1171.914
345.601,23.8,82.328,1171.914
346.106,39.6,82.328,1171.914
346.611,19.8,82.328,1171.914
347.117,53.3,82.328,1171.914
347.623,47.5,82.328,1171.914
348.128,43.6,82.328,1171.914
348.633,15.8,82.328,1171.914
349.139,37.5,82.328,1171.914
349.645,33.6,82.328,1171.914
350.152,75,82.328,1171.914
350.657,39.6,82.328,1171.914
351.161,27.7,82.328,1171.914
351.666,31.7,82.328,1171.914
352.173,47.4,82.328,1171.914
352.678,61.3,82.328,1171.914
353.185,29.6,82.328,1171.914
353.692,25.7,82.328,1171.914
354.198,21.7,82.328,1171.914
354.703,37.6,82.328,1171.914
355.21,17.8,82.328,1171.914
355.715,63.3,82.328,1171.914
356.223,37.4,82.328,1171.914
356.73,17.8,82.328,1171.914
357.237,45.4,82.328,1171.914
357.743,33.6,82.328,1171.914
358.249,45.4,82.328,1171.914
358.756,31.6,82.328,1171.914
359.263,55.3,82.328,1171.914
359.768,33.6,82.328,1171.914
360.274,25.7,82.328,1171.914
360.78,27.7,82.328,1171.914
361.285,59.4,82.328,1171.914
361.792,55.3,82.328,1171.914
362.298,35.6,82.328,1171.914
362.803,41.6,82.328,1171.914
363.308,45.5,82.328,1171.914
363.812,55.5,82.328,1171.914
364.319,41.4,82.328,1171.914
364.825,25.7,82.328,1171.914
365.331,21.8,82.328,1171.914
365.837,53.4,82.328,1171.914
366.342,29.7,82.328,1171.914
366.848,29.6,82.328,1171.914
367.356,53.2,82.328,1171.914
367.861,49.5,82.328,1171.914
368.368,35.5,82.328,1171.914
368.873,43.6,82.328,1171.914
369.378,51.5,82.328,1171.914
369.883,35.6,82.328,1171.914
370.388,25.7,82.328,1171.914
370.893,23.8,82.328,1171.914
371.399,31.7,82.328,1171.914
371.903,39.6,82.328,1171.914
372.409,27.7,82.328,1171.914
372.913,33.7,82.328,1171.914
373.419,39.5,82.328,1171.914
373.924,21.8,82.328,1171.914
374.43,57.3,82.328,1171.914
374.936,65.2,82.328,1171.914
375.442,73.1,82.328,1171.914
375.949,31.6,82.328,1171.914
376.454,31.7,82.328,1171.914
376.96,37.5,82.328,1171.914
377.466,33.6,82.328,1171.914
377.973,25.7,82.328,1171.914
378.479,25.7,82.328,1171.914
378.985,35.6,82.328,1171.914
379.49,39.6,82.328,1171.914
379.995,43.6,82.328,1171.914
380.5,27.7,82.328,1171.914
381.005,25.7,82.328,1171.914
381.51,35.6,82.328,1171.914
382.016,29.6,82.328,1171.914
382.521,25.7,82.328,1171.914
383.026,47.5,82.328,1171.914
383.535,59,82.328,1171.914
384.041,61.2,82.328,1171.914
384.549,45.3,82.328,1171.914
385.054,23.7,82.328,1171.914
385.561,45.4,82.328,1171.914
386.067,33.6,82.328,1171.914
386.573,31.6,82.328,1171.914
387.079,33.6,82.328,1171.914
387.583,57.5,82.328,1171.914
388.088,21.8,82.328,1171.914
388.593,25.7,82.328,1171.914
389.098,11.9,82.328,1171.914
389.603,21.8,82.328,1171.914
390.108,59.4,82.328,1171.914
390.613,39.6,82.328,1171.914
391.118,31.7,82.328,1171.914
391.623,15.9,82.328,1171.914
392.129,49.4,82.328,1171.914
392.634,31.7,82.328,1171.914
393.139,45.5,82.328,1171.914
393.646,45.4,82.328,1171.914
394.151,37.6,82.328,1171.914
394.657,51.3,82.328,1171.914
395.162,29.7,82.328,1171.914
395.667,21.8,82.328,1171.914
396.173,41.5,82.328,1171.914
396.679,41.5,82.328,1171.914
397.183,35.7,82.328,1171.914
397.689,27.7,82.328,1171.914
398.195,23.7,82.328,1171.914
398.702,49.3,82.328,1171.914
399.208,37.5,82.328,1171.914
399.713,47.5,82.328,1171.914
400.218,37.6,82.328,1171.914
400.723,49.5,82.328,1171.914
401.228,31.7,82.328,1171.914
401.733,37.6,82.328,1171.914
402.24,55.3,82.328,1171.914
402.745,37.6,82.328,1171.914
403.249,45.6,82.328,1171.914
403.755,33.6,82.328,1171.914
404.26,33.7,82.328,1171.914
404.765,33.7,82.328,1171.914
405.271,39.5,82.328,1171.914
405.776,21.8,82.328,1171.914
406.281,51.5,82.328,1171.914
406.786,55.4,82.328,1171.914
407.291,53.5,82.328,1171.914
407.796,45.6,82.328,1171.914
408.303,19.7,82.328,1171.914
408.809,53.3,82.328,1171.914
409.317,63.1,82.328,1171.914
409.822,55.4,82.328,1171.914
410.328,53.3,82.328,1171.914
410.834,51.4,82.328,1171.914
411.341,15.8,82.328,1171.914
411.846,47.5,82.328,1171.914
412.352,45.5,82.328,1171.914
412.857,37.6,82.328,1171.914
413.362,59.4,82.328,1171.914
413.867,49.5,82.328,1171.914
414.373,39.5,82.328,1171.914
414.879,37.5,82.328,1171.914
415.387,49.3,82.328,1171.914
415.894,51.3,82.328,1171.914
416.401,33.5,82.328,1171.914
