Elapsed time,CPU,RAM,VIRTUAL_RAM
61.255,98.7,449.004,2371.445
61.76,53.4,449.004,2371.445
62.265,79.2,449.004,2371.445
62.771,89,449.004,2371.445
63.275,79.3,449.004,2371.445
63.78,89.2,449.004,2371.445
64.286,86.9,449.004,2371.445
64.791,57.5,449.004,2371.445
65.297,100.7,449.004,2371.445
65.804,112.6,449.004,2371.445
66.31,114.6,449.004,2371.445
66.815,49.5,449.004,2371.445
67.32,79.3,449.004,2371.445
67.826,82.9,449.004,2371.445
68.332,96.8,449.004,2371.445
68.838,104.8,449.004,2371.445
69.344,118.7,449.004,2371.445
69.851,112.5,449.004,2371.445
70.355,63.4,449.004,2371.445
70.861,90.9,449.004,2371.445
71.366,89.2,449.004,2371.445
71.871,89,449.004,2371.445
72.378,78.9,449.004,2371.445
72.884,110.7,449.004,2371.445
73.391,80.9,449.004,2371.445
73.897,85,449.004,2371.445
74.403,57.3,449.004,2371.445
74.908,71.3,449.004,2371.445
75.414,81,449.004,2371.445
75.92,73.1,449.004,2371.445
76.425,83.1,449.004,2371.445
76.93,75.2,449.004,2371.445
77.436,89,449.004,2371.445
77.94,83.3,449.004,2371.445
78.445,97,449.004,2371.445
78.95,97.1,449.004,2371.445
79.456,69.2,449.004,2371.445
79.962,86.8,449.004,2371.445
80.467,108.9,449.004,2371.445
80.972,87.1,449.004,2371.445
81.48,92.6,449.004,2371.445
81.987,63.2,449.004,2371.445
82.492,55.4,449.004,2371.445
82.997,101,449.004,2371.445
83.502,75.2,449.004,2371.445
84.007,75.3,449.004,2371.445
84.514,67.1,449.004,2371.445
85.02,98.7,449.004,2371.445
85.526,57.4,449.004,2371.445
86.031,69.3,449.004,2371.445
86.536,87.1,449.004,2371.445
87.041,61.4,449.004,2371.445
87.547,108.7,449.004,2371.445
88.054,102.6,449.004,2371.445
88.559,71.2,449.004,2371.445
89.065,95,449.004,2371.445
89.57,106.9,449.004,2371.445
90.075,81.2,449.004,2371.445
90.58,102.9,449.004,2371.445
91.085,77.2,449.004,2371.445
91.59,81.2,449.004,2371.445
92.095,57.4,449.004,2371.445
92.601,69.1,449.004,2371.445
93.106,79.2,449.004,2371.445
93.611,81.2,449.004,2371.445
94.117,81.1,449.004,2371.445
94.622,89.1,449.004,2371.445
95.127,114.8,449.004,2371.445
95.632,98.9,449.004,2371.445
96.138,69.3,451.004,2371.445
96.643,71.2,451.004,2371.445
97.148,51.5,451.004,2371.445
97.653,69.3,451.004,2371.445
98.159,90.9,451.004,2371.445
98.667,82.7,451.004,2371.445
99.172,114.8,451.004,2371.445
99.678,75,451.004,2371.445
100.185,75,451.004,2371.445
100.69,69.3,451.004,2371.445
101.195,73.2,451.004,2371.445
101.7,108.9,451.004,2371.445
102.205,91.1,451.004,2371.445
102.711,92.8,451.004,2371.445
103.219,94.5,451.004,2371.445
103.727,76.8,451.004,2371.445
104.232,61.4,451.004,2371.445
104.737,47.5,451.004,2371.445
105.244,81,451.004,2371.445
105.748,95.1,451.004,2371.445
106.253,63.4,451.004,2371.445
106.76,61.2,451.004,2371.445
107.265,93.1,451.004,2371.445
107.77,57.4,451.004,2371.445
108.276,55.4,451.004,2371.445
108.783,108.6,451.004,2371.445
109.288,71.2,451.004,2371.445
109.795,90.8,451.004,2371.445
110.3,67.4,451.004,2371.445
110.805,97,451.004,2371.445
111.31,61.4,451.004,2371.445
111.816,71.1,451.004,2371.445
112.322,81.1,451.004,2371.445
112.828,75.1,451.004,2371.445
113.335,106.5,451.004,2371.445
113.842,75,451.004,2371.445
114.348,90.9,451.004,2371.445
114.853,69.3,451.004,2371.445
115.358,71.2,451.004,2371.445
115.863,101,451.004,2371.445
116.368,57.4,451.004,2371.445
116.876,78.8,451.004,2371.445
117.382,75.1,451.004,2371.445
117.89,61,451.004,2371.445
118.395,73.2,451.004,2371.445
118.903,106.3,451.004,2371.445
119.408,81.2,451.004,2371.445
119.914,83.1,451.004,2371.445
120.42,100.7,451.004,2371.445
120.926,65.2,451.004,2371.445
121.433,75,451.004,2371.445
121.938,71.2,451.004,2371.445
122.444,69.2,451.004,2371.445
122.95,67.2,451.004,2371.445
123.457,86.7,451.004,2371.445
123.966,53.1,451.004,2371.445
124.475,90.4,451.004,2371.445
124.982,92.8,450.977,2371.445
125.488,71.2,450.977,2371.445
125.994,92.8,450.977,2371.445
126.501,63.1,450.977,2371.445
127.006,104.8,450.977,2371.445
127.513,75,450.977,2371.445
128.02,67.1,450.977,2371.445
128.526,98.8,450.977,2371.445
129.03,73.3,450.977,2371.445
129.537,86.8,450.977,2371.445
130.044,71,450.977,2371.445
130.551,67.1,450.977,2371.445
131.056,75.2,450.977,2371.445
131.564,84.7,450.977,2371.445
132.071,90.7,450.977,2371.445
132.576,93.1,450.977,2371.445
133.083,92.5,450.977,2371.445
133.591,94.6,450.977,2371.445
134.098,86.7,450.977,2371.445
134.605,84.9,450.977,2371.445
135.112,59.2,450.977,2371.445
135.618,102.7,450.977,2371.445
136.124,81,450.977,2371.445
136.63,37.6,450.977,2371.445
137.137,61.2,450.977,2371.445
137.642,85.2,450.977,2371.445
138.15,108.2,450.977,2371.445
138.655,99,450.977,2371.445
139.16,99,450.977,2371.445
139.668,76.8,450.977,2371.445
140.173,83.1,450.977,2371.445
140.678,53.5,450.977,2371.445
141.184,69.3,450.977,2371.445
141.688,47.5,450.977,2371.445
142.193,59.4,450.977,2371.445
142.699,75.1,450.977,2371.445
143.204,61.4,450.977,2371.445
143.71,63.3,450.977,2371.445
144.218,80.8,450.977,2371.445
144.723,61.3,450.977,2371.445
145.231,96.5,452.922,2371.445
145.739,94.4,452.922,2371.445
146.247,82.8,452.922,2371.445
146.752,83.1,452.922,2371.445
147.257,83.1,452.922,2371.445
147.762,106.9,452.922,2371.445
148.267,57.4,452.922,2371.445
148.774,96.7,452.922,2371.445
149.281,79,452.922,2371.445
149.786,63.4,452.922,2371.445
150.291,73.2,452.922,2371.445
150.795,81.3,452.922,2371.445
151.301,79.2,452.922,2371.445
151.808,51.3,452.922,2371.445
152.313,87.1,452.922,2371.445
152.818,89.1,452.922,2371.445
153.324,79.1,452.922,2371.445
153.829,65.3,452.922,2371.445
154.334,83.1,452.922,2371.445
154.84,49.4,452.922,2371.445
155.346,57.3,452.922,2371.445
155.851,85.2,452.922,2371.445
156.358,88.7,452.922,2371.445
156.865,65.2,452.922,2371.445
157.373,70.9,452.922,2371.445
157.881,94.4,452.922,2371.445
158.387,85,452.922,2371.445
158.893,98.9,452.922,2371.445
159.398,55.4,452.922,2371.445
159.904,55.4,452.922,2371.445
160.41,65.2,452.922,2371.445
160.915,106.9,452.922,2371.445
161.423,86.5,452.922,2371.445
161.929,73.2,452.922,2371.445
162.437,114.2,452.922,2371.445
162.945,51.2,452.922,2371.445
163.451,57.3,452.922,2371.445
163.956,110.8,452.922,2371.445
164.462,59.4,452.922,2371.445
164.967,102.9,452.922,2371.445
165.474,106.4,452.922,2371.445
165.981,71,452.922,2371.445
166.487,41.6,452.922,2371.445
166.992,81.2,452.922,2371.445
167.498,79,452.922,2371.445
168.004,67.2,452.922,2371.445
168.509,95,452.922,2371.445
169.014,77.2,452.922,2371.445
169.519,65.3,452.922,2371.445
170.027,72.9,452.922,2371.445
170.534,73,452.922,2371.445
171.039,75.2,452.922,2371.445
171.547,59.1,452.922,2371.445
172.052,61.4,452.922,2371.445
172.558,61.2,452.922,2371.445
173.064,89,452.922,2371.445
173.569,98.9,452.922,2371.445
174.076,49.3,452.922,2371.445
174.582,83,452.922,2371.445
175.089,102.5,452.922,2371.445
175.594,61.4,452.922,2371.445
176.1,49.4,452.922,2371.445
176.606,55.3,452.922,2371.445
177.112,65.2,452.922,2371.445
177.617,83.1,452.922,2371.445
178.122,79.2,452.922,2371.445
178.628,86.9,452.922,2371.445
179.135,57.2,452.922,2371.445
179.641,47.5,452.922,2371.445
180.146,47.5,452.922,2371.445
180.654,65.1,452.922,2371.445
181.16,92.9,452.922,2371.445
181.665,89.1,452.922,2371.445
182.17,71.3,452.922,2371.445
182.675,97.1,452.922,2371.445
183.18,47.5,452.922,2371.445
183.686,91,452.922,2371.445
184.193,70.9,452.922,2371.445
184.699,57.4,452.922,2371.445
185.204,81.2,452.922,2371.445
185.71,81.1,452.922,2371.445
186.215,59.4,452.922,2371.445
186.72,57.4,452.922,2371.445
187.225,97.1,452.922,2371.445
187.732,84.9,452.922,2371.445
188.237,93,452.922,2371.445
188.744,80.9,452.922,2371.445
189.252,86.6,452.922,2371.445
189.76,80.6,452.922,2371.445
190.266,85,452.922,2371.445
190.771,79.2,452.922,2371.445
191.278,90.7,452.922,2371.445
191.785,102.6,452.922,2371.445
192.29,69.3,452.922,2371.445
192.797,106.6,452.922,2371.445
193.305,55.1,454.727,2371.445
193.81,47.5,454.727,2371.445
194.315,39.6,454.727,2371.445
194.82,49.5,454.727,2371.445
195.326,67.3,454.727,2371.445
195.832,47.4,454.727,2371.445
196.338,87.1,454.727,2371.445
196.843,69.2,454.727,2371.445
197.348,81.2,454.727,2371.445
197.854,85,454.727,2371.445
198.361,65.1,454.727,2371.445
198.867,65.3,454.727,2371.445
199.374,98.6,454.727,2371.445
199.879,92.9,454.727,2371.445
200.385,81.1,454.727,2371.445
200.892,77,454.727,2371.445
201.398,98.7,454.727,2371.445
201.907,98.3,454.727,2371.445
202.414,76.8,454.727,2371.445
202.923,78.7,454.727,2371.445
203.428,89,454.727,2371.445
203.934,77.1,454.727,2371.445
204.439,71.3,454.727,2371.445
204.944,77.2,454.727,2371.445
205.451,82.9,454.727,2371.445
205.957,63.2,454.727,2371.445
206.463,84.9,454.727,2371.445
206.968,95,454.727,2371.445
207.473,87.1,454.727,2371.445
207.979,77.1,454.727,2371.445
208.487,102.4,454.727,2371.445
208.995,65,454.727,2371.445
209.501,45.5,454.727,2371.445
210.006,67.3,454.727,2371.445
210.511,83.1,454.727,2371.445
211.017,108.6,454.727,2371.445
211.524,65.1,454.727,2371.445
212.029,49.5,454.727,2371.445
212.534,45.5,454.727,2371.445
213.04,67.2,454.727,2371.445
213.546,69.2,454.727,2371.445
214.051,108.9,454.727,2371.445
214.556,89.1,454.727,2371.445
215.062,69.2,454.727,2371.445
215.568,90.8,454.727,2371.445
216.074,88.9,454.727,2371.445
216.58,96.9,454.727,2371.445
217.086,87,454.727,2371.445
217.591,73.3,454.727,2371.445
218.098,63.1,454.727,2371.445
218.603,77.2,454.727,2371.445
219.109,75.2,454.727,2371.445
219.616,67.1,454.727,2371.445
220.122,59.3,454.727,2371.445
220.627,79.1,454.727,2371.445
221.133,106.8,454.727,2371.445
221.638,67.3,454.727,2371.445
222.144,79.1,454.727,2371.445
222.649,59.4,454.727,2371.445
223.155,67.2,454.727,2371.445
223.661,104.8,454.727,2371.445
224.168,90.7,454.727,2371.445
224.673,39.6,454.727,2371.445
225.18,86.9,454.727,2371.445
225.687,69,454.727,2371.445
226.192,63.3,454.727,2371.445
226.698,79.2,454.727,2371.445
227.205,71,454.727,2371.445
227.712,49.3,454.727,2371.445
228.216,73.3,454.727,2371.445
228.721,73.2,454.727,2371.445
229.227,87.1,454.727,2371.445
229.734,86.8,454.727,2371.445
230.238,59.4,454.727,2371.445
230.744,57.3,454.727,2371.445
231.249,35.6,454.727,2371.445
231.754,57.4,454.727,2371.445
232.261,104.6,454.727,2371.445
232.768,67,454.727,2371.445
233.274,87.1,454.727,2371.445
233.778,95.1,454.727,2371.445
234.283,85.1,454.727,2371.445
234.79,76.9,454.727,2371.445
235.297,80.9,454.727,2371.445
235.804,65.1,454.727,2371.445
236.31,67.2,454.727,2371.445
236.815,112.9,454.727,2371.445
237.32,65.3,454.727,2371.445
237.825,89.1,454.727,2371.445
238.332,80.8,454.727,2371.445
238.84,96.6,454.727,2371.445
239.348,88.6,454.727,2371.445
239.855,112.3,454.727,2371.445
240.363,86.7,454.727,2371.445
240.87,69,454.727,2371.445
241.375,79.2,454.727,2371.445
241.881,87,454.727,2371.445
242.388,76.9,456.789,2371.445
242.894,91,456.789,2371.445
243.399,102.9,456.789,2371.445
243.904,55.4,456.789,2371.445
244.411,73.1,456.789,2371.445
244.917,106.7,456.789,2371.445
245.423,94.8,456.789,2371.445
245.93,94.7,456.789,2371.445
246.435,77.2,456.789,2371.445
246.94,71.3,456.789,2371.445
247.446,69.1,456.789,2371.445
247.952,73.1,456.789,2371.445
248.457,95,456.789,2371.445
248.963,81.2,456.789,2371.445
249.47,92.7,456.789,2371.445
249.975,120.8,456.789,2371.445
250.481,89,456.789,2371.445
250.986,81.2,456.789,2371.445
251.492,75.1,456.789,2371.445
251.997,108.8,456.789,2371.445
252.503,67.1,456.789,2371.445
253.009,77.1,458.852,2371.445
253.514,57.4,458.852,2371.445
254.019,71.3,458.852,2371.445
254.526,112.5,458.852,2371.445
255.033,57.2,458.852,2371.445
255.538,77.2,458.852,2371.445
256.043,75.2,458.852,2371.445
256.55,59.2,458.852,2371.445
257.057,82.9,458.852,2371.445
257.562,102.8,458.852,2371.445
258.067,79.2,458.852,2371.445
258.573,79.1,458.852,2371.445
259.078,49.5,458.852,2371.445
259.583,61.4,458.852,2371.445
260.088,61.4,458.852,2371.445
260.595,79,458.852,2371.445
261.101,75.2,458.852,2371.445
261.606,57.4,458.852,2371.445
262.111,67.3,458.852,2371.445
262.618,67.1,458.852,2371.445
263.124,87,458.852,2371.445
263.63,83,458.852,2371.445
264.135,85.1,458.852,2371.445
264.64,71.2,458.852,2371.445
265.145,116.8,458.852,2371.445
265.65,91.1,458.852,2371.445
266.155,83.2,458.852,2371.445
266.66,61.4,458.852,2371.445
267.166,90.9,458.852,2371.445
267.672,88.8,458.852,2371.445
268.178,59.3,458.852,2371.445
268.684,71.2,458.852,2371.445
269.19,73.2,458.852,2371.445
269.695,53.4,458.852,2371.445
270.2,97,458.852,2371.445
270.706,91,458.852,2371.445
271.211,43.5,458.852,2371.445
271.718,90.7,458.852,2371.445
272.226,74.8,458.852,2371.445
272.731,75.2,458.852,2371.445
273.238,51.3,458.852,2371.445
273.743,79.2,458.852,2371.445
274.25,65.1,458.852,2371.445
274.755,99,458.852,2371.445
275.261,96.8,458.852,2371.445
275.767,47.5,458.852,2371.445
276.272,95,458.852,2371.445
276.777,77.1,458.852,2371.445
277.285,76.9,458.852,2371.445
277.79,47.5,458.852,2371.445
278.295,99,458.852,2371.445
278.802,59.2,458.852,2371.445
279.307,106.8,458.852,2371.445
279.813,73.2,458.852,2371.445
280.319,71.1,458.852,2371.445
280.825,95,458.852,2371.445
281.33,51.5,458.852,2371.445
281.835,69.3,458.852,2371.445
282.34,102.9,458.852,2371.445
282.847,73.1,458.852,2371.445
283.352,55.4,458.852,2371.445
283.857,91.1,458.852,2371.445
284.363,51.5,458.852,2371.445
284.868,75.2,458.852,2371.445
285.373,59.4,458.852,2371.445
285.878,71.3,458.852,2371.445
286.384,71.2,458.852,2371.445
286.89,84.9,458.852,2371.445
287.398,104.3,458.852,2371.445
287.904,45.5,458.852,2371.445
288.408,51.5,458.852,2371.445
288.914,87.1,458.852,2371.445
289.419,91,458.852,2371.445
289.924,91.1,458.852,2371.445
290.43,96.9,460.914,2371.445
290.935,81.2,460.914,2371.445
291.44,67.3,460.914,2371.445
291.945,29.7,460.914,2371.445
292.45,102.9,460.914,2371.445
292.958,84.7,460.914,2371.445
293.463,83.2,460.914,2371.445
293.968,63.3,460.914,2371.445
294.475,92.8,460.914,2371.445
294.98,71.2,460.914,2371.445
295.487,92.8,460.914,2371.445
295.993,69.1,460.914,2371.445
296.498,81.2,460.914,2371.445
297.005,88.8,460.914,2371.445
297.511,67.2,460.914,2371.445
298.017,65.1,460.914,2371.445
298.523,94.9,460.914,2371.445
299.028,97,460.914,2371.445
299.534,83,460.914,2371.445
300.04,83,460.914,2371.445
300.546,65.3,460.914,2371.445
301.052,98.7,460.914,2371.445
301.559,69.1,460.914,2371.445
302.065,88.8,460.914,2371.445
302.574,74.8,460.914,2371.445
303.082,84.7,460.914,2371.445
303.588,88.8,460.914,2371.445
304.094,95,460.914,2371.445
304.599,95,460.914,2371.445
305.105,100.8,460.914,2371.445
305.612,96.6,460.914,2371.445
306.118,77.1,460.914,2371.445
306.625,88.9,460.914,2371.445
307.13,85.1,460.914,2371.445
307.635,91.1,460.914,2371.445
308.141,71.2,460.914,2371.445
308.647,86.8,460.914,2371.445
309.153,93,460.914,2371.445
309.659,112.6,460.914,2371.445
310.168,106.2,460.914,2371.445
310.673,89.1,460.914,2371.445
311.178,79.2,460.914,2371.445
311.684,87.1,460.914,2371.445
312.191,90.6,460.914,2371.445
312.697,77.2,460.914,2371.445
313.202,87.1,460.914,2371.445
313.707,69.3,460.914,2371.445
314.212,79.2,460.914,2371.445
314.717,37.6,460.914,2371.445
315.224,92.8,460.914,2371.445
315.728,53.5,460.914,2371.445
316.233,67.3,460.914,2371.445
316.738,75.2,460.914,2371.445
317.244,61.3,460.914,2371.445
317.749,53.4,460.914,2371.445
318.254,59.4,460.914,2371.445
318.76,71.2,460.914,2371.445
319.265,77.2,460.914,2371.445
319.77,79.2,460.914,2371.445
320.276,96.9,460.914,2371.445
320.781,120.7,460.914,2371.445
321.287,73.2,460.914,2371.445
321.792,91.1,460.914,2371.445
322.298,65.2,460.914,2371.445
322.804,59.3,460.914,2371.445
323.311,59.2,460.914,2371.445
323.816,79.3,460.914,2371.445
324.323,68.9,460.914,2371.445
324.828,91.1,460.914,2371.445
325.334,83.1,460.914,2371.445
325.839,51.5,460.914,2371.445
326.344,108.8,460.914,2371.445
326.85,59.4,460.914,2371.445
327.355,91.1,460.914,2371.445
327.86,51.5,460.914,2371.445
328.365,63.4,460.914,2371.445
328.871,63.3,460.914,2371.445
329.376,97,460.914,2371.445
329.884,59,460.914,2371.445
330.389,89,460.914,2371.445
330.895,63.3,460.914,2371.445
331.4,77.2,460.914,2371.445
331.907,110.5,460.914,2371.445
332.413,59.2,460.914,2371.445
332.918,93.1,460.914,2371.445
333.424,81.1,460.914,2371.445
333.932,86.6,460.914,2371.445
334.438,51.4,460.914,2371.445
334.943,73.2,460.914,2371.445
335.448,65.3,460.914,2371.445
335.954,89,460.914,2371.445
336.459,47.5,460.914,2371.445
336.964,71.3,460.914,2371.445
337.471,71,460.914,2371.445
337.976,67.3,460.914,2371.445
338.483,96.6,460.914,2371.445
338.989,57.3,462.719,2371.445
339.496,114.4,462.719,2371.445
340.002,57.3,462.719,2371.445
340.508,77.2,462.719,2371.445
341.013,67.3,462.719,2371.445
341.518,83.1,462.719,2371.445
342.024,67.2,462.719,2371.445
342.529,91,462.719,2371.445
343.035,75.2,462.719,2371.445
343.54,91,462.719,2371.445
344.045,67.3,462.719,2371.445
344.55,83.1,462.719,2371.445
345.056,87.1,462.719,2371.445
345.562,71.1,462.719,2371.445
346.067,73.2,462.719,2371.445
346.572,55.4,462.719,2371.445
347.077,89.1,462.719,2371.445
347.583,93,462.719,2371.445
348.088,89,462.719,2371.445
348.594,41.5,462.719,2371.445
349.1,79.1,462.719,2371.445
349.605,73.3,462.719,2371.445
350.111,124.5,462.719,2371.445
350.617,83,462.719,2371.445
351.122,63.4,462.719,2371.445
351.628,71.1,462.719,2371.445
352.134,87,462.719,2371.445
352.64,104.7,462.719,2371.445
353.146,65.2,462.719,2371.445
353.651,57.4,462.719,2371.445
354.156,47.5,462.719,2371.445
354.661,57.4,462.719,2371.445
355.168,49.3,462.719,2371.445
355.674,91,462.719,2371.445
356.181,78.9,462.719,2371.445
356.686,49.5,462.719,2371.445
357.191,93,462.719,2371.445
357.696,61.4,462.719,2371.445
358.204,84.7,462.719,2371.445
358.709,59.4,462.719,2371.445
359.214,116.8,462.719,2371.445
359.72,71.2,462.719,2371.445
360.225,49.5,462.719,2371.445
360.731,57.3,462.719,2371.445
361.236,91.1,462.719,2371.445
361.742,91,462.719,2371.445
362.248,75,462.719,2371.445
362.753,91,462.719,2371.445
363.261,98.6,462.719,2371.445
363.766,98.9,462.719,2371.445
364.272,81,462.719,2371.445
364.778,57.3,462.719,2371.445
365.284,51.5,462.719,2371.445
365.789,89.1,462.719,2371.445
366.294,49.5,462.719,2371.445
366.8,63.3,462.719,2371.445
367.305,91,462.719,2371.445
367.811,86.9,462.719,2371.445
368.318,76.9,462.719,2371.445
368.824,81,462.719,2371.445
369.329,85.1,462.719,2371.445
369.836,67.2,462.719,2371.445
370.341,53.4,462.719,2371.445
370.846,51.5,462.719,2371.445
371.351,65.3,462.719,2371.445
371.857,81.1,462.719,2371.445
372.362,65.2,462.719,2371.445
372.868,63.4,462.719,2371.445
373.373,85,462.719,2371.445
373.878,53.5,462.719,2371.445
374.383,89.1,462.719,2371.445
374.888,110.9,462.719,2371.445
375.394,126.5,462.719,2371.445
375.9,75.1,462.719,2371.445
376.408,61,462.719,2371.445
376.913,71.3,462.719,2371.445
377.419,61.3,462.719,2371.445
377.924,55.4,462.719,2371.445
378.43,53.4,462.719,2371.445
378.938,68.9,462.719,2371.445
379.443,75.2,462.719,2371.445
379.948,89.1,462.719,2371.445
380.454,69.2,462.719,2371.445
380.959,57.4,462.719,2371.445
381.464,69.3,462.719,2371.445
381.97,55.4,462.719,2371.445
382.475,55.4,462.719,2371.445
382.98,69.3,462.719,2371.445
383.488,100.4,462.719,2371.445
383.996,102.5,462.719,2371.445
384.504,86.7,462.719,2371.445
385.011,69,462.719,2371.445
385.518,84.8,462.719,2371.445
386.024,79.1,462.719,2371.445
386.531,72.9,462.719,2371.445
387.038,78.9,462.719,2371.445
387.546,112.3,462.719,2371.445
388.053,51.2,462.719,2371.445
388.561,57.1,464.781,2371.445
389.068,33.5,464.781,2371.445
389.575,49.3,464.781,2371.445
390.083,112.3,464.781,2371.445
390.59,74.9,464.781,2371.445
391.097,78.8,464.781,2371.445
391.605,43.4,464.781,2371.445
392.112,90.6,464.781,2371.445
392.62,72.9,464.781,2371.445
393.127,80.9,464.781,2371.445
393.632,91,464.781,2371.445
394.138,75.2,464.781,2371.445
394.643,97,464.781,2371.445
395.148,61.4,464.781,2371.445
395.653,53.5,464.781,2371.445
396.16,76.8,464.781,2371.445
396.666,83.1,464.781,2371.445
397.171,69.3,464.781,2371.445
397.677,59.4,464.781,2371.445
398.182,53.5,464.781,2371.445
398.687,87,464.781,2371.445
399.195,69,464.781,2371.445
399.7,91.1,464.781,2371.445
400.205,83.1,464.781,2371.445
400.71,91.1,464.781,2371.445
401.216,69.2,464.781,2371.445
401.721,75.2,464.781,2371.445
402.227,96.8,464.781,2371.445
402.732,65.3,464.781,2371.445
403.237,85.1,464.781,2371.445
403.743,65.2,464.781,2371.445
404.248,69.2,464.781,2371.445
404.754,67.3,464.781,2371.445
405.26,73.1,464.781,2371.445
405.765,59.4,464.781,2371.445
406.27,89.1,464.781,2371.445
406.776,96.9,464.781,2371.445
407.281,99,464.781,2371.445
407.786,95,464.781,2371.445
408.292,53.4,464.781,2371.445
408.798,94.8,464.781,2371.445
409.305,112.4,464.781,2371.445
409.811,100.7,464.781,2371.445
410.318,94.7,464.781,2371.445
410.823,87.1,464.781,2371.445
411.329,45.5,464.781,2371.445
411.834,89.1,464.781,2371.445
412.34,83,464.781,2371.445
412.845,79.2,464.781,2371.445
413.351,106.8,464.781,2371.445
413.856,99,464.781,2371.445
414.362,86.9,464.781,2371.445
414.868,85,464.781,2371.445
415.376,92.5,464.781,2371.445
415.882,89,464.781,2371.445
416.389,76.9,464.781,2371.445
416.897,70.9,464.781,2371.445
417.404,90.7,464.781,2371.445
417.911,59.1,464.781,2371.445
418.418,86.8,464.781,2371.445
418.924,59.4,464.781,2371.445
419.428,87.2,464.781,2371.445
419.936,112.3,464.781,2371.445
420.443,73,464.781,2371.445
420.948,116.8,464.781,2371.445
421.453,83.1,464.781,2371.445
