Elapsed time,CPU,RAM,VIRTUAL_RAM
40.972,85.300,82.613,1162.418
41.477,77.300,82.613,1162.418
41.981,75.400,82.613,1162.418
42.485,81.300,82.613,1162.418
42.989,85.300,82.613,1162.418
43.493,81.300,82.613,1162.418
43.999,85.100,82.613,1162.418
44.504,81.200,82.613,1162.418
45.009,83.100,82.613,1162.418
45.514,83.100,82.613,1162.418
46.019,83.100,82.613,1162.418
46.525,83.100,82.613,1162.418
47.029,85.200,82.613,1162.418
47.534,83.200,82.613,1162.418
48.039,85.200,82.613,1162.418
48.544,81.200,82.613,1162.418
49.049,85.100,82.613,1162.418
49.555,81.200,82.613,1162.418
50.059,85.200,82.613,1162.418
50.564,85.200,82.613,1162.418
51.069,83.200,82.613,1162.418
51.574,79.200,82.613,1162.418
52.079,81.200,82.613,1162.418
52.584,79.200,82.613,1162.418
53.089,81.200,82.613,1162.418
53.594,81.200,82.613,1162.418
54.099,81.200,82.613,1162.418
54.603,83.300,82.613,1162.418
55.108,73.300,82.613,1162.418
55.612,81.200,82.613,1162.418
56.118,81.200,82.613,1162.418
56.624,84.900,82.613,1162.418
57.128,83.300,82.613,1162.418
57.633,81.300,82.613,1162.418
58.137,73.300,82.613,1162.418
58.643,67.200,82.613,1162.418
59.148,69.300,82.613,1162.418
59.653,69.300,82.613,1162.418
60.158,67.300,82.613,1162.418
60.662,63.400,82.613,1162.418
61.167,69.300,82.613,1162.418
61.673,65.200,82.613,1162.418
62.178,69.300,82.613,1162.418
62.683,67.400,82.613,1162.418
63.188,69.300,82.613,1162.418
63.692,69.300,82.613,1162.418
64.199,71.100,82.613,1162.418
64.705,67.200,82.613,1162.418
65.211,69.100,82.613,1162.418
65.718,75.100,82.613,1162.418
66.224,73.100,82.613,1162.418
66.729,67.200,82.613,1162.418
67.236,67.100,82.613,1162.418
67.742,69.200,82.613,1162.418
68.248,67.200,82.613,1162.418
68.754,65.300,82.613,1162.418
69.260,67.200,82.613,1162.418
69.766,67.200,82.613,1162.418
70.272,65.300,82.613,1162.418
70.776,69.400,82.613,1162.418
71.280,67.400,82.613,1162.418
71.785,69.400,82.613,1162.418
72.291,67.200,82.613,1162.418
72.798,67.100,82.613,1162.418
73.304,67.200,82.613,1162.418
73.811,67.100,82.613,1162.418
74.317,69.100,82.613,1162.418
74.824,69.100,82.613,1162.418
75.330,65.200,82.613,1162.418
75.834,67.400,82.613,1162.418
76.339,67.300,82.613,1162.418
76.843,69.400,82.613,1162.418
77.347,67.400,82.613,1162.418
77.852,67.400,82.613,1162.418
78.356,69.400,82.613,1162.418
78.861,67.400,82.613,1162.418
79.365,67.400,82.613,1162.418
79.869,67.400,82.613,1162.418
80.373,69.400,82.613,1162.418
80.877,69.400,82.613,1162.418
81.383,69.200,82.613,1162.418
81.888,67.300,82.613,1162.418
82.393,63.400,82.613,1162.418
82.899,67.200,82.613,1162.418
83.404,69.300,82.613,1162.418
83.910,63.300,82.613,1162.418
84.418,68.800,82.613,1162.418
84.923,65.300,82.613,1162.418
85.428,71.200,82.613,1162.418
85.934,69.200,82.613,1162.418
86.440,65.300,82.613,1162.418
86.945,71.200,82.613,1162.418
87.451,67.200,82.613,1162.418
87.957,67.200,82.613,1162.418
88.463,67.300,82.613,1162.418
88.968,69.200,82.613,1162.418
89.474,67.200,82.613,1162.418
89.980,67.300,82.613,1162.418
90.484,67.400,82.613,1162.418
90.989,71.300,82.613,1162.418
91.493,65.400,82.613,1162.418
91.999,67.300,82.613,1162.418
92.503,67.400,82.613,1162.418
93.008,67.300,82.613,1162.418
93.514,71.200,82.613,1162.418
94.019,65.300,82.613,1162.418
94.524,65.500,82.613,1162.418
95.029,71.300,82.613,1162.418
95.533,63.500,82.613,1162.418
96.038,65.300,82.613,1162.418
96.542,69.500,82.613,1162.418
97.046,63.400,82.613,1162.418
97.550,65.400,82.613,1162.418
98.055,69.400,82.613,1162.418
98.559,67.400,84.613,1162.418
99.064,65.400,84.613,1162.418
99.568,67.400,84.613,1162.418
100.073,67.400,84.613,1162.418
100.578,65.300,84.613,1162.418
101.083,65.400,84.613,1162.418
101.588,67.300,84.613,1162.418
102.092,67.400,84.613,1162.418
102.597,63.400,84.613,1162.418
103.101,63.500,84.613,1162.418
103.606,71.400,84.613,1162.418
104.110,67.400,84.613,1162.418
104.615,65.400,84.613,1162.418
105.119,65.500,84.613,1162.418
105.624,65.400,84.613,1162.418
106.128,65.400,84.613,1162.418
106.633,63.400,84.613,1162.418
107.138,63.300,84.613,1162.418
107.643,65.400,84.613,1162.418
108.149,67.200,84.613,1162.418
108.655,65.200,84.613,1162.418
109.161,67.200,84.613,1162.418
109.666,67.300,84.613,1162.418
110.172,65.300,84.613,1162.418
110.677,69.200,84.613,1162.418
111.183,65.300,84.613,1162.418
111.688,65.300,84.613,1162.418
112.193,67.300,84.613,1162.418
112.699,65.300,84.613,1162.418
113.203,67.300,84.613,1162.418
113.708,67.300,84.613,1162.418
114.214,65.200,84.613,1162.418
114.720,69.200,84.613,1162.418
115.225,65.400,84.613,1162.418
115.730,65.400,84.613,1162.418
116.235,65.200,84.613,1162.418
116.740,67.400,84.613,1162.418
117.245,65.300,84.613,1162.418
117.750,67.400,84.613,1162.418
118.254,71.300,84.613,1162.418
118.759,71.300,84.613,1162.418
119.263,71.400,84.613,1162.418
119.767,69.400,84.613,1162.418
120.272,69.200,84.613,1162.418
120.777,69.400,84.613,1162.418
121.281,75.400,84.613,1162.418
121.786,73.300,84.613,1162.418
122.291,75.300,84.613,1162.418
122.795,71.400,84.613,1162.418
123.299,71.400,84.613,1162.418
123.804,69.400,84.613,1162.418
124.308,73.300,84.613,1162.418
124.813,65.400,84.613,1162.418
125.317,65.400,84.613,1162.418
125.822,65.500,84.613,1162.418
126.326,69.400,84.613,1162.418
126.830,69.500,84.613,1162.418
127.334,69.400,84.613,1162.418
127.838,75.400,84.613,1162.418
128.342,69.400,84.613,1162.418
128.848,71.200,84.613,1162.418
129.353,71.300,84.613,1162.418
129.857,77.300,84.613,1162.418
130.362,69.400,84.613,1162.418
130.866,69.300,84.613,1162.418
131.371,67.300,84.613,1162.418
131.876,71.300,84.613,1162.418
132.381,69.300,84.613,1162.418
132.887,71.100,84.613,1162.418
133.392,67.400,84.613,1162.418
133.896,65.400,84.613,1162.418
134.401,71.400,84.613,1162.418
134.905,69.400,84.613,1162.418
135.410,71.300,84.613,1162.418
135.914,69.400,84.613,1162.418
136.418,69.400,84.613,1162.418
136.923,65.400,84.613,1162.418
137.427,71.400,84.613,1162.418
137.932,69.400,84.613,1162.418
138.437,65.400,84.613,1162.418
138.941,67.400,84.613,1162.418
139.446,69.400,84.613,1162.418
139.950,67.400,84.613,1162.418
140.454,67.400,84.613,1162.418
140.959,67.400,84.613,1162.418
141.463,67.400,84.613,1162.418
141.967,65.500,84.613,1162.418
142.471,69.400,84.613,1162.418
142.976,67.400,84.613,1162.418
143.480,69.400,84.613,1162.418
143.985,69.300,84.613,1162.418
144.489,65.500,84.613,1162.418
144.993,67.500,84.613,1162.418
145.497,69.400,84.613,1162.418
146.001,65.500,84.613,1162.418
146.506,65.400,84.613,1162.418
147.013,67.000,84.613,1162.418
147.518,67.300,84.613,1162.418
148.023,69.300,84.613,1162.418
148.528,65.400,84.613,1162.418
149.035,65.100,84.613,1162.418
149.541,69.200,84.613,1162.418
150.046,63.400,84.613,1162.418
150.550,65.500,84.613,1162.418
151.055,67.400,84.613,1162.418
151.559,69.400,84.613,1162.418
152.064,65.400,84.613,1162.418
152.569,65.300,84.613,1162.418
153.073,67.500,84.613,1162.418
153.578,67.400,84.613,1162.418
154.082,71.400,84.613,1162.418
154.586,63.500,84.613,1162.418
155.090,63.500,84.613,1162.418
155.594,63.500,84.613,1162.418
156.098,65.500,84.613,1162.418
156.602,67.400,84.613,1162.418
157.106,63.500,84.613,1162.418
157.610,67.400,84.613,1162.418
158.115,69.400,84.613,1162.418
158.619,65.400,84.613,1162.418
159.124,65.400,84.613,1162.418
159.629,67.400,84.613,1162.418
160.133,71.400,84.613,1162.418
160.637,67.400,84.613,1162.418
161.142,71.400,84.613,1162.418
161.646,69.400,84.613,1162.418
162.151,65.400,84.613,1162.418
162.655,67.400,84.613,1162.418
163.160,71.300,84.613,1162.418
163.665,69.300,84.613,1162.418
164.170,71.200,84.613,1162.418
164.676,71.300,84.613,1162.418
165.182,71.100,84.613,1162.418
165.688,69.100,84.613,1162.418
166.194,69.200,84.613,1162.418
166.699,75.200,84.613,1162.418
167.205,71.200,84.613,1162.418
167.711,75.100,84.613,1162.418
168.217,71.100,84.613,1162.418
168.722,71.300,84.613,1162.418
169.227,73.200,84.613,1162.418
169.732,75.200,84.613,1162.418
170.237,79.200,84.613,1162.418
170.742,77.300,84.613,1162.418
171.247,77.300,84.613,1162.418
171.752,75.200,84.613,1162.418
172.257,77.300,84.613,1162.418
172.762,83.200,84.613,1162.418
173.266,69.400,84.613,1162.418
173.769,73.400,84.613,1162.418
174.274,69.400,84.613,1162.418
174.778,73.400,84.613,1162.418
175.282,75.400,84.613,1162.418
175.789,74.900,84.613,1162.418
176.293,75.400,84.613,1162.418
176.797,75.400,84.613,1162.418
177.302,77.400,84.613,1162.418
177.806,81.300,84.613,1162.418
178.310,71.400,84.613,1162.418
178.817,78.800,84.613,1162.418
179.322,77.400,84.613,1162.418
179.829,72.900,84.613,1162.418
180.336,80.800,84.613,1162.418
180.844,82.800,84.613,1162.418
181.351,82.800,84.613,1162.418
181.859,84.700,84.613,1162.418
182.366,82.800,84.613,1162.418
182.874,84.700,84.613,1162.418
183.385,84.100,84.613,1162.418
183.889,85.300,84.613,1162.418
184.393,83.400,84.613,1162.418
184.897,83.300,84.613,1162.418
185.401,83.300,84.613,1162.418
185.905,85.300,84.613,1162.418
186.409,83.300,84.613,1162.418
186.913,83.300,84.613,1162.418
187.418,85.300,84.613,1162.418
187.922,83.300,84.613,1162.418
188.426,83.300,84.613,1162.418
188.931,77.300,84.613,1162.418
189.435,79.300,84.613,1162.418
189.941,81.000,84.613,1162.418
190.445,79.400,84.613,1162.418
190.949,85.300,84.613,1162.418
191.453,85.300,84.613,1162.418
191.958,87.300,84.613,1162.418
192.462,85.300,84.613,1162.418
192.966,85.300,84.613,1162.418
193.470,87.300,84.613,1162.418
193.974,85.200,84.613,1162.418
194.478,85.300,84.613,1162.418
194.982,85.300,84.613,1162.418
195.487,87.300,84.613,1162.418
195.991,85.300,84.613,1162.418
196.495,87.200,84.613,1162.418
196.999,87.300,84.613,1162.418
197.503,85.300,84.613,1162.418
198.008,77.300,84.613,1162.418
198.512,71.400,84.613,1162.418
199.016,75.300,84.613,1162.418
199.520,75.400,84.613,1162.418
200.025,77.300,84.613,1162.418
200.529,73.400,84.613,1162.418
201.034,73.300,84.613,1162.418
201.540,75.100,84.613,1162.418
202.045,75.300,84.613,1162.418
202.549,69.400,84.613,1162.418
203.055,71.200,84.613,1162.418
203.560,69.300,84.613,1162.418
204.065,69.300,84.613,1162.418
204.571,65.200,84.613,1162.418
205.076,69.300,84.613,1162.418
205.581,67.300,84.613,1162.418
206.086,67.300,84.613,1162.418
206.590,73.400,84.613,1162.418
207.095,71.400,84.613,1162.418
207.599,77.300,84.613,1162.418
208.103,75.400,84.613,1162.418
208.607,77.400,84.613,1162.418
209.111,83.300,84.613,1162.418
209.615,83.300,84.613,1162.418
210.120,71.300,84.613,1162.418
210.625,69.300,84.613,1162.418
211.129,73.300,84.613,1162.418
211.634,71.300,84.613,1162.418
212.139,73.300,84.613,1162.418
212.643,67.400,84.613,1162.418
213.149,71.200,84.613,1162.418
213.653,73.300,84.613,1162.418
214.158,79.200,84.613,1162.418
214.662,83.300,84.613,1162.418
215.166,85.300,84.613,1162.418
215.670,83.300,84.613,1162.418
216.174,83.300,84.613,1162.418
216.678,87.300,84.613,1162.418
217.182,81.400,84.613,1162.418
217.686,83.300,84.613,1162.418
218.190,85.300,84.613,1162.418
218.694,81.400,84.613,1162.418
219.198,81.300,84.613,1162.418
219.702,85.300,84.613,1162.418
220.207,83.300,84.613,1162.418
220.711,83.300,84.613,1162.418
221.215,85.300,84.613,1162.418
221.719,83.300,84.613,1162.418
222.223,75.500,84.613,1162.418
222.727,71.300,84.613,1162.418
223.232,61.400,84.613,1162.418
223.737,47.600,84.613,1162.418
224.242,59.300,84.613,1162.418
224.746,81.300,84.613,1162.418
225.251,79.300,84.613,1162.418
225.756,2.000,84.613,1162.418
226.264,2.000,84.613,1162.418
226.774,0.000,84.613,1162.418
227.283,0.000,84.613,1162.418
227.794,0.000,84.613,1162.418
228.301,0.000,84.613,1162.418
228.813,0.000,84.613,1162.418
229.321,0.000,84.613,1162.418
229.832,0.000,84.613,1162.418
230.343,2.000,84.613,1162.418
230.847,0.000,84.613,1162.418
231.354,0.000,84.613,1162.418
231.863,2.000,84.613,1162.418
232.367,0.000,84.613,1162.418
232.878,0.000,84.613,1162.418
233.385,0.000,84.613,1162.418
233.895,0.000,84.613,1162.418
234.404,0.000,84.613,1162.418
234.911,0.000,84.613,1162.418
235.421,3.900,84.613,1162.418
235.925,0.000,84.613,1162.418
236.432,0.000,84.613,1162.418
236.941,0.000,84.613,1162.418
237.451,0.000,84.613,1162.418
237.960,0.000,84.613,1162.418
238.471,2.000,84.613,1162.418
238.981,0.000,84.613,1162.418
239.493,0.000,84.613,1162.418
240.004,0.000,84.613,1162.418
240.519,1.900,84.613,1162.418
241.029,0.000,84.613,1162.418
241.538,0.000,84.613,1162.418
242.050,2.000,84.613,1162.418
242.557,0.000,84.613,1162.418
243.064,0.000,84.613,1162.418
243.571,0.000,84.613,1162.418
244.080,0.000,84.613,1162.418
244.591,0.000,84.613,1162.418
245.101,2.000,84.613,1162.418
245.611,0.000,84.613,1162.418
246.123,0.000,84.613,1162.418
246.633,2.000,84.613,1162.418
247.143,0.000,84.613,1162.418
247.653,0.000,84.613,1162.418
248.158,0.000,84.613,1162.418
248.666,0.000,84.613,1162.418
249.174,0.000,84.613,1162.418
249.685,0.000,84.613,1162.418
250.195,3.900,84.613,1162.418
250.707,0.000,84.613,1162.418
251.217,0.000,84.613,1162.418
251.729,0.000,84.613,1162.418
252.240,0.000,84.613,1162.418
252.750,0.000,84.613,1162.418
253.260,0.000,84.613,1162.418
253.768,0.000,84.613,1162.418
254.278,0.000,84.613,1162.418
254.785,0.000,84.613,1162.418
255.295,2.000,84.613,1162.418
255.803,0.000,84.613,1162.418
256.313,0.000,84.613,1162.418
256.823,0.000,84.613,1162.418
257.333,0.000,84.613,1162.418
257.843,0.000,84.613,1162.418
258.354,0.000,84.613,1162.418
258.864,0.000,84.613,1162.418
259.374,0.000,84.613,1162.418
259.884,0.000,84.613,1162.418
260.394,2.000,84.613,1162.418
