Elapsed time,CPU,RAM,VIRTUAL_RAM
328.582,95.2,85.48,1171.914
329.591,100.1,85.48,1171.914
330.6,99.1,85.48,1171.914
331.611,100,85.48,1171.914
332.621,91,85.48,1171.914
333.629,99.3,85.48,1171.914
334.635,99.3,85.48,1171.914
335.641,99.4,85.48,1171.914
336.651,96.1,85.48,1171.914
337.658,99.2,85.48,1171.914
338.667,100.2,85.48,1171.914
339.676,99.1,85.48,1171.914
340.685,96.1,85.48,1171.914
341.693,95.2,85.48,1171.914
342.702,98.2,85.48,1171.914
343.708,97.4,85.48,1171.914
344.719,95,85.48,1171.914
345.728,93.1,85.48,1171.914
346.737,96.2,85.48,1171.914
347.747,99,85.48,1171.914
348.754,88.4,85.48,1171.914
349.765,99,85.48,1171.914
350.77,93.4,85.48,1171.914
351.777,96.4,85.48,1171.914
352.787,97,85.48,1171.914
353.797,100,85.48,1171.914
354.807,99,85.48,1171.914
355.818,100,85.48,1171.914
356.825,98.2,85.48,1171.914
357.835,91.1,85.48,1171.914
358.844,95.2,85.48,1171.914
359.855,97.9,85.48,1171.914
360.862,97.3,85.48,1171.914
361.871,99.1,85.48,1171.914
362.877,98.4,85.48,1171.914
363.885,96.2,85.48,1171.914
364.894,99.2,85.48,1171.914
365.902,98.2,85.48,1171.914
366.908,99.4,85.48,1171.914
367.919,100,85.48,1171.914
368.929,98,85.48,1171.914
369.935,97.4,85.48,1171.914
370.942,100.3,85.477,1171.914
371.949,98.3,85.477,1171.914
372.959,96,85.477,1171.914
373.964,98.4,85.477,1171.914
374.973,100.1,85.477,1171.914
375.981,99.2,85.477,1171.914
376.988,99.3,85.469,1171.914
377.999,98,84.387,1171.914
379.009,98,84.027,1171.914
380.015,97.4,84.027,1171.914
381.022,94.4,82.773,1171.914
382.033,98.9,82.773,1171.914
383.04,99.3,82.07,1171.914
384.049,99.2,76.805,1171.914
385.057,99.2,76.805,1171.914
386.065,98.1,76.805,1171.914
387.077,100.9,76.805,1171.914
388.085,94.2,76.02,1171.914
389.094,97,75.98,1171.914
390.104,96.2,75.449,1171.914
391.111,99.3,75.449,1171.914
392.12,97.1,71.379,1171.914
393.129,99.1,70.539,1171.914
394.142,99.7,70.262,1171.914
395.149,98.3,70.02,1171.914
396.172,99.7,69.664,1171.914
397.182,100,69.137,1171.914
398.189,99.3,69.082,1171.914
399.199,97.5,67.379,1171.914
400.325,99.2,67.336,1171.914
401.335,100,67.32,1171.914
402.342,97.4,67.316,1171.914
403.352,99.9,67.293,1171.914
404.36,97.3,67.293,1171.914
405.369,99.1,67.293,1171.914
406.375,99.3,67.254,1171.914
407.382,98.3,67.25,1171.914
408.392,98,67.25,1171.914
409.402,99,67.25,1171.914
410.42,99.2,67.25,1171.914
411.431,100,67.246,1171.914
412.442,99.9,67.246,1171.914
413.452,96,67.238,1171.914
414.462,94.1,67.238,1171.914
415.472,98,67.23,1171.914
416.482,100,67.219,1171.914
417.499,90.5,67.215,1171.914
418.505,99.4,67.207,1171.914
419.511,32.8,67.195,1171.914
420.523,1,67.195,1171.914
421.53,1,67.195,1171.914
422.538,0,67.195,1171.914
423.545,1,67.195,1171.914
424.551,1,51.215,1171.914
425.565,0,51.215,1171.914
426.571,1,36.453,1171.914
427.585,1,23.531,1171.914
428.592,0,23.531,1171.914
429.605,1,23.531,1171.914
430.613,1,23.531,1171.914
431.628,0,23.531,1171.914
432.634,0,23.531,1171.914
433.83,1.7,23.527,1171.914
434.841,0,23.527,1171.914
435.852,1,23.527,1171.914
436.868,0,23.527,1171.914
437.881,1,23.527,1171.914
438.897,1,23.527,1171.914
439.91,0,23.527,1171.914
440.915,1,23.527,1171.914
441.928,0,23.527,1171.914
442.938,1,23.527,1171.914
443.949,1,23.527,1171.914
444.955,0,23.527,1171.914
445.969,2,23.527,1171.914
446.982,0,23.527,1171.914
447.995,0,23.527,1171.914
449.002,2,23.527,1171.914
450.008,0,23.527,1171.914
451.015,1,23.527,1171.914
452.028,0,23.527,1171.914
453.034,0,23.527,1171.914
454.04,1,23.527,1171.914
455.052,0,23.527,1171.914
456.058,1,23.527,1171.914
457.064,0,23.527,1171.914
458.077,0,23.527,1171.914
459.142,0.9,23.527,1171.914
460.158,1,23.527,1171.914
461.171,0,23.527,1171.914
462.182,0,23.527,1171.914
463.191,0,23.527,1171.914
464.205,0,23.527,1171.914
465.217,0,23.527,1171.914
466.222,0,23.527,1171.914
467.489,0.8,23.527,1171.914
468.501,0,23.527,1171.914
469.512,0,23.527,1171.914
470.518,0,23.527,1171.914
471.524,0,23.527,1171.914
472.53,0,23.527,1171.914
473.538,0,23.527,1171.914
474.55,0,23.527,1171.914
475.558,1,23.527,1171.914
476.564,0,23.527,1171.914
477.577,0,23.527,1171.914
478.59,0,23.527,1171.914
479.597,0,23.527,1171.914
480.61,0,23.527,1171.914
481.625,0,23.527,1171.914
482.639,1,23.527,1171.914
483.648,0,23.527,1171.914
484.654,0,23.527,1171.914
485.661,0,23.527,1171.914
486.669,0,23.527,1171.914
487.677,0,23.527,1171.914
488.692,1,23.527,1171.914
489.705,0,23.527,1171.914
490.719,0,23.527,1171.914
491.725,0,23.527,1171.914
492.738,0,23.527,1171.914
493.745,1,23.527,1171.914
494.755,0,23.527,1171.914
495.762,0,23.527,1171.914
496.767,0,23.527,1171.914
497.779,0,23.527,1171.914
498.788,0,23.527,1171.914
499.797,1,23.527,1171.914
500.81,0,23.527,1171.914
501.822,0,23.527,1171.914
502.835,0,23.527,1171.914
503.844,0,23.527,1171.914
504.855,1,23.527,1171.914
505.867,0,23.527,1171.914
506.872,0,23.527,1171.914
507.884,0,23.527,1171.914
508.89,0,23.527,1171.914
509.895,0,23.527,1171.914
510.902,0,23.527,1171.914
511.909,0,23.527,1171.914
512.919,1,23.527,1171.914
513.94,0,23.527,1171.914
514.947,0,23.527,1171.914
515.959,0,23.527,1171.914
516.968,0,23.527,1171.914
517.974,0,23.527,1171.914
518.98,1,23.527,1171.914
519.992,0,23.527,1171.914
520.998,0,23.527,1171.914
