# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     198.289       90.300      437.605     1336.945
     199.296       93.400      437.605     1336.945
     200.302       48.700      437.605     1336.945
     201.309       53.600      437.605     1336.945
     202.314       60.700      437.605     1336.945
     203.320       78.500      437.605     1336.945
     204.326       81.600      437.605     1336.945
     205.331       67.600      437.605     1336.945
     206.339      100.200      437.605     1336.945
     207.345       77.500      437.605     1336.945
     208.351       93.500      437.605     1336.945
     209.356       81.600      437.605     1336.945
     210.361       83.500      437.605     1336.945
     211.367       68.600      437.605     1336.945
     212.375       73.400      437.605     1336.945
     213.381       96.400      437.605     1336.945
     214.387       81.500      437.605     1336.945
     215.393       89.400      437.605     1336.945
     216.399       54.700      437.605     1336.945
     217.407      100.200      437.605     1336.945
     218.412       67.700      439.605     1336.945
     219.418       65.600      439.605     1336.945
     220.425       87.400      439.605     1336.945
     221.431       85.500      439.605     1336.945
     222.437       86.500      439.605     1336.945
     223.442       84.500      439.605     1336.945
     224.450       79.400      439.605     1336.945
     225.456       76.600      439.605     1336.945
     226.461       65.600      439.605     1336.945
     227.467       82.500      439.605     1336.945
     228.474       82.400      439.605     1336.945
     229.481       62.600      439.605     1336.945
     230.487      100.400      439.605     1336.945
     231.492       58.700      439.605     1336.945
     232.499       87.400      439.605     1336.945
     233.504       72.600      441.605     1336.945
     234.510       56.700      441.605     1336.945
     235.517       81.400      441.605     1336.945
     236.524       79.400      441.605     1336.945
     237.529       56.700      441.605     1336.945
     238.535       69.600      441.605     1336.945
     239.540       76.600      441.605     1336.945
     240.546       92.500      441.605     1336.945
     241.551       79.600      441.605     1336.945
     242.556       84.600      441.605     1336.945
     243.562       82.500      441.605     1336.945
     244.568       88.500      441.605     1336.945
     245.574       96.400      441.605     1336.945
     246.580      103.400      441.605     1336.945
     247.587       67.600      441.605     1336.945
     248.592       89.500      441.605     1336.945
     249.598       85.500      441.605     1336.945
     250.606       82.400      441.605     1336.945
     251.614      102.200      441.605     1336.945
     252.621       91.300      441.605     1336.945
     253.627       72.600      441.605     1336.945
     254.632       78.600      441.605     1336.945
     255.638       84.500      441.605     1336.945
     256.644      105.400      441.605     1336.945
     257.649       84.600      441.605     1336.945
     258.655       97.400      441.605     1336.945
     259.660       71.600      441.605     1336.945
     260.666       71.600      441.605     1336.945
     261.672       85.400      441.605     1336.945
     262.678       75.600      441.605     1336.945
     263.682       78.600      441.605     1336.945
     264.690       84.300      441.605     1336.945
     265.700       70.300      441.605     1336.945
     266.706       64.700      441.605     1336.945
     267.711       80.500      441.605     1336.945
     268.717       73.600      441.605     1336.945
     269.724       76.400      441.605     1336.945
     270.730       84.500      441.605     1336.945
     271.736       95.500      441.605     1336.945
     272.741       93.500      441.605     1336.945
     273.746       78.600      441.605     1336.945
     274.752       80.500      441.605     1336.945
     275.757       75.600      441.605     1336.945
     276.762       74.600      441.605     1336.945
     277.768       71.600      441.605     1336.945
     278.774       78.600      441.605     1336.945
     279.782       70.500      441.605     1336.945
     280.788       76.500      441.605     1336.945
     281.794       99.500      443.605     1336.945
     282.799       66.700      443.605     1336.945
     283.805       83.500      443.605     1336.945
     284.811       65.600      443.605     1336.945
     285.819       88.300      443.605     1336.945
     286.826       84.400      443.605     1336.945
     287.832       77.500      443.605     1336.945
     288.838       80.500      443.605     1336.945
     289.844       80.500      443.605     1336.945
     290.851       76.500      443.605     1336.945
     291.859       72.400      443.605     1336.945
     292.866       66.600      443.605     1336.945
     293.870       97.500      443.605     1336.945
     294.876       71.600      443.605     1336.945
     295.881       78.600      443.605     1336.945
     296.887       95.400      443.605     1336.945
     297.892       90.500      443.605     1336.945
     298.897       56.700      443.605     1336.945
     299.905       97.200      443.605     1336.945
     300.911       74.600      443.605     1336.945
     301.917       87.500      443.605     1336.945
     302.924       80.500      443.605     1336.945
     303.929       89.500      443.605     1336.945
     304.935       74.600      443.605     1336.945
     305.941       92.400      443.605     1336.945
     306.947       86.500      443.605     1336.945
     307.952       92.500      443.605     1336.945
     308.958       83.500      443.605     1336.945
     309.963       88.500      443.605     1336.945
     310.969       91.500      443.605     1336.945
     311.975      103.300      443.605     1336.945
     312.982       94.400      443.605     1336.945
     313.989       86.400      443.605     1336.945
     314.996       83.400      443.605     1336.945
     316.000       96.500      443.605     1336.945
     317.008      103.200      443.605     1336.945
     318.014       78.500      443.605     1336.945
     319.019       88.600      443.605     1336.945
     320.025       85.500      443.605     1336.945
     321.032       78.500      443.605     1336.945
     322.037       66.600      443.605     1336.945
     323.042       58.700      443.605     1336.945
     324.048       74.600      443.605     1336.945
     325.054       47.700      443.605     1336.945
     326.061       76.500      443.605     1336.945
     327.069       87.300      443.605     1336.945
     328.076      105.300      443.605     1336.945
     329.081       81.500      443.605     1336.945
     330.087       62.600      445.605     1336.945
     331.092       71.700      445.605     1336.945
     332.098       85.500      445.605     1336.945
     333.103       83.600      445.605     1336.945
     334.109       71.600      445.605     1336.945
     335.114       57.700      445.605     1336.945
     336.122       84.300      445.605     1336.945
     337.128       74.600      445.605     1336.945
     338.134       71.500      445.605     1336.945
     339.141       92.400      445.605     1336.945
     340.146       75.600      445.605     1336.945
     341.152       82.500      445.605     1336.945
     342.158       73.600      445.605     1336.945
     343.163       61.700      445.605     1336.945
     344.169       73.600      445.605     1336.945
     345.175       85.500      445.605     1336.945
     346.182       82.400      445.605     1336.945
     347.188       85.500      445.605     1336.945
     348.195       68.500      445.605     1336.945
     349.202       69.500      445.605     1336.945
     350.209       79.500      445.605     1336.945
     351.217       74.400      445.605     1336.945
     352.224       76.500      445.605     1336.945
     353.231       75.500      445.605     1336.945
     354.239       72.400      445.605     1336.945
     355.245       87.500      445.605     1336.945
     356.250       67.700      445.605     1336.945
     357.257       97.300      445.605     1336.945
     358.262       79.600      445.605     1336.945
     359.268       84.500      445.605     1336.945
     360.273       85.600      445.605     1336.945
     361.280       48.600      445.605     1336.945
     362.289       63.500      445.605     1336.945
     363.295       91.500      445.605     1336.945
     364.301       69.500      445.605     1336.945
     365.307       80.500      445.605     1336.945
     366.314       82.400      445.605     1336.945
     367.320       62.700      445.605     1336.945
     368.325       83.500      445.605     1336.945
     369.331       83.500      445.605     1336.945
     370.338       91.300      445.605     1336.945
     371.344       88.500      445.605     1336.945
     372.350       59.600      445.605     1336.945
     373.356       73.600      445.605     1336.945
     374.361       82.500      445.605     1336.945
     375.368       89.400      445.605     1336.945
     376.375       84.400      445.605     1336.945
     377.382       67.500      445.605     1336.945
     378.387       57.700      445.605     1336.945
     379.392       70.600      447.609     1336.945
     380.398       76.600      447.609     1336.945
     381.405       74.400      447.609     1336.945
     382.412      118.200      447.609     1336.945
     383.419       75.500      447.609     1336.945
     384.425       67.600      447.609     1336.945
     385.430       59.700      447.609     1336.945
     386.438       66.500      447.609     1336.945
     387.445       82.400      447.609     1336.945
     388.452       67.500      447.609     1336.945
     389.459       59.600      447.609     1336.945
     390.466       81.400      447.609     1336.945
     391.474       96.300      447.609     1336.945
     392.479       71.600      447.609     1336.945
     393.485       80.500      447.609     1336.945
     394.490       82.600      447.609     1336.945
     395.499       77.400      447.609     1336.945
     396.504       40.800      447.609     1336.945
     397.509       90.500      447.609     1336.945
     398.516       68.600      447.609     1336.945
     399.521       71.600      447.609     1336.945
     400.528       86.400      447.609     1336.945
     401.534       84.500      447.609     1336.945
     402.540       77.500      447.609     1336.945
     403.545       70.600      447.609     1336.945
     404.552       69.500      447.609     1336.945
     405.559       66.600      447.609     1336.945
     406.565       86.500      449.609     1336.945
     407.572       79.400      449.609     1336.945
     408.579       81.500      449.609     1336.945
     409.586       87.300      449.609     1336.945
     410.593       80.500      449.609     1336.945
     411.598       70.700      449.609     1336.945
     412.605       80.400      449.609     1336.945
     413.612       80.400      449.609     1336.945
     414.618       98.500      449.609     1336.945
     415.623       71.600      449.609     1336.945
     416.629      107.400      449.609     1336.945
     417.635       95.300      449.609     1336.945
     418.642       73.500      449.609     1336.945
     419.647       91.600      449.609     1336.945
     420.652       90.500      449.609     1336.945
     421.658      100.400      449.609     1336.945
     422.663       91.500      449.609     1336.945
     423.668       91.600      449.609     1336.945
     424.674       75.600      449.609     1336.945
     425.679       80.600      449.609     1336.945
     426.685       61.600      449.609     1336.945
     427.691      103.400      449.609     1336.945
     428.695      103.500      451.609     1336.945
     429.702       67.600      451.609     1336.945
     430.707       88.500      451.609     1336.945
     431.715       84.300      451.609     1336.945
     432.721       78.600      451.609     1336.945
     433.725       90.600      451.609     1336.945
     434.732       94.400      451.609     1336.945
     435.738       79.500      451.609     1336.945
     436.744      100.400      451.609     1336.945
     437.749       97.500      451.609     1336.945
     438.755       67.600      451.609     1336.945
     439.761       95.500      451.609     1336.945
     440.768       89.300      451.609     1336.945
     441.775       68.500      451.609     1336.945
     442.781       89.500      451.609     1336.945
     443.786       58.700      451.609     1336.945
     444.791       74.600      451.609     1336.945
     445.798       82.500      451.609     1336.945
     446.802       83.600      451.609     1336.945
     447.808       77.600      451.609     1336.945
     448.813       72.600      451.609     1336.945
     449.821       94.300      451.609     1336.945
     450.827       96.400      451.609     1336.945
     451.835       82.300      451.609     1336.945
     452.841       74.600      451.609     1336.945
     453.847       72.500      451.609     1336.945
     454.854       69.600      451.609     1336.945
     455.860       75.500      451.609     1336.945
     456.866       74.600      451.609     1336.945
     457.871       89.500      451.609     1336.945
     458.878       88.400      451.609     1336.945
     459.882       62.700      451.609     1336.945
     460.888       90.500      451.609     1336.945
     461.895       83.400      451.609     1336.945
     462.902       71.600      451.609     1336.945
     463.908       58.700      451.609     1336.945
     464.914       97.400      451.609     1336.945
     465.922       80.400      451.609     1336.945
     466.928       89.500      451.609     1336.945
     467.935       87.300      451.609     1336.945
     468.941       73.600      451.609     1336.945
     469.946       76.600      451.609     1336.945
     470.951      106.400      451.609     1336.945
     471.957       92.400      451.609     1336.945
     472.962       82.600      451.609     1336.945
     473.968       83.500      451.609     1336.945
     474.974       70.600      451.609     1336.945
     475.980       75.500      451.609     1336.945
     476.989      102.200      451.609     1336.945
     477.995       71.600      451.609     1336.945
     479.000       71.600      453.609     1336.945
     480.005       74.600      453.609     1336.945
     481.010       66.600      453.609     1336.945
     482.016       82.500      453.609     1336.945
     483.022       74.500      453.609     1336.945
     484.028       63.600      453.609     1336.945
     485.034       53.700      453.609     1336.945
     486.040       64.600      453.609     1336.945
     487.049       54.500      453.609     1336.945
     488.061       78.000      453.609     1336.945
     489.067       70.600      453.609     1336.945
     490.072       68.600      453.609     1336.945
     491.078       83.500      453.609     1336.945
     492.085       90.300      453.609     1336.945
     493.092       69.600      453.609     1336.945
     494.099       94.300      453.609     1336.945
     495.105       68.600      453.609     1336.945
     496.111       70.600      453.609     1336.945
     497.118       68.500      453.609     1336.945
     498.125       88.300      453.609     1336.945
     499.131       83.500      453.609     1336.945
     500.135       98.500      453.609     1336.945
     501.141       57.700      453.609     1336.945
     502.147       91.500      453.609     1336.945
     503.155       78.300      453.609     1336.945
     504.161       89.500      453.609     1336.945
     505.168       88.400      453.609     1336.945
     506.176       84.400      453.609     1336.945
     507.185       90.200      453.609     1336.945
     508.192       74.500      453.609     1336.945
     509.198       79.600      453.609     1336.945
     510.203       96.500      453.609     1336.945
     511.209       74.600      453.609     1336.945
     512.214       84.600      453.609     1336.945
     513.220       74.500      453.609     1336.945
     514.228       68.400      453.609     1336.945
     515.234      104.400      453.609     1336.945
     516.240       85.500      453.609     1336.945
     517.247       72.500      453.609     1336.945
     518.254       61.600      453.609     1336.945
     519.261       90.300      453.609     1336.945
     520.267       88.500      453.609     1336.945
     521.272       69.600      453.609     1336.945
     522.278       82.500      453.609     1336.945
     523.283       82.600      453.609     1336.945
     524.289       64.600      453.609     1336.945
     525.296       60.600      453.609     1336.945
     526.302       59.600      453.609     1336.945
     527.310       57.500      453.609     1336.945
     528.316       67.600      455.609     1336.945
     529.322       55.700      455.609     1336.945
     530.328       53.700      455.609     1336.945
     531.334       59.600      455.609     1336.945
     532.339       72.700      455.609     1336.945
     533.345       94.500      455.609     1336.945
     534.351       60.600      455.609     1336.945
     535.359      113.100      455.609     1336.945
     536.365       72.500      455.609     1336.945
     537.374       80.300      455.609     1336.945
     538.379       93.500      455.609     1336.945
     539.385       89.500      455.609     1336.945
     540.391       91.400      455.609     1336.945
     541.396       82.600      455.609     1336.945
     542.402       74.600      455.609     1336.945
     543.408       82.500      455.609     1336.945
     544.414       77.600      455.609     1336.945
     545.419       88.500      455.609     1336.945
     546.425       87.400      455.609     1336.945
     547.431       75.600      455.609     1336.945
     548.438       82.400      455.609     1336.945
     549.444       82.500      455.609     1336.945
     550.450       87.500      455.609     1336.945
     551.454       92.600      455.609     1336.945
     552.460       75.500      455.609     1336.945
     553.465       83.600      455.609     1336.945
     554.471      102.400      455.609     1336.945
     555.477       81.500      455.609     1336.945
     556.482      106.500      455.609     1336.945
     557.487       67.700      455.609     1336.945
     558.492       73.600      457.609     1336.945
     559.497       83.600      457.609     1336.945
     560.502       70.700      459.609     1336.945
     561.508       91.500      459.609     1336.945
     562.512       75.700      459.609     1336.945
     563.518       75.500      459.609     1336.945
     564.525       70.500      459.609     1336.945
     565.532       72.500      459.609     1336.945
     566.538       62.600      459.609     1336.945
     567.544       74.500      459.609     1336.945
     568.549       72.700      459.609     1336.945
     569.555       87.400      459.609     1336.945
     570.565       99.000      459.609     1336.945
     571.573       70.500      459.609     1336.945
     572.581       82.400      459.609     1336.945
     573.588       76.500      459.609     1336.945
     574.593       80.600      459.609     1336.945
     575.599       76.600      459.609     1336.945
     576.605       69.500      459.609     1336.945
     577.611       65.600      459.609     1336.945
     578.617       91.400      459.609     1336.945
     579.623       68.600      459.609     1336.945
     580.629       90.500      459.609     1336.945
     581.634       54.700      459.609     1336.945
     582.641       85.400      459.609     1336.945
     583.647       55.700      459.609     1336.945
     584.654       86.400      459.609     1336.945
     585.660       82.400      459.609     1336.945
     586.669       60.500      459.609     1336.945
     587.675       79.500      459.609     1336.945
     588.682       72.500      459.609     1336.945
     589.688       53.700      459.609     1336.945
     590.695       56.600      459.609     1336.945
     591.701       76.500      459.609     1336.945
     592.708       60.600      461.609     1336.945
     593.715       70.500      461.609     1336.945
     594.722       76.500      461.609     1336.945
     595.728       64.600      461.609     1336.945
     596.734       73.500      461.609     1336.945
     597.741       64.600      461.609     1336.945
     598.746       71.600      461.609     1336.945
     599.752       84.500      461.609     1336.945
     600.759       80.500      461.609     1336.945
     601.764       72.600      461.609     1336.945
     602.773       80.300      461.609     1336.945
     603.779       85.500      461.609     1336.945
     604.785       89.400      461.609     1336.945
     605.792       43.700      461.609     1336.945
     606.797       19.900      461.609     1336.945
     607.802      111.500      461.609     1336.945
     608.808       65.600      461.609     1336.945
     609.813       72.600      461.609     1336.945
     610.819       60.700      461.609     1336.945
     611.824      100.400      461.609     1336.945
     612.831       91.400      461.609     1336.945
     613.839       94.200      461.609     1336.945
     614.845       56.700      461.609     1336.945
     615.850       35.800      461.609     1336.945
     616.859       40.700      461.609     1336.945
     617.867       57.500      461.609     1336.945
     618.875       49.600      461.609     1336.945
     619.885       62.400      461.609     1336.945
     620.894       73.300      461.609     1336.945
     621.902       88.300      461.609     1336.945
     622.911       79.300      461.609     1336.945
     623.920       97.100      461.609     1336.945
     624.929       83.300      461.609     1336.945
     625.934       86.500      461.609     1336.945
     626.941       63.600      461.609     1336.945
     627.947       74.600      461.609     1336.945
     628.955       81.400      461.609     1336.945
     629.960       77.600      461.609     1336.945
     630.967       79.400      461.609     1336.945
     631.973      102.400      461.609     1336.945
     632.979       92.500      461.609     1336.945
     633.984       87.500      461.609     1336.945
     634.990       88.500      461.609     1336.945
     635.995       90.500      461.609     1336.945
     637.002       77.500      461.609     1336.945
     638.009       97.300      461.609     1336.945
     639.015       56.700      461.609     1336.945
     640.020       97.500      461.609     1336.945
     641.026       77.600      461.609     1336.945
     642.032       58.700      461.609     1336.945
     643.038       51.700      463.609     1336.945
     644.044       60.700      463.609     1336.945
     645.050       92.400      463.609     1336.945
     646.055       81.600      463.609     1336.945
     647.061       85.500      463.609     1336.945
     648.067       68.600      463.609     1336.945
     649.073       75.500      463.609     1336.945
     650.080       65.600      463.609     1336.945
     651.086       71.600      463.609     1336.945
     652.091       94.500      463.609     1336.945
     653.097       64.600      463.609     1336.945
     654.102       80.600      463.609     1336.945
     655.109       73.500      463.609     1336.945
     656.115       79.500      463.609     1336.945
     657.121       84.600      463.609     1336.945
     658.126       77.600      463.609     1336.945
     659.132       89.500      467.609     1336.945
     660.137       95.500      467.609     1336.945
     661.143       75.600      467.609     1336.945
     662.149      108.400      467.609     1336.945
     663.154       85.500      467.609     1336.945
     664.159       99.500      467.609     1336.945
     665.167       82.400      467.609     1336.945
     666.172       74.600      467.609     1336.945
     667.179       92.400      467.609     1336.945
     668.184       86.500      467.609     1336.945
     669.192      106.200      467.609     1336.945
     670.199       78.400      467.609     1336.945
     671.205       71.600      467.609     1336.945
     672.209      102.600      467.609     1336.945
     673.217       79.300      467.609     1336.945
     674.222       68.700      467.609     1336.945
     675.232       77.200      467.609     1336.945
     676.238       86.500      467.609     1336.945
     677.243       77.600      467.609     1336.945
     678.251       83.400      467.609     1336.945
     679.258       87.400      467.609     1336.945
     680.264       82.500      467.609     1336.945
     681.271       87.400      469.609     1336.945
     682.277       72.500      469.609     1336.945
     683.285       63.500      469.609     1336.945
     684.291       76.600      469.609     1336.945
     685.299       73.400      469.609     1336.945
     686.304       53.700      469.609     1336.945
     687.310       70.500      469.609     1336.945
     688.315       75.600      469.609     1336.945
     689.323       97.300      469.609     1336.945
     690.330       69.500      469.609     1336.945
     691.338       62.500      469.609     1336.945
     692.342       87.600      471.609     1336.945
     693.349       90.400      471.609     1336.945
     694.355       75.500      471.609     1336.945
     695.362       71.500      471.609     1336.945
     696.369       67.500      471.609     1336.945
     697.376       80.400      471.609     1336.945
     698.382       52.700      471.609     1336.945
     699.387       69.600      471.609     1336.945
     700.392       97.500      471.609     1336.945
     701.397       62.700      471.609     1336.945
     702.405       60.500      471.609     1336.945
     703.410       67.700      471.609     1336.945
     704.415       58.700      471.609     1336.945
     705.421       37.800      471.609     1336.945
     706.425        4.000      471.609     1336.945
     707.431        5.000      471.609     1336.945
     708.435       18.900      471.609     1336.945
     709.441       15.900      471.609     1336.945
     710.447       11.900      471.609     1336.945
     711.452       16.900      471.609     1336.945
     712.458       57.700      471.609     1336.945
     713.463       44.800      471.609     1336.945
     714.468       52.700      471.609     1336.945
     715.473       44.700      471.609     1336.945
     716.478       67.600      471.609     1336.945
     717.484       38.800      471.609     1336.945
     718.489       54.700      471.609     1336.945
     719.494       62.700      471.609     1336.945
     720.499       19.900      471.609     1336.945
     721.505       56.700      471.609     1336.945
     722.510       50.700      471.609     1336.945
     723.517       57.600      471.609     1336.945
     724.522       62.700      471.609     1336.945
     725.528       57.700      471.609     1336.945
     726.534       55.700      471.609     1336.945
     727.542       61.500      471.609     1336.945
     728.548       70.600      471.609     1336.945
     729.555       75.500      471.609     1336.945
     730.561       57.600      471.609     1336.945
     731.567       75.600      471.609     1336.945
     732.572       63.700      471.609     1336.945
     733.578       84.600      471.609     1336.945
     734.583       63.700      473.609     1336.945
     735.589       50.700      473.609     1336.945
     736.594       63.700      473.609     1336.945
     737.601       57.600      473.609     1336.945
     738.607       75.500      473.609     1336.945
     739.616       48.600      473.609     1336.945
     740.624       42.600      473.609     1336.945
     741.633       51.600      473.609     1336.945
     742.641       63.400      473.609     1336.945
     743.648       57.600      473.609     1336.945
     744.653       61.600      473.609     1336.945
     745.659       51.700      473.609     1336.945
     746.665       64.600      473.609     1336.945
     747.671       76.600      473.609     1336.945
     748.675       54.700      473.609     1336.945
     749.682       72.500      473.609     1336.945
     750.689       58.600      473.609     1336.945
     751.694       56.700      473.609     1336.945
     752.699       60.700      473.609     1336.945
     753.705       51.700      473.609     1336.945
     754.712       75.500      473.609     1336.945
     755.718       57.600      473.609     1336.945
     756.725       61.600      473.609     1336.945
     757.731       72.600      473.609     1336.945
     758.738       59.500      473.609     1336.945
     759.744       68.600      473.609     1336.945
     760.749       65.700      473.609     1336.945
     761.754       72.600      473.609     1336.945
     762.759       51.800      473.609     1336.945
     763.764       66.700      473.609     1336.945
     764.771       58.600      473.609     1336.945
     765.776       51.700      473.609     1336.945
     766.784       52.600      473.609     1336.945
     767.789       60.700      473.609     1336.945
     768.794       53.700      473.609     1336.945
     769.800       53.700      473.609     1336.945
     770.807       61.600      473.609     1336.945
     771.812       55.700      473.609     1336.945
     772.818       45.800      473.609     1336.945
     773.822       49.800      473.609     1336.945
     774.827       80.600      473.609     1336.945
     775.832       60.700      473.609     1336.945
     776.838       74.600      473.609     1336.945
     777.845       82.500      473.609     1336.945
