# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     395.709       38.700       64.582     1171.914
     400.715       35.400       64.582     1171.914
     405.722       34.800       64.582     1171.914
     410.735       42.100       64.582     1171.914
     415.742       38.900       64.582     1171.914
     420.749       48.100       64.582     1171.914
     425.759       41.300       64.582     1171.914
     430.765       42.700       64.582     1171.914
     435.772       42.100       64.582     1171.914
     440.782       46.900       64.582     1171.914
     445.792       36.900       64.582     1171.914
     450.799       42.500       64.582     1171.914
     455.809       38.300       64.582     1171.914
     460.815       40.300       64.582     1171.914
     465.825       38.100       64.582     1171.914
     470.835       45.900       64.582     1171.914
     475.845       41.300       64.582     1171.914
     480.855       40.900       64.582     1171.914
     485.862       33.200       64.582     1171.914
     490.872       34.700       64.582     1171.914
     495.879       41.500       64.582     1171.914
     500.889       43.300       64.582     1171.914
     505.895       42.300       64.582     1171.914
     510.905       38.300       64.582     1171.914
     515.915       41.100       64.582     1171.914
     520.922       36.000       64.582     1171.914
     525.932       30.900       68.582     1171.914
     530.939       25.400       68.582     1171.914
     535.948       42.300       68.582     1171.914
     540.960       42.900       68.582     1171.914
     545.973       44.300       68.582     1171.914
     550.982       42.100       68.582     1171.914
     555.992       47.900       68.582     1171.914
     561.000       38.100       68.582     1171.914
     566.009       37.100       68.582     1171.914
     571.016       39.300       68.582     1171.914
     576.022       40.900       68.582     1171.914
     581.031       34.900       68.582     1171.914
     586.042       36.300       68.582     1171.914
     591.049       31.600       68.582     1171.914
     596.055       32.600       68.582     1171.914
     601.065       38.100       68.582     1171.914
     606.072       36.900       68.582     1171.914
     611.079       36.600       68.582     1171.914
     616.085       42.300       68.582     1171.914
     621.092       31.800       68.582     1171.914
     626.099       43.700       68.582     1171.914
     631.107       37.700       68.582     1171.914
     636.115       48.100       68.582     1171.914
     641.125       41.300       68.582     1171.914
     646.136       32.500       68.582     1171.914
     651.145       35.100       68.582     1171.914
     656.152       40.100       68.582     1171.914
     661.162       43.100       68.582     1171.914
     666.169       46.900       68.582     1171.914
     671.175       43.700       68.582     1171.914
     676.182       43.100       68.582     1171.914
     681.189       41.700       68.582     1171.914
     686.199       33.300       68.582     1171.914
     691.206       38.000       68.582     1171.914
     696.215       42.100       68.582     1171.914
     701.222       41.100       68.582     1171.914
     706.231       30.300       68.582     1171.914
     711.239        5.400       68.582     1171.914
     716.245       33.600       68.582     1171.914
     721.254       29.900       68.582     1171.914
     726.262       33.900       68.582     1171.914
     731.269       36.600       68.582     1171.914
     736.275       37.400       68.582     1171.914
     741.282       33.800       68.582     1171.914
     746.289       33.400       68.582     1171.914
     751.298       40.100       68.582     1171.914
     756.305       34.900       68.582     1171.914
     761.318       37.900       68.582     1171.914
     766.327       31.700       68.582     1171.914
     771.336       32.300       68.582     1171.914
     776.342       32.000       68.582     1171.914
     781.349       43.300       68.582     1171.914
     786.359       43.100       68.582     1171.914
     791.365       39.100       68.582     1171.914
     796.375       35.500       68.582     1171.914
     801.382       36.200       68.582     1171.914
     806.392       37.900       68.582     1171.914
     811.402       37.900       68.582     1171.914
     816.412       42.700       68.582     1171.914
     821.419       34.400       68.582     1171.914
     826.425       42.100       68.582     1171.914
     831.435       40.700       68.582     1171.914
     836.445       32.100       68.582     1171.914
     841.455       34.100       68.582     1171.914
     846.462       43.700       68.582     1171.914
     851.470       36.300       68.582     1171.914
     856.479       43.500       68.582     1171.914
     861.489       42.100       68.582     1171.914
     866.498       37.700       68.582     1171.914
     871.509       35.700       68.582     1171.914
     876.515       35.000       68.582     1171.914
     881.522       37.900       68.582     1171.914
     886.531       41.100       68.582     1171.914
     891.542       36.900       68.582     1171.914
     896.549       36.800       68.582     1171.914
     901.559       39.100       68.582     1171.914
     906.569       42.500       68.582     1171.914
     911.581       34.100       68.582     1171.914
     916.592       37.500       68.582     1171.914
     921.601       31.500       68.582     1171.914
     926.612       45.900       68.582     1171.914
     931.622       37.500       68.582     1171.914
     936.632       39.700       68.582     1171.914
     941.642       35.300       68.582     1171.914
     946.649       44.900       68.582     1171.914
     951.658       47.900       68.582     1171.914
     956.665       45.500       68.582     1171.914
     961.675       43.300       68.582     1171.914
     966.682       39.300       68.582     1171.914
     971.689       49.100       68.582     1171.914
     976.699       46.900       68.582     1171.914
     981.709       41.100       68.582     1171.914
     986.718       31.500       68.582     1171.914
     991.729       35.700       68.582     1171.914
     996.735       35.400       68.582     1171.914
    1001.742       47.100       68.582     1171.914
    1006.752       42.100       68.582     1171.914
    1011.762       33.300       68.582     1171.914
    1016.774       44.100       68.582     1171.914
    1021.783       43.100       68.582     1171.914
    1026.792       42.500       68.582     1171.914
    1031.802       33.900       68.582     1171.914
    1036.809       36.200       68.582     1171.914
    1041.815       33.400       68.582     1171.914
    1046.825       43.700       68.582     1171.914
    1051.835       38.300       68.582     1171.914
    1056.845       40.900       68.582     1171.914
    1061.857       37.700       68.582     1171.914
    1066.867       47.900       68.582     1171.914
    1071.875       35.100       68.582     1171.914
    1076.885       41.900       68.582     1171.914
    1081.895       43.300       68.582     1171.914
    1086.905       44.700       68.582     1171.914
    1091.915       45.900       68.582     1171.914
    1096.925       39.500       68.582     1171.914
    1101.935       41.100       68.582     1171.914
    1106.942       39.500       68.582     1171.914
    1111.949       37.300       68.582     1171.914
    1116.959       34.700       68.582     1171.914
    1121.969       38.100       68.582     1171.914
    1126.979       40.300       68.582     1171.914
    1131.988       45.300       68.582     1171.914
    1136.995       44.300       68.582     1171.914
    1142.007       39.100       68.582     1171.914
    1147.017       40.900       68.582     1171.914
    1152.025       30.100       68.582     1171.914
    1157.035       35.100       68.582     1171.914
    1162.045       32.300       68.582     1171.914
    1167.055       30.900       68.582     1171.914
    1172.065       39.100       68.582     1171.914
    1177.072       39.700       68.582     1171.914
    1182.082       42.900       68.582     1171.914
    1187.092       37.500       68.582     1171.914
    1192.099       44.700       68.582     1171.914
    1197.105       35.000       68.582     1171.914
    1202.112       36.600       68.582     1171.914
    1207.122       39.500       68.582     1171.914
    1212.132       46.300       68.582     1171.914
    1217.142       48.300       68.582     1171.914
    1222.149       37.200       68.355     1171.914
    1227.155       37.300       68.355     1171.914
    1232.162       47.900       68.355     1171.914
    1237.172       40.700       68.355     1171.914
    1242.182       38.500       68.355     1171.914
    1247.189       39.300       68.355     1171.914
    1252.195       39.300       68.355     1171.914
    1257.205       52.500       68.355     1171.914
    1262.215       48.100       68.355     1171.914
    1267.228       51.700       68.355     1171.914
    1272.240       43.100       68.355     1171.914
    1277.249       42.900       68.355     1171.914
    1282.259       33.700       68.355     1171.914
    1287.269       38.500       68.355     1171.914
    1292.280       39.900       68.355     1171.914
    1297.289       38.900       68.355     1171.914
    1302.299       41.100       68.355     1171.914
    1307.305       36.400       68.355     1171.914
    1312.315       40.900       68.355     1171.914
    1317.322       39.300       68.355     1171.914
    1322.335       39.700       68.355     1171.914
    1327.346       41.900       68.355     1171.914
    1332.355       47.300       68.355     1171.914
    1337.366       41.900       68.355     1171.914
    1342.375       41.300       68.355     1171.914
    1347.382       40.100       68.355     1171.914
    1352.389       42.700       68.355     1171.914
    1357.395       38.700       68.355     1171.914
    1362.405       39.500       68.355     1171.914
    1367.417       24.900       68.355     1171.914
    1372.429        5.200       68.355     1171.914
    1377.440        6.800       68.355     1171.914
    1382.451        6.600       68.355     1171.914
    1387.462       52.300       68.355     1171.914
    1392.472       78.000       68.355     1171.914
    1397.482       61.700       68.355     1171.914
    1402.492       60.100       68.355     1171.914
    1407.502       54.900       68.355     1171.914
    1412.512       67.300       68.355     1171.914
    1417.519       50.700       68.355     1171.914
    1422.529       39.300       68.316     1171.914
    1427.538       53.300       68.316     1171.914
    1432.548       46.500       68.316     1171.914
    1437.558       40.500       68.316     1171.914
    1442.565       48.100       68.316     1171.914
    1447.575       41.500       68.316     1171.914
    1452.585       35.300       68.316     1171.914
    1457.592       41.300       68.316     1171.914
    1462.598       41.300       68.316     1171.914
    1467.605       40.300       68.316     1171.914
    1472.617       37.100       68.316     1171.914
    1477.625       34.900       68.316     1171.914
    1482.635       35.100       68.316     1171.914
    1487.642       39.500       68.316     1171.914
    1492.651       37.500       68.316     1171.914
    1497.658       36.300       68.316     1171.914
    1502.665       36.000       68.316     1171.914
    1507.675       36.500       68.316     1171.914
    1512.685       32.100       68.316     1171.914
    1517.695       34.300       68.316     1171.914
    1522.702       41.700       68.316     1171.914
    1527.712       39.700       68.316     1171.914
    1532.718       39.700       68.316     1171.914
    1537.728       52.900       68.316     1171.914
    1542.738       43.500       68.316     1171.914
    1547.745       42.300       68.316     1171.914
    1552.752       44.500       68.316     1171.914
    1557.758       41.100       68.316     1171.914
    1562.768       35.900       68.316     1171.914
    1567.775       44.500       68.316     1171.914
    1572.784       45.300       68.316     1171.914
    1577.792       47.100       68.316     1171.914
    1582.803       38.900       68.316     1171.914
    1587.812       38.900       68.316     1171.914
    1592.822       39.100       68.316     1171.914
    1597.831       38.300       68.316     1171.914
    1602.838       35.500       68.316     1171.914
    1607.849       39.500       68.316     1171.914
    1612.859       40.900       68.316     1171.914
    1617.869       37.500       68.316     1171.914
    1622.875       39.700       68.316     1171.914
    1627.882       41.300       68.316     1171.914
    1632.892       42.300       68.316     1171.914
    1637.902       32.900       68.316     1171.914
    1642.912       35.500       68.316     1171.914
    1647.918       39.500       68.316     1171.914
    1652.929       44.300       68.316     1171.914
    1657.935       35.800       68.316     1171.914
    1662.945       40.300       68.316     1171.914
    1667.952       32.200       68.316     1171.914
    1672.963       33.300       68.316     1171.914
    1677.973       35.300       68.316     1171.914
    1682.982       39.300       68.316     1171.914
    1687.988       40.500       68.316     1171.914
    1692.998       36.300       68.316     1171.914
    1698.007       39.100       68.316     1171.914
    1703.015       37.500       68.316     1171.914
    1708.022       38.300       68.316     1171.914
    1713.028       37.200       68.316     1171.914
    1718.038       39.300       68.316     1171.914
    1723.048       36.100       68.316     1171.914
    1728.059       36.700       68.316     1171.914
    1733.068       43.900       68.316     1171.914
    1738.075       41.300       68.316     1171.914
    1743.086       39.500       68.316     1171.914
    1748.095       47.300       68.316     1171.914
    1753.104       47.900       68.316     1171.914
    1758.112       43.700       68.316     1171.914
    1763.118       41.900       68.316     1171.914
    1768.128       42.100       68.316     1171.914
    1773.138       36.100       68.316     1171.914
    1778.145       39.300       68.316     1171.914
    1783.152       47.100       68.316     1171.914
    1788.162       40.900       68.316     1171.914
    1793.172       36.900       68.316     1171.914
    1798.178       41.700       68.316     1171.914
    1803.188       40.300       68.316     1171.914
    1808.198       40.100       68.316     1171.914
    1813.208       34.100       68.316     1171.914
    1818.215       37.100       68.316     1171.914
    1823.222       39.300       68.309     1171.914
    1828.232       42.700       68.285     1171.914
    1833.243       47.500       68.273     1171.914
    1838.252       53.300       68.250     1171.914
    1843.262       45.500       68.238     1171.914
    1848.272       37.900       68.215     1171.914
    1853.282       33.100       68.203     1171.914
    1858.292       34.300       68.191     1171.914
    1863.302       33.900       68.180     1171.914
    1868.309       38.500       68.168     1171.914
    1873.318       39.100       68.145     1171.914
    1878.328       44.500       68.121     1171.914
    1883.338       41.100       68.098     1171.914
    1888.345       41.300       68.094     1171.914
    1893.352       38.900       68.094     1171.914
    1898.362       38.100       68.094     1171.914
    1903.368       39.700       68.094     1171.914
    1908.375       45.300       68.094     1171.914
    1913.385       38.700       68.094     1171.914
    1918.395       41.500       68.094     1171.914
    1923.405       33.900       68.094     1171.914
    1928.412       36.200       68.094     1171.914
    1933.422       34.100       68.094     1171.914
    1938.428       37.400       68.094     1171.914
    1943.435       39.100       68.094     1171.914
    1948.445       34.500       68.094     1171.914
    1953.452       43.500       68.094     1171.914
    1958.462       40.500       68.094     1171.914
    1963.468       38.700       68.094     1171.914
    1968.475       34.600       68.094     1171.914
    1973.482       37.500       68.094     1171.914
    1978.492       36.700       68.090     1171.914
    1983.502       32.700       68.090     1171.914
    1988.508       22.400       68.090     1171.914
    1993.515       24.800       68.090     1171.914
    1998.522       24.000       68.090     1171.914
    2003.528       23.600       68.090     1171.914
    2008.535       16.000       68.090     1171.914
    2013.542        8.600       68.090     1171.914
    2018.548        4.400       68.090     1171.914
    2023.558        0.800       68.090     1171.914
    2028.565        0.200       68.090     1171.914
    2033.574        0.200       68.090     1171.914
    2038.591        0.000       68.090     1171.914
    2043.604        0.200       68.090     1171.914
    2048.619        0.200       68.090     1171.914
