# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      31.000       53.500      403.605     1336.945
      31.506       37.600      403.605     1336.945
      32.010       51.500      405.605     1336.945
      32.515       31.700      405.605     1336.945
      33.020       43.600      405.605     1336.945
      33.526       47.500      405.605     1336.945
      34.033       84.700      405.605     1336.945
      34.538       87.200      405.605     1336.945
      35.043       33.600      405.605     1336.945
      35.548      114.900      405.605     1336.945
      36.054       49.400      405.605     1336.945
      36.560       75.200      405.605     1336.945
      37.064       47.500      405.605     1336.945
      37.570      100.800      405.605     1336.945
      38.078       57.200      405.605     1336.945
      38.583       69.200      405.605     1336.945
      39.092       68.900      405.605     1336.945
      39.597       49.500      405.605     1336.945
      40.102       41.600      405.605     1336.945
      40.607       67.400      405.605     1336.945
      41.112       71.300      405.605     1336.945
      41.617       65.300      405.605     1336.945
      42.123       65.100      405.605     1336.945
      42.630       61.200      405.605     1336.945
      43.137       80.800      405.605     1336.945
      43.644       71.000      405.605     1336.945
      44.152       86.700      413.605     1336.945
      44.659       71.000      413.605     1336.945
      45.163       93.100      413.605     1336.945
      45.670       57.300      413.605     1336.945
      46.175       85.100      413.605     1336.945
      46.683       47.300      413.605     1336.945
      47.188       79.200      413.605     1336.945
      47.693      110.900      413.605     1336.945
      48.199       77.100      413.605     1336.945
      48.705      108.700      413.605     1336.945
      49.210       79.200      413.605     1336.945
      49.715       91.100      413.605     1336.945
      50.220       79.200      413.605     1336.945
      50.725      101.000      413.605     1336.945
      51.230       51.500      413.605     1336.945
      51.735       83.200      413.605     1336.945
      52.240       49.500      413.605     1336.945
      52.745       87.200      413.605     1336.945
      53.249       57.500      413.605     1336.945
      53.755      124.500      413.605     1336.945
      54.260       21.800      413.605     1336.945
      54.765       89.100      417.605     1336.945
      55.270       57.400      417.605     1336.945
      55.775       87.200      417.605     1336.945
      56.281       63.200      417.605     1336.945
      56.787       69.300      417.605     1336.945
      57.292       73.300      417.605     1336.945
      57.797       49.500      417.605     1336.945
      58.302       77.200      417.605     1336.945
      58.808       87.000      417.605     1336.945
      59.313       97.100      417.605     1336.945
      59.818       65.300      417.605     1336.945
      60.323       89.000      417.605     1336.945
      60.829       49.500      417.605     1336.945
      61.335      100.700      417.605     1336.945
      61.840       37.600      417.605     1336.945
      62.345       83.200      417.605     1336.945
      62.850       57.400      417.605     1336.945
      63.357       84.900      417.605     1336.945
      63.861       69.300      417.605     1336.945
      64.367      100.900      417.605     1336.945
      64.874      102.600      417.605     1336.945
      65.380       85.000      417.605     1336.945
      65.885       69.200      417.605     1336.945
      66.390       79.200      417.605     1336.945
      66.896      108.800      417.605     1336.945
      67.401       63.300      417.605     1336.945
      67.906       83.200      417.605     1336.945
      68.411       65.300      417.605     1336.945
      68.919       86.700      417.605     1336.945
      69.423       81.200      417.605     1336.945
      69.928       95.000      417.605     1336.945
      70.433       65.400      417.605     1336.945
      70.939       87.100      417.605     1336.945
      71.443      110.900      417.605     1336.945
      71.951      116.100      417.605     1336.945
      72.458       92.900      417.605     1336.945
      72.963       55.400      417.605     1336.945
      73.470       92.800      417.605     1336.945
      73.975       96.900      417.605     1336.945
      74.480      114.900      417.605     1336.945
      74.987      100.600      417.605     1336.945
      75.494      128.200      417.605     1336.945
      76.000       75.200      417.605     1336.945
      76.505       96.900      417.605     1336.945
      77.013       80.700      417.605     1336.945
      77.519       83.000      417.605     1336.945
      78.027      100.500      417.605     1336.945
      78.531       81.200      417.605     1336.945
      79.037      106.900      417.605     1336.945
      79.542       81.200      417.605     1336.945
      80.047       73.200      417.605     1336.945
      80.553       63.200      417.605     1336.945
      81.059       75.100      417.605     1336.945
      81.564       71.300      417.605     1336.945
      82.069       93.100      417.605     1336.945
      82.574       75.200      417.605     1336.945
      83.080       85.100      417.605     1336.945
      83.585       69.200      417.605     1336.945
      84.090       93.100      417.605     1336.945
      84.596       91.000      417.605     1336.945
      85.101      108.900      417.605     1336.945
      85.606       89.100      419.605     1336.945
      86.112       75.100      419.605     1336.945
      86.617       99.100      419.605     1336.945
      87.123       92.800      419.605     1336.945
      87.630       79.000      419.605     1336.945
      88.135       73.200      419.605     1336.945
      88.640       65.400      419.605     1336.945
      89.146       94.900      419.605     1336.945
      89.653       94.700      419.605     1336.945
      90.159       63.200      419.605     1336.945
      90.665       73.200      419.605     1336.945
      91.171       96.700      419.605     1336.945
      91.676       59.400      419.605     1336.945
      92.181       91.100      419.605     1336.945
      92.687       67.200      419.605     1336.945
      93.192       93.100      419.605     1336.945
      93.697      124.700      419.605     1336.945
      94.202       83.100      419.605     1336.945
      94.708       94.900      419.605     1336.945
      95.214       96.800      419.605     1336.945
      95.720       89.000      419.605     1336.945
      96.225       81.200      419.605     1336.945
      96.730       85.100      419.605     1336.945
      97.236       98.800      419.605     1336.945
      97.741       43.600      419.605     1336.945
      98.246       67.300      419.605     1336.945
      98.751       75.200      419.605     1336.945
      99.257       87.000      419.605     1336.945
      99.763       79.200      419.605     1336.945
     100.268       91.100      419.605     1336.945
     100.773       83.100      419.605     1336.945
     101.278      105.000      419.605     1336.945
     101.783       85.000      419.605     1336.945
     102.289       57.400      419.605     1336.945
     102.795       63.200      419.605     1336.945
     103.300       61.400      419.605     1336.945
     103.805       97.000      419.605     1336.945
     104.311       67.100      419.605     1336.945
     104.817      110.900      419.605     1336.945
     105.322       99.000      419.605     1336.945
     105.826       77.300      419.605     1336.945
     106.332       93.000      419.605     1336.945
     106.837       65.200      419.605     1336.945
     107.343      102.900      419.605     1336.945
     107.850       92.700      419.605     1336.945
     108.355       83.100      419.605     1336.945
     108.860      101.000      419.605     1336.945
     109.365       99.000      419.605     1336.945
     109.870       71.300      419.605     1336.945
     110.376       63.300      419.605     1336.945
     110.882       71.100      419.605     1336.945
     111.389       86.800      419.605     1336.945
     111.896       65.100      419.605     1336.945
     112.402       65.200      419.605     1336.945
     112.907       95.100      419.605     1336.945
     113.413       69.200      419.605     1336.945
     113.920       61.100      419.605     1336.945
     114.425       91.100      419.605     1336.945
     114.930       93.000      419.605     1336.945
     115.437       94.800      419.605     1336.945
     115.943       65.200      419.605     1336.945
     116.448       95.000      419.605     1336.945
     116.953       83.200      419.605     1336.945
     117.460       57.300      419.605     1336.945
     117.965       85.100      419.605     1336.945
     118.470       85.100      419.605     1336.945
     118.976       92.900      419.605     1336.945
     119.482       86.900      419.605     1336.945
     119.988       79.000      419.605     1336.945
     120.494       87.100      419.605     1336.945
     120.999       73.200      419.605     1336.945
     121.505       81.100      419.605     1336.945
     122.010       75.200      419.605     1336.945
     122.515       81.200      419.605     1336.945
     123.021       63.300      419.605     1336.945
     123.528       88.800      419.605     1336.945
     124.033       57.400      419.605     1336.945
     124.538      102.900      419.605     1336.945
     125.043       97.000      419.605     1336.945
     125.549       71.200      419.605     1336.945
     126.056       94.600      419.605     1336.945
     126.563       82.800      419.605     1336.945
     127.069       75.200      419.605     1336.945
     127.574       63.400      419.605     1336.945
     128.079       77.200      419.605     1336.945
     128.584       67.300      419.605     1336.945
     129.089       83.200      419.605     1336.945
     129.594       67.300      419.605     1336.945
     130.100       55.400      419.605     1336.945
     130.605      114.800      419.605     1336.945
     131.111       71.100      419.605     1336.945
     131.618       84.900      419.605     1336.945
     132.126       94.500      419.605     1336.945
     132.631       79.100      419.605     1336.945
     133.139       86.700      419.605     1336.945
     133.643       81.200      421.605     1336.945
     134.149       81.100      421.605     1336.945
     134.657       88.600      421.605     1336.945
     135.162       85.000      421.605     1336.945
     135.670       76.800      421.605     1336.945
     136.176       85.100      421.605     1336.945
     136.682       59.300      421.605     1336.945
     137.187       95.000      421.605     1336.945
     137.691       77.300      421.605     1336.945
     138.197       83.100      421.605     1336.945
     138.703      100.800      421.605     1336.945
     139.208      110.800      421.605     1336.945
     139.713       89.100      421.605     1336.945
     140.219       98.900      421.605     1336.945
     140.725       77.000      421.605     1336.945
     141.231       69.100      421.605     1336.945
     141.736      108.900      421.605     1336.945
     142.242       73.200      421.605     1336.945
     142.747       61.400      421.605     1336.945
     143.253       61.200      421.605     1336.945
     143.759      108.700      421.605     1336.945
     144.267      116.300      421.605     1336.945
     144.775       92.500      421.605     1336.945
     145.283       94.500      421.605     1336.945
     145.789       83.000      421.605     1336.945
     146.293       87.100      421.605     1336.945
     146.800       49.300      421.605     1336.945
     147.305       75.200      421.605     1336.945
     147.810       51.500      421.605     1336.945
     148.315       61.400      421.605     1336.945
     148.820       77.200      421.605     1336.945
     149.325       65.300      421.605     1336.945
     149.830       71.300      421.605     1336.945
     150.336       85.100      421.605     1336.945
     150.843       63.100      421.605     1336.945
     151.349       98.800      421.605     1336.945
     151.856       98.600      421.605     1336.945
     152.361       83.100      421.605     1336.945
     152.867       79.000      421.605     1336.945
     153.372       85.200      421.605     1336.945
     153.877      109.000      421.605     1336.945
     154.382       59.400      421.605     1336.945
     154.888      104.800      421.605     1336.945
     155.394       82.900      421.605     1336.945
     155.899       59.500      421.605     1336.945
     156.403       81.200      421.605     1336.945
     156.908       85.100      421.605     1336.945
     157.415       88.900      421.605     1336.945
     157.920       49.500      421.605     1336.945
     158.425       93.100      421.605     1336.945
     158.932      102.700      421.605     1336.945
     159.438       81.000      421.605     1336.945
     159.943       61.300      421.605     1336.945
     160.451       84.800      421.605     1336.945
     160.956       63.400      421.605     1336.945
     161.461       59.400      421.605     1336.945
     161.967       87.000      421.605     1336.945
     162.473       94.800      421.605     1336.945
     162.980       65.200      421.605     1336.945
     163.485       75.200      421.605     1336.945
     163.990      104.900      421.605     1336.945
     164.495       71.300      421.605     1336.945
     165.002      112.500      421.605     1336.945
     165.508       55.300      421.605     1336.945
     166.013       59.400      421.605     1336.945
     166.519       65.200      421.605     1336.945
     167.024       85.100      421.605     1336.945
     167.530      102.700      421.605     1336.945
     168.037       71.000      421.605     1336.945
     168.542      116.800      421.605     1336.945
     169.048       75.100      421.605     1336.945
     169.553       51.500      421.605     1336.945
     170.058      109.000      421.605     1336.945
     170.563       77.200      421.605     1336.945
     171.068       73.300      421.605     1336.945
     171.575      120.400      421.605     1336.945
     172.080       91.100      421.605     1336.945
     172.585       69.300      421.605     1336.945
     173.090       69.300      421.605     1336.945
     173.595       85.100      421.605     1336.945
     174.100       77.300      421.605     1336.945
     174.605       73.300      421.605     1336.945
     175.111      104.700      421.605     1336.945
     175.617       53.400      421.605     1336.945
     176.122       87.100      421.605     1336.945
     176.627       59.400      421.605     1336.945
     177.133       59.300      421.605     1336.945
     177.639       91.100      433.605     1336.945
     178.143       73.300      433.605     1336.945
     178.649       55.300      433.605     1336.945
     179.155       94.900      433.605     1336.945
     179.660       95.000      433.605     1336.945
     180.166       67.200      433.605     1336.945
     180.671       63.400      433.605     1336.945
     181.178      106.400      433.605     1336.945
     181.683      106.900      433.605     1336.945
     182.191       49.200      433.605     1336.945
     182.696       61.400      433.605     1336.945
     183.201       49.500      433.605     1336.945
     183.707       73.100      435.605     1336.945
     184.214       77.000      435.605     1336.945
     184.719       95.000      435.605     1336.945
     185.225       73.300      435.605     1336.945
     185.731       63.200      435.605     1336.945
     186.237       41.500      435.605     1336.945
     186.743       67.300      435.605     1336.945
     187.248       71.200      437.605     1336.945
     187.755      106.600      437.605     1336.945
     188.260       77.200      437.605     1336.945
     188.766       90.900      437.605     1336.945
     189.271       67.200      437.605     1336.945
     189.776       69.300      437.605     1336.945
     190.281       91.100      437.605     1336.945
     190.787       63.300      437.605     1336.945
     191.291       71.300      437.605     1336.945
     191.796       83.200      437.605     1336.945
     192.301       93.100      437.605     1336.945
     192.806       57.500      437.605     1336.945
     193.311       63.300      437.605     1336.945
     193.816      108.800      437.605     1336.945
     194.323       88.700      437.605     1336.945
     194.830       82.900      437.605     1336.945
     195.335       99.000      437.605     1336.945
     195.841       77.200      437.605     1336.945
     196.348       84.700      437.605     1336.945
     196.853       77.200      437.605     1336.945
     197.359      100.900      437.605     1336.945
     197.864      102.900      437.605     1336.945
     198.369       77.200      437.605     1336.945
     198.874       91.100      437.605     1336.945
     199.382       88.600      437.605     1336.945
     199.887       61.400      437.605     1336.945
     200.392       43.600      437.605     1336.945
     200.897       39.600      437.605     1336.945
     201.402       65.400      437.605     1336.945
     201.907       75.300      437.605     1336.945
     202.413       49.400      437.605     1336.945
     202.917       87.200      437.605     1336.945
     203.422       75.200      437.605     1336.945
     203.928       75.200      437.605     1336.945
     204.433       75.200      437.605     1336.945
     204.938       67.300      437.605     1336.945
     205.443       75.200      437.605     1336.945
     205.951      100.500      437.605     1336.945
     206.456      105.000      437.605     1336.945
     206.961       77.200      437.605     1336.945
     207.466       71.300      437.605     1336.945
     207.971      105.000      437.605     1336.945
     208.476       75.200      437.605     1336.945
     208.981       95.100      437.605     1336.945
     209.487       83.000      437.605     1336.945
     209.991       81.200      437.605     1336.945
     210.498       71.000      437.605     1336.945
     211.003       77.200      437.605     1336.945
     211.509       73.100      437.605     1336.945
     212.014       77.300      437.605     1336.945
     212.520       63.300      437.605     1336.945
     213.025       91.100      437.605     1336.945
     213.532       92.700      437.605     1336.945
     214.037       95.000      437.605     1336.945
     214.542       87.100      437.605     1336.945
     215.047       95.100      437.605     1336.945
     215.552       65.400      437.605     1336.945
     216.056       45.600      437.605     1336.945
     216.562       79.100      437.605     1336.945
     217.067       91.100      437.605     1336.945
     217.574      108.500      437.605     1336.945
     218.079       69.200      437.605     1336.945
     218.588       55.100      439.605     1336.945
     219.093       55.400      439.605     1336.945
     219.599       71.100      439.605     1336.945
     220.104       81.100      439.605     1336.945
     220.609      110.900      439.605     1336.945
     221.114       87.100      439.605     1336.945
     221.619       73.300      439.605     1336.945
     222.124       89.100      439.605     1336.945
     222.629       83.200      439.605     1336.945
     223.134       95.100      439.605     1336.945
     223.639       85.200      439.605     1336.945
     224.146       80.800      439.605     1336.945
     224.654       66.900      439.605     1336.945
     225.160       75.100      439.605     1336.945
     225.665       83.100      439.605     1336.945
     226.171       73.200      439.605     1336.945
     226.677       57.300      439.605     1336.945
     227.183       73.100      439.605     1336.945
     227.689      102.800      439.605     1336.945
     228.196       69.100      439.605     1336.945
     228.702       85.000      439.605     1336.945
     229.207       55.500      439.605     1336.945
     229.712       67.300      439.605     1336.945
     230.217      104.900      439.605     1336.945
     230.724       96.600      439.605     1336.945
     231.230       45.500      439.605     1336.945
     231.734       91.100      439.605     1336.945
     232.241       75.000      439.605     1336.945
     232.746       67.300      439.605     1336.945
     233.252       85.100      441.605     1336.945
     233.758       73.000      441.605     1336.945
     234.265       51.300      441.605     1336.945
     234.770       69.300      441.605     1336.945
     235.275       73.200      441.605     1336.945
     235.782       92.800      441.605     1336.945
     236.287       87.000      441.605     1336.945
     236.794       63.100      441.605     1336.945
     237.299       55.400      441.605     1336.945
     237.805       41.500      441.605     1336.945
     238.310       57.500      441.605     1336.945
     238.815      106.900      441.605     1336.945
     239.321       75.200      441.605     1336.945
     239.826       89.100      441.605     1336.945
     240.331       83.200      441.605     1336.945
     240.836       83.200      441.605     1336.945
     241.342       83.000      441.605     1336.945
     241.849       92.600      441.605     1336.945
     242.355       79.200      441.605     1336.945
     242.860       69.300      441.605     1336.945
     243.366      108.700      441.605     1336.945
     243.871       65.300      441.605     1336.945
     244.376       87.100      441.605     1336.945
     244.882       92.900      441.605     1336.945
     245.388       90.900      441.605     1336.945
     245.894       90.900      441.605     1336.945
     246.402      106.400      441.605     1336.945
     246.907       93.100      441.605     1336.945
     247.412       71.300      441.605     1336.945
     247.917       79.200      441.605     1336.945
     248.422       93.000      441.605     1336.945
     248.927       85.200      441.605     1336.945
     249.432       83.200      441.605     1336.945
     249.937       99.000      441.605     1336.945
     250.443       78.900      441.605     1336.945
     250.949       77.200      441.605     1336.945
     251.456      112.200      441.605     1336.945
     251.963       86.900      441.605     1336.945
     252.470       98.500      441.605     1336.945
     252.976       81.000      441.605     1336.945
     253.483       67.100      441.605     1336.945
     253.989       71.100      441.605     1336.945
     254.495       79.100      441.605     1336.945
     255.002       90.800      441.605     1336.945
     255.507       79.200      441.605     1336.945
     256.013       88.900      441.605     1336.945
     256.518      120.800      441.605     1336.945
     257.025       88.800      441.605     1336.945
     257.530       87.000      441.605     1336.945
     258.036       77.100      441.605     1336.945
     258.543      114.500      441.605     1336.945
     259.048       77.300      441.605     1336.945
     259.553       79.200      441.605     1336.945
     260.058       51.500      441.605     1336.945
     260.565       69.100      441.605     1336.945
     261.071      116.500      441.605     1336.945
     261.577       63.200      441.605     1336.945
     262.083       75.200      441.605     1336.945
     262.588       79.100      441.605     1336.945
     263.095       61.200      441.605     1336.945
     263.602       86.900      441.605     1336.945
     264.107      106.900      441.605     1336.945
     264.612       77.200      441.605     1336.945
     265.117       85.100      441.605     1336.945
     265.623       59.300      441.605     1336.945
     266.127       57.500      441.605     1336.945
     266.633       57.400      441.605     1336.945
     267.141       90.600      441.605     1336.945
     267.647       78.900      441.605     1336.945
     268.155       65.000      441.605     1336.945
     268.660       79.200      441.605     1336.945
     269.165       69.300      441.605     1336.945
     269.670       81.200      441.605     1336.945
     270.175       75.200      441.605     1336.945
     270.681       90.900      441.605     1336.945
     271.187       69.100      441.605     1336.945
     271.693      122.600      441.605     1336.945
     272.199      100.900      441.605     1336.945
     272.704       87.100      441.605     1336.945
     273.209       71.200      441.605     1336.945
     273.715       81.100      441.605     1336.945
     274.221       96.700      441.605     1336.945
     274.726       73.200      441.605     1336.945
     275.231       83.200      441.605     1336.945
     275.737       69.300      441.605     1336.945
     276.243       65.200      441.605     1336.945
     276.748       77.200      441.605     1336.945
     277.253       98.900      441.605     1336.945
     277.758       53.500      441.605     1336.945
     278.263       87.100      441.605     1336.945
     278.768       61.400      441.605     1336.945
     279.274       73.100      441.605     1336.945
     279.780       71.100      441.605     1336.945
     280.285       73.300      441.605     1336.945
     280.790       83.200      441.605     1336.945
     281.296       75.100      443.605     1336.945
     281.803      122.100      443.605     1336.945
     282.310       51.400      443.605     1336.945
     282.815       77.200      443.605     1336.945
     283.320       79.200      443.605     1336.945
     283.825       91.100      443.605     1336.945
     284.332       59.200      443.605     1336.945
     284.837       71.300      443.605     1336.945
     285.348       97.800      443.605     1336.945
     285.855       80.800      443.605     1336.945
     286.362       82.800      443.605     1336.945
     286.867       83.200      443.605     1336.945
     287.372       92.900      443.605     1336.945
     287.878       61.300      443.605     1336.945
     288.383       71.300      443.605     1336.945
     288.888       95.100      443.605     1336.945
     289.392       79.200      443.605     1336.945
     289.897       77.200      443.605     1336.945
     290.402       89.200      443.605     1336.945
     290.910       67.000      443.605     1336.945
     291.415       59.400      443.605     1336.945
     291.920       85.100      443.605     1336.945
     292.426       69.200      443.605     1336.945
     292.930       63.400      443.605     1336.945
     293.435       91.100      443.605     1336.945
     293.941      108.700      443.605     1336.945
     294.448       71.000      443.605     1336.945
     294.953       65.300      443.605     1336.945
     295.458       59.400      443.605     1336.945
     295.963      100.900      443.605     1336.945
     296.471       88.700      443.605     1336.945
     296.977      102.700      443.605     1336.945
     297.482       83.200      443.605     1336.945
     297.987       93.000      443.605     1336.945
     298.493       49.400      443.605     1336.945
     298.998       69.300      443.605     1336.945
     299.503       91.100      443.605     1336.945
     300.008       93.200      443.605     1336.945
     300.513       71.200      443.605     1336.945
     301.018       93.100      443.605     1336.945
     301.523       89.100      443.605     1336.945
     302.028       73.300      443.605     1336.945
     302.534      102.800      443.605     1336.945
     303.041       57.200      443.605     1336.945
     303.547      104.800      443.605     1336.945
     304.052       79.200      443.605     1336.945
     304.558       79.000      443.605     1336.945
     305.063       73.200      443.605     1336.945
     305.568       99.000      443.605     1336.945
     306.075       75.000      443.605     1336.945
     306.580       97.000      443.605     1336.945
     307.085       85.100      443.605     1336.945
     307.590       79.200      443.605     1336.945
     308.095      101.000      443.605     1336.945
     308.600       87.100      443.605     1336.945
     309.105       87.200      443.605     1336.945
     309.612       80.800      443.605     1336.945
     310.118       98.800      443.605     1336.945
     310.625       86.800      443.605     1336.945
     311.132      100.600      443.605     1336.945
     311.639       90.800      443.605     1336.945
     312.145      120.500      443.605     1336.945
     312.651       83.000      443.605     1336.945
     313.157       94.900      443.605     1336.945
     313.661       93.200      443.605     1336.945
     314.166       75.200      443.605     1336.945
     314.672       91.000      443.605     1336.945
     315.176       73.300      443.605     1336.945
     315.683      102.600      443.605     1336.945
     316.191       88.700      443.605     1336.945
     316.697      116.500      443.605     1336.945
     317.203       83.100      443.605     1336.945
     317.708       87.100      443.605     1336.945
     318.213       77.100      443.605     1336.945
     318.718       91.200      443.605     1336.945
     319.223       81.200      443.605     1336.945
     319.729       90.900      443.605     1336.945
     320.236       76.800      443.605     1336.945
     320.742       73.200      443.605     1336.945
     321.246       87.200      443.605     1336.945
     321.754       51.200      443.605     1336.945
     322.260       83.000      443.605     1336.945
     322.766       55.400      443.605     1336.945
     323.272       77.100      443.605     1336.945
     323.777       61.400      443.605     1336.945
     324.282       67.300      443.605     1336.945
     324.788       43.500      443.605     1336.945
     325.293       81.200      443.605     1336.945
     325.798       59.400      443.605     1336.945
     326.303       89.100      443.605     1336.945
     326.808       77.200      443.605     1336.945
     327.315      106.600      443.605     1336.945
     327.823      112.300      443.605     1336.945
     328.328       69.300      443.605     1336.945
     328.834      100.600      443.605     1336.945
     329.340       49.500      443.605     1336.945
     329.846       71.100      445.605     1336.945
     330.352       57.400      445.605     1336.945
     330.857       87.100      445.605     1336.945
     331.363       67.100      445.605     1336.945
     331.868      101.000      445.605     1336.945
     332.373       71.200      445.605     1336.945
     332.879       65.300      445.605     1336.945
     333.383      101.000      445.605     1336.945
     333.888       65.400      445.605     1336.945
     334.395       92.800      445.605     1336.945
     334.901       41.500      445.605     1336.945
     335.407       69.200      445.605     1336.945
     335.912       65.300      445.605     1336.945
     336.417      113.000      445.605     1336.945
     336.922       59.400      445.605     1336.945
     337.427       77.100      445.605     1336.945
     337.933       63.300      445.605     1336.945
     338.440       90.700      445.605     1336.945
     338.946      102.700      445.605     1336.945
     339.452       65.200      445.605     1336.945
     339.961       86.600      445.605     1336.945
     340.468       84.800      445.605     1336.945
     340.973       79.200      445.605     1336.945
     341.478       53.400      445.605     1336.945
     341.983       75.300      445.605     1336.945
     342.490       63.100      445.605     1336.945
     342.996       86.900      445.605     1336.945
     343.502       49.500      445.605     1336.945
     344.006       83.200      445.605     1336.945
     344.513       73.100      445.605     1336.945
     345.018       85.100      445.605     1336.945
     345.526      100.400      445.605     1336.945
     346.032       65.300      445.605     1336.945
     346.538      106.500      445.605     1336.945
     347.043       63.400      445.605     1336.945
     347.548       81.200      445.605     1336.945
     348.053       67.300      445.605     1336.945
     348.559       81.000      445.605     1336.945
     349.064       57.400      445.605     1336.945
     349.569       95.000      445.605     1336.945
     350.074       63.400      445.605     1336.945
     350.581       92.700      445.605     1336.945
     351.088       63.200      445.605     1336.945
     351.594       84.900      445.605     1336.945
     352.099       69.300      445.605     1336.945
     352.603       67.400      445.605     1336.945
     353.109       79.100      445.605     1336.945
     353.617       57.100      445.605     1336.945
     354.122       95.000      445.605     1336.945
     354.628       86.900      445.605     1336.945
     355.136       86.600      445.605     1336.945
     355.645       41.300      445.605     1336.945
     356.153       82.600      445.605     1336.945
     356.661       72.800      445.605     1336.945
     357.168      124.500      445.605     1336.945
     357.672       85.200      445.605     1336.945
     358.180       70.900      445.605     1336.945
     358.685       73.200      445.605     1336.945
     359.191       90.900      445.605     1336.945
     359.696      108.900      445.605     1336.945
     360.203       65.100      445.605     1336.945
     360.709       59.400      445.605     1336.945
     361.214       53.400      445.605     1336.945
     361.719       61.400      445.605     1336.945
     362.225       61.300      445.605     1336.945
     362.731       92.800      445.605     1336.945
     363.236       81.200      445.605     1336.945
     363.741       49.500      445.605     1336.945
     364.246       91.100      445.605     1336.945
     364.751       65.300      445.605     1336.945
     365.259       98.500      445.605     1336.945
     365.766       53.300      445.605     1336.945
     366.272      112.700      445.605     1336.945
     366.778       73.100      445.605     1336.945
     367.283       49.400      445.605     1336.945
     367.789       65.200      445.605     1336.945
     368.294       99.000      445.605     1336.945
     368.800       98.800      445.605     1336.945
     369.306       71.100      445.605     1336.945
     369.811       81.200      445.605     1336.945
     370.316       99.000      445.605     1336.945
     370.822       92.800      445.605     1336.945
     371.327       89.200      445.605     1336.945
     371.832       61.400      445.605     1336.945
     372.337       55.500      445.605     1336.945
     372.842       91.000      445.605     1336.945
     373.348       59.400      445.605     1336.945
     373.853       63.400      445.605     1336.945
     374.359       94.900      445.605     1336.945
     374.864       95.000      445.605     1336.945
     375.369       83.200      445.605     1336.945
     375.873       87.200      445.605     1336.945
     376.379       83.100      445.605     1336.945
     376.884       79.200      445.605     1336.945
     377.390       57.400      445.605     1336.945
     377.895       51.400      445.605     1336.945
     378.402       63.200      445.605     1336.945
     378.907       79.200      445.605     1336.945
     379.412       63.300      447.609     1336.945
     379.918       75.100      447.609     1336.945
     380.423       79.200      447.609     1336.945
     380.929       63.200      447.609     1336.945
     381.434       83.100      447.609     1336.945
     381.943      113.900      447.609     1336.945
     382.450      124.400      447.609     1336.945
     382.958       80.700      447.609     1336.945
     383.463       67.300      447.609     1336.945
     383.968       65.200      447.609     1336.945
     384.476       69.100      447.609     1336.945
     384.981       61.300      447.609     1336.945
     385.487       61.300      447.609     1336.945
     385.991       65.400      447.609     1336.945
     386.499       69.000      447.609     1336.945
     387.005       88.900      447.609     1336.945
     387.511       75.000      447.609     1336.945
     388.017       71.200      447.609     1336.945
     388.522       65.200      447.609     1336.945
     389.028       51.400      447.609     1336.945
     389.533       61.300      447.609     1336.945
     390.039       59.400      447.609     1336.945
     390.545      112.500      447.609     1336.945
     391.052       88.800      447.609     1336.945
