# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
      78.857       72.900       53.414      739.938
      79.874       99.400       53.414      739.938
      80.890       96.400       53.414      739.938
      81.908       74.700       53.414      739.938
      82.924       80.700       53.414      739.938
      83.942       87.400       53.414      739.938
      84.959       89.500       53.414      739.938
      85.976       73.800       53.414      739.938
      86.994       86.400       53.414      739.938
      88.019       83.900       53.414      739.938
      89.036       86.500       53.414      739.938
      90.054       88.400       53.414      739.938
      91.070       85.600       53.414      739.938
      92.087       88.500       53.414      739.938
      93.105       70.700       53.414      739.938
      94.125       76.500       53.414      739.938
      95.142       86.500       53.414      739.938
      96.158       81.700       53.414      739.938
      97.177       87.300       53.414      739.938
      98.195       95.300       53.414      739.938
      99.219       84.100       53.414      739.938
     100.236       89.500       53.414      739.938
     101.259       77.200       53.414      739.938
     102.276       63.900       53.414      739.938
     103.294       87.400       53.672      739.938
     104.315       94.000       53.672      739.938
     105.338       97.700       53.672      739.938
     106.361       84.100       53.672      739.938
     107.377       70.900       53.672      739.938
     108.400       88.000       53.672      739.938
     109.427      100.300       53.672      739.938
     110.447       84.300       53.672      739.938
     111.466       90.200       53.672      739.938
     112.485       89.300       53.672      739.938
     113.502       92.400       53.672      739.938
     114.523       60.700       53.672      739.938
     115.544       84.300       53.672      739.938
     116.561       76.700       53.672      739.938
     117.581       60.800       53.672      739.938
     118.600       91.300       53.672      739.938
     119.618       77.600       53.672      739.938
     120.637       90.300       53.672      739.938
     121.654        9.800       53.672      739.938
     122.673        2.900       53.672      739.938
     123.694       84.200       53.672      739.938
     124.712        0.000       53.672      739.938
     125.729        0.000       53.672      739.938
     126.745       22.600       53.672      739.938
     127.762       70.800       53.672      739.938
     128.781       86.300       53.672      739.938
     129.801       93.200       53.672      739.938
     130.818       83.600       53.672      739.938
     131.839       94.000       53.672      739.938
     132.858       85.400       53.672      739.938
     133.878       92.100       53.672      739.938
     134.897       66.800       53.672      739.938
     135.915        0.000       53.672      739.938
     136.933        0.000       53.672      739.938
     137.948        0.000       53.672      739.938
     138.965       72.800       53.672      739.938
     139.981       81.600       53.672      739.938
     141.003       84.200       53.672      739.938
     142.020      100.300       53.672      739.938
     143.038       97.200       53.672      739.938
     144.057       78.500       53.672      739.938
     145.077       77.400       53.672      739.938
     146.097       87.200       53.672      739.938
     147.126      101.000       53.672      739.938
     148.161       93.800       53.672      739.938
     149.196       25.100       53.672      739.938
     150.217       50.000       53.672      739.938
     151.238       81.200       53.672      739.938
     152.268       86.400       53.672      739.938
     153.291       65.500       53.672      739.938
     154.320       81.600       53.672      739.938
     155.343       94.800       53.672      739.938
     156.382       94.300       53.672      739.938
     157.415       90.100       53.672      739.938
     158.435       73.500       53.672      739.938
     159.467       89.100       53.672      739.938
     160.491       92.800       53.672      739.938
     161.513       91.000       53.672      739.938
     162.537       89.900       53.672      739.938
     163.555       76.600       53.672      739.938
     164.575        0.000       53.672      739.938
     165.594       64.700       53.672      739.938
     166.614       90.200       53.672      739.938
     167.633       78.500       53.672      739.938
     168.652       93.200       53.672      739.938
     169.674       92.000       53.672      739.938
     170.696       79.200       53.672      739.938
     171.736       97.200       53.672      739.938
     172.754       90.300       53.672      739.938
     173.774       74.600       53.672      739.938
     174.796       81.200       53.672      739.938
     175.816       92.200       53.672      739.938
     176.835       50.000       53.672      739.938
     177.855       83.400       53.672      739.938
     178.871       81.700       53.672      739.938
     179.888       81.600       53.672      739.938
     180.908       84.300       53.672      739.938
     181.929       87.100       53.672      739.938
     182.950       17.600       53.672      739.938
     183.965        0.000       53.672      739.938
     185.002       86.900       53.672      739.938
     186.021       93.200       53.672      739.938
     187.040       69.700       53.672      739.938
     188.069       86.500       53.672      739.938
     189.091       92.000       53.672      739.938
     190.112       79.400       53.672      739.938
     191.141       80.600       53.672      739.938
     192.160       83.400       53.672      739.938
     193.179       73.600       53.672      739.938
     194.194       89.600       53.672      739.938
     195.216       96.900       53.930      739.938
     196.236       97.100       53.930      739.938
     197.257       83.300       53.930      739.938
     198.276       98.100       53.930      739.938
     199.295       95.200       53.930      739.938
     200.314       67.700       53.930      739.938
     201.332       62.800       53.930      739.938
     202.352       78.400       53.930      739.938
     203.402       89.600       53.930      739.938
     204.422       78.400       53.930      739.938
     205.444       94.000       53.930      739.938
     206.463       41.200       53.930      739.938
     207.497        0.000       53.930      739.938
     208.515        0.000       53.930      739.938
     209.531       74.800       53.930      739.938
     210.549       78.600       53.930      739.938
     211.565       88.500       53.930      739.938
     212.584       93.200       53.930      739.938
     213.603       90.300       53.930      739.938
     214.622       88.300       53.930      739.938
     215.641       68.700       53.930      739.938
     216.661       95.200       53.930      739.938
     217.680       76.500       53.930      739.938
     218.699       80.500       53.930      739.938
     219.717       84.500       53.930      739.938
     220.739       91.000       53.930      739.938
     221.757       90.400       53.930      739.938
     222.777      100.000       53.930      739.938
     223.795       81.500       53.930      739.938
     224.823       94.300       53.930      739.938
     225.845       83.200       53.930      739.938
     226.864       96.200       53.930      739.938
     227.886       82.100       53.930      739.938
     228.906       78.400       53.930      739.938
     229.925        0.000       53.930      739.938
     230.960        0.000       53.930      739.938
     231.994       29.000       53.930      739.938
     233.012       65.800       53.930      739.938
     234.031       89.300       53.930      739.938
     235.051       93.200       53.930      739.938
     236.071       73.500       53.930      739.938
     237.089       76.600       53.930      739.938
     238.110       99.000       53.930      739.938
     239.132       97.900       53.930      739.938
     240.152       86.200       53.930      739.938
     241.171       82.400       53.930      739.938
     242.191       16.700       53.930      739.938
     243.209        0.000       53.930      739.938
     244.227       98.200       53.930      739.938
     245.246       80.400       53.930      739.938
     246.264       92.300       53.930      739.938
     247.283       33.400       53.930      739.938
     248.302       88.300       53.930      739.938
     249.322       88.300       53.930      739.938
     250.341       97.200       53.930      739.938
     251.372       81.500       53.930      739.938
     252.390       83.500       53.930      739.938
     253.412       89.000       53.930      739.938
     254.437      101.500       53.930      739.938
     255.469       94.900       53.930      739.938
     256.490       96.900       53.930      739.938
     257.529       80.900       53.930      739.938
     258.552       87.000       53.930      739.938
     259.598       79.400       53.930      739.938
     260.619       77.400       53.930      739.938
     261.644       43.900       53.930      739.938
     262.667        0.000       53.930      739.938
     263.685       40.300       53.930      739.938
     264.708        0.000       53.930      739.938
     265.742       26.200       53.930      739.938
     266.770       85.600       53.930      739.938
     267.799       93.300       53.930      739.938
     268.839       91.300       53.930      739.938
     269.863       97.700       53.930      739.938
     270.887       88.900       53.930      739.938
     271.908       92.000       53.930      739.938
     272.930       38.200       53.930      739.938
     273.949       67.700       53.930      739.938
     274.971       82.200       53.930      739.938
     275.992       82.300       53.930      739.938
     277.012       76.500       53.930      739.938
     278.034       90.000       53.930      739.938
     279.055       72.500       53.930      739.938
     280.074       87.400       53.930      739.938
     281.095       74.400       53.930      739.938
     282.114       80.500       53.930      739.938
     283.134       90.200       53.930      739.938
     284.152       87.400       53.930      739.938
     285.171       78.600       53.930      739.938
     286.191       96.100       53.930      739.938
     287.211       82.300       53.930      739.938
     288.236       71.200       54.188      739.938
     289.254       66.800       54.188      739.938
     290.277       74.300       54.188      739.938
     291.296        0.000       54.188      739.938
     292.314        4.900       54.188      739.938
     293.335       96.000       54.188      739.938
     294.356       85.200       54.188      739.938
     295.378       73.400       54.188      739.938
     296.396       51.100       54.188      739.938
     297.430       89.900       54.188      739.938
     298.451       84.300       54.188      739.938
     299.471        0.000       54.188      739.938
     300.494       55.700       54.188      739.938
     301.515       84.200       54.188      739.938
     302.534       73.600       54.188      739.938
     303.553       95.200       54.188      739.938
     304.574       90.100       54.188      739.938
     305.592       85.400       54.188      739.938
     306.612       91.200       54.188      739.938
     307.631       98.200       54.188      739.938
     308.652       86.200       54.188      739.938
     309.674       88.000       54.188      739.938
     310.702       80.800       54.188      739.938
     311.720       93.300       54.188      739.938
     312.742       96.900       54.188      739.938
     313.763       92.100       54.188      739.938
     314.784       92.000       54.188      739.938
     315.804       86.200       54.188      739.938
     316.824       67.600       54.188      739.938
     317.845       74.500       54.188      739.938
     318.882       92.600       54.188      739.938
     319.904       70.500       54.188      739.938
     320.923       73.600       54.188      739.938
     321.941       56.000       54.188      739.938
     322.961       96.100       54.188      739.938
     323.978       78.600       54.188      739.938
     324.999       69.600       54.188      739.938
     326.017       81.500       54.188      739.938
     327.035       73.700       54.188      739.938
     328.054       77.600       54.188      739.938
     329.073       88.300       54.188      739.938
     330.091       58.900       54.188      739.938
     331.109       81.500       54.188      739.938
     332.130       79.300       54.188      739.938
     333.148       93.400       54.188      739.938
     334.166       84.500       54.188      739.938
     335.187       88.100       54.188      739.938
     336.207       73.500       54.188      739.938
     337.235       79.800       54.188      739.938
     338.255       72.600       54.188      739.938
     339.280       78.000       54.188      739.938
     340.306       80.800       54.445      739.938
     341.348       69.200       54.445      739.938
     342.374        0.000       54.445      739.938
     343.402        0.000       54.445      739.938
     344.428       12.700       54.445      739.938
     345.448       90.100       54.445      739.938
     346.468       27.500       54.445      739.938
     347.486        0.000       54.445      739.938
     348.504       34.400       54.445      739.938
     349.522       57.900       54.445      739.938
     350.557       83.100       54.445      739.938
     351.575        0.000       54.445      739.938
     352.592       56.000       54.445      739.938
     353.613       19.600       54.445      739.938
     354.631        0.000       54.445      739.938
     355.653        0.000       54.445      739.938
     356.688       81.100       54.445      739.938
     357.710       84.200       54.445      739.938
     358.732       94.000       54.445      739.938
     359.753       87.200       54.445      739.938
     360.772       83.400       54.445      739.938
     361.791       89.400       54.445      739.938
     362.809       93.300       54.445      739.938
     363.836       98.400       54.445      739.938
     364.855       92.200       54.445      739.938
     365.874       73.600       54.445      739.938
     366.892       73.600       54.445      739.938
     367.911       99.100       54.445      739.938
     368.934       88.000       54.445      739.938
     369.952       95.200       54.445      739.938
     370.975       69.400       54.445      739.938
     372.016       87.400       54.445      739.938
     373.035       82.400       54.445      739.938
     374.057       79.300       54.445      739.938
     375.077       77.400       54.445      739.938
     376.099       80.200       54.445      739.938
     377.117       80.600       54.445      739.938
     378.138       67.600       54.445      739.938
     379.160       83.200       54.445      739.938
     380.180       87.300       54.445      739.938
     381.200       80.300       54.445      739.938
     382.222       78.300       54.445      739.938
     383.242      101.900       54.445      739.938
     384.263       88.200       54.445      739.938
     385.281       90.400       54.445      739.938
     386.299       86.400       54.445      739.938
     387.318        0.000       54.445      739.938
     388.335        0.000       54.445      739.938
     389.368       24.200       54.445      739.938
     390.386       85.500       54.445      739.938
     391.404       73.700       54.445      739.938
     392.423       91.300       54.445      739.938
     393.442       84.400       54.445      739.938
     394.460       76.600       54.445      739.938
     395.490       88.400       54.445      739.938
     396.508       75.600       54.445      739.938
     397.527       79.500       54.445      739.938
     398.545       89.300       54.445      739.938
     399.564       90.300       54.445      739.938
     400.583       73.600       54.445      739.938
     401.602       84.400       54.445      739.938
     402.620       83.400       54.445      739.938
     403.638       86.500       54.445      739.938
     404.656       41.200       54.445      739.938
     405.676      101.100       54.445      739.938
     406.696       88.200       54.445      739.938
     407.713       98.300       54.445      739.938
     408.733       98.100       54.445      739.938
     409.752       69.700       54.445      739.938
     410.798       97.500       54.445      739.938
     411.818       91.200       54.445      739.938
     412.837       90.200       54.445      739.938
     413.858       81.300       54.445      739.938
     414.880       84.100       54.445      739.938
     415.898        0.000       54.445      739.938
     416.916       73.600       54.445      739.938
     417.937       86.200       54.445      739.938
     418.957       92.200       54.445      739.938
     419.986       75.800       54.445      739.938
     421.004       87.400       54.445      739.938
     422.025       74.500       54.445      739.938
     423.046       89.100       54.445      739.938
     424.066       97.000       54.445      739.938
     425.086       88.300       54.445      739.938
     426.107       87.200       54.445      739.938
     427.126       96.100       54.445      739.938
     428.146      100.000       54.445      739.938
     429.165       76.600       54.445      739.938
     430.188       90.900       54.445      739.938
     431.210       80.200       54.445      739.938
     432.229       62.800       54.445      739.938
     433.248       85.300       54.445      739.938
     434.268       73.600       54.445      739.938
     435.287       84.400       54.445      739.938
     436.307       87.300       54.445      739.938
     437.326       88.300       54.703      739.938
     438.353       81.800       54.703      739.938
     439.373       92.100       54.703      739.938
     440.405       97.800       54.703      739.938
     441.434       93.400       54.703      739.938
     442.455       95.000       54.703      739.938
     443.477       85.100       54.703      739.938
     444.495       83.500       54.703      739.938
     445.514       72.700       54.703      739.938
     446.533       80.400       54.703      739.938
     447.553       91.200       54.703      739.938
     448.574       84.200       54.703      739.938
     449.594       76.500       54.703      739.938
     450.614       91.200       54.703      739.938
     451.635       57.800       54.703      739.938
     452.656       86.200       54.703      739.938
     453.684       83.700       54.703      739.938
     454.707       88.000       54.703      739.938
     455.730       94.800       54.703      739.938
     456.752       92.000       54.703      739.938
     457.770       88.400       54.703      739.938
     458.792       81.300       54.703      739.938
     459.810       96.200       54.703      739.938
     460.832       93.000       54.703      739.938
     461.852       83.300       54.703      739.938
     462.872       89.200       54.703      739.938
     463.893       82.300       54.703      739.938
     464.916       80.100       54.703      739.938
     465.946       97.100       54.703      739.938
     466.978       78.500       54.703      739.938
     468.007       83.500       54.703      739.938
     469.052       86.100       54.703      739.938
     470.089       81.000       54.703      739.938
     471.126       78.100       54.703      739.938
     472.191       80.800       54.703      739.938
     473.215       54.700       54.703      739.938
     474.246       66.900       54.703      739.938
     475.271       59.600       54.703      739.938
     476.307       73.400       54.703      739.938
     477.326       66.700       54.703      739.938
     478.345       73.600       54.703      739.938
     479.369       84.000       54.703      739.938
     480.387       89.400       54.703      739.938
     481.405       85.500       54.703      739.938
     482.424       96.200       54.703      739.938
     483.442       85.400       54.703      739.938
     484.472       69.000       54.703      739.938
     485.489        0.000       54.703      739.938
     486.507       86.500       54.703      739.938
     487.529      100.800       54.703      739.938
     488.550       83.300       54.703      739.938
     489.572       91.000       54.703      739.938
     490.590       56.900       54.703      739.938
     491.624        0.000       54.703      739.938
     492.642        0.000       54.703      739.938
     493.660       37.300       54.703      739.938
     494.681       95.000       54.703      739.938
     495.700       81.500       54.703      739.938
     496.717       93.300       54.703      739.938
     497.736       46.100       54.703      739.938
     498.754       53.100       54.703      739.938
     499.774        0.000       54.703      739.938
     500.800        0.000       54.703      739.938
     501.834        0.000       54.703      739.938
     502.852       70.700       54.703      739.938
     503.870       83.400       54.703      739.938
     504.904       72.600       54.703      739.938
     505.962       91.700       54.703      739.938
     507.000       84.800       54.703      739.938
     508.021        0.000       54.703      739.938
     509.044        0.000       54.703      739.938
     510.066       41.100       54.703      739.938
     511.088       74.400       54.703      739.938
     512.109       61.700       54.703      739.938
     513.149       73.100       55.219      739.938
     514.211       69.700       55.219      739.938
     515.233       89.100       55.477      739.938
     516.259       65.300       55.477      739.938
     517.278       59.900       55.734      739.938
     518.297       73.600       55.734      739.938
     519.331       82.200       55.992      739.938
     520.350       70.600       55.992      739.938
     521.370       91.100       55.992      739.938
     522.394       85.000       55.992      739.938
     523.416       95.900       55.992      739.938
     524.446       96.200       55.992      739.938
     525.468       86.100       55.992      739.938
     526.489       84.200       55.992      739.938
     527.510       85.200       55.992      739.938
     528.535       86.800       55.992      739.938
     529.572       91.700       55.992      739.938
     530.597       91.700       55.992      739.938
     531.631       97.700       55.992      739.938
     532.672       43.200       55.992      739.938
     533.694        0.000       55.992      739.938
     534.743        0.000       55.992      739.938
     535.764        0.000       55.992      739.938
     536.786       86.100       55.992      739.938
     537.811       84.900       56.250      739.938
     538.832       78.300       56.250      739.938
     539.856       94.800       56.250      739.938
     540.886       90.300       56.250      739.938
     541.920       47.400       56.250      739.938
     542.947        0.000       56.250      739.938
     543.968       75.400       56.250      739.938
     544.990       94.000       56.250      739.938
     546.015       81.900       56.250      739.938
     547.037       90.100       56.250      739.938
     548.067       88.300       56.250      739.938
     549.090       89.900       56.250      739.938
     550.116       88.700       56.250      739.938
     551.142       86.800       56.250      739.938
     552.163       85.200       56.250      739.938
     553.193       70.900       56.250      739.938
     554.219       86.700       56.250      739.938
     555.251       93.100       56.250      739.938
     556.291       85.600       56.250      739.938
     557.318       75.900       56.250      739.938
     558.347       76.800       56.250      739.938
     559.371       85.900       56.250      739.938
     560.407       90.700       56.250      739.938
     561.438       70.500       56.250      739.938
     562.514       86.800       56.250      739.938
     563.547       91.000       56.250      739.938
     564.573       79.900       56.250      739.938
     565.612       83.700       56.250      739.938
     566.647       88.900       56.250      739.938
     567.680       77.500       56.250      739.938
     568.711       88.200       56.250      739.938
     569.753       92.200       56.250      739.938
     570.790       82.900       56.250      739.938
     571.817       91.600       56.250      739.938
     572.843       88.700       56.250      739.938
     573.865       70.400       56.250      739.938
     574.893       74.900       56.250      739.938
     575.919       80.900       56.508      739.938
     576.937       70.700       56.508      739.938
     577.957       80.400       56.508      739.938
     578.980       74.300       56.508      739.938
     579.998       87.400       56.508      739.938
     581.016       78.600       56.508      739.938
     582.035       79.500       56.508      739.938
     583.055       84.300       56.508      739.938
     584.077       96.800       56.508      739.938
     585.096       86.400       56.508      739.938
     586.117       90.200       56.508      739.938
     587.137       98.000       56.508      739.938
     588.156       93.200       56.508      739.938
     589.183       71.100       56.508      739.938
     590.200       21.600       56.508      739.938
     591.247       96.600       56.508      739.938
     592.270       71.300       56.508      739.938
     593.288       65.800       56.508      739.938
     594.326       79.000       56.508      739.938
     595.359       93.900       56.508      739.938
     596.379       93.200       56.508      739.938
     597.405       98.400       56.508      739.938
     598.431       67.200       56.508      739.938
     599.460       81.600       56.508      739.938
     600.479       73.600       56.508      739.938
     601.503       87.000       56.508      739.938
     602.521       72.700       56.508      739.938
     603.554       81.300       56.508      739.938
     604.574       86.300       56.508      739.938
     605.598       80.100       56.508      739.938
     606.618       91.200       56.508      739.938
     607.639       98.000       56.508      739.938
     608.658       89.300       56.508      739.938
     609.676       77.600       56.508      739.938
     610.699       83.100       56.508      739.938
     611.720       94.000       56.508      739.938
     612.742       78.300       56.508      739.938
     613.776       90.900       56.508      739.938
     614.796       89.200       56.508      739.938
     615.818       89.000       56.508      739.938
     616.837       90.300       56.508      739.938
     617.856       95.200       56.508      739.938
     618.875       84.400       56.508      739.938
     619.895       99.100       56.508      739.938
     620.913       79.500       56.508      739.938
     621.931       90.400       56.508      739.938
     622.950       90.300       56.508      739.938
     623.969       67.700       56.508      739.938
     624.990       73.500       56.508      739.938
     626.013       69.400       56.508      739.938
     627.038       73.100       56.508      739.938
     628.056        0.000       56.508      739.938
     629.076        0.000       56.508      739.938
     630.094       85.500       56.508      739.938
     631.116       82.200       56.508      739.938
     632.136       77.500       56.508      739.938
     633.154       79.500       56.508      739.938
     634.173       92.200       56.508      739.938
     635.192       68.700       56.508      739.938
     636.217       91.700       56.508      739.938
     637.236       87.300       56.508      739.938
     638.257       78.400       56.508      739.938
     639.276       95.200       56.508      739.938
     640.296       90.100       56.508      739.938
     641.320       77.200       56.508      739.938
     642.342       92.000       56.508      739.938
     643.361      101.100       56.508      739.938
     644.380       92.300       56.508      739.938
     645.400       44.100       56.508      739.938
     646.420        0.000       56.508      739.938
     647.447        5.800       56.508      739.938
     648.481       67.700       56.508      739.938
     649.502        0.000       56.508      739.938
     650.527        0.000       56.508      739.938
     651.550       22.500       56.508      739.938
     652.576       72.000       56.508      739.938
     653.625       97.400       56.508      739.938
     654.654       78.700       56.508      739.938
     655.698       85.300       56.508      739.938
     656.730       93.100       56.508      739.938
     657.750       85.300       56.508      739.938
     658.772       89.900       56.508      739.938
     659.810       92.500       56.508      739.938
     660.845      101.400       56.508      739.938
     661.879       94.800       56.508      739.938
     662.909       88.400       56.508      739.938
     663.932       88.900       56.508      739.938
     664.965       93.900       56.508      739.938
     665.990       68.200       56.508      739.938
     667.017       77.000       56.508      739.938
     668.045       91.300       56.508      739.938
     669.089       86.300       56.508      739.938
     670.124       79.200       56.508      739.938
     671.164       92.400       56.508      739.938
     672.206       93.100       56.508      739.938
     673.244       85.700       56.508      739.938
     674.329       63.700       56.508      739.938
     675.357        0.000       56.508      739.938
     676.381        0.000       56.508      739.938
     677.426       27.700       56.508      739.938
     678.447       56.800       56.508      739.938
     679.475        0.000       56.508      739.938
     680.505       75.800       56.508      739.938
     681.525       82.300       56.508      739.938
     682.546       83.200       56.508      739.938
     683.571       48.800       56.508      739.938
     684.589        8.800       56.508      739.938
     685.628       13.500       56.508      739.938
     686.668       28.900       56.508      739.938
     687.707       30.800       56.508      739.938
     688.725       26.500       56.508      739.938
     689.747       42.100       56.508      739.938
     690.779       78.500       56.508      739.938
     691.800       75.300       56.508      739.938
     692.823       74.400       56.508      739.938
     693.841       92.300       56.508      739.938
     694.866       83.000       56.508      739.938
     695.889       62.600       56.508      739.938
     696.918       92.300       56.508      739.938
     697.947       31.100       56.508      739.938
     698.980       78.400       56.508      739.938
     700.000       71.600       56.508      739.938
     701.023       99.700       56.508      739.938
     702.051       79.700       56.508      739.938
     703.084       62.000       56.508      739.938
     704.111       93.500       56.508      739.938
     705.142       73.700       56.508      739.938
     706.169       84.700       56.508      739.938
     707.204       77.300       56.508      739.938
     708.228       90.800       56.508      739.938
     709.273       89.000       56.508      739.938
     710.303       81.600       56.508      739.938
     711.329       82.800       56.508      739.938
     712.347       72.700       56.508      739.938
     713.365       71.700       56.508      739.938
     714.383       91.400       56.508      739.938
     715.403       81.400       56.508      739.938
     716.421       63.900       56.508      739.938
     717.440       74.600       56.508      739.938
     718.458       74.600       56.508      739.938
     719.477       91.300       56.508      739.938
     720.495       76.600       56.508      739.938
     721.515       73.500       56.508      739.938
     722.533       19.700       56.508      739.938
     723.550        0.000       56.508      739.938
     724.583        0.000       56.508      739.938
     725.600       69.800       56.508      739.938
     726.617       25.600       56.508      739.938
     727.650        0.000       56.508      739.938
     728.668       22.600       56.508      739.938
     729.687       93.300       56.508      739.938
     730.705       78.500       56.508      739.938
     731.735       88.300       56.508      739.938
     732.753       81.600       56.508      739.938
     733.774       76.400       56.508      739.938
     734.803       81.600       56.508      739.938
     735.822       85.400       56.508      739.938
     736.842       60.800       56.508      739.938
     737.861       87.300       56.508      739.938
     738.879       82.500       56.508      739.938
     739.899       72.600       56.508      739.938
     740.917       79.500       56.508      739.938
     741.939       88.100       56.508      739.938
     742.959       72.600       56.508      739.938
     743.977       71.700       56.508      739.938
     744.996       77.500       56.508      739.938
     746.018       73.300       56.508      739.938
     747.045       76.000       56.508      739.938
     748.067       87.100       56.508      739.938
     749.095       38.900       56.508      739.938
     750.142        0.000       56.508      739.938
     751.166       50.700       56.508      739.938
     752.201       85.100       56.508      739.938
     753.228       97.300       56.508      739.938
     754.272       91.100       56.508      739.938
     755.299       88.600       56.508      739.938
     756.318       79.500       56.508      739.938
     757.348      100.000       56.508      739.938
     758.373       79.000       56.508      739.938
     759.395       83.200       56.508      739.938
     760.413        0.000       56.508      739.938
     761.431        0.000       56.508      739.938
     762.452       40.200       56.508      739.938
     763.488       76.200       56.508      739.938
     764.510       95.900       56.508      739.938
     765.536       94.500       56.508      739.938
     766.559       87.000       56.508      739.938
     767.581       87.100       56.508      739.938
     768.598       88.400       56.508      739.938
     769.617       87.400       56.508      739.938
     770.645       94.300       56.508      739.938
     771.664       94.200       56.508      739.938
     772.686       90.000       56.508      739.938
     773.706       82.400       56.508      739.938
     774.726       74.500       56.508      739.938
     775.746       81.400       56.508      739.938
     776.764      100.100       56.508      739.938
     777.790       86.700       56.508      739.938
     778.811       71.500       56.508      739.938
     779.830       97.200       56.508      739.938
     780.848       85.500       56.508      739.938
     781.866       90.300       56.508      739.938
     782.887       71.600       56.508      739.938
     783.906       94.200       56.508      739.938
     784.926       94.100       56.508      739.938
     785.944       88.400       56.508      739.938
     786.962       92.400       56.508      739.938
     787.981       93.200       56.508      739.938
     788.999       70.700       56.508      739.938
     790.017       88.400       56.508      739.938
     791.035       81.500       56.508      739.938
     792.052       86.500       56.508      739.938
     793.073      101.900       56.508      739.938
     794.092       82.400       56.508      739.938
     795.110       95.200       56.508      739.938
     796.130       92.200       56.508      739.938
     797.153       87.900       56.508      739.938
     798.176      102.700       56.508      739.938
     799.195       50.100       56.508      739.938
     800.220       58.500       56.508      739.938
     801.240       92.200       56.508      739.938
     802.261       96.000       56.508      739.938
     803.284       85.100       56.508      739.938
     804.302       94.200       56.508      739.938
     805.320       75.600       56.508      739.938
     806.340       85.300       56.508      739.938
     807.359       87.300       56.508      739.938
     808.383       86.000       56.508      739.938
     809.404       72.500       56.508      739.938
     810.432       97.200       56.508      739.938
     811.453       99.000       56.508      739.938
     812.474       88.100       56.508      739.938
     813.502       96.400       56.508      739.938
     814.520       39.300       56.508      739.938
     815.539       90.300       56.508      739.938
     816.558       74.500       56.508      739.938
     817.576       83.500       56.508      739.938
     818.609       84.200       56.508      739.938
     819.635       94.500       56.508      739.938
     820.666       86.300       56.508      739.938
     821.709       99.700       56.508      739.938
     822.731       97.800       56.508      739.938
     823.777       94.700       56.508      739.938
     824.800       89.900       56.508      739.938
     825.821       89.100       56.508      739.938
     826.850       91.400       56.508      739.938
     827.872       92.000       56.508      739.938
     828.901       83.500       56.508      739.938
     829.931       96.200       56.508      739.938
     830.957       87.800       56.508      739.938
     831.980       88.900       56.508      739.938
     833.015       85.900       56.508      739.938
     834.052       90.700       56.508      739.938
     835.080       75.900       56.508      739.938
     836.112       92.100       56.508      739.938
     837.145       75.500       56.508      739.938
